11;56;20;4.2504e+05;-13.752;1.772
11;56;20;4.2508e+05;-1.323;0.673
11;56;20;4.2512e+05;-10.454;6.729
11;56;20;4.2516e+05;-3.091;5.009
11;56;20;4.252e+05;-10.243;-8.539
11;56;20;4.2523e+05;-7.928;-8.473
11;56;20;4.2527e+05;-6.014;10.065
11;56;20;4.2531e+05;-6.569;14.274
11;56;20;4.2535e+05;-2.452;-0.248
11;56;20;4.2539e+05;2.131;-0.505
11;56;20;4.2543e+05;6.438;-1.496
11;56;20;4.2547e+05;8.626;-20.128
11;56;20;4.2551e+05;20.036;-13.65
11;56;20;4.2555e+05;15.415;12.991
11;56;20;4.2558e+05;19.433;-11.984
11;56;20;4.2562e+05;2.297;-16.878
11;56;20;4.2566e+05;6.572;19.143
11;56;20;4.257e+05;4.433;3.897
11;56;20;4.2574e+05;0.293;-3.737
11;56;20;4.2578e+05;-2.11;14.987
11;56;20;4.2582e+05;1.912;14.775
11;56;20;4.2586e+05;0.79;-3.116
11;56;20;4.259e+05;0.796;-23.918
11;56;20;4.2594e+05;-3.762;2.811
11;56;20;4.2598e+05;1.563;19.227
11;56;20;4.2602e+05;-3.876;-0.323
11;56;20;4.2605e+05;-5.887;-0.434
11;56;20;4.2609e+05;3.372;-9.462
11;56;20;4.2613e+05;-7.394;-10.445
11;56;20;4.2617e+05;0.869;-6.432
11;56;20;4.2621e+05;-5.195;-3.938
11;56;20;4.2625e+05;-0.321;5.378
11;56;20;4.2629e+05;-2.246;8.988
11;56;20;4.2633e+05;-0.417;11.696
11;56;20;4.2637e+05;-5.022;5.269
11;56;20;4.2641e+05;-0.804;-3.827
11;56;20;4.2644e+05;-4.15;-4.637
11;56;20;4.2648e+05;-0.57;10.227
11;56;20;4.2652e+05;0.626;-2.664
11;56;20;4.2656e+05;-4.411;-15.358
11;56;20;4.266e+05;2.083;-8.805
11;56;20;4.2664e+05;-3.969;-1.974
11;56;20;4.2668e+05;17.113;-5.239
11;56;20;4.2672e+05;6.862;0.8
11;56;20;4.2676e+05;6.406;12.207
11;56;20;4.268e+05;9.407;5.072
11;56;20;4.2684e+05;1.451;5.61
11;56;20;4.2687e+05;1.621;8.798
11;56;20;4.2691e+05;-0.642;-8.606
11;56;20;4.2695e+05;-7.787;-5.515
11;56;20;4.2699e+05;5.194;1.835
11;56;20;4.2703e+05;-4.551;-6.737
11;56;20;4.2707e+05;2.981;2.219
11;56;20;4.2711e+05;-4.548;-2.951
11;56;20;4.2715e+05;-6.672;-12.507
11;56;20;4.2719e+05;5.265;-3.655
11;56;20;4.2723e+05;-8.452;19.144
11;56;20;4.2726e+05;7.373;-2.219
11;56;20;4.273e+05;-6.823;-11.929
11;56;20;4.2734e+05;-8.991;11.962
11;56;20;4.2738e+05;-1.563;3.664
11;56;20;4.2742e+05;-5.988;1.797
11;56;20;4.2746e+05;5.909;6.886
11;56;20;4.275e+05;-0.44;-2.677
11;56;20;4.2754e+05;9.253;-3.768
11;56;20;4.2758e+05;4.837;-0.144
11;56;20;4.2762e+05;5.722;-1.756
11;56;20;4.2766e+05;5.68;-1
11;56;20;4.277e+05;-7.558;0.391
11;56;20;4.2773e+05;3.295;-6.345
11;56;20;4.2777e+05;-7.931;-2.766
11;56;20;4.2781e+05;2.887;2.404
11;56;20;4.2785e+05;-0.229;-2.812
11;56;20;4.2789e+05;-2.607;10.228
11;56;20;4.2793e+05;3.509;5.869
11;56;20;4.2797e+05;-5.252;-7.796
11;56;20;4.2801e+05;7.906;-4.582
11;56;20;4.2805e+05;9.319;1.452
11;56;20;4.2808e+05;-13.461;17.962
11;56;20;4.2812e+05;4.24;-6.326
11;56;20;4.2816e+05;-12.814;-9.788
11;56;20;4.282e+05;2.111;2.938
11;56;20;4.2824e+05;-9.412;-12.113
11;56;20;4.2828e+05;-11.914;0.237
11;56;20;4.2832e+05;6.209;7.516
11;56;20;4.2836e+05;-7.667;-2.095
11;56;20;4.284e+05;12.783;2.749
11;56;20;4.2844e+05;6.53;-2.108
11;56;20;4.2848e+05;-1.083;2.989
11;56;20;4.2852e+05;10.225;-1.534
11;56;20;4.2855e+05;-5.521;-0.649
11;56;20;4.2859e+05;7.005;10.11
11;56;20;4.2863e+05;7.364;3.964
11;56;20;4.2867e+05;-6.409;-0.112
11;56;20;4.2871e+05;15.437;-17.513
11;56;20;4.2875e+05;-6.372;-18.349
