11;1;30;4.2504e+05;-0.269;1.011
11;1;30;4.2508e+05;-0.542;0.012
11;1;30;4.2512e+05;-0.21;0.007
11;1;30;4.2516e+05;-0.017;-0.022
11;1;30;4.252e+05;0.214;-0.454
11;1;30;4.2523e+05;0.052;-0.595
11;1;30;4.2527e+05;-0.234;0.457
11;1;30;4.2531e+05;0.12;0.081
11;1;30;4.2535e+05;-0.465;-0.259
11;1;30;4.2539e+05;-0.056;-0.072
11;1;30;4.2543e+05;-0.812;0.436
11;1;30;4.2547e+05;-0.001;0.395
11;1;30;4.2551e+05;-0.043;-0.82
11;1;30;4.2555e+05;0.21;0.61
11;1;30;4.2558e+05;-0.439;0.039
11;1;30;4.2562e+05;-0.26;-0.72
11;1;30;4.2566e+05;-0.633;0.821
11;1;30;4.257e+05;0.059;-0.08
11;1;30;4.2574e+05;0.261;-0.81
11;1;30;4.2578e+05;0.54;0.39
11;1;30;4.2582e+05;0.133;-0.207
11;1;30;4.2586e+05;-0.253;0.176
11;1;30;4.259e+05;-0.14;0.336
11;1;30;4.2594e+05;-0.295;0.34
11;1;30;4.2598e+05;0.13;0.269
11;1;30;4.2602e+05;-0.082;-0.274
11;1;30;4.2605e+05;0.231;0.277
11;1;30;4.2609e+05;0.291;-0.751
11;1;30;4.2613e+05;0.783;-0.906
11;1;30;4.2617e+05;0.252;0.153
11;1;30;4.2621e+05;-0.057;0.186
11;1;30;4.2625e+05;-0.511;0.419
11;1;30;4.2629e+05;-0.239;0.202
11;1;30;4.2633e+05;-0.005;0.094
11;1;30;4.2637e+05;0.142;-0.319
11;1;30;4.2641e+05;-0.072;-0.401
11;1;30;4.2644e+05;-0.343;0.433
11;1;30;4.2648e+05;-0.617;-0.334
11;1;30;4.2652e+05;-0.423;0.069
11;1;30;4.2656e+05;-0.427;0.468
11;1;30;4.266e+05;-0.916;0.217
11;1;30;4.2664e+05;-0.148;-0.327
11;1;30;4.2668e+05;-0.462;-0.621
11;1;30;4.2672e+05;-0.358;1.457
11;1;30;4.2676e+05;-0.39;-0.072
11;1;30;4.268e+05;-0.581;-0.175
11;1;30;4.2684e+05;0.715;0.412
11;1;30;4.2687e+05;0.342;-0.666
11;1;30;4.2691e+05;0.249;-0.049
11;1;30;4.2695e+05;-0.224;0.843
11;1;30;4.2699e+05;0.259;0.011
11;1;30;4.2703e+05;0.104;-1.067
11;1;30;4.2707e+05;0.343;0.308
11;1;30;4.2711e+05;-0.197;0.332
11;1;30;4.2715e+05;-0.307;-0.388
11;1;30;4.2719e+05;-0.04;0.505
11;1;30;4.2723e+05;0.372;-0.011
11;1;30;4.2726e+05;0.119;-0.51
11;1;30;4.273e+05;0.246;0.464
11;1;30;4.2734e+05;-0.388;0.611
11;1;30;4.2738e+05;0.034;-0.81
