11;46;40;4.2504e+05;5.058;0.039
11;46;40;4.2508e+05;3.851;-10.267
11;46;40;4.2512e+05;2.685;21.69
11;46;40;4.2516e+05;-5.334;16.422
11;46;40;4.252e+05;1.916;-39.09
11;46;40;4.2523e+05;-5.713;-13.139
11;46;40;4.2527e+05;8.022;20.514
11;46;40;4.2531e+05;-9.023;8.454
11;46;40;4.2535e+05;-14.641;-1.155
11;46;40;4.2539e+05;-2.117;0.98
11;46;40;4.2543e+05;2.943;7.171
11;46;40;4.2547e+05;11.108;-15.381
11;46;40;4.2551e+05;0.187;-7.41
11;46;40;4.2555e+05;-0.716;27.031
11;46;40;4.2558e+05;-2.144;-1.446
11;46;40;4.2562e+05;-2.936;-19.084
11;46;40;4.2566e+05;0.918;8.444
11;46;40;4.257e+05;4.045;1.981
11;46;40;4.2574e+05;-4.683;-9.499
11;46;40;4.2578e+05;4.819;-0.575
11;46;40;4.2582e+05;-0.533;17.743
11;46;40;4.2586e+05;7.834;-9.645
11;46;40;4.259e+05;-6.109;-19.518
11;46;40;4.2594e+05;5.61;24.684
11;46;40;4.2598e+05;-5.572;10.398
11;46;40;4.2602e+05;-1.525;-23.996
11;46;40;4.2605e+05;-3.394;3.867
11;46;40;4.2609e+05;-0.381;14.138
11;46;40;4.2613e+05;-0.303;-12.108
11;46;40;4.2617e+05;-4.615;-6.959
11;46;40;4.2621e+05;6.437;12.086
11;46;40;4.2625e+05;1.543;3.189
11;46;40;4.2629e+05;4.705;-19.443
11;46;40;4.2633e+05;0.376;-1.56
11;46;40;4.2637e+05;-3.544;27.242
11;46;40;4.2641e+05;-3.185;-8.982
11;46;40;4.2644e+05;-0.973;-5.358
11;46;40;4.2648e+05;4.536;12.218
11;46;40;4.2652e+05;-7.366;-4.132
11;46;40;4.2656e+05;7.005;-2.349
11;46;40;4.266e+05;-6.671;-6.069
11;46;40;4.2664e+05;6.362;-10.325
11;46;40;4.2668e+05;5.973;-4.091
11;46;40;4.2672e+05;1.01;7.82
11;46;40;4.2676e+05;-2.371;11.065
11;46;40;4.268e+05;-6.332;2.403
11;46;40;4.2684e+05;1.728;-5.546
11;46;40;4.2687e+05;5.372;1.347
11;46;40;4.2691e+05;-0.313;0.007
11;46;40;4.2695e+05;-4.349;-15.877
11;46;40;4.2699e+05;-6.681;8.872
11;46;40;4.2703e+05;2.776;9.738
11;46;40;4.2707e+05;-3.947;-6.869
11;46;40;4.2711e+05;1.845;-0.957
11;46;40;4.2715e+05;-3.317;1.417
11;46;40;4.2719e+05;0.092;-0.783
11;46;40;4.2723e+05;1.855;-4.704
11;46;40;4.2726e+05;-1.437;9.632
11;46;40;4.273e+05;4.696;-1.666
