8;14;30;4.2504e+05;-0.178;-0.613
8;14;30;4.2508e+05;0.545;-0.42
8;14;30;4.2512e+05;0.816;-0.551
8;14;30;4.2516e+05;0.921;0.128
8;14;30;4.252e+05;-0.157;1.328
8;14;30;4.2523e+05;-0.714;-0.082
8;14;30;4.2527e+05;-0.952;-1.324
8;14;30;4.2531e+05;-0.442;1.038
8;14;30;4.2535e+05;-0.12;0.057
8;14;30;4.2539e+05;-0.265;-0.397
8;14;30;4.2543e+05;0.221;0.059
8;14;30;4.2547e+05;0.463;-0.099
8;14;30;4.2551e+05;0.271;0.162
8;14;30;4.2555e+05;-0.484;0.433
8;14;30;4.2558e+05;-0.134;0.455
8;14;30;4.2562e+05;-0.717;0.036
8;14;30;4.2566e+05;0.034;-0.047
8;14;30;4.257e+05;0.205;-0.643
8;14;30;4.2574e+05;0.987;-0.822
8;14;30;4.2578e+05;1.244;-0.184
8;14;30;4.2582e+05;0.268;0.756
8;14;30;4.2586e+05;-0.443;0.269
8;14;30;4.259e+05;-0.935;0.193
8;14;30;4.2594e+05;-0.777;0.168
8;14;30;4.2598e+05;0.194;-0.772
8;14;30;4.2602e+05;-0.012;0.349
8;14;30;4.2605e+05;0.063;-0.125
8;14;30;4.2609e+05;-0.205;-1.311
8;14;30;4.2613e+05;0.059;0.662
8;14;30;4.2617e+05;0.316;0.398
8;14;30;4.2621e+05;-0.712;0.44
8;14;30;4.2625e+05;-0.988;0.832
8;14;30;4.2629e+05;-0.665;-0.041
8;14;30;4.2633e+05;0.671;-0.503
8;14;30;4.2637e+05;0.941;-0.126
8;14;30;4.2641e+05;0.478;0.389
8;14;30;4.2644e+05;-0.127;-0.969
8;14;30;4.2648e+05;-0.329;0.203
8;14;30;4.2652e+05;0.189;0.257
8;14;30;4.2656e+05;-0.283;0.217
8;14;30;4.266e+05;-0.09;0.096
8;14;30;4.2664e+05;-0.133;-0.221
8;14;30;4.2668e+05;0.347;-0.18
8;14;30;4.2672e+05;-0.293;0.272
8;14;30;4.2676e+05;-0.211;0.827
8;14;30;4.268e+05;-0.639;0.052
8;14;30;4.2684e+05;-0.142;-0.441
8;14;30;4.2687e+05;0.117;-0.643
8;14;30;4.2691e+05;0.159;-0.076
8;14;30;4.2695e+05;0.022;0.386
8;14;30;4.2699e+05;-0.294;0.381
8;14;30;4.2703e+05;-0.403;0.167
8;14;30;4.2707e+05;-0.252;-0.24
8;14;30;4.2711e+05;-0.061;0.321
8;14;30;4.2715e+05;0.479;-0.519
8;14;30;4.2719e+05;0.408;0.053
8;14;30;4.2723e+05;0.402;0.088
8;14;30;4.2726e+05;0.119;-0.119
8;14;30;4.273e+05;0.132;0.068
8;14;30;4.2734e+05;-0.3;-0.196
8;14;30;4.2738e+05;-0.242;0.959
8;14;30;4.2742e+05;-0.869;0.46
8;14;30;4.2746e+05;0.079;-0.75
8;14;30;4.275e+05;0.328;-0.382
8;14;30;4.2754e+05;0.728;0.094
8;14;30;4.2758e+05;0.008;0.058
8;14;30;4.2762e+05;0.105;1.022
8;14;30;4.2766e+05;-0.465;0.021
8;14;30;4.277e+05;-0.253;-0.184
8;14;30;4.2773e+05;-0.13;-0.2
8;14;30;4.2777e+05;0.07;-0.35
8;14;30;4.2781e+05;-0.332;-0.263
8;14;30;4.2785e+05;-0.353;0.449
8;14;30;4.2789e+05;0.142;-0
8;14;30;4.2793e+05;0.005;-0.562
8;14;30;4.2797e+05;-0.009;1.199
8;14;30;4.2801e+05;-0.297;0.785
8;14;30;4.2805e+05;0.058;-0.406
8;14;30;4.2808e+05;-0.002;0.168
8;14;30;4.2812e+05;0.144;0.308
8;14;30;4.2816e+05;0.213;-0.713
8;14;30;4.282e+05;0.173;0.443
8;14;30;4.2824e+05;0.181;0.318
8;14;30;4.2828e+05;-0.581;-0.411
8;14;30;4.2832e+05;-0.327;0.286
8;14;30;4.2836e+05;-0.364;0.132
8;14;30;4.284e+05;-0.064;0.401
8;14;30;4.2844e+05;0.203;-0.514
8;14;30;4.2848e+05;0.277;-0.099
8;14;30;4.2852e+05;-0.313;0.611
8;14;30;4.2855e+05;-0.248;-0.021
8;14;30;4.2859e+05;-0.569;1.094
8;14;30;4.2863e+05;-0.269;-0.184
8;14;30;4.2867e+05;0.062;-1.258
8;14;30;4.2871e+05;0.365;0.3
8;14;30;4.2875e+05;0.631;0.221
8;14;30;4.2879e+05;0.293;-0.229
8;14;30;4.2883e+05;-0.589;0.498
8;14;30;4.2887e+05;-0.544;0.108
8;14;30;4.2891e+05;-1.016;0.572
8;14;30;4.2894e+05;-0.457;0.937
8;14;30;4.2898e+05;0.241;-0.997
8;14;30;4.2902e+05;0.423;-0.304
8;14;30;4.2906e+05;0.816;-0.434
8;14;30;4.291e+05;0.368;-0.087
8;14;30;4.2914e+05;-0.125;0.528
8;14;30;4.2918e+05;-0.8;-0.134
8;14;30;4.2922e+05;-0.813;1.353
8;14;30;4.2926e+05;-0.435;-0.375
8;14;30;4.293e+05;0.318;-0.855
8;14;30;4.2934e+05;0.632;0.417
8;14;30;4.2937e+05;1.007;-0.436
8;14;30;4.2941e+05;0.275;-0.349
8;14;30;4.2945e+05;-0.291;0.797
8;14;30;4.2949e+05;-1.099;1.053
8;14;30;4.2953e+05;-1.188;0.032
8;14;30;4.2957e+05;-0.921;-0.237
8;14;30;4.2961e+05;0.146;0.19
8;14;30;4.2965e+05;1.432;-1.549
8;14;30;4.2969e+05;1.153;-0.228
8;14;30;4.2973e+05;0.792;0.161
8;14;30;4.2976e+05;-0.337;-0.088
8;14;30;4.298e+05;-0.887;1.836
8;14;30;4.2984e+05;-0.991;0.423
8;14;30;4.2988e+05;-0.276;-0.337
8;14;30;4.2992e+05;0.604;-0.562
8;14;30;4.2996e+05;0.955;-0.244
8;14;30;4.3e+05;0.66;0.03
8;14;30;4.3004e+05;0.148;-0.434
8;14;30;4.3008e+05;-0.191;0.368
8;14;30;4.3012e+05;-1.276;0.359
8;14;30;4.3016e+05;-0.845;0.34
8;14;30;4.302e+05;-0.595;-0.168
8;14;30;4.3023e+05;0.694;-0.797
8;14;30;4.3027e+05;1.071;-0.676
8;14;30;4.3031e+05;0.469;1.066
8;14;30;4.3035e+05;0.025;0.155
8;14;30;4.3039e+05;-0.641;0.104
8;14;30;4.3043e+05;-0.75;0.593
8;14;30;4.3047e+05;-0.245;-0.641
8;14;30;4.3051e+05;-0.416;-0.049
8;14;30;4.3055e+05;-0.092;-0.059
8;14;30;4.3058e+05;0.255;0.767
8;14;30;4.3062e+05;0.716;-0.582
8;14;30;4.3066e+05;0.601;-1.014
8;14;30;4.307e+05;-0.525;1.847
8;14;30;4.3074e+05;-0.647;-0.084
8;14;30;4.3078e+05;-0.777;-0.86
8;14;30;4.3082e+05;-0.008;0.763
8;14;30;4.3086e+05;0.689;-0.42
8;14;30;4.309e+05;0.795;-0.228
8;14;30;4.3094e+05;0.157;-0.068
8;14;30;4.3098e+05;-0.219;-0.025
8;14;30;4.3102e+05;-0.898;-0.042
8;14;30;4.3105e+05;-1.147;0.453
8;14;30;4.3109e+05;-0.622;-0.109
8;14;30;4.3113e+05;-0.233;-0.034
8;14;30;4.3117e+05;1.331;-0.488
8;14;30;4.3121e+05;0.957;-0.982
8;14;30;4.3125e+05;0.655;0.655
8;14;30;4.3129e+05;-0.462;0.491
8;14;30;4.3133e+05;-0.878;0.863
8;14;30;4.3137e+05;-0.48;-0.683
8;14;30;4.3141e+05;-0.034;-0.391
8;14;30;4.3144e+05;0.712;-0.632
8;14;30;4.3148e+05;0.342;-0.104
8;14;30;4.3152e+05;0.25;0.972
8;14;30;4.3156e+05;-0.638;0.032
8;14;30;4.316e+05;-0.117;-0.358
8;14;30;4.3164e+05;-0.39;0.018
8;14;30;4.3168e+05;-0.353;0.172
8;14;30;4.3172e+05;-0.45;-1.105
8;14;30;4.3176e+05;0.157;0.61
8;14;30;4.318e+05;0.41;0.242
8;14;30;4.3184e+05;0.485;-0.88
8;14;30;4.3187e+05;0.004;0.622
8;14;30;4.3191e+05;-0.431;-0.609
8;14;30;4.3195e+05;-0.256;-0.137
