10;20;50;4.2504e+05;-0.553;-0.096
10;20;50;4.2508e+05;0.353;0.424
10;20;50;4.2512e+05;0.505;-0.215
10;20;50;4.2516e+05;0.245;-0.448
10;20;50;4.252e+05;0.073;-0.079
10;20;50;4.2523e+05;-0.13;-0.264
10;20;50;4.2527e+05;0.336;0.118
10;20;50;4.2531e+05;0.2;0.068
10;20;50;4.2535e+05;0.109;0.097
10;20;50;4.2539e+05;-0.228;-0.068
10;20;50;4.2543e+05;0.024;-0.274
10;20;50;4.2547e+05;0.201;1.064
10;20;50;4.2551e+05;0.055;0.262
10;20;50;4.2555e+05;-0.191;-1.303
10;20;50;4.2558e+05;-0.467;0.669
10;20;50;4.2562e+05;-0.05;0.406
10;20;50;4.2566e+05;-0.186;-0.665
10;20;50;4.257e+05;0.174;0.192
10;20;50;4.2574e+05;-0.22;-0.378
10;20;50;4.2578e+05;0.061;-0.298
10;20;50;4.2582e+05;-0.214;0.322
10;20;50;4.2586e+05;0.322;0.042
10;20;50;4.259e+05;0.191;0.243
10;20;50;4.2594e+05;0.492;-0.211
10;20;50;4.2598e+05;0.28;-0.498
10;20;50;4.2602e+05;0.153;0.25
10;20;50;4.2605e+05;0.119;-0.196
10;20;50;4.2609e+05;0.657;-0.106
10;20;50;4.2613e+05;0.132;0.038
10;20;50;4.2617e+05;0.284;-0.363
10;20;50;4.2621e+05;-0.413;0.071
10;20;50;4.2625e+05;-0.327;0.215
10;20;50;4.2629e+05;0.38;0.071
10;20;50;4.2633e+05;0.105;-0.014
10;20;50;4.2637e+05;0.22;-0.393
10;20;50;4.2641e+05;-0.291;0.056
10;20;50;4.2644e+05;0.077;0.247
10;20;50;4.2648e+05;0.061;0.005
10;20;50;4.2652e+05;-0.072;0.359
10;20;50;4.2656e+05;-0.362;0.052
10;20;50;4.266e+05;-0.413;-0.282
10;20;50;4.2664e+05;-0.416;0.421
10;20;50;4.2668e+05;0.321;0.034
10;20;50;4.2672e+05;0.164;-0.807
10;20;50;4.2676e+05;0.319;0.119
10;20;50;4.268e+05;0.056;-0.07
10;20;50;4.2684e+05;-0.117;-0.474
10;20;50;4.2687e+05;0.31;-0.44
10;20;50;4.2691e+05;0.09;0.907
10;20;50;4.2695e+05;0.337;-0.14
10;20;50;4.2699e+05;-0.14;-1.201
10;20;50;4.2703e+05;0.255;0.084
10;20;50;4.2707e+05;0.202;0.107
10;20;50;4.2711e+05;1.398;-0.029
10;20;50;4.2715e+05;0.008;0.353
10;20;50;4.2719e+05;0.419;0.237
10;20;50;4.2723e+05;-0.365;-0.135
10;20;50;4.2726e+05;0.935;0.196
10;20;50;4.273e+05;0.085;-0.596
10;20;50;4.2734e+05;-0.031;0.766
10;20;50;4.2738e+05;-0.282;-0.467
10;20;50;4.2742e+05;-0.066;-0.982
10;20;50;4.2746e+05;0.042;0.308
10;20;50;4.275e+05;-0.003;-0.263
10;20;50;4.2754e+05;-0.038;-0.121
10;20;50;4.2758e+05;-0.175;0.557
10;20;50;4.2762e+05;0.412;0.282
10;20;50;4.2766e+05;-0.254;-0.422
10;20;50;4.277e+05;0.024;-0.179
10;20;50;4.2773e+05;-0.119;0.375
10;20;50;4.2777e+05;-0.116;0.318
10;20;50;4.2781e+05;-0.08;-0.807
10;20;50;4.2785e+05;0.407;-0.334
10;20;50;4.2789e+05;-0.151;0.061
10;20;50;4.2793e+05;0.229;-0.613
10;20;50;4.2797e+05;-0.298;0.564
10;20;50;4.2801e+05;0.012;0.231
10;20;50;4.2805e+05;-0.342;-0.316
10;20;50;4.2808e+05;-0.039;1.119
10;20;50;4.2812e+05;-0.355;-0.088
10;20;50;4.2816e+05;-0.287;-0.041
10;20;50;4.282e+05;0.201;0.085
10;20;50;4.2824e+05;0.407;-0.854
10;20;50;4.2828e+05;0.567;-0.581
10;20;50;4.2832e+05;-0.583;0.64
