11;39;50;4.2504e+05;1.657;10.004
11;39;50;4.2508e+05;-2.382;-5.061
11;39;50;4.2512e+05;11.649;-12.187
11;39;50;4.2516e+05;-0.78;-8.997
11;39;50;4.252e+05;3.293;12.529
11;39;50;4.2523e+05;-2.623;28.816
11;39;50;4.2527e+05;-2.554;0.832
11;39;50;4.2531e+05;-2.757;-7.683
11;39;50;4.2535e+05;-3.309;10.739
11;39;50;4.2539e+05;0.6;-8.729
11;39;50;4.2543e+05;-3.475;-11.929
11;39;50;4.2547e+05;-0.919;14.889
11;39;50;4.2551e+05;-12.493;1.766
11;39;50;4.2555e+05;4.992;-18.312
11;39;50;4.2558e+05;5.552;-5.003
11;39;50;4.2562e+05;2.731;1.433
11;39;50;4.2566e+05;1.452;0.501
11;39;50;4.257e+05;9.93;12.984
11;39;50;4.2574e+05;1.633;14.162
11;39;50;4.2578e+05;-2.155;-2.668
11;39;50;4.2582e+05;2.724;4.161
11;39;50;4.2586e+05;4.32;-3.723
11;39;50;4.259e+05;6.556;-19.283
11;39;50;4.2594e+05;-2.536;19.274
11;39;50;4.2598e+05;2.697;0.317
11;39;50;4.2602e+05;-3.866;-28.729
11;39;50;4.2605e+05;6.366;-2.89
11;39;50;4.2609e+05;-5.441;7.481
11;39;50;4.2613e+05;2.875;-11.69
11;39;50;4.2617e+05;-7.685;-2.695
11;39;50;4.2621e+05;2.816;18.878
11;39;50;4.2625e+05;-6.592;4.97
11;39;50;4.2629e+05;0.545;4.321
11;39;50;4.2633e+05;-5.538;7.482
11;39;50;4.2637e+05;-5.28;5.531
11;39;50;4.2641e+05;0.877;-6.052
11;39;50;4.2644e+05;1.769;-10.95
11;39;50;4.2648e+05;4;-9.601
11;39;50;4.2652e+05;-9.492;-1.753
11;39;50;4.2656e+05;-9.265;4.215
11;39;50;4.266e+05;-11.85;3.863
11;39;50;4.2664e+05;-6.577;-1.972
11;39;50;4.2668e+05;-3.771;8.043
11;39;50;4.2672e+05;0.104;8.203
11;39;50;4.2676e+05;-4.333;-0.907
11;39;50;4.268e+05;-4.605;-3.724
11;39;50;4.2684e+05;-3.058;5.116
11;39;50;4.2687e+05;6.595;2.878
11;39;50;4.2691e+05;12.679;-7.214
11;39;50;4.2695e+05;5.555;-3.648
11;39;50;4.2699e+05;8.83;2.583
11;39;50;4.2703e+05;-0.971;-4.975
11;39;50;4.2707e+05;5.558;-6.362
11;39;50;4.2711e+05;-0.87;18
11;39;50;4.2715e+05;9.166;-1.962
11;39;50;4.2719e+05;-12.433;-6.008
11;39;50;4.2723e+05;2.66;5.191
11;39;50;4.2726e+05;-6.99;-15.251
11;39;50;4.273e+05;10.306;-2.132
11;39;50;4.2734e+05;7.345;10.434
11;39;50;4.2738e+05;9.035;-7.305
11;39;50;4.2742e+05;-5.27;2.328
11;39;50;4.2746e+05;2.018;1.861
11;39;50;4.275e+05;-3.123;0.736
11;39;50;4.2754e+05;2.943;-0.234
11;39;50;4.2758e+05;-9.313;6.687
11;39;50;4.2762e+05;-3.611;6.026
11;39;50;4.2766e+05;-10.445;-14.195
11;39;50;4.277e+05;4.657;-9.189
11;39;50;4.2773e+05;5.834;2.01
