11;46;20;4.2504e+05;-0.261;8.002
11;46;20;4.2508e+05;2.163;16.304
11;46;20;4.2512e+05;-0.987;-16.987
11;46;20;4.2516e+05;0.674;-10.849
11;46;20;4.252e+05;0.28;1.488
11;46;20;4.2523e+05;-3.547;3.371
11;46;20;4.2527e+05;5.758;3.853
11;46;20;4.2531e+05;-7.791;4.291
11;46;20;4.2535e+05;-8.23;-0.984
11;46;20;4.2539e+05;-3.454;-11.759
11;46;20;4.2543e+05;4.272;4.524
11;46;20;4.2547e+05;13.448;9.849
11;46;20;4.2551e+05;4.224;1.591
11;46;20;4.2555e+05;9.469;-0.931
11;46;20;4.2558e+05;2.532;-2.695
11;46;20;4.2562e+05;5.195;-5.169
11;46;20;4.2566e+05;3.645;9.497
11;46;20;4.257e+05;-5.791;-1.07
11;46;20;4.2574e+05;-7.216;-21.434
11;46;20;4.2578e+05;-1.613;7.804
11;46;20;4.2582e+05;-5.367;15.063
11;46;20;4.2586e+05;-2.416;-10.916
11;46;20;4.259e+05;-9.04;-2.004
11;46;20;4.2594e+05;4.417;8.956
11;46;20;4.2598e+05;4.008;-0.317
11;46;20;4.2602e+05;-4.218;-7.151
11;46;20;4.2605e+05;-2.659;0.758
11;46;20;4.2609e+05;-7.36;16.445
11;46;20;4.2613e+05;9.966;2.414
11;46;20;4.2617e+05;-0.625;-10.468
11;46;20;4.2621e+05;4.454;-5.577
11;46;20;4.2625e+05;-3.521;-7.192
11;46;20;4.2629e+05;-1.137;6.018
11;46;20;4.2633e+05;8.269;-0.459
11;46;20;4.2637e+05;-2.398;-0.818
11;46;20;4.2641e+05;5.944;-0.525
11;46;20;4.2644e+05;-4.463;-11.028
11;46;20;4.2648e+05;1.709;5.919
11;46;20;4.2652e+05;-0.663;4.299
11;46;20;4.2656e+05;-1.114;-0.945
11;46;20;4.266e+05;2.725;1.253
11;46;20;4.2664e+05;-0.121;3.79
11;46;20;4.2668e+05;3.28;12.326
11;46;20;4.2672e+05;-5.228;-1.15
11;46;20;4.2676e+05;-8.713;-6.635
11;46;20;4.268e+05;2.225;11.177
11;46;20;4.2684e+05;2.188;6.354
11;46;20;4.2687e+05;-3.079;-21.608
11;46;20;4.2691e+05;-1.048;-20.534
11;46;20;4.2695e+05;-2.892;0.115
11;46;20;4.2699e+05;9.079;3.496
11;46;20;4.2703e+05;0.55;8.846
11;46;20;4.2707e+05;2.122;10.256
11;46;20;4.2711e+05;-0.47;8.041
11;46;20;4.2715e+05;-0.853;-8.268
11;46;20;4.2719e+05;-0.338;-5.039
11;46;20;4.2723e+05;-5.954;21.567
11;46;20;4.2726e+05;3.133;-3.822
11;46;20;4.273e+05;-4.101;-13.908
11;46;20;4.2734e+05;4.761;10.191
11;46;20;4.2738e+05;0.608;-12.905
11;46;20;4.2742e+05;0.924;-18.85
11;46;20;4.2746e+05;5.33;3.79
11;46;20;4.275e+05;-4.852;22.486
11;46;20;4.2754e+05;8.112;-5.611
11;46;20;4.2758e+05;-16.062;6.3
11;46;20;4.2762e+05;4.162;15.147
11;46;20;4.2766e+05;-4.488;-10.357
11;46;20;4.277e+05;1.436;0.432
11;46;20;4.2773e+05;2.628;-3.175
11;46;20;4.2777e+05;6.32;-8.933
11;46;20;4.2781e+05;13.103;2.471
11;46;20;4.2785e+05;-1.266;-4.671
11;46;20;4.2789e+05;4.061;-3.637
11;46;20;4.2793e+05;-1.766;6.335
11;46;20;4.2797e+05;-3.11;5.235
11;46;20;4.2801e+05;6.967;-13.077
11;46;20;4.2805e+05;-6.791;9.492
11;46;20;4.2808e+05;-11.677;14.182
11;46;20;4.2812e+05;-11.269;-11.302
11;46;20;4.2816e+05;-8.635;6.305
11;46;20;4.282e+05;7.743;2.753
11;46;20;4.2824e+05;0.319;-14.577
11;46;20;4.2828e+05;8.459;-4.54
11;46;20;4.2832e+05;0.313;10.268
11;46;20;4.2836e+05;4.669;-1.32
11;46;20;4.284e+05;-0.679;1.794
11;46;20;4.2844e+05;-2.819;12.64
11;46;20;4.2848e+05;7.192;-11.009
11;46;20;4.2852e+05;-7.261;0.513
11;46;20;4.2855e+05;0.427;-0.196
11;46;20;4.2859e+05;-0.995;-6.352
11;46;20;4.2863e+05;3.77;5.858
11;46;20;4.2867e+05;1.103;-1.711
11;46;20;4.2871e+05;7.85;-2.899
11;46;20;4.2875e+05;1.97;0.012
11;46;20;4.2879e+05;3.035;-0.152
11;46;20;4.2883e+05;1.349;-1.798
11;46;20;4.2887e+05;-8.394;6.383
11;46;20;4.2891e+05;-2.883;4.307
11;46;20;4.2894e+05;-11.49;4.699
11;46;20;4.2898e+05;-2.75;5.177
11;46;20;4.2902e+05;-9.18;-1.255
11;46;20;4.2906e+05;5.281;-8.14
11;46;20;4.291e+05;2.604;-9.595
11;46;20;4.2914e+05;0.318;2.171
11;46;20;4.2918e+05;9.325;0.472
11;46;20;4.2922e+05;-0.662;-3.793
11;46;20;4.2926e+05;3.216;1.485
11;46;20;4.293e+05;2.295;3.521
11;46;20;4.2934e+05;-3.627;9.73
11;46;20;4.2937e+05;-0.816;4.243
11;46;20;4.2941e+05;-10.772;-9.989
11;46;20;4.2945e+05;0.3;-0.935
11;46;20;4.2949e+05;2.643;4.067
11;46;20;4.2953e+05;0.279;-4.298
11;46;20;4.2957e+05;-0.008;-4.259
11;46;20;4.2961e+05;5.901;-4.172
11;46;20;4.2965e+05;9.49;0.2
11;46;20;4.2969e+05;6.919;-2.04
11;46;20;4.2973e+05;-7.229;10.862
11;46;20;4.2976e+05;-4.676;10.503
11;46;20;4.298e+05;-7.53;-3.892
11;46;20;4.2984e+05;2.603;-2.386
11;46;20;4.2988e+05;-10.815;12.922
11;46;20;4.2992e+05;5.928;-6.952
11;46;20;4.2996e+05;8.45;-25.079
11;46;20;4.3e+05;16.475;10.56
11;46;20;4.3004e+05;13.339;19.231
11;46;20;4.3008e+05;14.63;-16.783
11;46;20;4.3012e+05;18.139;-14.914
11;46;20;4.3016e+05;10.941;9.167
11;46;20;4.302e+05;11.009;-7.209
11;46;20;4.3023e+05;-4.195;-5.094
11;46;20;4.3027e+05;-0.745;11.424
11;46;20;4.3031e+05;-22.523;11.768
11;46;20;4.3035e+05;-26.617;-7.989
11;46;20;4.3039e+05;-20.807;5.45
11;46;20;4.3043e+05;-9.236;36.199
11;46;20;4.3047e+05;-5.649;-7
11;46;20;4.3051e+05;-4.374;-21.248
11;46;20;4.3055e+05;13.426;7.747
11;46;20;4.3058e+05;9.886;-12.602
11;46;20;4.3062e+05;-2.191;-27.01
11;46;20;4.3066e+05;-11.411;7.734
11;46;20;4.307e+05;-9.45;24.393
11;46;20;4.3074e+05;-12.508;-4.582
11;46;20;4.3078e+05;-13.356;7.148
11;46;20;4.3082e+05;-7.827;23.316
11;46;20;4.3086e+05;-3.881;-13.28
11;46;20;4.309e+05;9.5;-31.218
11;46;20;4.3094e+05;-8.865;15.735
11;46;20;4.3098e+05;12.682;8.59
11;46;20;4.3102e+05;-2.013;-18.877
11;46;20;4.3105e+05;11.56;15.697
11;46;20;4.3109e+05;18.202;13.67
11;46;20;4.3113e+05;-6.357;-5.959
11;46;20;4.3117e+05;6.124;-19.325
11;46;20;4.3121e+05;-13.463;-11.664
11;46;20;4.3125e+05;15.632;14.293
11;46;20;4.3129e+05;-13.737;-4.937
11;46;20;4.3133e+05;-0.506;-3.861
11;46;20;4.3137e+05;8.012;15.838
11;46;20;4.3141e+05;6.178;0.462
11;46;20;4.3144e+05;19.863;-8.273
