11;58;0;4.2504e+05;2.654;-4.878
11;58;0;4.2508e+05;-9.695;17.426
11;58;0;4.2512e+05;-1.996;5.706
11;58;0;4.2516e+05;-5.832;1.66
11;58;0;4.252e+05;16.861;-5.727
11;58;0;4.2523e+05;9.707;-13.556
11;58;0;4.2527e+05;-6.611;16.765
11;58;0;4.2531e+05;0.898;5.891
11;58;0;4.2535e+05;-15.377;-14.344
11;58;0;4.2539e+05;-6.395;1.928
11;58;0;4.2543e+05;-16.242;4.373
11;58;0;4.2547e+05;-0.472;-7.915
11;58;0;4.2551e+05;-7.726;1.894
11;58;0;4.2555e+05;-7.227;11.396
11;58;0;4.2558e+05;5.012;7.664
11;58;0;4.2562e+05;10.688;4.505
11;58;0;4.2566e+05;15.7;-12.512
11;58;0;4.257e+05;20.627;-22.634
11;58;0;4.2574e+05;13.633;2.277
11;58;0;4.2578e+05;16.874;18.348
11;58;0;4.2582e+05;5.227;12.436
11;58;0;4.2586e+05;9.107;-21.742
11;58;0;4.259e+05;-8.016;-27.81
11;58;0;4.2594e+05;6.026;-8.396
11;58;0;4.2598e+05;-6.999;22.623
11;58;0;4.2602e+05;-14.215;29.099
11;58;0;4.2605e+05;-8.058;18.317
11;58;0;4.2609e+05;-22.084;9.648
11;58;0;4.2613e+05;-9.018;-22.179
11;58;0;4.2617e+05;-26.17;-19.023
11;58;0;4.2621e+05;-5.5;18.257
11;58;0;4.2625e+05;-10.396;8.065
11;58;0;4.2629e+05;-7.998;-18.898
11;58;0;4.2633e+05;-3.391;2.134
11;58;0;4.2637e+05;1.636;7.07
11;58;0;4.2641e+05;6.889;-18.314
11;58;0;4.2644e+05;9.571;-17.37
11;58;0;4.2648e+05;4.176;16.498
11;58;0;4.2652e+05;9.829;21.316
11;58;0;4.2656e+05;-4.618;-1.221
11;58;0;4.266e+05;9.192;-1.816
11;58;0;4.2664e+05;-3.125;18.685
11;58;0;4.2668e+05;7.605;-1.638
11;58;0;4.2672e+05;3.058;-23.451
11;58;0;4.2676e+05;-4.674;5.742
11;58;0;4.268e+05;18.411;-11.6
11;58;0;4.2684e+05;5.518;-20.704
11;58;0;4.2687e+05;12.709;5.59
11;58;0;4.2691e+05;-9.06;18.491
11;58;0;4.2695e+05;-7.906;6.786
11;58;0;4.2699e+05;-2.693;-21.003
11;58;0;4.2703e+05;-9.887;5.05
11;58;0;4.2707e+05;-6.434;23.192
11;58;0;4.2711e+05;-16.52;17.029
11;58;0;4.2715e+05;3.849;-14.163
11;58;0;4.2719e+05;1.821;-17.843
11;58;0;4.2723e+05;9.649;-8.336
11;58;0;4.2726e+05;1.484;-5.807
11;58;0;4.273e+05;-3.743;9.517
11;58;0;4.2734e+05;-17.654;-2.997
11;58;0;4.2738e+05;-2.2;-11.704
11;58;0;4.2742e+05;-8.017;31.552
11;58;0;4.2746e+05;-4.489;3.546
11;58;0;4.275e+05;-14.973;-12.753
11;58;0;4.2754e+05;-17.789;24.277
11;58;0;4.2758e+05;-5.005;6.182
11;58;0;4.2762e+05;-13.214;-24.684
11;58;0;4.2766e+05;23.869;-24.936
