11;32;40;4.2504e+05;-9.466;7.511
11;32;40;4.2508e+05;7.814;-8.622
11;32;40;4.2512e+05;1.209;10.462
11;32;40;4.2516e+05;5.328;-6.594
11;32;40;4.252e+05;-5.071;-5.398
11;32;40;4.2523e+05;-2.93;15.187
11;32;40;4.2527e+05;-6.043;-2.217
11;32;40;4.2531e+05;-10.983;-0.011
11;32;40;4.2535e+05;-8.757;-1.262
11;32;40;4.2539e+05;4.591;-16.988
11;32;40;4.2543e+05;-4.31;1.041
11;32;40;4.2547e+05;-1.662;0.689
11;32;40;4.2551e+05;-5.971;3.993
11;32;40;4.2555e+05;6.934;6.127
11;32;40;4.2558e+05;-7.943;9.016
11;32;40;4.2562e+05;-1.498;7.905
11;32;40;4.2566e+05;0.116;1.559
11;32;40;4.257e+05;5.867;-1.566
11;32;40;4.2574e+05;7.081;-18.908
11;32;40;4.2578e+05;3.39;0.015
11;32;40;4.2582e+05;8.093;2.579
11;32;40;4.2586e+05;-2.998;-16.986
11;32;40;4.259e+05;11.35;2.843
11;32;40;4.2594e+05;-4.397;2.783
11;32;40;4.2598e+05;7.112;-16.278
11;32;40;4.2602e+05;3.117;3.988
11;32;40;4.2605e+05;-0.553;20.426
11;32;40;4.2609e+05;-14.264;0.736
11;32;40;4.2613e+05;-11.58;3.978
11;32;40;4.2617e+05;-5.724;5.399
11;32;40;4.2621e+05;-9.637;5.092
11;32;40;4.2625e+05;-6.857;13.452
11;32;40;4.2629e+05;3.635;-5.523
11;32;40;4.2633e+05;6.776;-7.668
11;32;40;4.2637e+05;5.194;-25.746
11;32;40;4.2641e+05;-2.348;-11.711
11;32;40;4.2644e+05;2.237;23.272
11;32;40;4.2648e+05;-2.532;-2.387
11;32;40;4.2652e+05;-2.135;-6.143
11;32;40;4.2656e+05;-6.267;25.031
11;32;40;4.266e+05;-3.533;4.601
11;32;40;4.2664e+05;2.152;-23.262
11;32;40;4.2668e+05;2.78;16.281
11;32;40;4.2672e+05;4.95;16.866
11;32;40;4.2676e+05;12.32;-26.705
11;32;40;4.268e+05;9.408;-2.387
11;32;40;4.2684e+05;3.669;6.618
11;32;40;4.2687e+05;3.342;-13.308
11;32;40;4.2691e+05;0.406;-4.057
11;32;40;4.2695e+05;-8.486;0.53
11;32;40;4.2699e+05;-1.229;4.737
11;32;40;4.2703e+05;-6.493;3.583
11;32;40;4.2707e+05;-7.025;-5.661
11;32;40;4.2711e+05;1.02;5.581
11;32;40;4.2715e+05;-2.154;20.409
11;32;40;4.2719e+05;3.733;-14.797
11;32;40;4.2723e+05;-3.263;-16.652
11;32;40;4.2726e+05;-4.917;22.553
11;32;40;4.273e+05;8.156;-6.278
11;32;40;4.2734e+05;3.351;2.894
11;32;40;4.2738e+05;5.158;1.634
11;32;40;4.2742e+05;-5.98;-18.993
11;32;40;4.2746e+05;4.226;-5.233
11;32;40;4.275e+05;-3.553;-6.457
11;32;40;4.2754e+05;10.187;2.448
11;32;40;4.2758e+05;-1.156;4.089
11;32;40;4.2762e+05;-2.425;4.43
11;32;40;4.2766e+05;5.189;13.454
11;32;40;4.277e+05;-9.605;10.695
11;32;40;4.2773e+05;10.841;-16.65
11;32;40;4.2777e+05;-11.511;6.987
11;32;40;4.2781e+05;12.434;-0.674
11;32;40;4.2785e+05;-7.211;-19.127
11;32;40;4.2789e+05;2.232;19.225
11;32;40;4.2793e+05;-5.941;-13.29
11;32;40;4.2797e+05;4.081;-17.234
11;32;40;4.2801e+05;1.639;8.779
11;32;40;4.2805e+05;2.421;-3.524
11;32;40;4.2808e+05;9.471;4.393
11;32;40;4.2812e+05;-13.171;18.005
11;32;40;4.2816e+05;3.563;2.069
11;32;40;4.282e+05;-12.964;6.713
11;32;40;4.2824e+05;0.061;12.663
11;32;40;4.2828e+05;0.649;-12.869
11;32;40;4.2832e+05;4.991;-6.506
11;32;40;4.2836e+05;4.407;-3.095
11;32;40;4.284e+05;0.287;-11.069
11;32;40;4.2844e+05;1.281;-7.37
11;32;40;4.2848e+05;-0.973;3.327
11;32;40;4.2852e+05;-1.759;11.994
11;32;40;4.2855e+05;-3.437;-1.805
11;32;40;4.2859e+05;0.676;0.603
11;32;40;4.2863e+05;0.563;13.564
11;32;40;4.2867e+05;-8.734;1.945
11;32;40;4.2871e+05;-0.055;-14.851
11;32;40;4.2875e+05;-2.111;9.331
11;32;40;4.2879e+05;0.156;9.533
11;32;40;4.2883e+05;-1.218;-12.755
11;32;40;4.2887e+05;-5.427;9.414
11;32;40;4.2891e+05;-7.224;-4.007
11;32;40;4.2894e+05;-2.747;-23.078
11;32;40;4.2898e+05;1.394;-0.22
11;32;40;4.2902e+05;0.697;1.292
11;32;40;4.2906e+05;-7.943;7.182
11;32;40;4.291e+05;-2.149;10.221
11;32;40;4.2914e+05;-3.216;-1.921
11;32;40;4.2918e+05;7.592;-2.467
11;32;40;4.2922e+05;1.814;15.265
11;32;40;4.2926e+05;-2.015;8.54
11;32;40;4.293e+05;-3.758;-11.586
11;32;40;4.2934e+05;0.811;-7.284
11;32;40;4.2937e+05;-1.619;-1.647
11;32;40;4.2941e+05;8.821;-3.757
11;32;40;4.2945e+05;9.127;-9.113
11;32;40;4.2949e+05;7.223;-2.471
11;32;40;4.2953e+05;6.391;8.993
11;32;40;4.2957e+05;-0.367;4.227
11;32;40;4.2961e+05;5.012;0.061
11;32;40;4.2965e+05;2.255;11.984
11;32;40;4.2969e+05;-2.895;3.146
11;32;40;4.2973e+05;-1.849;-7.512
11;32;40;4.2976e+05;-0.816;5.72
11;32;40;4.298e+05;-3.885;-6.575
11;32;40;4.2984e+05;0.385;-8.218
11;32;40;4.2988e+05;4.349;1.863
11;32;40;4.2992e+05;2.086;-11.682
11;32;40;4.2996e+05;0.005;-1.477
11;32;40;4.3e+05;-0.873;14.217
11;32;40;4.3004e+05;-4.163;1.908
11;32;40;4.3008e+05;-2.296;-5.989
11;32;40;4.3012e+05;-4.773;8.478
11;32;40;4.3016e+05;-1.739;5.819
11;32;40;4.302e+05;7.242;-18.754
11;32;40;4.3023e+05;2.834;0.225
11;32;40;4.3027e+05;3.906;10.145
11;32;40;4.3031e+05;4.238;-12.5
11;32;40;4.3035e+05;4.037;-2.435
11;32;40;4.3039e+05;6.271;8.617
11;32;40;4.3043e+05;-2.383;7.963
11;32;40;4.3047e+05;-2.625;-6.353
11;32;40;4.3051e+05;-2.95;-1.547
11;32;40;4.3055e+05;6.613;3.932
11;32;40;4.3058e+05;-3.458;-9.617
11;32;40;4.3062e+05;-3.475;3.613
11;32;40;4.3066e+05;-1.8;9.103
11;32;40;4.307e+05;-0.185;1.288
11;32;40;4.3074e+05;7.093;-7.767
11;32;40;4.3078e+05;1.485;-11.288
11;32;40;4.3082e+05;5.926;1.782
11;32;40;4.3086e+05;-3.593;1.524
11;32;40;4.309e+05;-5.721;1.311
11;32;40;4.3094e+05;-3.866;3.976
11;32;40;4.3098e+05;2.033;1.902
11;32;40;4.3102e+05;7.468;-1.44
