11;32;30;4.2504e+05;4.045;-13.944
11;32;30;4.2508e+05;7.878;6.99
11;32;30;4.2512e+05;13.237;17.854
11;32;30;4.2516e+05;3.538;6.889
11;32;30;4.252e+05;-5.21;0.655
11;32;30;4.2523e+05;0.026;5.063
11;32;30;4.2527e+05;-10.458;5.099
11;32;30;4.2531e+05;0.252;-10.36
11;32;30;4.2535e+05;-4.559;1.34
11;32;30;4.2539e+05;1.999;18.639
11;32;30;4.2543e+05;-4.997;-3.934
11;32;30;4.2547e+05;1.167;-21.238
11;32;30;4.2551e+05;3.477;9.244
11;32;30;4.2555e+05;16.567;-5.165
11;32;30;4.2558e+05;-1.084;-29.242
11;32;30;4.2562e+05;0.397;23.733
11;32;30;4.2566e+05;-15.706;25.29
11;32;30;4.257e+05;-6.95;-11.781
11;32;30;4.2574e+05;6.418;-8.865
11;32;30;4.2578e+05;-1.935;17.142
11;32;30;4.2582e+05;16.178;-15.123
11;32;30;4.2586e+05;-5.875;-19.235
11;32;30;4.259e+05;9.404;26.698
11;32;30;4.2594e+05;-8.862;3.82
11;32;30;4.2598e+05;5.264;-16.359
11;32;30;4.2602e+05;-8.226;15.199
11;32;30;4.2605e+05;-6.962;8.343
11;32;30;4.2609e+05;-6.51;-19.18
11;32;30;4.2613e+05;-3.563;-0.891
11;32;30;4.2617e+05;9.193;3.394
11;32;30;4.2621e+05;-3.194;20.533
11;32;30;4.2625e+05;2.498;17.063
11;32;30;4.2629e+05;-7.885;-10.052
11;32;30;4.2633e+05;7.447;-0.449
11;32;30;4.2637e+05;6.066;-6.408
11;32;30;4.2641e+05;4.321;-19.118
11;32;30;4.2644e+05;3.659;-6.88
11;32;30;4.2648e+05;-10.079;1.236
11;32;30;4.2652e+05;4.957;-20.319
11;32;30;4.2656e+05;6.886;-7.904
11;32;30;4.266e+05;3.799;18.298
11;32;30;4.2664e+05;4.576;6.491
11;32;30;4.2668e+05;-0.209;0.065
11;32;30;4.2672e+05;0.556;10.564
11;32;30;4.2676e+05;-9.079;1.442
11;32;30;4.268e+05;-9.334;-6.451
11;32;30;4.2684e+05;-6.099;5.641
11;32;30;4.2687e+05;-5.551;11.414
11;32;30;4.2691e+05;6.078;-17.241
11;32;30;4.2695e+05;2.631;-10.395
11;32;30;4.2699e+05;-1.823;0.502
11;32;30;4.2703e+05;10.562;-11.558
11;32;30;4.2707e+05;7.674;5.222
11;32;30;4.2711e+05;6.162;9.855
11;32;30;4.2715e+05;-0.47;4.034
11;32;30;4.2719e+05;-9.789;13.884
11;32;30;4.2723e+05;-8.132;0.148
11;32;30;4.2726e+05;-4.018;-3.832
11;32;30;4.273e+05;4.76;2.05
11;32;30;4.2734e+05;2.225;-11.148
11;32;30;4.2738e+05;5.621;-13.888
11;32;30;4.2742e+05;-2.599;1.692
11;32;30;4.2746e+05;6.698;-6.023
11;32;30;4.275e+05;2.764;0.202
11;32;30;4.2754e+05;-1.174;22.374
11;32;30;4.2758e+05;-0.995;5.897
11;32;30;4.2762e+05;-12.126;-9.77
11;32;30;4.2766e+05;-4.347;2.627
11;32;30;4.277e+05;-1.875;8.381
11;32;30;4.2773e+05;5.308;-2.27
11;32;30;4.2777e+05;3.023;-4.813
11;32;30;4.2781e+05;-0.076;-0.456
11;32;30;4.2785e+05;3.797;-12.195
11;32;30;4.2789e+05;2.124;-8.648
11;32;30;4.2793e+05;4.872;6.433
11;32;30;4.2797e+05;0.911;7.893
11;32;30;4.2801e+05;-4.727;2.065
11;32;30;4.2805e+05;-6.446;4.188
11;32;30;4.2808e+05;-6.688;2.383
11;32;30;4.2812e+05;-2.078;0.147
11;32;30;4.2816e+05;3.686;-0.448
11;32;30;4.282e+05;1.377;3.529
11;32;30;4.2824e+05;1.323;-6.361
