11;44;10;4.2504e+05;-4.662;15.297
11;44;10;4.2508e+05;-0.327;-7.615
11;44;10;4.2512e+05;-2.744;5.046
11;44;10;4.2516e+05;-7.005;22.467
11;44;10;4.252e+05;-5.981;-4.619
11;44;10;4.2523e+05;-12.135;-7.147
11;44;10;4.2527e+05;11.085;3.091
11;44;10;4.2531e+05;10.311;-7.98
11;44;10;4.2535e+05;11.386;-13.891
11;44;10;4.2539e+05;2.838;-2.015
11;44;10;4.2543e+05;4.15;9.287
11;44;10;4.2547e+05;-10.174;-4.981
11;44;10;4.2551e+05;-5.443;-8.052
11;44;10;4.2555e+05;-3.086;14.963
11;44;10;4.2558e+05;-7.069;11.338
11;44;10;4.2562e+05;-7.383;-27.024
11;44;10;4.2566e+05;-9.744;0.626
11;44;10;4.257e+05;16.61;17.304
11;44;10;4.2574e+05;-0.543;-12.561
11;44;10;4.2578e+05;13.33;6.607
11;44;10;4.2582e+05;-5.125;32.342
11;44;10;4.2586e+05;9.646;-16.811
11;44;10;4.259e+05;-2.662;-14.42
11;44;10;4.2594e+05;-3.99;34.818
11;44;10;4.2598e+05;-1.603;-1.798
11;44;10;4.2602e+05;-3.799;-28.035
11;44;10;4.2605e+05;2.35;3.957
11;44;10;4.2609e+05;-2.101;3.787
11;44;10;4.2613e+05;2.695;-20.924
11;44;10;4.2617e+05;0.479;1.877
11;44;10;4.2621e+05;10.21;17.567
11;44;10;4.2625e+05;-4.606;-2.005
11;44;10;4.2629e+05;-0.973;-6.068
11;44;10;4.2633e+05;-5.376;10.289
11;44;10;4.2637e+05;-7.248;4.938
11;44;10;4.2641e+05;-7.944;-15.462
11;44;10;4.2644e+05;0.866;0.971
11;44;10;4.2648e+05;4.637;17.241
11;44;10;4.2652e+05;5.148;-9.203
11;44;10;4.2656e+05;-2.609;-5.857
11;44;10;4.266e+05;6.116;3.605
11;44;10;4.2664e+05;-0.962;-5.485
11;44;10;4.2668e+05;5.873;-13.218
11;44;10;4.2672e+05;-5.974;4.994
11;44;10;4.2676e+05;-3.524;24.487
11;44;10;4.268e+05;-6.003;-2.031
11;44;10;4.2684e+05;2.439;-20.021
11;44;10;4.2687e+05;3.956;3.958
11;44;10;4.2691e+05;3.666;11.942
11;44;10;4.2695e+05;7.987;-12.272
11;44;10;4.2699e+05;-0.526;10.593
11;44;10;4.2703e+05;4.445;13.81
11;44;10;4.2707e+05;-7.952;-16.326
11;44;10;4.2711e+05;1.27;-9.395
11;44;10;4.2715e+05;-8.03;8.758
11;44;10;4.2719e+05;-6.911;-5.197
11;44;10;4.2723e+05;-4.824;-14.973
11;44;10;4.2726e+05;6.521;5.495
11;44;10;4.273e+05;2.12;13.717
11;44;10;4.2734e+05;-8.073;9.804
11;44;10;4.2738e+05;-13.564;6.516
11;44;10;4.2742e+05;1.475;0.914
11;44;10;4.2746e+05;14.941;-8.333
11;44;10;4.275e+05;5.396;-1.961
11;44;10;4.2754e+05;6.214;4.479
11;44;10;4.2758e+05;-4.137;-7.06
11;44;10;4.2762e+05;-2.754;-0.968
11;44;10;4.2766e+05;1.065;-2.857
11;44;10;4.277e+05;8.932;-9.949
11;44;10;4.2773e+05;0.416;3.038
11;44;10;4.2777e+05;-4.687;3.858
11;44;10;4.2781e+05;0.889;-8.06
11;44;10;4.2785e+05;-3.321;3.279
11;44;10;4.2789e+05;11.288;-1.956
11;44;10;4.2793e+05;-6.242;3.411
11;44;10;4.2797e+05;5.77;-0.912
11;44;10;4.2801e+05;-11.195;-4.919
11;44;10;4.2805e+05;1.391;9.952
11;44;10;4.2808e+05;3.094;3.024
11;44;10;4.2812e+05;0.003;8.816
11;44;10;4.2816e+05;-1.105;13.139
11;44;10;4.282e+05;-3.343;-20.296
11;44;10;4.2824e+05;-3.019;-27.49
11;44;10;4.2828e+05;-6.19;10.497
11;44;10;4.2832e+05;10.344;6.194
11;44;10;4.2836e+05;-5.662;4.139
11;44;10;4.284e+05;7.192;10.183
11;44;10;4.2844e+05;-4.154;5.485
11;44;10;4.2848e+05;-4.967;-8.449
11;44;10;4.2852e+05;6.275;-21.737
11;44;10;4.2855e+05;-0.807;21.671
11;44;10;4.2859e+05;9.131;11.938
11;44;10;4.2863e+05;-7.106;-25.251
11;44;10;4.2867e+05;-2.194;8.287
11;44;10;4.2871e+05;3.209;6.415
11;44;10;4.2875e+05;-1.959;-15.398
11;44;10;4.2879e+05;9.176;-3.079
11;44;10;4.2883e+05;2.759;19.331
11;44;10;4.2887e+05;5.083;-3.429
11;44;10;4.2891e+05;-10.768;-21.05
11;44;10;4.2894e+05;-9.818;10.949
11;44;10;4.2898e+05;0.728;11.858
11;44;10;4.2902e+05;-3.811;-10.056
11;44;10;4.2906e+05;6.401;1.212
11;44;10;4.291e+05;-1.392;14.154
11;44;10;4.2914e+05;2.031;-10.869
11;44;10;4.2918e+05;3.996;-18.976
11;44;10;4.2922e+05;-2.188;13.586
11;44;10;4.2926e+05;5.927;23.204
11;44;10;4.293e+05;-8.629;-8.613
11;44;10;4.2934e+05;0.444;-9.632
11;44;10;4.2937e+05;-1.084;1.532
11;44;10;4.2941e+05;-5.757;-5.152
11;44;10;4.2945e+05;3.711;-3.626
11;44;10;4.2949e+05;3.1;0.126
11;44;10;4.2953e+05;5.69;9.279
11;44;10;4.2957e+05;7.011;0.122
11;44;10;4.2961e+05;-2.957;-8.157
11;44;10;4.2965e+05;1.397;-2.079
11;44;10;4.2969e+05;-9.815;11.262
11;44;10;4.2973e+05;2.576;2.141
11;44;10;4.2976e+05;-4.8;-5.29
11;44;10;4.298e+05;1.639;2.956
11;44;10;4.2984e+05;-2.209;-5.995
11;44;10;4.2988e+05;1.961;-11.838
11;44;10;4.2992e+05;1.875;-3.163
11;44;10;4.2996e+05;1.559;8.667
11;44;10;4.3e+05;0.619;10.102
11;44;10;4.3004e+05;-8.848;1.651
11;44;10;4.3008e+05;4.607;-5.847
11;44;10;4.3012e+05;-8.845;10.071
11;44;10;4.3016e+05;-1.64;-0.196
11;44;10;4.302e+05;-8.905;-17.201
11;44;10;4.3023e+05;9.986;9.217
11;44;10;4.3027e+05;11.05;4.501
11;44;10;4.3031e+05;4.299;-9.907
11;44;10;4.3035e+05;6.636;5.429
11;44;10;4.3039e+05;-7.142;-0.935
11;44;10;4.3043e+05;-0.022;-4.317
11;44;10;4.3047e+05;-1.483;1.698
11;44;10;4.3051e+05;1.499;7.802
11;44;10;4.3055e+05;2.91;-8.857
11;44;10;4.3058e+05;-7.535;-5.882
11;44;10;4.3062e+05;-0.042;12.032
11;44;10;4.3066e+05;-6.562;-8.995
11;44;10;4.307e+05;4.263;6.085
11;44;10;4.3074e+05;5.74;15.923
11;44;10;4.3078e+05;-6.558;-7.579
11;44;10;4.3082e+05;-1.522;-14.558
11;44;10;4.3086e+05;-7.68;-5.291
11;44;10;4.309e+05;11.236;-1.331
11;44;10;4.3094e+05;-6.147;1.551
11;44;10;4.3098e+05;0.717;11.842
11;44;10;4.3102e+05;0.551;2.219
11;44;10;4.3105e+05;0.825;-1.997
11;44;10;4.3109e+05;7.055;0.441
11;44;10;4.3113e+05;1.598;-3.046
11;44;10;4.3117e+05;-0.884;9.091
11;44;10;4.3121e+05;-2.532;-2.16
11;44;10;4.3125e+05;-5.446;-8.982
11;44;10;4.3129e+05;6.495;-1.794
11;44;10;4.3133e+05;0.393;-3.48
11;44;10;4.3137e+05;8.203;-6.002
11;44;10;4.3141e+05;-6.872;4.263
11;44;10;4.3144e+05;3.514;6.208
11;44;10;4.3148e+05;-4.293;-0.862
11;44;10;4.3152e+05;1.426;6.763
11;44;10;4.3156e+05;-3.481;14.307
11;44;10;4.316e+05;-10.325;-8.344
11;44;10;4.3164e+05;-1.477;-11.475
11;44;10;4.3168e+05;1.255;2.403
11;44;10;4.3172e+05;-3.213;-5.891
11;44;10;4.3176e+05;11.639;-8.289
11;44;10;4.318e+05;6.65;0.951
11;44;10;4.3184e+05;0.247;2.097
11;44;10;4.3187e+05;-2.344;0.605
11;44;10;4.3191e+05;0.289;12.501
11;44;10;4.3195e+05;1.129;7.323
11;44;10;4.3199e+05;-9.363;-2.037
11;44;10;4.3203e+05;-1.327;6.822
11;44;10;4.3207e+05;3.27;-12.037
11;44;10;4.3211e+05;-3.627;-11.042
11;44;10;4.3215e+05;3.265;3.834
11;44;10;4.3219e+05;4.337;-2.133
11;44;10;4.3223e+05;3.908;-5.645
11;44;10;4.3226e+05;5.22;4.885
11;44;10;4.323e+05;0.669;16.755
11;44;10;4.3234e+05;0.089;-10.347
11;44;10;4.3238e+05;-9.988;-6.901
