11;46;0;4.2504e+05;-0.493;-4.971
11;46;0;4.2508e+05;-3.68;1.653
11;46;0;4.2512e+05;-4.049;-13.101
11;46;0;4.2516e+05;-7.223;8.124
11;46;0;4.252e+05;0.306;15.952
11;46;0;4.2523e+05;2.77;1.204
11;46;0;4.2527e+05;4.389;-6.532
11;46;0;4.2531e+05;-4.479;-8.065
11;46;0;4.2535e+05;-6.744;2.265
11;46;0;4.2539e+05;1.971;0.576
11;46;0;4.2543e+05;3.042;3.923
11;46;0;4.2547e+05;2.876;3.359
11;46;0;4.2551e+05;-2.145;-8.655
11;46;0;4.2555e+05;-0.521;-8.279
11;46;0;4.2558e+05;4.778;0.16
11;46;0;4.2562e+05;9.029;5.091
11;46;0;4.2566e+05;-2.12;9.482
11;46;0;4.257e+05;-4.854;6.294
11;46;0;4.2574e+05;-3.927;-5.015
11;46;0;4.2578e+05;-10.024;5.574
11;46;0;4.2582e+05;7.835;-4.596
11;46;0;4.2586e+05;-5.287;-15.499
11;46;0;4.259e+05;2.95;5.714
11;46;0;4.2594e+05;-4.611;4.061
11;46;0;4.2598e+05;-5.945;-10.884
11;46;0;4.2602e+05;4.146;-9.963
11;46;0;4.2605e+05;6.081;14.757
11;46;0;4.2609e+05;7.525;20.559
11;46;0;4.2613e+05;-6.341;-1.901
11;46;0;4.2617e+05;-3.694;-4.932
11;46;0;4.2621e+05;-1.652;2.447
11;46;0;4.2625e+05;5.168;-16.176
11;46;0;4.2629e+05;3.493;-4.697
11;46;0;4.2633e+05;-1.67;22.181
11;46;0;4.2637e+05;-2.556;-9.022
11;46;0;4.2641e+05;-0.208;-11.585
11;46;0;4.2644e+05;10.124;7.324
11;46;0;4.2648e+05;6.061;-6.647
11;46;0;4.2652e+05;-3.519;3.405
11;46;0;4.2656e+05;-4.091;14.346
11;46;0;4.266e+05;-9.06;-7.176
11;46;0;4.2664e+05;-2.215;-6.412
11;46;0;4.2668e+05;1.638;5.35
11;46;0;4.2672e+05;3.491;-10.366
11;46;0;4.2676e+05;-1.953;0.912
11;46;0;4.268e+05;-0.97;19.622
11;46;0;4.2684e+05;-1.183;3.082
11;46;0;4.2687e+05;3.781;-14.895
11;46;0;4.2691e+05;-1.55;-4.281
11;46;0;4.2695e+05;-1.244;11.507
11;46;0;4.2699e+05;2.587;-12.334
11;46;0;4.2703e+05;2.443;-2.055
11;46;0;4.2707e+05;16.764;9.3
11;46;0;4.2711e+05;9.718;-5.731
11;46;0;4.2715e+05;29.024;-10.521
11;46;0;4.2719e+05;12.62;1.603
11;46;0;4.2723e+05;15.321;6.572
11;46;0;4.2726e+05;5.476;-14.484
11;46;0;4.273e+05;-6.122;4.917
11;46;0;4.2734e+05;-5.098;16.823
11;46;0;4.2738e+05;-35.178;3.774
11;46;0;4.2742e+05;-21.658;3.775
11;46;0;4.2746e+05;-23.017;9.984
11;46;0;4.275e+05;-13.876;4.315
11;46;0;4.2754e+05;1.687;-19.466
11;46;0;4.2758e+05;3.818;-10.538
11;46;0;4.2762e+05;6.919;-13.585
11;46;0;4.2766e+05;-15.21;-21.156
11;46;0;4.277e+05;2.152;26.35
11;46;0;4.2773e+05;-8.244;34.814
11;46;0;4.2777e+05;-9.219;-11.232
11;46;0;4.2781e+05;-5.237;-0.838
11;46;0;4.2785e+05;-11.042;24.877
11;46;0;4.2789e+05;5.377;-12.979
11;46;0;4.2793e+05;-6.932;-23.625
11;46;0;4.2797e+05;3.048;9.611
11;46;0;4.2801e+05;11.347;6.24
11;46;0;4.2805e+05;9.769;-7.464
11;46;0;4.2808e+05;17.415;-17.332
11;46;0;4.2812e+05;13.143;-16.992
11;46;0;4.2816e+05;7.968;11.313
11;46;0;4.282e+05;-2.257;15.144
11;46;0;4.2824e+05;-2.461;5.137
