11;20;50;4.2504e+05;-2.834;-0.06
11;20;50;4.2508e+05;2.015;6.544
11;20;50;4.2512e+05;-2.511;2.383
11;20;50;4.2516e+05;3.049;-3.783
11;20;50;4.252e+05;-4.069;0.242
11;20;50;4.2523e+05;4.034;0.062
11;20;50;4.2527e+05;-4.733;-4.819
11;20;50;4.2531e+05;3.138;-0.642
11;20;50;4.2535e+05;-3.569;-0.828
11;20;50;4.2539e+05;1.289;2.114
11;20;50;4.2543e+05;-0.693;-2.813
11;20;50;4.2547e+05;0.642;8.398
11;20;50;4.2551e+05;3.133;0.72
11;20;50;4.2555e+05;-6.524;-1.139
11;20;50;4.2558e+05;6.741;3.498
11;20;50;4.2562e+05;-6.296;-3.024
11;20;50;4.2566e+05;3.374;-3.878
11;20;50;4.257e+05;-3.947;3.187
11;20;50;4.2574e+05;2.397;2.823
11;20;50;4.2578e+05;0.859;-10.168
11;20;50;4.2582e+05;4.275;0.026
11;20;50;4.2586e+05;-0.026;0.377
11;20;50;4.259e+05;2.83;-7.102
11;20;50;4.2594e+05;1.212;5.202
11;20;50;4.2598e+05;-1.512;8.888
11;20;50;4.2602e+05;-2.203;0.546
11;20;50;4.2605e+05;-1.757;3.985
11;20;50;4.2609e+05;1.995;-0.067
11;20;50;4.2613e+05;-0.282;-13.092
11;20;50;4.2617e+05;-0.854;1.73
11;20;50;4.2621e+05;-0.199;5.737
11;20;50;4.2625e+05;-1.777;-3.415
11;20;50;4.2629e+05;-3.289;-1.743
11;20;50;4.2633e+05;-3.646;2.32
11;20;50;4.2637e+05;4.622;-2.174
11;20;50;4.2641e+05;-0.226;-2.37
11;20;50;4.2644e+05;5.944;4.481
11;20;50;4.2648e+05;-3.539;6.135
11;20;50;4.2652e+05;-0.341;0.233
11;20;50;4.2656e+05;-0.901;-10.519
11;20;50;4.266e+05;-2.213;6.62
11;20;50;4.2664e+05;7.042;-1.963
11;20;50;4.2668e+05;-1.713;-11.943
11;20;50;4.2672e+05;4.521;7.477
11;20;50;4.2676e+05;-3.243;0.373
11;20;50;4.268e+05;-1.22;1.667
11;20;50;4.2684e+05;2.01;6.75
11;20;50;4.2687e+05;-2.188;4.476
11;20;50;4.2691e+05;-0.545;-9.862
11;20;50;4.2695e+05;-7.052;-3.896
11;20;50;4.2699e+05;7.138;3.675
11;20;50;4.2703e+05;-2.525;-5.47
11;20;50;4.2707e+05;-0.093;6.229
11;20;50;4.2711e+05;2.592;-4.327
11;20;50;4.2715e+05;-4.954;7.949
11;20;50;4.2719e+05;9.091;1.271
11;20;50;4.2723e+05;-5.819;-7.116
11;20;50;4.2726e+05;7.583;4.584
11;20;50;4.273e+05;-5.885;-3.891
11;20;50;4.2734e+05;0.787;1.855
11;20;50;4.2738e+05;-5.594;0.482
11;20;50;4.2742e+05;1.441;0.885
11;20;50;4.2746e+05;4.427;-2.225
11;20;50;4.275e+05;-1.128;3.357
11;20;50;4.2754e+05;3.496;-6.984
11;20;50;4.2758e+05;-4.053;-4.869
11;20;50;4.2762e+05;2.687;4.869
11;20;50;4.2766e+05;-3.289;-3.594
11;20;50;4.277e+05;1.805;2.473
11;20;50;4.2773e+05;-1.987;2.871
11;20;50;4.2777e+05;0.11;1.8
11;20;50;4.2781e+05;-4.205;-1.197
11;20;50;4.2785e+05;2.276;2.864
