8;29;20;4.2504e+05;0.818;1.01
8;29;20;4.2508e+05;0.594;0.023
8;29;20;4.2512e+05;0.657;0.158
8;29;20;4.2516e+05;0.54;0.073
8;29;20;4.252e+05;-0.247;0.032
8;29;20;4.2523e+05;-0.795;1.089
8;29;20;4.2527e+05;-0.845;-0.261
8;29;20;4.2531e+05;-0.678;-0.197
8;29;20;4.2535e+05;-0.454;0.203
8;29;20;4.2539e+05;0.178;-0.597
8;29;20;4.2543e+05;0.369;-0.714
8;29;20;4.2547e+05;1.339;-0.162
8;29;20;4.2551e+05;0.931;0.475
8;29;20;4.2555e+05;0.031;0.687
8;29;20;4.2558e+05;-0.69;-0.555
8;29;20;4.2562e+05;-0.895;0.401
8;29;20;4.2566e+05;-0.495;0.655
8;29;20;4.257e+05;0.558;-0.87
8;29;20;4.2574e+05;0.378;0.326
8;29;20;4.2578e+05;0.581;-0.141
8;29;20;4.2582e+05;0.374;-0.707
8;29;20;4.2586e+05;0.716;0.762
8;29;20;4.259e+05;0.424;0.516
8;29;20;4.2594e+05;0.029;0.354
8;29;20;4.2598e+05;-0.814;-0.981
8;29;20;4.2602e+05;-0.278;-0.739
8;29;20;4.2605e+05;-0.101;1.272
8;29;20;4.2609e+05;0.565;-0.078
8;29;20;4.2613e+05;0.084;-1.077
8;29;20;4.2617e+05;-0.417;0.49
8;29;20;4.2621e+05;-0.29;-0.036
8;29;20;4.2625e+05;-0.193;-0.675
8;29;20;4.2629e+05;-0.241;0.753
8;29;20;4.2633e+05;0.129;0.605
8;29;20;4.2637e+05;-0.372;-1.113
8;29;20;4.2641e+05;-0.101;-0.15
8;29;20;4.2644e+05;0.036;0.812
8;29;20;4.2648e+05;-0.016;0.219
8;29;20;4.2652e+05;0.311;-0.536
8;29;20;4.2656e+05;-0.02;0.65
8;29;20;4.266e+05;-0.074;-0.191
8;29;20;4.2664e+05;0.002;-0.522
8;29;20;4.2668e+05;0.952;0.704
8;29;20;4.2672e+05;1.156;-0.297
8;29;20;4.2676e+05;0.828;0.028
8;29;20;4.268e+05;-0.53;0.711
8;29;20;4.2684e+05;0.099;-0.939
8;29;20;4.2687e+05;-0.383;-0.236
8;29;20;4.2691e+05;0.115;1.829
8;29;20;4.2695e+05;-0.359;-0.698
8;29;20;4.2699e+05;-0.136;-0.848
8;29;20;4.2703e+05;-0.08;0.13
8;29;20;4.2707e+05;0.524;-0.062
8;29;20;4.2711e+05;0.113;-0.165
8;29;20;4.2715e+05;0.111;-0.143
8;29;20;4.2719e+05;-0.209;0.676
8;29;20;4.2723e+05;-0.502;0.393
8;29;20;4.2726e+05;-0.653;-0.337
8;29;20;4.273e+05;-0.318;0.572
8;29;20;4.2734e+05;0.281;0.438
8;29;20;4.2738e+05;0.714;-0.476
8;29;20;4.2742e+05;0.313;-0.309
8;29;20;4.2746e+05;0.206;-0.088
8;29;20;4.275e+05;-0.369;0.735
8;29;20;4.2754e+05;0.003;-0.196
8;29;20;4.2758e+05;0.353;-0.391
8;29;20;4.2762e+05;0.085;1.525
8;29;20;4.2766e+05;0.292;-0.588
8;29;20;4.277e+05;-0.147;-0.613
8;29;20;4.2773e+05;0.405;0.107
8;29;20;4.2777e+05;0.022;-0.3
8;29;20;4.2781e+05;0.354;0.266
8;29;20;4.2785e+05;-0.568;0.424
8;29;20;4.2789e+05;-0.276;1.269
8;29;20;4.2793e+05;-0.453;-0.676
8;29;20;4.2797e+05;0.134;-0.357
8;29;20;4.2801e+05;0.515;-0.121
8;29;20;4.2805e+05;-0.188;-0.02
8;29;20;4.2808e+05;0.112;0.101
8;29;20;4.2812e+05;-0.76;0.146
8;29;20;4.2816e+05;-0.057;0.368
8;29;20;4.282e+05;-0.434;-0.261
8;29;20;4.2824e+05;0.096;0.765
8;29;20;4.2828e+05;-0.201;0.03
8;29;20;4.2832e+05;0.281;0.494
8;29;20;4.2836e+05;0.711;-0.894
8;29;20;4.284e+05;0.798;-0.335
8;29;20;4.2844e+05;0.99;0.791
8;29;20;4.2848e+05;0.127;-0.101
8;29;20;4.2852e+05;0.05;0.336
8;29;20;4.2855e+05;-0.39;0.297
8;29;20;4.2859e+05;0.339;0.17
8;29;20;4.2863e+05;0.309;-1.051
8;29;20;4.2867e+05;0.324;-0.089
8;29;20;4.2871e+05;-0;-0.157
8;29;20;4.2875e+05;-0.339;0.176
8;29;20;4.2879e+05;-0.356;0.787
8;29;20;4.2883e+05;-0.453;0.242
8;29;20;4.2887e+05;-0.567;0.353
8;29;20;4.2891e+05;-0.348;0.267
8;29;20;4.2894e+05;-0.777;0.529
8;29;20;4.2898e+05;-0.108;-0.725
8;29;20;4.2902e+05;0.372;-0.528
8;29;20;4.2906e+05;0.336;-0.133
8;29;20;4.291e+05;0.263;-0.025
8;29;20;4.2914e+05;-0.521;1.371
8;29;20;4.2918e+05;-0.243;0.509
8;29;20;4.2922e+05;0.044;-0.581
8;29;20;4.2926e+05;0.121;0.265
8;29;20;4.293e+05;0.16;-0.245
8;29;20;4.2934e+05;0.027;0.367
8;29;20;4.2937e+05;0.219;-0.135
8;29;20;4.2941e+05;0.324;-0.515
8;29;20;4.2945e+05;0.758;0.966
8;29;20;4.2949e+05;0.284;-0.256
8;29;20;4.2953e+05;0.247;-0.317
8;29;20;4.2957e+05;-0.244;0.204
8;29;20;4.2961e+05;0.345;0.06
8;29;20;4.2965e+05;-0.046;0.437
8;29;20;4.2969e+05;-0.135;0.476
8;29;20;4.2973e+05;-0.279;-0.631
8;29;20;4.2976e+05;-0.237;0.071
8;29;20;4.298e+05;-0.055;0.476
8;29;20;4.2984e+05;-0.508;0.404
8;29;20;4.2988e+05;-0.347;0.48
8;29;20;4.2992e+05;-0.185;-0.634
8;29;20;4.2996e+05;-0.222;0.37
8;29;20;4.3e+05;-0.102;0.227
8;29;20;4.3004e+05;0.388;-0.745
8;29;20;4.3008e+05;0.828;-0.345
8;29;20;4.3012e+05;0.359;0.874
8;29;20;4.3016e+05;-0.406;-0.179
8;29;20;4.302e+05;-0.734;-0.764
8;29;20;4.3023e+05;-0.532;1.361
8;29;20;4.3027e+05;-0.294;0.55
8;29;20;4.3031e+05;0.163;-0.905
8;29;20;4.3035e+05;-0.014;0.713
8;29;20;4.3039e+05;0.194;0.462
8;29;20;4.3043e+05;0.708;-0.745
8;29;20;4.3047e+05;0.479;0.219
8;29;20;4.3051e+05;0.049;0.602
8;29;20;4.3055e+05;-0.733;0.489
8;29;20;4.3058e+05;-0.794;-0.41
8;29;20;4.3062e+05;-0.44;-0.779
8;29;20;4.3066e+05;0.257;0.118
8;29;20;4.307e+05;0.706;-0.105
8;29;20;4.3074e+05;0.766;0.12
8;29;20;4.3078e+05;0.197;-0.718
8;29;20;4.3082e+05;-0.15;0.805
8;29;20;4.3086e+05;-0.006;0.838
8;29;20;4.309e+05;-0.461;-0.292
8;29;20;4.3094e+05;0.008;0.55
8;29;20;4.3098e+05;-0.957;-0.226
8;29;20;4.3102e+05;-0.389;-1.364
8;29;20;4.3105e+05;-0.55;-0.126
8;29;20;4.3109e+05;0.036;1.628
8;29;20;4.3113e+05;-0.021;-0.888
8;29;20;4.3117e+05;0.391;-0.136
8;29;20;4.3121e+05;-0.056;0.871
8;29;20;4.3125e+05;-0.081;0.492
8;29;20;4.3129e+05;-0.181;-0.096
8;29;20;4.3133e+05;-0.379;0.071
8;29;20;4.3137e+05;0.69;-0.971
8;29;20;4.3141e+05;-0.194;-0.142
8;29;20;4.3144e+05;0.27;0.082
8;29;20;4.3148e+05;-0.421;-0.685
8;29;20;4.3152e+05;0.836;1.31
8;29;20;4.3156e+05;0.788;-0.543
8;29;20;4.316e+05;0.799;-0.32
8;29;20;4.3164e+05;-0.396;0.778
8;29;20;4.3168e+05;0.213;0.141
8;29;20;4.3172e+05;-0.598;0.167
8;29;20;4.3176e+05;-0.207;0.117
8;29;20;4.318e+05;-0.26;-0.987
8;29;20;4.3184e+05;-0.141;0.482
8;29;20;4.3187e+05;-0.081;-0.157
8;29;20;4.3191e+05;-0.223;-0.789
8;29;20;4.3195e+05;-0.504;1.266
8;29;20;4.3199e+05;-0.214;-0.401
8;29;20;4.3203e+05;-0.72;0.315
8;29;20;4.3207e+05;-0.544;0.71
8;29;20;4.3211e+05;-0.278;-0.825
8;29;20;4.3215e+05;-0.023;0.353
8;29;20;4.3219e+05;0.173;-0.508
8;29;20;4.3223e+05;0.255;0.178
8;29;20;4.3226e+05;0.132;0.913
8;29;20;4.323e+05;0.135;-0.987
8;29;20;4.3234e+05;0.157;-0.486
8;29;20;4.3238e+05;0.042;0.685
8;29;20;4.3242e+05;0.604;-0.46
8;29;20;4.3246e+05;-0.156;0.243
8;29;20;4.325e+05;0.841;-0.183
8;29;20;4.3254e+05;0.781;-0.045
8;29;20;4.3258e+05;0.573;0.984
8;29;20;4.3262e+05;0.408;-0.417
8;29;20;4.3266e+05;0.226;0.277
8;29;20;4.327e+05;-0.068;-0.701
8;29;20;4.3273e+05;-0.394;-0.143
8;29;20;4.3277e+05;-1.19;0.965
8;29;20;4.3281e+05;-0.759;-0.569
8;29;20;4.3285e+05;-0.591;-0.233
8;29;20;4.3289e+05;-0.548;0.17
8;29;20;4.3293e+05;-0.263;-0.462
8;29;20;4.3297e+05;-0.232;0.205
8;29;20;4.3301e+05;-0.458;0.635
8;29;20;4.3305e+05;-0.266;0.047
8;29;20;4.3308e+05;-0.447;-0.058
8;29;20;4.3312e+05;-0.067;0.491
8;29;20;4.3316e+05;0.165;-0.213
8;29;20;4.332e+05;-0.33;0.076
8;29;20;4.3324e+05;0.561;-0.227
8;29;20;4.3328e+05;0.529;-0.393
8;29;20;4.3332e+05;0.784;-0.262
8;29;20;4.3336e+05;0.561;0.099
8;29;20;4.334e+05;1.037;0.439
8;29;20;4.3344e+05;0.155;0.289
8;29;20;4.3348e+05;0.434;0.744
8;29;20;4.3352e+05;0.069;-0.371
8;29;20;4.3355e+05;0.581;-0.277
8;29;20;4.3359e+05;-0.341;0.315
8;29;20;4.3363e+05;-0.377;-0.679
8;29;20;4.3367e+05;-0.598;-0.041
8;29;20;4.3371e+05;-0.359;0.697
8;29;20;4.3375e+05;-1.003;-0.107
8;29;20;4.3379e+05;-0.83;0.528
8;29;20;4.3383e+05;-0.843;0.215
8;29;20;4.3387e+05;-0.779;-0.343
8;29;20;4.3391e+05;-0.576;0.353
8;29;20;4.3394e+05;0;0.238
8;29;20;4.3398e+05;-0.391;-0.053
8;29;20;4.3402e+05;0.075;0.323
8;29;20;4.3406e+05;0.442;-0.475
8;29;20;4.341e+05;0.669;0.23
8;29;20;4.3414e+05;0.502;0.022
8;29;20;4.3418e+05;0.17;0.499
8;29;20;4.3422e+05;0.42;0.404
8;29;20;4.3426e+05;0.637;-0.734
8;29;20;4.343e+05;0.272;0.148
8;29;20;4.3434e+05;0.208;0.253
8;29;20;4.3437e+05;0.171;-0.113
8;29;20;4.3441e+05;0.018;-0.276
8;29;20;4.3445e+05;0.123;0.195
8;29;20;4.3449e+05;-0.085;0.851
8;29;20;4.3453e+05;-0.036;-0.272
8;29;20;4.3457e+05;-0.3;0.254
8;29;20;4.3461e+05;0.144;0.369
8;29;20;4.3465e+05;-0.317;-1.09
8;29;20;4.3469e+05;0.053;0.32
8;29;20;4.3473e+05;-1.028;0.975
8;29;20;4.3476e+05;-1.058;0.24
8;29;20;4.348e+05;-0.809;-0.118
8;29;20;4.3484e+05;-0.094;0.03
8;29;20;4.3488e+05;0.096;-0.515
8;29;20;4.3492e+05;0.443;0.435
8;29;20;4.3496e+05;0.589;-0.399
8;29;20;4.35e+05;0.33;-0.349
8;29;20;4.3504e+05;0.531;0.358
8;29;20;4.3508e+05;0.162;0.291
8;29;20;4.3512e+05;-0.109;1.213
8;29;20;4.3516e+05;-0.151;-0.259
8;29;20;4.352e+05;0.688;-0.105
8;29;20;4.3523e+05;0.79;-0.067
8;29;20;4.3527e+05;1.296;-0.77
8;29;20;4.3531e+05;0.504;0.39
8;29;20;4.3535e+05;0.165;-0.116
8;29;20;4.3539e+05;-0.968;-0.267
8;29;20;4.3543e+05;-0.74;0.856
8;29;20;4.3547e+05;-0.637;-0.508
8;29;20;4.3551e+05;-0.857;0.488
8;29;20;4.3555e+05;-0.568;0.408
8;29;20;4.3558e+05;-0.811;0.018
8;29;20;4.3562e+05;-0.025;0.144
8;29;20;4.3566e+05;-0.275;-0.529
8;29;20;4.357e+05;0.326;0.282
8;29;20;4.3574e+05;-0.42;0.342
8;29;20;4.3578e+05;0.226;-1.061
8;29;20;4.3582e+05;-0.102;-0.774
8;29;20;4.3586e+05;0.406;0.859
8;29;20;4.359e+05;-0.044;0.878
8;29;20;4.3594e+05;-0.012;0.628
8;29;20;4.3598e+05;-0.082;-0.193
8;29;20;4.3602e+05;0.26;0.408
8;29;20;4.3605e+05;0.376;-0.489
8;29;20;4.3609e+05;0.585;-0.324
8;29;20;4.3613e+05;0.844;-0.551
8;29;20;4.3617e+05;0.538;-0.431
8;29;20;4.3621e+05;-0.116;0.514
8;29;20;4.3625e+05;-0.426;0.277
8;29;20;4.3629e+05;-0.054;1.301
8;29;20;4.3633e+05;0.072;0.17
8;29;20;4.3637e+05;0.026;-0.996
8;29;20;4.3641e+05;-0.537;0.252
8;29;20;4.3644e+05;-0.31;-0.719
8;29;20;4.3648e+05;-0.721;-0.18
8;29;20;4.3652e+05;-0.261;0.666
8;29;20;4.3656e+05;-0.686;-0.671
8;29;20;4.366e+05;-0.355;0.151
8;29;20;4.3664e+05;-0.178;1.151
8;29;20;4.3668e+05;0.703;0.599
8;29;20;4.3672e+05;0.68;-1.143
8;29;20;4.3676e+05;0.098;0.102
8;29;20;4.368e+05;0.067;0.662
8;29;20;4.3684e+05;-0.447;-0.549
8;29;20;4.3687e+05;0.293;-0.831
8;29;20;4.3691e+05;0.826;-0.243
8;29;20;4.3695e+05;0.858;-0.368
8;29;20;4.3699e+05;0.578;-0.382
8;29;20;4.3703e+05;0.376;1.352
8;29;20;4.3707e+05;-0.03;0.842
8;29;20;4.3711e+05;0.239;-0.484
8;29;20;4.3715e+05;0.047;0.159
8;29;20;4.3719e+05;-0.398;0.269
8;29;20;4.3723e+05;-0.422;-0.954
8;29;20;4.3726e+05;-0.703;0.117
8;29;20;4.373e+05;0.203;-0.26
8;29;20;4.3734e+05;-0.045;-0.446
8;29;20;4.3738e+05;-0.034;0.572
8;29;20;4.3742e+05;-0.724;-0.5
8;29;20;4.3746e+05;-0.444;0.836
8;29;20;4.375e+05;0.386;0.194
8;29;20;4.3754e+05;0.205;-0.449
8;29;20;4.3758e+05;0.049;-0.522
8;29;20;4.3762e+05;-0.051;-0.422
8;29;20;4.3766e+05;0.484;0.89
8;29;20;4.377e+05;0.08;-0.128
8;29;20;4.3773e+05;0.395;0.933
8;29;20;4.3777e+05;0.177;0.07
8;29;20;4.3781e+05;-0.222;-1.504
8;29;20;4.3785e+05;-0.025;-0.543
8;29;20;4.3789e+05;-0.04;0.632
8;29;20;4.3793e+05;0.328;-0.14
8;29;20;4.3797e+05;-0.004;0.016
8;29;20;4.3801e+05;-0.67;0.695
8;29;20;4.3805e+05;-0.879;-0.018
8;29;20;4.3808e+05;0.103;1.098
8;29;20;4.3812e+05;0.707;0.337
8;29;20;4.3816e+05;0.324;-0.926
8;29;20;4.382e+05;-0.246;-1.033
8;29;20;4.3824e+05;-0.584;-0.206
8;29;20;4.3828e+05;-0.036;-0.082
8;29;20;4.3832e+05;0.47;0.147
8;29;20;4.3836e+05;0.582;0.784
8;29;20;4.384e+05;-0.257;-0.926
8;29;20;4.3844e+05;-0.306;-0.4
8;29;20;4.3848e+05;-0.013;0.918
8;29;20;4.3852e+05;0.543;0.04
8;29;20;4.3855e+05;0.276;0.448
8;29;20;4.3859e+05;-0.144;0.39
8;29;20;4.3863e+05;-0.412;-1.16
8;29;20;4.3867e+05;0.164;-0.38
8;29;20;4.3871e+05;0.609;0.484
8;29;20;4.3875e+05;0.434;-0.34
8;29;20;4.3879e+05;-0.67;-0.254
8;29;20;4.3883e+05;-0.446;0.151
8;29;20;4.3887e+05;-0.008;-0.113
8;29;20;4.3891e+05;0.547;0.209
8;29;20;4.3894e+05;0.555;0.424
8;29;20;4.3898e+05;0.005;0.976
8;29;20;4.3902e+05;-0.112;-0.527
8;29;20;4.3906e+05;-0.303;-0.279
8;29;20;4.391e+05;0.647;0.765
8;29;20;4.3914e+05;0.099;-0.533
8;29;20;4.3918e+05;0.242;-0.226
8;29;20;4.3922e+05;-0.541;0.22
8;29;20;4.3926e+05;0.142;-0.391
8;29;20;4.393e+05;0.037;-0.403
8;29;20;4.3934e+05;1.182;1.097
8;29;20;4.3937e+05;0.313;0.19
8;29;20;4.3941e+05;-0.384;-0.205
8;29;20;4.3945e+05;-0.285;-0.087
8;29;20;4.3949e+05;0.187;0.75
8;29;20;4.3953e+05;0.927;-0.423
8;29;20;4.3957e+05;0.353;-0.329
8;29;20;4.3961e+05;-0.579;1.136
8;29;20;4.3965e+05;-0.883;-1.179
8;29;20;4.3969e+05;-0.26;-0.262
8;29;20;4.3973e+05;0.086;1.399
8;29;20;4.3976e+05;0.712;-0.313
8;29;20;4.398e+05;0.225;-0.185
8;29;20;4.3984e+05;0.758;-0.375
8;29;20;4.3988e+05;0.183;-0.214
8;29;20;4.3992e+05;0.795;0.834
8;29;20;4.3996e+05;0.272;0.462
8;29;20;4.4e+05;-0.633;0.509
8;29;20;4.4004e+05;-1.686;-0.062
8;29;20;4.4008e+05;-0.536;-0.651
8;29;20;4.4012e+05;0.327;-0.979
8;29;20;4.4016e+05;1.289;0.333
8;29;20;4.402e+05;0.795;0.431
8;29;20;4.4023e+05;-0.242;0.581
8;29;20;4.4027e+05;-0.635;-0.088
8;29;20;4.4031e+05;-0.227;0.067
8;29;20;4.4035e+05;0.536;1.085
8;29;20;4.4039e+05;0.347;-0.287
8;29;20;4.4043e+05;-0.163;-0.903
8;29;20;4.4047e+05;-0.001;0.047
8;29;20;4.4051e+05;0.848;-0.221
8;29;20;4.4055e+05;0.56;-0.999
8;29;20;4.4058e+05;0.329;1.143
8;29;20;4.4062e+05;0.104;0.888
8;29;20;4.4066e+05;-0.519;-0.749
8;29;20;4.407e+05;-0.454;0.365
8;29;20;4.4074e+05;-0.214;0.343
8;29;20;4.4078e+05;-0.044;0.316
8;29;20;4.4082e+05;0.354;-0.266
8;29;20;4.4086e+05;-0.47;0.87
8;29;20;4.409e+05;-0.013;-0.032
8;29;20;4.4094e+05;0.546;-1.393
8;29;20;4.4098e+05;0.871;0.331
8;29;20;4.4102e+05;0.171;-0.068
8;29;20;4.4105e+05;-0.679;1.335
8;29;20;4.4109e+05;-0.733;0.857
8;29;20;4.4113e+05;-0.295;-1.071
8;29;20;4.4117e+05;-0.115;0.509
8;29;20;4.4121e+05;0.451;0.148
8;29;20;4.4125e+05;0.099;-0.451
8;29;20;4.4129e+05;0.037;0.292
8;29;20;4.4133e+05;0.052;-0.174
8;29;20;4.4137e+05;0.299;0.498
8;29;20;4.4141e+05;0.402;-0.382
8;29;20;4.4144e+05;-0.343;0.17
8;29;20;4.4148e+05;-0.188;0.766
8;29;20;4.4152e+05;-0.597;-0.541
8;29;20;4.4156e+05;0.134;0.71
8;29;20;4.416e+05;0.333;0.641
8;29;20;4.4164e+05;0.487;-0.83
8;29;20;4.4168e+05;0.758;-0.999
8;29;20;4.4172e+05;0.539;0.124
8;29;20;4.4176e+05;0.325;0.202
8;29;20;4.418e+05;-0.265;0.847
8;29;20;4.4184e+05;-0.38;1.318
8;29;20;4.4187e+05;-0.361;-0.845
8;29;20;4.4191e+05;-0.114;-0.006
8;29;20;4.4195e+05;0.705;0.314
8;29;20;4.4199e+05;-0.042;-0.639
8;29;20;4.4203e+05;0.132;-0.429
8;29;20;4.4207e+05;0.611;0.088
8;29;20;4.4211e+05;0.519;-0.02
8;29;20;4.4215e+05;-0.205;-0.448
8;29;20;4.4219e+05;-0.392;1.128
8;29;20;4.4223e+05;-0.139;0.535
8;29;20;4.4226e+05;0.344;-1.073
8;29;20;4.423e+05;0.24;0.857
8;29;20;4.4234e+05;0.508;-0.139
8;29;20;4.4238e+05;-0.63;-0.958
8;29;20;4.4242e+05;-0.271;1.697
8;29;20;4.4246e+05;-0.062;-0.121
8;29;20;4.425e+05;0.16;-0.583
8;29;20;4.4254e+05;-0.104;0.128
8;29;20;4.4258e+05;-0.145;0.753
8;29;20;4.4262e+05;-0.191;0.165
8;29;20;4.4266e+05;0.448;-1.538
8;29;20;4.427e+05;0.286;0.694
8;29;20;4.4273e+05;0.176;0.354
8;29;20;4.4277e+05;-0.172;-0.841
8;29;20;4.4281e+05;0.142;1.172
8;29;20;4.4285e+05;0.619;-0.682
8;29;20;4.4289e+05;0.474;-1.297
8;29;20;4.4293e+05;0.261;0.71
8;29;20;4.4297e+05;-0.063;0.24
8;29;20;4.4301e+05;-0.641;0.132
8;29;20;4.4305e+05;-0.247;0.919
8;29;20;4.4308e+05;0.126;0.583
8;29;20;4.4312e+05;0.071;-0.958
8;29;20;4.4316e+05;0.517;-0.625
8;29;20;4.432e+05;0.491;0.846
8;29;20;4.4324e+05;0.581;-0.868
8;29;20;4.4328e+05;-0.677;0.344
8;29;20;4.4332e+05;-0.238;1.363
8;29;20;4.4336e+05;-0.709;-0.901
8;29;20;4.434e+05;0.164;0.092
8;29;20;4.4344e+05;0.015;-0.338
8;29;20;4.4348e+05;-0.334;-0.399
8;29;20;4.4352e+05;0.224;-0.298
8;29;20;4.4355e+05;0.454;0.258
8;29;20;4.4359e+05;0.099;0.673
8;29;20;4.4363e+05;-0.521;0.562
8;29;20;4.4367e+05;0.463;0.184
8;29;20;4.4371e+05;-0.007;-0.404
8;29;20;4.4375e+05;0.207;-0.825
8;29;20;4.4379e+05;-0.743;0.101
8;29;20;4.4383e+05;-0.56;0.774
8;29;20;4.4387e+05;-0.087;-0.248
8;29;20;4.4391e+05;0.177;0.341
8;29;20;4.4394e+05;0.088;0.194
8;29;20;4.4398e+05;0.835;-0.812
8;29;20;4.4402e+05;-0.424;0.303
8;29;20;4.4406e+05;0.519;-0.077
8;29;20;4.441e+05;-0.486;-0.1
8;29;20;4.4414e+05;0.212;0.627
8;29;20;4.4418e+05;-0.85;0.262
8;29;20;4.4422e+05;-0.654;1.63
8;29;20;4.4426e+05;-0.025;-0.761
8;29;20;4.443e+05;0.549;-1.124
8;29;20;4.4434e+05;0.749;0.006
8;29;20;4.4437e+05;0.357;-0.784
8;29;20;4.4441e+05;-0.118;0.473
8;29;20;4.4445e+05;-0.059;0.158
8;29;20;4.4449e+05;0.443;0.027
8;29;20;4.4453e+05;0.513;0.815
8;29;20;4.4457e+05;0.171;0.24
8;29;20;4.4461e+05;-0.235;0.334
8;29;20;4.4465e+05;-0.361;0.013
8;29;20;4.4469e+05;0.096;-1.135
8;29;20;4.4473e+05;-0.025;0.587
8;29;20;4.4476e+05;0.268;-0.094
8;29;20;4.448e+05;0.427;-1.199
8;29;20;4.4484e+05;0.373;0.484
8;29;20;4.4488e+05;0.292;0.045
8;29;20;4.4492e+05;0.056;0.201
8;29;20;4.4496e+05;-0.294;1.407
8;29;20;4.45e+05;-0.313;0.133
8;29;20;4.4504e+05;-0.82;-0.471
8;29;20;4.4508e+05;-0.14;0.503
8;29;20;4.4512e+05;0.38;-0.226
8;29;20;4.4516e+05;0.506;-1.287
8;29;20;4.452e+05;-0.059;0.222
8;29;20;4.4523e+05;0.061;0.989
8;29;20;4.4527e+05;-0.305;-0.176
8;29;20;4.4531e+05;0.289;0.35
8;29;20;4.4535e+05;-0.181;0.793
8;29;20;4.4539e+05;-0.129;-0.573
8;29;20;4.4543e+05;-0.291;-0.327
8;29;20;4.4547e+05;0.499;1.052
8;29;20;4.4551e+05;0.04;-0.432
8;29;20;4.4555e+05;0.341;-0.156
8;29;20;4.4558e+05;0.13;0.708
