12;5;40;4.2504e+05;3.008;1.845
12;5;40;4.2508e+05;8.472;-4.878
12;5;40;4.2512e+05;-5.479;12.836
12;5;40;4.2516e+05;-1.852;15.224
12;5;40;4.252e+05;-2.044;-4.407
12;5;40;4.2523e+05;-8.933;0.443
12;5;40;4.2527e+05;-10.316;6.809
12;5;40;4.2531e+05;-3.825;-12.93
12;5;40;4.2535e+05;-4.107;-20.575
12;5;40;4.2539e+05;-0.575;2.028
12;5;40;4.2543e+05;8.093;4.611
12;5;40;4.2547e+05;9.046;-1.995
12;5;40;4.2551e+05;10.052;3.798
12;5;40;4.2555e+05;7.528;11.88
12;5;40;4.2558e+05;8.575;6.577
12;5;40;4.2562e+05;5.097;-6.319
12;5;40;4.2566e+05;-4.041;-1.34
12;5;40;4.257e+05;-8.286;2.186
12;5;40;4.2574e+05;-6.202;-6.882
12;5;40;4.2578e+05;-4.25;-5.086
12;5;40;4.2582e+05;-5.432;0.905
12;5;40;4.2586e+05;-5.365;7.23
12;5;40;4.259e+05;-2.664;1.71
12;5;40;4.2594e+05;-7.539;0.483
12;5;40;4.2598e+05;6.215;0.587
12;5;40;4.2602e+05;0.736;7.279
12;5;40;4.2605e+05;-0.738;-12.475
12;5;40;4.2609e+05;2.482;-14.883
12;5;40;4.2613e+05;-5.634;18.865
12;5;40;4.2617e+05;-6.665;8.089
12;5;40;4.2621e+05;-2.436;-12.662
12;5;40;4.2625e+05;7.697;11.86
12;5;40;4.2629e+05;3.691;20.899
12;5;40;4.2633e+05;13.11;-14.121
12;5;40;4.2637e+05;3.996;-12.643
12;5;40;4.2641e+05;8.855;9.492
12;5;40;4.2644e+05;8.732;-1.387
12;5;40;4.2648e+05;5.207;-19.834
12;5;40;4.2652e+05;-16.165;-1.366
12;5;40;4.2656e+05;-14.996;12.276
12;5;40;4.266e+05;-10.444;1.049
12;5;40;4.2664e+05;-9.666;1.353
12;5;40;4.2668e+05;9.521;5.091
12;5;40;4.2672e+05;-0.68;10.631
12;5;40;4.2676e+05;3.554;1.385
12;5;40;4.268e+05;-0.234;-10.667
12;5;40;4.2684e+05;1.552;-12.003
12;5;40;4.2687e+05;-1.646;12.621
12;5;40;4.2691e+05;-2.115;12.676
12;5;40;4.2695e+05;-2.577;0.036
12;5;40;4.2699e+05;4.247;-10.998
12;5;40;4.2703e+05;-5.781;-9.682
12;5;40;4.2707e+05;16.715;-16.502
12;5;40;4.2711e+05;1.203;-6.106
12;5;40;4.2715e+05;1.121;23.128
12;5;40;4.2719e+05;4.685;19.446
12;5;40;4.2723e+05;4.389;7.76
12;5;40;4.2726e+05;4.858;4.292
12;5;40;4.273e+05;-7.701;-3.443
12;5;40;4.2734e+05;-4.626;-5.161
12;5;40;4.2738e+05;-14.87;-10.664
12;5;40;4.2742e+05;-1.041;-15.449
12;5;40;4.2746e+05;-6.18;1.829
12;5;40;4.275e+05;4.002;-2.139
12;5;40;4.2754e+05;-2.957;-9.846
12;5;40;4.2758e+05;2.728;3.773
12;5;40;4.2762e+05;2.441;17.475
12;5;40;4.2766e+05;-1.51;-3.147
12;5;40;4.277e+05;6.65;-11.993
12;5;40;4.2773e+05;3.842;7.856
12;5;40;4.2777e+05;3.704;5.619
12;5;40;4.2781e+05;-8.635;-4.159
12;5;40;4.2785e+05;-9.686;4.153
12;5;40;4.2789e+05;-3.658;0.64
12;5;40;4.2793e+05;0.057;-9.602
12;5;40;4.2797e+05;5.728;5.398
12;5;40;4.2801e+05;-1.428;3.005
12;5;40;4.2805e+05;-1.1;-8.436
12;5;40;4.2808e+05;2.524;4.33
12;5;40;4.2812e+05;-3.676;17.242
12;5;40;4.2816e+05;11.72;-19.597
12;5;40;4.282e+05;-6.538;0.443
12;5;40;4.2824e+05;9.24;31.063
12;5;40;4.2828e+05;7.105;-5.82
12;5;40;4.2832e+05;-7.087;-21.905
12;5;40;4.2836e+05;3.996;5.881
12;5;40;4.284e+05;-7.504;17.535
12;5;40;4.2844e+05;8.847;-2.323
12;5;40;4.2848e+05;-5.601;-3.726
12;5;40;4.2852e+05;-4.331;6.913
12;5;40;4.2855e+05;3.382;-2.97
12;5;40;4.2859e+05;6.456;-33.112
12;5;40;4.2863e+05;-2.214;-15.075
12;5;40;4.2867e+05;-0.656;44.001
12;5;40;4.2871e+05;-5.916;22.795
12;5;40;4.2875e+05;-6.296;-19.28
