11;15;40;4.2504e+05;-2.299;0.082
11;15;40;4.2508e+05;0.883;-0.795
11;15;40;4.2512e+05;-3.575;2.213
11;15;40;4.2516e+05;2.971;2.472
11;15;40;4.252e+05;-1.15;-5.218
11;15;40;4.2523e+05;0.198;1.654
11;15;40;4.2527e+05;-3.316;0.182
11;15;40;4.2531e+05;-0.562;-0.613
11;15;40;4.2535e+05;0.216;2.363
11;15;40;4.2539e+05;0.906;-1.111
11;15;40;4.2543e+05;1.644;-1.313
11;15;40;4.2547e+05;-1.382;2.542
11;15;40;4.2551e+05;1.53;-1.14
11;15;40;4.2555e+05;-2.06;-2.485
11;15;40;4.2558e+05;1.51;4.473
11;15;40;4.2562e+05;-0.755;-0.877
11;15;40;4.2566e+05;-0.047;-0.857
11;15;40;4.257e+05;1.091;-0.177
11;15;40;4.2574e+05;0.389;-0.759
11;15;40;4.2578e+05;2.388;-0.187
11;15;40;4.2582e+05;-1.845;0.951
11;15;40;4.2586e+05;-0.059;3.027
11;15;40;4.259e+05;-2.966;0.749
11;15;40;4.2594e+05;1.755;-4.107
11;15;40;4.2598e+05;-1.24;-2.822
11;15;40;4.2602e+05;1.209;4.626
11;15;40;4.2605e+05;-0.243;-2.298
11;15;40;4.2609e+05;-0.897;1.58
11;15;40;4.2613e+05;-0.457;4.733
11;15;40;4.2617e+05;-1.07;-3.018
11;15;40;4.2621e+05;-0.457;-0.766
11;15;40;4.2625e+05;-0.321;1.18
11;15;40;4.2629e+05;1.336;-3.384
11;15;40;4.2633e+05;0.076;-2.178
11;15;40;4.2637e+05;0.092;2.399
11;15;40;4.2641e+05;0.469;0.487
11;15;40;4.2644e+05;0.071;-2.978
11;15;40;4.2648e+05;0.94;3.212
11;15;40;4.2652e+05;1.136;1.428
11;15;40;4.2656e+05;-2.03;-0.23
11;15;40;4.266e+05;1.85;-1.157
11;15;40;4.2664e+05;-2.748;0.679
11;15;40;4.2668e+05;1.943;-1.875
11;15;40;4.2672e+05;-1.971;-0.64
11;15;40;4.2676e+05;3.301;2.807
11;15;40;4.268e+05;-3.506;-2.774
11;15;40;4.2684e+05;2.549;-2.834
11;15;40;4.2687e+05;-1.592;2.82
11;15;40;4.2691e+05;2.903;1.399
11;15;40;4.2695e+05;-1.624;-3.884
11;15;40;4.2699e+05;-0.545;4.581
11;15;40;4.2703e+05;-0.273;-0.045
11;15;40;4.2707e+05;-0.165;-3.219
11;15;40;4.2711e+05;0.737;2.101
11;15;40;4.2715e+05;-2.583;2.144
11;15;40;4.2719e+05;1.597;-2.898
11;15;40;4.2723e+05;0.522;-7.07
11;15;40;4.2726e+05;3.274;6.361
11;15;40;4.273e+05;-0.011;3.134
11;15;40;4.2734e+05;-3.826;-3.953
11;15;40;4.2738e+05;-2.444;1.381
11;15;40;4.2742e+05;-0.458;5.525
11;15;40;4.2746e+05;2.979;-6.025
11;15;40;4.275e+05;-1.182;-1.91
11;15;40;4.2754e+05;2.29;4.785
11;15;40;4.2758e+05;-2.422;-3.029
11;15;40;4.2762e+05;2.982;-0.204
11;15;40;4.2766e+05;-1.684;4.268
11;15;40;4.277e+05;-1.114;1.75
11;15;40;4.2773e+05;-3.185;-5.408
11;15;40;4.2777e+05;1.609;-0.889
11;15;40;4.2781e+05;0.039;0.876
11;15;40;4.2785e+05;-0.356;-4.415
11;15;40;4.2789e+05;0.943;2.013
11;15;40;4.2793e+05;1.639;4.53
11;15;40;4.2797e+05;0.668;-4.802
11;15;40;4.2801e+05;-0.774;1.785
11;15;40;4.2805e+05;1.527;4.896
11;15;40;4.2808e+05;-3.596;-1.494
11;15;40;4.2812e+05;0.371;0.094
11;15;40;4.2816e+05;-0.456;-0.628
11;15;40;4.282e+05;0.848;-3.857
11;15;40;4.2824e+05;-0.992;-1.614
11;15;40;4.2828e+05;1.79;3.755
11;15;40;4.2832e+05;-0.584;2.101
11;15;40;4.2836e+05;1.639;-4.784
11;15;40;4.284e+05;-1.455;-0.101
11;15;40;4.2844e+05;1.842;1.608
11;15;40;4.2848e+05;-2.245;-2.021
11;15;40;4.2852e+05;-1.603;3.457
11;15;40;4.2855e+05;-1.194;3.006
11;15;40;4.2859e+05;-0.461;-3.483
11;15;40;4.2863e+05;-0.974;0.336
11;15;40;4.2867e+05;2.002;-0.691
11;15;40;4.2871e+05;1.681;-4.121
11;15;40;4.2875e+05;0.886;2.075
11;15;40;4.2879e+05;-0.558;0.18
11;15;40;4.2883e+05;-1.62;-1.91
11;15;40;4.2887e+05;-0.285;1.542
11;15;40;4.2891e+05;-0.138;1.55
11;15;40;4.2894e+05;1.869;0.062
11;15;40;4.2898e+05;-1.189;0.172
11;15;40;4.2902e+05;0.263;0.986
11;15;40;4.2906e+05;-0.546;0.801
11;15;40;4.291e+05;1.513;1.004
11;15;40;4.2914e+05;1.573;-4.412
11;15;40;4.2918e+05;-1.499;-0.344
11;15;40;4.2922e+05;-0.392;2.311
11;15;40;4.2926e+05;-2.733;-1
11;15;40;4.293e+05;1.418;-1.731
11;15;40;4.2934e+05;-2.162;0.624
11;15;40;4.2937e+05;1.853;2.168
11;15;40;4.2941e+05;-0.772;-3.549
11;15;40;4.2945e+05;0.316;1.484
11;15;40;4.2949e+05;-1.302;3.712
11;15;40;4.2953e+05;-0.815;0.04
11;15;40;4.2957e+05;0.543;-1.996
11;15;40;4.2961e+05;-2.463;2.609
11;15;40;4.2965e+05;3.127;-2.657
11;15;40;4.2969e+05;-2.04;-4.088
11;15;40;4.2973e+05;3.694;2.178
11;15;40;4.2976e+05;-2.255;-0.807
11;15;40;4.298e+05;1.718;2.847
11;15;40;4.2984e+05;-1.311;-0.556
11;15;40;4.2988e+05;-0.22;-0.627
11;15;40;4.2992e+05;-0.273;-0.443
11;15;40;4.2996e+05;-0.416;2.301
11;15;40;4.3e+05;0.835;0.833
11;15;40;4.3004e+05;-1.341;-4.27
11;15;40;4.3008e+05;-0.957;4.031
11;15;40;4.3012e+05;1.374;-2.073
11;15;40;4.3016e+05;0.227;-3.271
11;15;40;4.302e+05;0.513;4.338
11;15;40;4.3023e+05;-1.779;-0.352
11;15;40;4.3027e+05;-0.715;-2.138
11;15;40;4.3031e+05;-0.696;-0.286
11;15;40;4.3035e+05;0.609;3.395
11;15;40;4.3039e+05;0.589;-0.058
11;15;40;4.3043e+05;-0.001;-2.911
11;15;40;4.3047e+05;0.02;1.513
11;15;40;4.3051e+05;-0.649;1.151
11;15;40;4.3055e+05;-0.034;1.287
11;15;40;4.3058e+05;0.762;-1.102
11;15;40;4.3062e+05;-0.394;-0.956
11;15;40;4.3066e+05;-0.237;-0.917
11;15;40;4.307e+05;-0.61;0.284
11;15;40;4.3074e+05;1.003;-0.358
11;15;40;4.3078e+05;-0.948;-0.062
11;15;40;4.3082e+05;1.462;2.022
11;15;40;4.3086e+05;0.911;-1.538
11;15;40;4.309e+05;0.388;-0.531
11;15;40;4.3094e+05;-1.457;1.8
11;15;40;4.3098e+05;-1.177;2.537
11;15;40;4.3102e+05;1.554;-1.738
11;15;40;4.3105e+05;-1.036;-2.418
11;15;40;4.3109e+05;0.934;3.469
11;15;40;4.3113e+05;-1.177;-3.933
11;15;40;4.3117e+05;-1.859;-1.122
11;15;40;4.3121e+05;1.313;2.743
11;15;40;4.3125e+05;-1.506;2.662
11;15;40;4.3129e+05;2.345;-4.5
11;15;40;4.3133e+05;-3.683;0.339
11;15;40;4.3137e+05;2.915;5.009
11;15;40;4.3141e+05;-2.522;-6.646
11;15;40;4.3144e+05;1.893;1.878
11;15;40;4.3148e+05;0.031;1.919
11;15;40;4.3152e+05;-0.41;0.827
11;15;40;4.3156e+05;1.751;-4.295
11;15;40;4.316e+05;-1.942;3.934
11;15;40;4.3164e+05;3.247;2.79
11;15;40;4.3168e+05;-3.173;-6.213
11;15;40;4.3172e+05;3.436;2.74
11;15;40;4.3176e+05;-1.663;-0.213
11;15;40;4.318e+05;0.908;-2
11;15;40;4.3184e+05;-0.732;-1.297
11;15;40;4.3187e+05;0.048;3.879
11;15;40;4.3191e+05;2.378;-1.917
11;15;40;4.3195e+05;-0.251;0.354
11;15;40;4.3199e+05;1.828;2.317
11;15;40;4.3203e+05;-2.713;-1.351
11;15;40;4.3207e+05;0.787;0.79
11;15;40;4.3211e+05;-1.774;-0.89
11;15;40;4.3215e+05;0.419;0.434
11;15;40;4.3219e+05;-0.774;-2.401
11;15;40;4.3223e+05;0.818;1.557
11;15;40;4.3226e+05;0.657;-0.845
11;15;40;4.323e+05;-0.575;-2.941
11;15;40;4.3234e+05;1.193;1.275
11;15;40;4.3238e+05;-0.862;4.428
11;15;40;4.3242e+05;-0.607;-1.073
11;15;40;4.3246e+05;-1.394;-1.955
11;15;40;4.325e+05;-0.746;4.093
11;15;40;4.3254e+05;-0.3;-2.323
11;15;40;4.3258e+05;1.531;-1.802
11;15;40;4.3262e+05;0.91;0.127
11;15;40;4.3266e+05;0.985;-1.918
11;15;40;4.327e+05;-1.03;-1.062
11;15;40;4.3273e+05;0.301;2.627
11;15;40;4.3277e+05;0.789;1.271
11;15;40;4.3281e+05;0.478;-1.076
11;15;40;4.3285e+05;-0.779;1.319
11;15;40;4.3289e+05;0.381;-1.151
11;15;40;4.3293e+05;-0.588;0.317
11;15;40;4.3297e+05;0.622;0.572
11;15;40;4.3301e+05;-0.635;0.021
11;15;40;4.3305e+05;1.061;-1.479
11;15;40;4.3308e+05;-0.902;-2.461
11;15;40;4.3312e+05;0.998;3.155
11;15;40;4.3316e+05;-2.454;2.06
11;15;40;4.332e+05;0.929;-6.287
11;15;40;4.3324e+05;-5.176;5.13
11;15;40;4.3328e+05;2.512;4.356
11;15;40;4.3332e+05;-0.486;-11.228
11;15;40;4.3336e+05;3.258;2.244
11;15;40;4.334e+05;2.58;3.547
11;15;40;4.3344e+05;2.839;0.751
11;15;40;4.3348e+05;4.245;1.287
11;15;40;4.3352e+05;4.439;2.009
11;15;40;4.3355e+05;6.537;-4.307
11;15;40;4.3359e+05;3.246;-4.886
11;15;40;4.3363e+05;8.005;-4.763
11;15;40;4.3367e+05;-3.181;0.77
11;15;40;4.3371e+05;1.412;3.23
11;15;40;4.3375e+05;-11.788;1.242
11;15;40;4.3379e+05;-3.07;7.584
11;15;40;4.3383e+05;-9.807;6.688
11;15;40;4.3387e+05;-2.48;-3.191
11;15;40;4.3391e+05;-1.947;-7.051
11;15;40;4.3394e+05;-1.864;4.691
11;15;40;4.3398e+05;-1.721;-6.663
11;15;40;4.3402e+05;-6.089;-4.34
11;15;40;4.3406e+05;-6.07;2.158
11;15;40;4.341e+05;-7.326;-3.1
11;15;40;4.3414e+05;-2.626;5.738
11;15;40;4.3418e+05;-9.096;3.945
11;15;40;4.3422e+05;2.755;-3.217
11;15;40;4.3426e+05;-3.25;8.407
11;15;40;4.343e+05;5.612;-3.08
11;15;40;4.3434e+05;2.959;-9.695
11;15;40;4.3437e+05;5.926;10.982
11;15;40;4.3441e+05;2.79;-0.79
11;15;40;4.3445e+05;3.921;-10.046
11;15;40;4.3449e+05;6.518;5.702
11;15;40;4.3453e+05;5.346;-1.046
11;15;40;4.3457e+05;3.47;-9.825
11;15;40;4.3461e+05;3.874;2.75
11;15;40;4.3465e+05;3.377;8.58
11;15;40;4.3469e+05;2.841;-2.3
11;15;40;4.3473e+05;-1.443;3.019
11;15;40;4.3476e+05;1.742;4.16
11;15;40;4.348e+05;-2.159;-4.742
11;15;40;4.3484e+05;2.193;-5.373
11;15;40;4.3488e+05;-0.26;0.533
11;15;40;4.3492e+05;-0.344;-1.027
11;15;40;4.3496e+05;-6.125;-3.059
11;15;40;4.35e+05;-4.193;4.245
11;15;40;4.3504e+05;-5.929;1.344
11;15;40;4.3508e+05;-4.443;-0.037
11;15;40;4.3512e+05;-2.786;-1.566
11;15;40;4.3516e+05;-4.979;4.996
11;15;40;4.352e+05;-1.702;0.642
11;15;40;4.3523e+05;-4.76;0.263
11;15;40;4.3527e+05;2.827;2.988
11;15;40;4.3531e+05;0.614;-2.739
11;15;40;4.3535e+05;5.426;2.714
11;15;40;4.3539e+05;3.09;-1.536
11;15;40;4.3543e+05;6.795;-4.272
11;15;40;4.3547e+05;4.44;-0.592
11;15;40;4.3551e+05;5.899;-0.693
11;15;40;4.3555e+05;3.022;-3.302
11;15;40;4.3558e+05;0.828;2.683
11;15;40;4.3562e+05;2.387;3.493
11;15;40;4.3566e+05;-3.223;-0.111
11;15;40;4.357e+05;2.907;-3.181
11;15;40;4.3574e+05;-4.185;1.677
11;15;40;4.3578e+05;0.901;-0.114
11;15;40;4.3582e+05;-5.832;-4.97
11;15;40;4.3586e+05;-0.703;3.591
11;15;40;4.359e+05;-5.929;1.073
11;15;40;4.3594e+05;-3.09;0.013
11;15;40;4.3598e+05;-4.645;0.534
11;15;40;4.3602e+05;-3.678;1.281
11;15;40;4.3605e+05;-2.749;0.911
11;15;40;4.3609e+05;-0.612;-1.639
11;15;40;4.3613e+05;1.018;1.676
11;15;40;4.3617e+05;2.653;2.212
11;15;40;4.3621e+05;3.871;-3.902
11;15;40;4.3625e+05;4.07;-0.602
11;15;40;4.3629e+05;5.172;-0.853
11;15;40;4.3633e+05;1.287;0.489
11;15;40;4.3637e+05;6.416;-3.216
11;15;40;4.3641e+05;-0.594;3.146
11;15;40;4.3644e+05;3.525;2.523
11;15;40;4.3648e+05;-3.725;-5.951
11;15;40;4.3652e+05;1.296;5.154
11;15;40;4.3656e+05;-0.072;-0.135
11;15;40;4.366e+05;-1.272;-3.341
11;15;40;4.3664e+05;-2.192;1.57
11;15;40;4.3668e+05;-2.95;2.227
11;15;40;4.3672e+05;-3.311;-1.745
11;15;40;4.3676e+05;-3.195;3.641
11;15;40;4.368e+05;-2.152;1.927
11;15;40;4.3684e+05;-3.353;-2.702
11;15;40;4.3687e+05;-2.138;2.103
11;15;40;4.3691e+05;-1.496;0.588
11;15;40;4.3695e+05;2.013;-0.215
11;15;40;4.3699e+05;-0.33;-3.847
11;15;40;4.3703e+05;2.064;-1.344
11;15;40;4.3707e+05;1.463;2.731
11;15;40;4.3711e+05;1.692;-2.44
11;15;40;4.3715e+05;3.472;-0.593
11;15;40;4.3719e+05;0.604;3.707
11;15;40;4.3723e+05;3.548;-2.482
11;15;40;4.3726e+05;-0.978;-0.14
11;15;40;4.373e+05;2.677;4.751
11;15;40;4.3734e+05;-1.459;-1.713
11;15;40;4.3738e+05;-0.44;-2.003
11;15;40;4.3742e+05;-0.335;2.422
11;15;40;4.3746e+05;-0.007;-0.914
11;15;40;4.375e+05;-1.416;-2.501
11;15;40;4.3754e+05;0.368;-0.064
11;15;40;4.3758e+05;-2.295;3.25
11;15;40;4.3762e+05;-1.683;-0.19
11;15;40;4.3766e+05;-3.445;-0.383
11;15;40;4.377e+05;-0.588;1.097
11;15;40;4.3773e+05;-0.032;-1.118
11;15;40;4.3777e+05;0.332;0.526
11;15;40;4.3781e+05;-0.236;0.557
11;15;40;4.3785e+05;0.031;-3.652
11;15;40;4.3789e+05;1.105;-2.867
11;15;40;4.3793e+05;2.863;-2.279
11;15;40;4.3797e+05;2.19;-0.243
11;15;40;4.3801e+05;1.782;-1.68
11;15;40;4.3805e+05;0.267;-3.561
11;15;40;4.3808e+05;1.73;1.683
11;15;40;4.3812e+05;-0.095;-2.474
11;15;40;4.3816e+05;-1.03;5.333
11;15;40;4.382e+05;-3.132;5.495
11;15;40;4.3824e+05;-3.43;0.604
11;15;40;4.3828e+05;-2.765;10.049
11;15;40;4.3832e+05;-7.331;4.507
11;15;40;4.3836e+05;-2.821;-4.637
11;15;40;4.384e+05;-0.505;-3.772
11;15;40;4.3844e+05;5.028;-2.804
11;15;40;4.3848e+05;2.657;-2.03
11;15;40;4.3852e+05;-2.104;2.864
11;15;40;4.3855e+05;5.887;-1.649
11;15;40;4.3859e+05;3.419;2.898
11;15;40;4.3863e+05;0.605;5.805
11;15;40;4.3867e+05;0.476;-5.031
11;15;40;4.3871e+05;-2.02;7.013
11;15;40;4.3875e+05;7.505;-4.078
11;15;40;4.3879e+05;-0.069;-11.795
11;15;40;4.3883e+05;4.807;1.372
11;15;40;4.3887e+05;-0.465;-4.698
11;15;40;4.3891e+05;4.74;-4.415
11;15;40;4.3894e+05;-0.151;-1.234
11;15;40;4.3898e+05;-0.034;5.58
11;15;40;4.3902e+05;-2.043;4.919
11;15;40;4.3906e+05;-7.001;0.012
11;15;40;4.391e+05;-6.002;-0.264
11;15;40;4.3914e+05;-1.248;-0.887
11;15;40;4.3918e+05;-1.549;-1.393
11;15;40;4.3922e+05;0.764;-1.088
11;15;40;4.3926e+05;-0.557;1.716
11;15;40;4.393e+05;-2.123;-0.122
11;15;40;4.3934e+05;-1.257;2.082
11;15;40;4.3937e+05;-2.358;2.222
11;15;40;4.3941e+05;1.872;-4.211
11;15;40;4.3945e+05;-0.473;-0.331
11;15;40;4.3949e+05;1.194;0.345
11;15;40;4.3953e+05;0.304;-0.412
11;15;40;4.3957e+05;1.82;0.223
11;15;40;4.3961e+05;2.692;0.371
11;15;40;4.3965e+05;1.531;3.51
11;15;40;4.3969e+05;2.963;0.348
11;15;40;4.3973e+05;-1.468;3.812
11;15;40;4.3976e+05;0.525;-0.102
11;15;40;4.398e+05;-0.286;-4.899
11;15;40;4.3984e+05;0.612;-0.498
11;15;40;4.3988e+05;-0.349;-3.806
11;15;40;4.3992e+05;-3.818;0.324
11;15;40;4.3996e+05;0.11;-1.126
11;15;40;4.4e+05;-0.592;-0.924
11;15;40;4.4004e+05;0.927;2.13
11;15;40;4.4008e+05;-1.922;3.18
11;15;40;4.4012e+05;0.488;0.648
11;15;40;4.4016e+05;-0.688;-4.247
11;15;40;4.402e+05;-0.233;5.011
11;15;40;4.4023e+05;-1.987;1.328
11;15;40;4.4027e+05;-1.467;-2.304
11;15;40;4.4031e+05;-1.561;1.318
11;15;40;4.4035e+05;1.483;-0.616
11;15;40;4.4039e+05;2.777;-4.726
11;15;40;4.4043e+05;0.868;0.017
11;15;40;4.4047e+05;3.245;-1.447
11;15;40;4.4051e+05;-3.699;2.253
11;15;40;4.4055e+05;3.816;-1.921
11;15;40;4.4058e+05;-4.701;-1.742
11;15;40;4.4062e+05;4.228;2.404
11;15;40;4.4066e+05;-3.554;-0.834
11;15;40;4.407e+05;2.966;5.126
11;15;40;4.4074e+05;-0.372;-2.534
11;15;40;4.4078e+05;2.134;-1.447
11;15;40;4.4082e+05;1.679;0.797
11;15;40;4.4086e+05;-1.926;0.538
11;15;40;4.409e+05;1.128;-0.704
11;15;40;4.4094e+05;-2.653;-1.02
11;15;40;4.4098e+05;0.907;0.956
11;15;40;4.4102e+05;-1.617;-5.104
11;15;40;4.4105e+05;0.251;3.053
11;15;40;4.4109e+05;0.28;1.453
11;15;40;4.4113e+05;-0.602;0.021
11;15;40;4.4117e+05;-1.024;1.803
