11;56;40;4.2504e+05;-4.587;4.603
11;56;40;4.2508e+05;1.226;-4.599
11;56;40;4.2512e+05;-2.696;-0.951
11;56;40;4.2516e+05;0.716;4.086
11;56;40;4.252e+05;-3.611;-5.966
11;56;40;4.2523e+05;2.402;-8.05
11;56;40;4.2527e+05;1.921;0.82
11;56;40;4.2531e+05;-2.179;4.134
11;56;40;4.2535e+05;-0.042;-3.251
11;56;40;4.2539e+05;-0.652;5.42
11;56;40;4.2543e+05;5.317;4.292
11;56;40;4.2547e+05;2.602;-5.823
11;56;40;4.2551e+05;-3.383;11.122
11;56;40;4.2555e+05;-0.4;-1.634
11;56;40;4.2558e+05;-4.456;-15.993
11;56;40;4.2562e+05;4.773;6.861
11;56;40;4.2566e+05;1.609;9.123
11;56;40;4.257e+05;-0.681;-9.573
11;56;40;4.2574e+05;-4.651;-2.129
11;56;40;4.2578e+05;-2.312;-0.519
11;56;40;4.2582e+05;2.137;-8.311
11;56;40;4.2586e+05;3.26;0.809
11;56;40;4.259e+05;-2.419;13.539
11;56;40;4.2594e+05;-0.74;11.206
11;56;40;4.2598e+05;-1.669;-9.561
11;56;40;4.2602e+05;1.178;-12.412
11;56;40;4.2605e+05;9.182;4.443
11;56;40;4.2609e+05;-5.981;14.924
11;56;40;4.2613e+05;0.989;-7.053
11;56;40;4.2617e+05;-9.072;-10.65
11;56;40;4.2621e+05;10.742;8.047
11;56;40;4.2625e+05;-0.368;-3.346
11;56;40;4.2629e+05;1.166;-13.202
11;56;40;4.2633e+05;-2.278;5.876
11;56;40;4.2637e+05;2.618;19.522
11;56;40;4.2641e+05;4.31;1.141
11;56;40;4.2644e+05;-1.29;-17.114
11;56;40;4.2648e+05;-1.745;2.893
11;56;40;4.2652e+05;-6.495;20.897
11;56;40;4.2656e+05;-6.413;-3.936
11;56;40;4.266e+05;1.541;-8.179
11;56;40;4.2664e+05;3.034;10.193
11;56;40;4.2668e+05;-1.259;-13.067
11;56;40;4.2672e+05;1.523;-24.427
11;56;40;4.2676e+05;-5.373;15.789
11;56;40;4.268e+05;9.481;5.828
11;56;40;4.2684e+05;-1.188;-11.935
11;56;40;4.2687e+05;1.052;11.627
11;56;40;4.2691e+05;0.489;12.543
11;56;40;4.2695e+05;0.924;-6.297
11;56;40;4.2699e+05;-0.762;-6.865
11;56;40;4.2703e+05;0.227;-1.268
11;56;40;4.2707e+05;0.478;2.494
11;56;40;4.2711e+05;-3.073;7.522
11;56;40;4.2715e+05;0.746;-1.326
11;56;40;4.2719e+05;-0.592;1.244
11;56;40;4.2723e+05;-2.027;-1.176
11;56;40;4.2726e+05;-1.584;-19.517
11;56;40;4.273e+05;-1.998;10.857
11;56;40;4.2734e+05;4.021;19.051
11;56;40;4.2738e+05;3.452;-24.796
11;56;40;4.2742e+05;-6.547;-3.377
11;56;40;4.2746e+05;0.833;22.226
11;56;40;4.275e+05;-7.849;-11.927
11;56;40;4.2754e+05;2.724;-8.618
11;56;40;4.2758e+05;5.773;21.353
11;56;40;4.2762e+05;5.266;1.397
11;56;40;4.2766e+05;3.909;-14.344
11;56;40;4.277e+05;2.851;2.244
11;56;40;4.2773e+05;4.742;3.925
11;56;40;4.2777e+05;-5.498;-4.971
11;56;40;4.2781e+05;-7.62;2.123
11;56;40;4.2785e+05;2.004;11.572
11;56;40;4.2789e+05;1.257;-6.009
11;56;40;4.2793e+05;2.862;-23.163
11;56;40;4.2797e+05;-1.519;1.706
11;56;40;4.2801e+05;1.894;19.274
11;56;40;4.2805e+05;0.206;-7.765
11;56;40;4.2808e+05;-4.105;-5.193
11;56;40;4.2812e+05;0.812;11.536
11;56;40;4.2816e+05;4.228;-7.063
11;56;40;4.282e+05;2.515;-14.658
11;56;40;4.2824e+05;-2.512;2.801
11;56;40;4.2828e+05;5.958;-7.807
11;56;40;4.2832e+05;7.642;-19.539
11;56;40;4.2836e+05;6.071;6.017
11;56;40;4.284e+05;1.214;16.445
11;56;40;4.2844e+05;-3.179;15.271
11;56;40;4.2848e+05;-1.695;-0.52
11;56;40;4.2852e+05;-3.676;-7.886
11;56;40;4.2855e+05;-7.115;10.892
11;56;40;4.2859e+05;-11.586;8.103
11;56;40;4.2863e+05;-7.484;-22.404
11;56;40;4.2867e+05;-10.094;-14.229
11;56;40;4.2871e+05;2.97;17.981
11;56;40;4.2875e+05;11.396;8.737
11;56;40;4.2879e+05;9.183;5.213
11;56;40;4.2883e+05;4.423;15.611
11;56;40;4.2887e+05;-18.386;8.022
11;56;40;4.2891e+05;5.899;-17.943
11;56;40;4.2894e+05;-14.162;-18.378
11;56;40;4.2898e+05;2.172;18.77
11;56;40;4.2902e+05;3.099;18.003
11;56;40;4.2906e+05;-0.397;-10.986
11;56;40;4.291e+05;-4.101;-1.56
11;56;40;4.2914e+05;-8.062;15.672
11;56;40;4.2918e+05;9.049;-10.916
11;56;40;4.2922e+05;8.71;-20.487
11;56;40;4.2926e+05;13.42;9.162
11;56;40;4.293e+05;-5.335;12.546
11;56;40;4.2934e+05;-3.924;-17.508
11;56;40;4.2937e+05;3.197;-10.39
11;56;40;4.2941e+05;3.719;15.583
11;56;40;4.2945e+05;3.789;3.156
11;56;40;4.2949e+05;-4.501;2.091
11;56;40;4.2953e+05;1.371;6.212
11;56;40;4.2957e+05;-6.667;-4.227
11;56;40;4.2961e+05;-4.091;-12.15
11;56;40;4.2965e+05;3.385;-3.515
11;56;40;4.2969e+05;-3.391;14.933
11;56;40;4.2973e+05;-4.728;-0.922
11;56;40;4.2976e+05;-8.426;-8.975
11;56;40;4.298e+05;4.576;1.768
11;56;40;4.2984e+05;7.089;8.56
11;56;40;4.2988e+05;0.228;8.76
11;56;40;4.2992e+05;-3.099;9.206
11;56;40;4.2996e+05;2.233;-3.07
11;56;40;4.3e+05;0.733;-10.278
11;56;40;4.3004e+05;2.738;0.642
11;56;40;4.3008e+05;-3.675;1.492
11;56;40;4.3012e+05;-6.507;0.53
11;56;40;4.3016e+05;4.779;-24.64
11;56;40;4.302e+05;-0.633;-13.003
11;56;40;4.3023e+05;11.329;24.451
11;56;40;4.3027e+05;-4.348;19.645
11;56;40;4.3031e+05;-4.49;8.758
11;56;40;4.3035e+05;9.321;-7.619
11;56;40;4.3039e+05;-6.047;8.589
11;56;40;4.3043e+05;8.769;-1.236
11;56;40;4.3047e+05;-10.432;-2.055
11;56;40;4.3051e+05;-5.251;12.959
11;56;40;4.3055e+05;-1.411;-6.309
11;56;40;4.3058e+05;-14.914;-27.123
11;56;40;4.3062e+05;13.434;3.672
11;56;40;4.3066e+05;-9.929;-3.843
11;56;40;4.307e+05;10.541;-24.062
11;56;40;4.3074e+05;8.392;10.481
11;56;40;4.3078e+05;5.497;29.912
11;56;40;4.3082e+05;10.792;-2.391
11;56;40;4.3086e+05;-16.009;4.333
11;56;40;4.309e+05;-8.095;0.368
11;56;40;4.3094e+05;-2.877;-4.032
11;56;40;4.3098e+05;8.469;-8.831
11;56;40;4.3102e+05;0.511;-19.381
11;56;40;4.3105e+05;3.461;0.785
11;56;40;4.3109e+05;2.107;3.56
11;56;40;4.3113e+05;-2.796;-17.611
11;56;40;4.3117e+05;6.351;7.538
11;56;40;4.3121e+05;2.57;33.618
11;56;40;4.3125e+05;4.055;-21.2
11;56;40;4.3129e+05;-8.905;-0.809
11;56;40;4.3133e+05;-11.833;47.849
11;56;40;4.3137e+05;-18.191;-2.201
11;56;40;4.3141e+05;-4.629;-45.548
11;56;40;4.3144e+05;-0.695;11.358
11;56;40;4.3148e+05;14.736;22.895
11;56;40;4.3152e+05;9.075;-24.236
11;56;40;4.3156e+05;6.313;-6.505
11;56;40;4.316e+05;7.095;30.783
11;56;40;4.3164e+05;0.919;11.19
11;56;40;4.3168e+05;-4.423;-26.616
11;56;40;4.3172e+05;-1.024;-2.588
11;56;40;4.3176e+05;-6.188;29.163
11;56;40;4.318e+05;-8.445;-14.876
