11;32;0;4.2504e+05;4.021;-5.426
11;32;0;4.2508e+05;0.092;-4.494
11;32;0;4.2512e+05;-2.822;16.032
11;32;0;4.2516e+05;-0.358;-5.039
11;32;0;4.252e+05;-7.22;-17.162
11;32;0;4.2523e+05;10.518;14.554
11;32;0;4.2527e+05;2.065;-3.384
11;32;0;4.2531e+05;7.299;-13.285
11;32;0;4.2535e+05;-2.48;4.579
11;32;0;4.2539e+05;-7.138;11.755
11;32;0;4.2543e+05;4.198;-1.77
11;32;0;4.2547e+05;-3.885;-2.525
11;32;0;4.2551e+05;2.3;7.682
11;32;0;4.2555e+05;-11.87;-6.907
11;32;0;4.2558e+05;-12.989;-1.691
11;32;0;4.2562e+05;5.176;4.507
11;32;0;4.2566e+05;5.31;-7.558
11;32;0;4.257e+05;10.708;-3.402
11;32;0;4.2574e+05;5.499;9.146
11;32;0;4.2578e+05;-0.267;10.903
11;32;0;4.2582e+05;3.729;-6.809
11;32;0;4.2586e+05;-4.403;-4.1
11;32;0;4.259e+05;2.34;10.074
11;32;0;4.2594e+05;-3.444;-3.173
11;32;0;4.2598e+05;-10.924;-10.053
11;32;0;4.2602e+05;2.639;-8.907
11;32;0;4.2605e+05;-2.036;-0.927
11;32;0;4.2609e+05;12.022;-9.807
11;32;0;4.2613e+05;-4.292;4.723
11;32;0;4.2617e+05;6.214;21.853
11;32;0;4.2621e+05;-2.795;2.045
11;32;0;4.2625e+05;-3.559;9.171
11;32;0;4.2629e+05;0.127;0.402
11;32;0;4.2633e+05;-7.642;-12.353
11;32;0;4.2637e+05;3.401;11.397
11;32;0;4.2641e+05;4.707;7.295
11;32;0;4.2644e+05;-0.801;-12.759
11;32;0;4.2648e+05;-0.037;5.883
11;32;0;4.2652e+05;-4.404;6.17
11;32;0;4.2656e+05;5.734;-12.938
11;32;0;4.266e+05;3.392;-4.553
11;32;0;4.2664e+05;0.337;0.928
11;32;0;4.2668e+05;-2.728;-1.354
11;32;0;4.2672e+05;-4.355;5.404
11;32;0;4.2676e+05;-2.712;-3.403
11;32;0;4.268e+05;-0.195;11.502
11;32;0;4.2684e+05;2.368;8.089
11;32;0;4.2687e+05;2.997;-12.267
11;32;0;4.2691e+05;2.972;1.568
11;32;0;4.2695e+05;-2.296;9.049
11;32;0;4.2699e+05;0.478;-11.824
11;32;0;4.2703e+05;-8.28;-7.838
11;32;0;4.2707e+05;-0.392;7.31
11;32;0;4.2711e+05;-4.483;3.168
11;32;0;4.2715e+05;3.518;5.039
11;32;0;4.2719e+05;5.795;-3.504
11;32;0;4.2723e+05;5.879;7.691
11;32;0;4.2726e+05;0.774;9.167
11;32;0;4.273e+05;-6.045;1.743
11;32;0;4.2734e+05;3.211;4.614
11;32;0;4.2738e+05;-10.729;7.33
11;32;0;4.2742e+05;3.765;-17.724
11;32;0;4.2746e+05;-12.009;-18.147
11;32;0;4.275e+05;4.704;-9.223
11;32;0;4.2754e+05;1.233;-13.417
11;32;0;4.2758e+05;4.996;-0.396
11;32;0;4.2762e+05;12.561;7.972
11;32;0;4.2766e+05;0.175;3.067
11;32;0;4.277e+05;-1.656;1.114
11;32;0;4.2773e+05;-3.438;10.319
11;32;0;4.2777e+05;-4.612;15.917
11;32;0;4.2781e+05;3.095;-14.783
11;32;0;4.2785e+05;-11.783;0.092
11;32;0;4.2789e+05;5.599;8.057
11;32;0;4.2793e+05;-7.701;-13.637
11;32;0;4.2797e+05;3.756;0.427
11;32;0;4.2801e+05;4.207;3.972
11;32;0;4.2805e+05;7.065;-10.307
11;32;0;4.2808e+05;9.391;-20.704
11;32;0;4.2812e+05;-0.155;14.012
11;32;0;4.2816e+05;-3.687;17.414
11;32;0;4.282e+05;-14.322;-2.062
11;32;0;4.2824e+05;-0.347;5.712
11;32;0;4.2828e+05;-2.041;16.11
11;32;0;4.2832e+05;8.263;-10.123
11;32;0;4.2836e+05;0.381;-23.63
11;32;0;4.284e+05;4.627;2.81
11;32;0;4.2844e+05;2.739;-2.168
11;32;0;4.2848e+05;2.698;4.512
11;32;0;4.2852e+05;-0.219;7.652
11;32;0;4.2855e+05;-4.384;-0.045
11;32;0;4.2859e+05;0.352;-5.479
11;32;0;4.2863e+05;-7.063;-9.446
11;32;0;4.2867e+05;4.02;4.379
11;32;0;4.2871e+05;-8.132;9.779
11;32;0;4.2875e+05;2.164;0.944
11;32;0;4.2879e+05;1.186;-2.292
11;32;0;4.2883e+05;3.035;-0.077
11;32;0;4.2887e+05;3.349;-6.069
11;32;0;4.2891e+05;-1.02;-0.746
11;32;0;4.2894e+05;5.161;0.611
11;32;0;4.2898e+05;-7.038;1.129
11;32;0;4.2902e+05;-0.816;8.331
11;32;0;4.2906e+05;-5.539;1.266
11;32;0;4.291e+05;-3.549;2.62
11;32;0;4.2914e+05;-0.008;-7.075
11;32;0;4.2918e+05;5.042;-5.896
11;32;0;4.2922e+05;5.738;9.168
11;32;0;4.2926e+05;1.562;-8.67
11;32;0;4.293e+05;0.867;-8.698
11;32;0;4.2934e+05;-2.721;15.401
11;32;0;4.2937e+05;-0.894;2.187
11;32;0;4.2941e+05;-1.595;-9.356
11;32;0;4.2945e+05;-2.352;13.764
11;32;0;4.2949e+05;3.965;-0.481
11;32;0;4.2953e+05;-2.741;-17.529
11;32;0;4.2957e+05;8.54;2.855
11;32;0;4.2961e+05;-3.539;12.257
11;32;0;4.2965e+05;-1.808;-7.694
11;32;0;4.2969e+05;-3.498;-0.531
11;32;0;4.2973e+05;6.021;8.259
11;32;0;4.2976e+05;-7.946;-5.73
11;32;0;4.298e+05;-1.456;-6.4
11;32;0;4.2984e+05;2.401;7.468
11;32;0;4.2988e+05;2.145;2.999
11;32;0;4.2992e+05;-2.139;-8.444
11;32;0;4.2996e+05;1.925;2.735
11;32;0;4.3e+05;-1.45;9.752
11;32;0;4.3004e+05;-3.383;3.808
11;32;0;4.3008e+05;4.818;-8.029
11;32;0;4.3012e+05;0.042;-1.639
11;32;0;4.3016e+05;7.115;0.636
11;32;0;4.302e+05;-4.825;-8.619
11;32;0;4.3023e+05;3.751;1.206
11;32;0;4.3027e+05;-1.411;4.047
11;32;0;4.3031e+05;3.948;-2.526
11;32;0;4.3035e+05;-2.157;3.1
11;32;0;4.3039e+05;-3.673;6.255
11;32;0;4.3043e+05;-0.611;-0.232
11;32;0;4.3047e+05;-9.603;1.431
11;32;0;4.3051e+05;3.666;-7.948
11;32;0;4.3055e+05;-2.919;-6.186
11;32;0;4.3058e+05;1.008;5.134
