11;27;40;4.2504e+05;2.066;-2.269
11;27;40;4.2508e+05;-4.43;4.145
11;27;40;4.2512e+05;5.919;-7.07
11;27;40;4.2516e+05;0.993;-1.436
11;27;40;4.252e+05;4.807;9.532
11;27;40;4.2523e+05;-3.281;1.684
11;27;40;4.2527e+05;-7.684;-1.343
11;27;40;4.2531e+05;-4.995;-1.848
11;27;40;4.2535e+05;-4.358;2.274
11;27;40;4.2539e+05;1.382;1.394
11;27;40;4.2543e+05;-1.664;-7.702
11;27;40;4.2547e+05;1.123;-2.069
11;27;40;4.2551e+05;3.849;-1.919
11;27;40;4.2555e+05;3.079;4.042
11;27;40;4.2558e+05;8.99;9.05
11;27;40;4.2562e+05;0.894;4.557
11;27;40;4.2566e+05;5.761;-3.608
11;27;40;4.257e+05;-5.465;-8.489
11;27;40;4.2574e+05;3.585;-11.18
11;27;40;4.2578e+05;0.825;4.044
11;27;40;4.2582e+05;2.13;9.617
11;27;40;4.2586e+05;12.724;-16.757
11;27;40;4.259e+05;6.386;-0.148
11;27;40;4.2594e+05;13.3;1.767
11;27;40;4.2598e+05;-3.387;-6.297
11;27;40;4.2602e+05;3.361;4.17
11;27;40;4.2605e+05;-11.579;6.855
11;27;40;4.2609e+05;-12.351;13.032
11;27;40;4.2613e+05;-15.187;2.257
11;27;40;4.2617e+05;-13.768;-1.726
11;27;40;4.2621e+05;-1.854;-5.296
11;27;40;4.2625e+05;-1.357;-3.911
11;27;40;4.2629e+05;9.598;-3.765
11;27;40;4.2633e+05;7.664;-10.599
11;27;40;4.2637e+05;2.481;-3.158
11;27;40;4.2641e+05;-3.143;11.468
11;27;40;4.2644e+05;-5.428;13.766
11;27;40;4.2648e+05;1;-8.481
11;27;40;4.2652e+05;-4.05;11.432
11;27;40;4.2656e+05;4.801;1.924
11;27;40;4.266e+05;-2.585;-18.828
11;27;40;4.2664e+05;7.366;10.792
11;27;40;4.2668e+05;-1.351;4.742
11;27;40;4.2672e+05;-3.274;1.671
11;27;40;4.2676e+05;-0.683;-7.244
11;27;40;4.268e+05;-4.504;-2.075
11;27;40;4.2684e+05;7.718;4.745
11;27;40;4.2687e+05;-13.735;-5.677
11;27;40;4.2691e+05;5.004;-9.027
11;27;40;4.2695e+05;-7.843;17.39
11;27;40;4.2699e+05;-7.685;17.887
11;27;40;4.2703e+05;-7.728;-25.432
11;27;40;4.2707e+05;0.326;13.384
11;27;40;4.2711e+05;8.451;23.646
11;27;40;4.2715e+05;5.236;-33.016
11;27;40;4.2719e+05;1.837;-2.887
11;27;40;4.2723e+05;-1.744;22.778
11;27;40;4.2726e+05;5.224;-20.888
11;27;40;4.273e+05;2.939;-11.242
11;27;40;4.2734e+05;6.906;5.036
11;27;40;4.2738e+05;-3.058;-5.902
11;27;40;4.2742e+05;3.678;-8.555
11;27;40;4.2746e+05;0.268;-1.221
11;27;40;4.275e+05;-0.1;23.071
11;27;40;4.2754e+05;-5.619;16.317
11;27;40;4.2758e+05;-6.055;-4.824
11;27;40;4.2762e+05;0.58;11.783
11;27;40;4.2766e+05;-6.363;-1.448
11;27;40;4.277e+05;-5.165;-19.804
11;27;40;4.2773e+05;-3.178;6.299
11;27;40;4.2777e+05;1.363;-1.456
11;27;40;4.2781e+05;0.089;-8.647
11;27;40;4.2785e+05;-2.053;1.773
11;27;40;4.2789e+05;2.966;-11.443
11;27;40;4.2793e+05;8.448;-2.946
11;27;40;4.2797e+05;9.471;21.034
11;27;40;4.2801e+05;-0.566;5.803
11;27;40;4.2805e+05;-2.083;-0.79
11;27;40;4.2808e+05;-7.436;14.918
11;27;40;4.2812e+05;0.528;-5.764
11;27;40;4.2816e+05;-0.254;-8.591
11;27;40;4.282e+05;12.922;-0.648
11;27;40;4.2824e+05;-1.573;-19.379
11;27;40;4.2828e+05;5.069;-11.359
11;27;40;4.2832e+05;-4.263;10.25
11;27;40;4.2836e+05;-2.196;1.022
11;27;40;4.284e+05;0.516;5.682
11;27;40;4.2844e+05;-15.158;28.534
11;27;40;4.2848e+05;-3.467;-3.71
11;27;40;4.2852e+05;-10.534;-5.441
11;27;40;4.2855e+05;1.531;3.432
11;27;40;4.2859e+05;15.51;-21.267
11;27;40;4.2863e+05;9.192;0.879
11;27;40;4.2867e+05;9.808;8.498
11;27;40;4.2871e+05;-4.197;-4.803
11;27;40;4.2875e+05;3.091;-3.293
