11;39;30;4.2504e+05;-6.37;-9.094
11;39;30;4.2508e+05;1.633;-2.924
11;39;30;4.2512e+05;-0.195;5.334
11;39;30;4.2516e+05;4.655;-8.431
11;39;30;4.252e+05;-3.748;4.279
11;39;30;4.2523e+05;3.56;13.269
11;39;30;4.2527e+05;-2.321;-17.916
11;39;30;4.2531e+05;-3.456;-0.054
11;39;30;4.2535e+05;-3.509;13.817
11;39;30;4.2539e+05;-10.002;-6.916
11;39;30;4.2543e+05;-5.863;1.223
11;39;30;4.2547e+05;-1.017;7.448
11;39;30;4.2551e+05;4.593;-1.223
11;39;30;4.2555e+05;1.344;-6.307
11;39;30;4.2558e+05;9.435;-2.735
11;39;30;4.2562e+05;10.082;-2.934
11;39;30;4.2566e+05;4.969;1.969
11;39;30;4.257e+05;-1.328;1.16
11;39;30;4.2574e+05;-8.346;1.861
11;39;30;4.2578e+05;-10.139;9.812
11;39;30;4.2582e+05;-2.839;-6.052
11;39;30;4.2586e+05;7.125;-7.312
11;39;30;4.259e+05;9.714;1.706
11;39;30;4.2594e+05;2.221;-11.78
11;39;30;4.2598e+05;-0.554;-8.643
11;39;30;4.2602e+05;-2.237;22.843
11;39;30;4.2605e+05;4.881;19.671
11;39;30;4.2609e+05;-4.856;-3.409
11;39;30;4.2613e+05;0.003;-11.195
11;39;30;4.2617e+05;-6.089;-3.837
11;39;30;4.2621e+05;5.065;-6.508
11;39;30;4.2625e+05;-4.523;-5.754
11;39;30;4.2629e+05;-0.587;3.924
11;39;30;4.2633e+05;-5.986;4.606
11;39;30;4.2637e+05;0.176;6.559
11;39;30;4.2641e+05;7.521;-2.953
11;39;30;4.2644e+05;-2.316;-2.694
11;39;30;4.2648e+05;5.572;-3.099
11;39;30;4.2652e+05;1.233;2.089
11;39;30;4.2656e+05;2.729;1.458
11;39;30;4.266e+05;-4.846;0.045
11;39;30;4.2664e+05;-2.435;5.994
11;39;30;4.2668e+05;-0.315;-3.656
11;39;30;4.2672e+05;5.485;-12.719
11;39;30;4.2676e+05;0.934;1.787
11;39;30;4.268e+05;-0.481;4.435
11;39;30;4.2684e+05;-1.131;-9.682
11;39;30;4.2687e+05;3.607;2.679
11;39;30;4.2691e+05;-4.634;23.92
11;39;30;4.2695e+05;1.954;-11.011
11;39;30;4.2699e+05;-5.666;-11.617
11;39;30;4.2703e+05;1.966;11.104
11;39;30;4.2707e+05;0.422;5.595
11;39;30;4.2711e+05;0.832;-5.114
11;39;30;4.2715e+05;-0.964;-2.306
11;39;30;4.2719e+05;-0.7;11.784
11;39;30;4.2723e+05;-1.447;-6.567
11;39;30;4.2726e+05;1.32;-10.81
11;39;30;4.273e+05;-2.001;8.295
11;39;30;4.2734e+05;1.98;-8.417
11;39;30;4.2738e+05;0.102;-9.422
11;39;30;4.2742e+05;-0.477;11.1
11;39;30;4.2746e+05;0.959;-0.727
11;39;30;4.275e+05;-7.558;-2.955
11;39;30;4.2754e+05;7.548;6.692
11;39;30;4.2758e+05;4.055;6.054
11;39;30;4.2762e+05;4.392;-7.109
11;39;30;4.2766e+05;-6.697;-3.347
11;39;30;4.277e+05;3;10.668
11;39;30;4.2773e+05;-2.386;9.741
11;39;30;4.2777e+05;-2.142;-0.575
11;39;30;4.2781e+05;1.25;-14.625
11;39;30;4.2785e+05;-3.938;-6.865
11;39;30;4.2789e+05;6.506;-6.733
11;39;30;4.2793e+05;1.577;-8.671
11;39;30;4.2797e+05;6.065;7.237
11;39;30;4.2801e+05;4.056;-1.317
11;39;30;4.2805e+05;-5.623;14.725
11;39;30;4.2808e+05;-1.154;16.746
11;39;30;4.2812e+05;-5.242;-5.24
11;39;30;4.2816e+05;-7.872;-2.358
11;39;30;4.282e+05;1.63;5.22
11;39;30;4.2824e+05;-2.828;6.974
11;39;30;4.2828e+05;1.448;-14.979
11;39;30;4.2832e+05;-5.008;-11.9
11;39;30;4.2836e+05;1.662;2.993
11;39;30;4.284e+05;5.934;-10.354
11;39;30;4.2844e+05;-0.162;-1.075
11;39;30;4.2848e+05;4.062;13.443
11;39;30;4.2852e+05;5.291;-2.187
11;39;30;4.2855e+05;-4.348;-1.518
11;39;30;4.2859e+05;7.151;17.634
11;39;30;4.2863e+05;-5.445;12.207
11;39;30;4.2867e+05;-1.456;-0.038
11;39;30;4.2871e+05;2.982;0.526
11;39;30;4.2875e+05;-1.938;-0.516
11;39;30;4.2879e+05;-1.86;-6.754
11;39;30;4.2883e+05;0.519;-16.253
11;39;30;4.2887e+05;-2.413;-4.489
11;39;30;4.2891e+05;11.505;-7.037
11;39;30;4.2894e+05;-6.717;-3.127
11;39;30;4.2898e+05;11.756;8.362
11;39;30;4.2902e+05;-11.228;13.547
11;39;30;4.2906e+05;-0.292;14.309
11;39;30;4.291e+05;-2.016;14.498
11;39;30;4.2914e+05;-5.336;5.869
11;39;30;4.2918e+05;0.754;-9.488
11;39;30;4.2922e+05;-8.921;-14.975
11;39;30;4.2926e+05;4.502;11.699
11;39;30;4.293e+05;3.766;-14.088
11;39;30;4.2934e+05;1.888;-23.953
11;39;30;4.2937e+05;-2.463;4.664
11;39;30;4.2941e+05;2.611;-5.367
11;39;30;4.2945e+05;2.189;-7.674
11;39;30;4.2949e+05;4.781;15.107
11;39;30;4.2953e+05;0.308;12.888
11;39;30;4.2957e+05;-2.867;-0.426
11;39;30;4.2961e+05;-12.098;14.846
11;39;30;4.2965e+05;-5.096;10.809
11;39;30;4.2969e+05;-7.556;-16.628
11;39;30;4.2973e+05;9.589;-13.247
