11;46;10;4.2504e+05;11.516;10.106
11;46;10;4.2508e+05;2.75;-0.926
11;46;10;4.2512e+05;-9.128;-3.97
11;46;10;4.2516e+05;5.011;7.053
11;46;10;4.252e+05;-2.608;0.031
11;46;10;4.2523e+05;4.265;-7.604
11;46;10;4.2527e+05;-6.134;6.855
11;46;10;4.2531e+05;-0.833;10.287
11;46;10;4.2535e+05;-6.062;-0.1
11;46;10;4.2539e+05;2.234;-2.053
11;46;10;4.2543e+05;5.315;0.325
11;46;10;4.2547e+05;0.243;-6.063
11;46;10;4.2551e+05;4.574;-9.564
11;46;10;4.2555e+05;3.292;4.905
11;46;10;4.2558e+05;1.427;-4.032
11;46;10;4.2562e+05;-5.521;-9.038
11;46;10;4.2566e+05;-4.405;13.577
11;46;10;4.257e+05;-7.153;14.913
11;46;10;4.2574e+05;3.089;-5.152
11;46;10;4.2578e+05;-2.8;-9.965
11;46;10;4.2582e+05;-2.768;9.195
11;46;10;4.2586e+05;10.953;-3.18
11;46;10;4.259e+05;1.695;-9.419
11;46;10;4.2594e+05;4.072;4.106
11;46;10;4.2598e+05;-6.872;8.849
11;46;10;4.2602e+05;4.497;-0.869
11;46;10;4.2605e+05;-4.525;-7.233
11;46;10;4.2609e+05;0.084;3.783
11;46;10;4.2613e+05;3.212;-5.611
11;46;10;4.2617e+05;-0.64;-9.246
11;46;10;4.2621e+05;0.626;4.448
11;46;10;4.2625e+05;-5.173;10.09
11;46;10;4.2629e+05;7.637;-4.466
11;46;10;4.2633e+05;10.728;-2.844
11;46;10;4.2637e+05;17.904;17.812
11;46;10;4.2641e+05;9.572;0.345
11;46;10;4.2644e+05;12.057;-17.597
11;46;10;4.2648e+05;7.529;-6.594
11;46;10;4.2652e+05;5.131;7.477
11;46;10;4.2656e+05;2.357;-5.272
11;46;10;4.266e+05;-12.419;-12.379
11;46;10;4.2664e+05;-13.237;14.618
11;46;10;4.2668e+05;-13.235;21.176
11;46;10;4.2672e+05;-7.175;-8.177
11;46;10;4.2676e+05;-2.306;-9.974
11;46;10;4.268e+05;-9.337;9.606
11;46;10;4.2684e+05;-1.128;-16.17
11;46;10;4.2687e+05;3.846;-11.012
11;46;10;4.2691e+05;4.784;28.714
11;46;10;4.2695e+05;4.257;1.069
11;46;10;4.2699e+05;-13.055;-8.062
11;46;10;4.2703e+05;-9.387;5.49
11;46;10;4.2707e+05;-11.888;-6.032
11;46;10;4.2711e+05;1.984;-7.028
11;46;10;4.2715e+05;-3.193;7.229
11;46;10;4.2719e+05;6.182;2.252
11;46;10;4.2723e+05;0.758;-6.521
11;46;10;4.2726e+05;8.06;-5.758
11;46;10;4.273e+05;8.973;-11.109
11;46;10;4.2734e+05;5.667;0.624
11;46;10;4.2738e+05;-4.245;16.037
11;46;10;4.2742e+05;-11.156;17.295
11;46;10;4.2746e+05;0.421;8.491
11;46;10;4.275e+05;-11.942;-14.901
11;46;10;4.2754e+05;2.278;-7.194
11;46;10;4.2758e+05;3.505;3.295
11;46;10;4.2762e+05;3.935;-20.313
11;46;10;4.2766e+05;11.324;-10.547
11;46;10;4.277e+05;14.39;12.44
11;46;10;4.2773e+05;3.848;4.766
11;46;10;4.2777e+05;11.084;-8.859
11;46;10;4.2781e+05;-16.219;23.151
11;46;10;4.2785e+05;4.368;3.676
11;46;10;4.2789e+05;-20.086;-21.436
11;46;10;4.2793e+05;1.637;13.196
11;46;10;4.2797e+05;-11.193;15.326
11;46;10;4.2801e+05;-7.344;-8.928
11;46;10;4.2805e+05;0.124;-13.369
11;46;10;4.2808e+05;0.271;11.681
11;46;10;4.2812e+05;17.945;-3.286
11;46;10;4.2816e+05;-0.904;-19.476
11;46;10;4.282e+05;11.599;2.567
11;46;10;4.2824e+05;-6.773;8.161
11;46;10;4.2828e+05;-0.68;2.86
11;46;10;4.2832e+05;0.71;-0.452
11;46;10;4.2836e+05;-8.738;8.743
11;46;10;4.284e+05;-6.886;4.32
11;46;10;4.2844e+05;-4.096;-7.51
11;46;10;4.2848e+05;3.948;4.273
11;46;10;4.2852e+05;8.409;-3.671
11;46;10;4.2855e+05;2.426;-5.66
11;46;10;4.2859e+05;8.277;-0.284
11;46;10;4.2863e+05;1.978;-2.235
11;46;10;4.2867e+05;5.62;1.82
11;46;10;4.2871e+05;0.399;-4.354
11;46;10;4.2875e+05;2.952;-7.468
11;46;10;4.2879e+05;0.287;-3.876
11;46;10;4.2883e+05;-4.052;12.861
11;46;10;4.2887e+05;-1.577;8.349
11;46;10;4.2891e+05;-13.32;-6.404
11;46;10;4.2894e+05;-0.632;1.842
11;46;10;4.2898e+05;-7.756;15.675
11;46;10;4.2902e+05;8.29;-3.013
11;46;10;4.2906e+05;-8.761;-9.611
11;46;10;4.291e+05;1.68;7.168
11;46;10;4.2914e+05;-6.189;-3.654
11;46;10;4.2918e+05;-4.357;-6.112
11;46;10;4.2922e+05;10.088;-3.173
11;46;10;4.2926e+05;-3.358;-1.114
11;46;10;4.293e+05;8.074;-5.539
11;46;10;4.2934e+05;-2.531;-0.667
11;46;10;4.2937e+05;-1.831;3.44
11;46;10;4.2941e+05;-0.02;-9.667
11;46;10;4.2945e+05;-7.342;19.765
11;46;10;4.2949e+05;16.566;11.917
11;46;10;4.2953e+05;-12.715;-8.984
11;46;10;4.2957e+05;17.495;8.3
11;46;10;4.2961e+05;6.762;-1.407
11;46;10;4.2965e+05;7.861;-26.638
11;46;10;4.2969e+05;2.191;-9.684
11;46;10;4.2973e+05;-10.291;23.074
11;46;10;4.2976e+05;1.33;-0.996
11;46;10;4.298e+05;-16.191;-6.303
11;46;10;4.2984e+05;-1.093;11.422
11;46;10;4.2988e+05;4.024;2.851
11;46;10;4.2992e+05;-7.092;-1.173
11;46;10;4.2996e+05;-2.515;-9.294
11;46;10;4.3e+05;-18.244;2.74
11;46;10;4.3004e+05;-0.824;4.449
11;46;10;4.3008e+05;8.771;-2.636
11;46;10;4.3012e+05;9.473;6.734
11;46;10;4.3016e+05;6.338;4.693
11;46;10;4.302e+05;-3.196;-5.678
11;46;10;4.3023e+05;-4.648;-5.187
11;46;10;4.3027e+05;0.347;-4.866
11;46;10;4.3031e+05;-3.332;0.751
11;46;10;4.3035e+05;3.525;-1.125
11;46;10;4.3039e+05;-11.437;4.919
11;46;10;4.3043e+05;-3.006;5.51
11;46;10;4.3047e+05;1.522;-9.735
11;46;10;4.3051e+05;-1.57;-12.237
11;46;10;4.3055e+05;5.48;6.491
11;46;10;4.3058e+05;1.137;20.542
11;46;10;4.3062e+05;-10.955;20.582
11;46;10;4.3066e+05;-2.144;-11.999
11;46;10;4.307e+05;6.064;-17.929
11;46;10;4.3074e+05;13.699;2.655
11;46;10;4.3078e+05;11.117;-15.87
11;46;10;4.3082e+05;2.734;-5.654
11;46;10;4.3086e+05;-2.674;17.766
11;46;10;4.309e+05;17.583;-12.113
11;46;10;4.3094e+05;12.979;-11.958
11;46;10;4.3098e+05;-3.599;18.168
11;46;10;4.3102e+05;13.706;-10.779
11;46;10;4.3105e+05;-5.32;3.98
11;46;10;4.3109e+05;7.412;18.641
11;46;10;4.3113e+05;-8.238;-12.323
11;46;10;4.3117e+05;-16.185;8.309
11;46;10;4.3121e+05;-19.578;5.767
11;46;10;4.3125e+05;-13.843;-19.438
11;46;10;4.3129e+05;-11.728;26.125
11;46;10;4.3133e+05;-7.946;6.82
11;46;10;4.3137e+05;-5.674;-27.195
11;46;10;4.3141e+05;2.705;27.055
11;46;10;4.3144e+05;-15.675;3.508
11;46;10;4.3148e+05;9.54;-47.843
11;46;10;4.3152e+05;-1.056;22.521
11;46;10;4.3156e+05;-15.892;43.004
11;46;10;4.316e+05;-0.315;-40.288
11;46;10;4.3164e+05;-15.828;44.285
11;46;10;4.3168e+05;2.555;44.616
11;46;10;4.3172e+05;7.99;-47.843
11;46;10;4.3176e+05;21.528;-1.871
11;46;10;4.318e+05;5.021;41.169
11;46;10;4.3184e+05;12.765;-45.09
11;46;10;4.3187e+05;2.602;-10.715
11;46;10;4.3191e+05;3.082;39.092
11;46;10;4.3195e+05;9.629;-26.182
11;46;10;4.3199e+05;-5.846;11.202
11;46;10;4.3203e+05;-0.214;22.111
11;46;10;4.3207e+05;7.827;-22.498
11;46;10;4.3211e+05;-6.18;-1.356
11;46;10;4.3215e+05;-8.137;-2.336
11;46;10;4.3219e+05;4.359;-2.805
11;46;10;4.3223e+05;-3.142;10.989
11;46;10;4.3226e+05;-4.45;-1.672
11;46;10;4.323e+05;7.493;-7.095
11;46;10;4.3234e+05;4.622;5.294
11;46;10;4.3238e+05;2.653;-10.245
11;46;10;4.3242e+05;-1.132;-12.031
11;46;10;4.3246e+05;-1.927;10.15
11;46;10;4.325e+05;-11.087;4.308
11;46;10;4.3254e+05;0.958;11.796
11;46;10;4.3258e+05;-12.4;12.301
11;46;10;4.3262e+05;3.781;-28.074
11;46;10;4.3266e+05;11.452;-9.295
11;46;10;4.327e+05;2.153;32.242
11;46;10;4.3273e+05;-0.485;-3.455
11;46;10;4.3277e+05;1.874;-28.898
11;46;10;4.3281e+05;5.643;14.538
11;46;10;4.3285e+05;9.033;16.4
11;46;10;4.3289e+05;-6.349;-2.6
11;46;10;4.3293e+05;6.86;7.217
11;46;10;4.3297e+05;3.328;-4.925
11;46;10;4.3301e+05;5.545;-12.349
11;46;10;4.3305e+05;-4.951;6.487
11;46;10;4.3308e+05;-3.391;8.941
11;46;10;4.3312e+05;-1.007;-13.343
11;46;10;4.3316e+05;-2.575;0.945
11;46;10;4.332e+05;6.673;-0.555
11;46;10;4.3324e+05;-2.729;-21.181
