11;9;20;4.2504e+05;0.065;-0.126
11;9;20;4.2508e+05;-0.824;1.213
11;9;20;4.2512e+05;-0.197;-0.55
11;9;20;4.2516e+05;-0.872;0.266
11;9;20;4.252e+05;0.555;0.933
11;9;20;4.2523e+05;-0.125;-0.76
11;9;20;4.2527e+05;-0.555;0.357
11;9;20;4.2531e+05;0.321;-0.761
11;9;20;4.2535e+05;-0.104;-0.2
11;9;20;4.2539e+05;1.283;-1.696
11;9;20;4.2543e+05;-0.213;1.011
11;9;20;4.2547e+05;0.46;1.611
11;9;20;4.2551e+05;-1.287;-2.254
11;9;20;4.2555e+05;1.394;1.34
11;9;20;4.2558e+05;-0.037;0.547
11;9;20;4.2562e+05;1.172;-2.076
11;9;20;4.2566e+05;-0.124;0.836
11;9;20;4.257e+05;-0.066;1.486
11;9;20;4.2574e+05;-0.592;-3.29
11;9;20;4.2578e+05;-0.85;1.089
11;9;20;4.2582e+05;-0.353;0.984
11;9;20;4.2586e+05;0.132;-3.347
11;9;20;4.259e+05;0.552;0.907
11;9;20;4.2594e+05;2.197;-1.477
11;9;20;4.2598e+05;1.143;-1.939
11;9;20;4.2602e+05;-2.197;3.618
11;9;20;4.2605e+05;-1.927;2.424
11;9;20;4.2609e+05;-3.631;5.249
11;9;20;4.2613e+05;0.336;-2.152
11;9;20;4.2617e+05;0.489;-3.789
11;9;20;4.2621e+05;2.145;1.016
11;9;20;4.2625e+05;-1.592;-2.824
11;9;20;4.2629e+05;1.771;-2.372
11;9;20;4.2633e+05;-0.897;0.988
11;9;20;4.2637e+05;3.703;-1.471
11;9;20;4.2641e+05;0.285;2.266
11;9;20;4.2644e+05;0.721;6.019
11;9;20;4.2648e+05;-1.881;-2.59
11;9;20;4.2652e+05;-0.151;-0.272
11;9;20;4.2656e+05;0.621;-2.734
11;9;20;4.266e+05;1.525;-3.354
11;9;20;4.2664e+05;1.351;2.847
11;9;20;4.2668e+05;-0.221;0.012
11;9;20;4.2672e+05;1.092;-1.866
11;9;20;4.2676e+05;-2.053;1.495
11;9;20;4.268e+05;0.218;1.222
11;9;20;4.2684e+05;-3.112;0.197
11;9;20;4.2687e+05;0.407;1.637
11;9;20;4.2691e+05;-0.641;-2.347
11;9;20;4.2695e+05;0.52;-1.333
11;9;20;4.2699e+05;-0.02;-1.026
11;9;20;4.2703e+05;0.019;0.397
11;9;20;4.2707e+05;1.146;0.84
11;9;20;4.2711e+05;-0.579;0.684
11;9;20;4.2715e+05;0.617;1.066
11;9;20;4.2719e+05;-1.509;0.093
11;9;20;4.2723e+05;-0.357;1.088
11;9;20;4.2726e+05;0.155;-0.636
11;9;20;4.273e+05;1.014;-0.481
11;9;20;4.2734e+05;0.666;-1.837
11;9;20;4.2738e+05;0.445;-0.672
11;9;20;4.2742e+05;-0.009;1.191
11;9;20;4.2746e+05;-0.048;0.077
11;9;20;4.275e+05;0.158;1.397
11;9;20;4.2754e+05;-0.287;0.423
11;9;20;4.2758e+05;-0.5;-0.377
11;9;20;4.2762e+05;-0.258;-0.652
11;9;20;4.2766e+05;-0.538;0.169
11;9;20;4.277e+05;1.246;-0.368
11;9;20;4.2773e+05;-0.07;-0.681
11;9;20;4.2777e+05;0.86;0.337
11;9;20;4.2781e+05;-0.743;-0.392
11;9;20;4.2785e+05;-0.092;1.88
11;9;20;4.2789e+05;0.41;-0.665
11;9;20;4.2793e+05;-0.921;0.292
11;9;20;4.2797e+05;0.355;0.515
11;9;20;4.2801e+05;-1.027;-0.759
11;9;20;4.2805e+05;0.988;0.182
11;9;20;4.2808e+05;-0.438;-0.762
11;9;20;4.2812e+05;1.483;-0.176
11;9;20;4.2816e+05;-0.778;-0.341
11;9;20;4.282e+05;0.971;1.241
11;9;20;4.2824e+05;-1.097;0.261
11;9;20;4.2828e+05;0.217;0.015
11;9;20;4.2832e+05;0.01;0.291
11;9;20;4.2836e+05;0.046;0.474
11;9;20;4.284e+05;0.494;-1.664
11;9;20;4.2844e+05;-0.245;0.918
11;9;20;4.2848e+05;1.193;-0.117
11;9;20;4.2852e+05;-0.769;-0.831
11;9;20;4.2855e+05;0.933;0.875
11;9;20;4.2859e+05;-2.022;0.359
11;9;20;4.2863e+05;1.47;-0.656
11;9;20;4.2867e+05;-2.256;0.248
11;9;20;4.2871e+05;2.242;0.659
11;9;20;4.2875e+05;-2.01;-0.834
11;9;20;4.2879e+05;1.676;1.322
11;9;20;4.2883e+05;-1.499;-1.351
11;9;20;4.2887e+05;0.706;0.935
11;9;20;4.2891e+05;0.293;-0.295
11;9;20;4.2894e+05;-0.421;1.063
11;9;20;4.2898e+05;0.424;0.314
11;9;20;4.2902e+05;-1.773;0.01
11;9;20;4.2906e+05;1.248;1.043
11;9;20;4.291e+05;-0.996;-1.977
11;9;20;4.2914e+05;1.981;0.127
11;9;20;4.2918e+05;-0.357;-0.32
11;9;20;4.2922e+05;1.038;-0.303
11;9;20;4.2926e+05;-0.485;0.057
11;9;20;4.293e+05;0.672;-0.033
11;9;20;4.2934e+05;0.103;0.364
11;9;20;4.2937e+05;0.224;0.927
11;9;20;4.2941e+05;0.339;-0.334
11;9;20;4.2945e+05;0.134;0.406
11;9;20;4.2949e+05;0.362;0.251
11;9;20;4.2953e+05;0.687;-1.883
11;9;20;4.2957e+05;0.335;0.421
11;9;20;4.2961e+05;0.51;0.34
11;9;20;4.2965e+05;-0.432;0.214
11;9;20;4.2969e+05;-0.072;0.008
11;9;20;4.2973e+05;-0.321;0.123
11;9;20;4.2976e+05;0.077;1.368
11;9;20;4.298e+05;-0.305;-0.782
11;9;20;4.2984e+05;-0.514;-0.011
11;9;20;4.2988e+05;-0.504;0.341
11;9;20;4.2992e+05;-0.897;0.159
11;9;20;4.2996e+05;0.119;0.186
11;9;20;4.3e+05;-0.347;-0.771
11;9;20;4.3004e+05;0.054;-0.202
11;9;20;4.3008e+05;-0.044;-0.428
11;9;20;4.3012e+05;0.121;-0.166
11;9;20;4.3016e+05;0.063;0.051
11;9;20;4.302e+05;0.442;0.193
11;9;20;4.3023e+05;0.179;0.377
11;9;20;4.3027e+05;-0.991;0.542
11;9;20;4.3031e+05;-2.115;0.674
11;9;20;4.3035e+05;-3.531;0.71
11;9;20;4.3039e+05;-0.533;1.002
11;9;20;4.3043e+05;3.419;-2.973
11;9;20;4.3047e+05;4.051;1.469
11;9;20;4.3051e+05;5.008;0.12
11;9;20;4.3055e+05;-1.25;-4.11
11;9;20;4.3058e+05;1.154;1.342
11;9;20;4.3062e+05;-2.362;0.13
11;9;20;4.3066e+05;0.83;2.421
11;9;20;4.307e+05;-0.453;1.439
11;9;20;4.3074e+05;0.397;-1.361
11;9;20;4.3078e+05;0.859;-3.894
11;9;20;4.3082e+05;0.791;-2.757
11;9;20;4.3086e+05;2.984;1.543
11;9;20;4.309e+05;-1.006;2.02
11;9;20;4.3094e+05;-1.701;4.372
11;9;20;4.3098e+05;-3.319;0.212
11;9;20;4.3102e+05;-1.803;-1.272
11;9;20;4.3105e+05;1.367;-2.942
11;9;20;4.3109e+05;0.427;-1.121
11;9;20;4.3113e+05;3.688;0.192
11;9;20;4.3117e+05;-0.229;-1.703
11;9;20;4.3121e+05;0.169;1.649
11;9;20;4.3125e+05;-2.468;0.725
11;9;20;4.3129e+05;-1.328;2.078
11;9;20;4.3133e+05;-0.771;0.11
11;9;20;4.3137e+05;-0.045;-0.229
11;9;20;4.3141e+05;-0.767;0.531
11;9;20;4.3144e+05;-0.077;-3.408
11;9;20;4.3148e+05;-0.547;-1.181
11;9;20;4.3152e+05;0.596;2.452
11;9;20;4.3156e+05;0.65;0.26
11;9;20;4.316e+05;0.444;-0.095
11;9;20;4.3164e+05;-0.509;-0.061
11;9;20;4.3168e+05;0.072;-1.094
11;9;20;4.3172e+05;0.381;0.508
11;9;20;4.3176e+05;1.017;0.345
11;9;20;4.318e+05;0.632;-0.411
11;9;20;4.3184e+05;-0.108;0.766
11;9;20;4.3187e+05;0.978;-1.237
11;9;20;4.3191e+05;0.182;0.279
11;9;20;4.3195e+05;1.762;0.612
11;9;20;4.3199e+05;0.599;-0.742
11;9;20;4.3203e+05;0.185;0.013
11;9;20;4.3207e+05;-1.053;-1.35
11;9;20;4.3211e+05;-1.346;0.408
11;9;20;4.3215e+05;-0.865;1.526
11;9;20;4.3219e+05;-0.447;0.434
11;9;20;4.3223e+05;-0.597;-0.259
11;9;20;4.3226e+05;-0.067;-0.51
11;9;20;4.323e+05;-1.041;-0.03
11;9;20;4.3234e+05;-0.821;-0.409
11;9;20;4.3238e+05;-0.637;-0.106
11;9;20;4.3242e+05;-0.323;1.826
11;9;20;4.3246e+05;-0.228;-0.013
11;9;20;4.325e+05;-0.431;-2.552
11;9;20;4.3254e+05;-0.697;0.687
11;9;20;4.3258e+05;1.14;-0.011
11;9;20;4.3262e+05;0.574;-1.186
11;9;20;4.3266e+05;0.454;1.421
11;9;20;4.327e+05;-0.139;-0.855
11;9;20;4.3273e+05;0.534;-1.01
11;9;20;4.3277e+05;-0.811;0.753
11;9;20;4.3281e+05;1.655;0.5
11;9;20;4.3285e+05;0.692;0.309
11;9;20;4.3289e+05;0.028;-0.097
11;9;20;4.3293e+05;-0.14;-0.605
11;9;20;4.3297e+05;-0.492;0.792
11;9;20;4.3301e+05;0.645;0.324
11;9;20;4.3305e+05;0.531;-0.194
11;9;20;4.3308e+05;0.149;0.835
11;9;20;4.3312e+05;-0.02;-1.127
11;9;20;4.3316e+05;-0.068;-0.814
11;9;20;4.332e+05;0.352;-0.247
11;9;20;4.3324e+05;-0.262;-0.101
11;9;20;4.3328e+05;0.516;1.051
11;9;20;4.3332e+05;-0.73;0.172
11;9;20;4.3336e+05;-0.438;-0.654
11;9;20;4.334e+05;-0.806;-0.011
11;9;20;4.3344e+05;-0.309;0.012
11;9;20;4.3348e+05;-0.238;-0.06
11;9;20;4.3352e+05;-1.159;1.257
11;9;20;4.3355e+05;-0.888;-0.139
11;9;20;4.3359e+05;-0.874;-0.477
11;9;20;4.3363e+05;0.064;1.227
11;9;20;4.3367e+05;0.622;-0.384
11;9;20;4.3371e+05;0.371;-0.059
11;9;20;4.3375e+05;0.473;0.799
11;9;20;4.3379e+05;0.033;-1.762
11;9;20;4.3383e+05;0.52;0.338
11;9;20;4.3387e+05;0.403;1.565
11;9;20;4.3391e+05;1.196;-1.124
11;9;20;4.3394e+05;0.3;-0.758
11;9;20;4.3398e+05;0.503;0.631
11;9;20;4.3402e+05;0.277;-0.891
11;9;20;4.3406e+05;-0.338;0.082
11;9;20;4.341e+05;0.711;0.555
11;9;20;4.3414e+05;-0.736;0.282
11;9;20;4.3418e+05;0.416;-0.454
11;9;20;4.3422e+05;-1.226;-1.012
11;9;20;4.3426e+05;0.371;1.094
11;9;20;4.343e+05;-0.985;0.194
11;9;20;4.3434e+05;-0.264;-0.094
11;9;20;4.3437e+05;-1.388;0.587
11;9;20;4.3441e+05;-0.376;0.173
11;9;20;4.3445e+05;-0.586;0.263
11;9;20;4.3449e+05;0.321;-0.584
11;9;20;4.3453e+05;1.166;-0.209
11;9;20;4.3457e+05;1.143;0.944
11;9;20;4.3461e+05;1.017;-1.413
11;9;20;4.3465e+05;1.042;-0.642
11;9;20;4.3469e+05;0.373;2.121
11;9;20;4.3473e+05;1.215;-1.141
11;9;20;4.3476e+05;-0.648;0.166
11;9;20;4.348e+05;0.954;1.427
11;9;20;4.3484e+05;-1.021;-2.137
11;9;20;4.3488e+05;-0.48;0.422
11;9;20;4.3492e+05;-0.07;-0.406
11;9;20;4.3496e+05;-0.548;-0.092
11;9;20;4.35e+05;-0.086;0.634
11;9;20;4.3504e+05;-0.847;-0.621
11;9;20;4.3508e+05;-0.635;0.631
11;9;20;4.3512e+05;-1.054;0.275
11;9;20;4.3516e+05;0.522;-0.07
11;9;20;4.352e+05;-0.748;-0.646
11;9;20;4.3523e+05;-0.225;1.12
11;9;20;4.3527e+05;0.064;-0.384
11;9;20;4.3531e+05;-0.338;-0.562
11;9;20;4.3535e+05;1.12;0.64
11;9;20;4.3539e+05;0.786;-0.296
11;9;20;4.3543e+05;0.782;0.151
11;9;20;4.3547e+05;-0.005;0.192
11;9;20;4.3551e+05;0.492;0.86
11;9;20;4.3555e+05;0.612;-0.478
11;9;20;4.3558e+05;0.981;-0.158
11;9;20;4.3562e+05;0.03;-0.149
11;9;20;4.3566e+05;0.7;-0.95
11;9;20;4.357e+05;0.056;-0.079
11;9;20;4.3574e+05;0.14;0.24
11;9;20;4.3578e+05;-0.185;0.163
11;9;20;4.3582e+05;-0.792;-0.032
11;9;20;4.3586e+05;-1.104;0.278
11;9;20;4.359e+05;-0.983;0.042
11;9;20;4.3594e+05;-1.023;0.957
11;9;20;4.3598e+05;-0.085;-0.99
11;9;20;4.3602e+05;-0.713;0.205
11;9;20;4.3605e+05;0.432;1.379
11;9;20;4.3609e+05;-0.089;-1.91
11;9;20;4.3613e+05;0.462;-0.062
11;9;20;4.3617e+05;0.325;0.909
11;9;20;4.3621e+05;0.709;-0.949
11;9;20;4.3625e+05;0.663;-0.332
11;9;20;4.3629e+05;0.291;1.351
11;9;20;4.3633e+05;0.704;-0.744
11;9;20;4.3637e+05;0.13;-0.364
11;9;20;4.3641e+05;1.032;1.205
11;9;20;4.3644e+05;-0.063;-0.309
11;9;20;4.3648e+05;-0.038;-0.565
11;9;20;4.3652e+05;0.589;-0.173
11;9;20;4.3656e+05;-0.158;0.195
11;9;20;4.366e+05;0.17;-1.454
11;9;20;4.3664e+05;-0.477;0.415
11;9;20;4.3668e+05;0.6;1.473
11;9;20;4.3672e+05;-0.828;-1.509
11;9;20;4.3676e+05;-0.064;0.502
11;9;20;4.368e+05;-0.898;1.347
11;9;20;4.3684e+05;-1.061;0.185
11;9;20;4.3687e+05;-1.087;-0.992
11;9;20;4.3691e+05;-0.272;1.125
11;9;20;4.3695e+05;-0.28;0.378
11;9;20;4.3699e+05;-0.294;-2.381
11;9;20;4.3703e+05;0.619;-0.412
11;9;20;4.3707e+05;0.498;1.786
11;9;20;4.3711e+05;0.53;-1.49
11;9;20;4.3715e+05;-0.183;-1.049
11;9;20;4.3719e+05;0.958;2.128
11;9;20;4.3723e+05;-0.527;0.04
11;9;20;4.3726e+05;1.272;-2.038
11;9;20;4.373e+05;-0.422;1.461
11;9;20;4.3734e+05;1.755;0.496
11;9;20;4.3738e+05;-0.131;-2.721
11;9;20;4.3742e+05;0.973;1.386
11;9;20;4.3746e+05;-0.161;0.753
11;9;20;4.375e+05;0.53;-1.58
11;9;20;4.3754e+05;-0.272;0.027
11;9;20;4.3758e+05;0.154;1.163
11;9;20;4.3762e+05;-0.674;-0.484
11;9;20;4.3766e+05;-0.376;-0.45
11;9;20;4.377e+05;-0.024;0.647
11;9;20;4.3773e+05;-0.5;-0.579
11;9;20;4.3777e+05;-0.452;-0.167
11;9;20;4.3781e+05;-0.513;1.023
11;9;20;4.3785e+05;-0.245;-0.393
11;9;20;4.3789e+05;-0.468;-1.502
11;9;20;4.3793e+05;-0.164;0.487
11;9;20;4.3797e+05;-0.192;0.308
11;9;20;4.3801e+05;-0.165;-0.546
11;9;20;4.3805e+05;0.072;0.274
11;9;20;4.3808e+05;0.537;0.758
11;9;20;4.3812e+05;0.992;-0.594
11;9;20;4.3816e+05;0.682;-0.615
11;9;20;4.382e+05;0.345;0.545
11;9;20;4.3824e+05;-0.683;0.544
11;9;20;4.3828e+05;0.571;-0.409
11;9;20;4.3832e+05;-0.359;0.031
11;9;20;4.3836e+05;1.075;0.586
11;9;20;4.384e+05;-0.634;-0.638
11;9;20;4.3844e+05;1.08;-0.593
11;9;20;4.3848e+05;-0.256;-0.345
11;9;20;4.3852e+05;0.386;0.893
11;9;20;4.3855e+05;-0.301;-0.717
11;9;20;4.3859e+05;-0.351;0.62
11;9;20;4.3863e+05;-0.177;0.157
11;9;20;4.3867e+05;-0.847;-0.682
11;9;20;4.3871e+05;0.533;0.276
11;9;20;4.3875e+05;0.18;-0.704
11;9;20;4.3879e+05;0.331;0.187
11;9;20;4.3883e+05;-0.264;-0.101
11;9;20;4.3887e+05;-0.202;0.193
11;9;20;4.3891e+05;-0.18;-0.02
11;9;20;4.3894e+05;-0.209;0.263
11;9;20;4.3898e+05;-0.237;0.601
11;9;20;4.3902e+05;-0.075;0.113
11;9;20;4.3906e+05;0.213;-0.246
11;9;20;4.391e+05;0.391;-1.345
11;9;20;4.3914e+05;0.731;-0.553
11;9;20;4.3918e+05;0.008;-0.36
11;9;20;4.3922e+05;-0.305;0.211
11;9;20;4.3926e+05;0.129;1.137
11;9;20;4.393e+05;0.258;0.602
11;9;20;4.3934e+05;1.646;-0.854
11;9;20;4.3937e+05;0.04;-0.179
