11;18;30;4.2504e+05;-8.261;13.128
11;18;30;4.2508e+05;-6.864;10.739
11;18;30;4.2512e+05;-3.833;-1.942
11;18;30;4.2516e+05;1.743;-0.252
11;18;30;4.252e+05;5.324;-5.197
11;18;30;4.2523e+05;3.435;-8.016
11;18;30;4.2527e+05;0.365;-2.957
11;18;30;4.2531e+05;0.111;0.057
11;18;30;4.2535e+05;3.777;-7.992
11;18;30;4.2539e+05;1.447;-4.576
11;18;30;4.2543e+05;0.623;5.506
11;18;30;4.2547e+05;-4.009;5.215
11;18;30;4.2551e+05;-2.432;8.11
11;18;30;4.2555e+05;-6.773;6.781
11;18;30;4.2558e+05;2.097;2.843
11;18;30;4.2562e+05;-0.631;0.481
11;18;30;4.2566e+05;8.524;-6.812
11;18;30;4.257e+05;1.307;-9.881
11;18;30;4.2574e+05;0.572;-2.877
11;18;30;4.2578e+05;-3.219;-3.512
11;18;30;4.2582e+05;1.498;0.121
11;18;30;4.2586e+05;0.624;1.596
11;18;30;4.259e+05;-3.251;3.679
11;18;30;4.2594e+05;-1.802;3.759
11;18;30;4.2598e+05;-4.227;4.603
11;18;30;4.2602e+05;3.648;0.547
11;18;30;4.2605e+05;-3.243;-0.309
11;18;30;4.2609e+05;4.103;-0.5
11;18;30;4.2613e+05;2.465;-2.956
11;18;30;4.2617e+05;1.459;2.154
11;18;30;4.2621e+05;-0.231;-5.164
11;18;30;4.2625e+05;-2.331;-1.283
11;18;30;4.2629e+05;1.05;4.34
11;18;30;4.2633e+05;-1.186;-2.827
11;18;30;4.2637e+05;0.545;-1.024
11;18;30;4.2641e+05;-1.004;-0.789
11;18;30;4.2644e+05;-1.936;4.537
11;18;30;4.2648e+05;1.558;-2.127
11;18;30;4.2652e+05;-2.357;-1.557
11;18;30;4.2656e+05;2.428;4.3
11;18;30;4.266e+05;1.91;-2.348
11;18;30;4.2664e+05;-0.236;4.111
11;18;30;4.2668e+05;2.684;-1.649
11;18;30;4.2672e+05;-3.744;-3.1
11;18;30;4.2676e+05;-0.708;3.043
11;18;30;4.268e+05;-3.48;2.437
11;18;30;4.2684e+05;3.045;-2.184
11;18;30;4.2687e+05;-1.2;-3.567
11;18;30;4.2691e+05;4.008;-2.267
11;18;30;4.2695e+05;0.08;-1.838
11;18;30;4.2699e+05;2.134;1.105
11;18;30;4.2703e+05;0.201;0.15
11;18;30;4.2707e+05;0.735;6.339
11;18;30;4.2711e+05;-0.425;-2.251
11;18;30;4.2715e+05;-0.731;-0.629
11;18;30;4.2719e+05;-3.208;8.277
11;18;30;4.2723e+05;-2.74;-4.507
11;18;30;4.2726e+05;-2.249;-1.048
11;18;30;4.273e+05;3.431;1.503
11;18;30;4.2734e+05;-1.056;-5.051
11;18;30;4.2738e+05;0.682;-5.501
11;18;30;4.2742e+05;2.214;2.358
11;18;30;4.2746e+05;0.115;7.674
11;18;30;4.275e+05;-1.118;-1.012
11;18;30;4.2754e+05;-2.518;1.919
11;18;30;4.2758e+05;-0.727;2.502
11;18;30;4.2762e+05;0.151;-6.785
11;18;30;4.2766e+05;0.64;0.26
11;18;30;4.277e+05;3.131;1.306
11;18;30;4.2773e+05;1.032;-3.626
11;18;30;4.2777e+05;0.463;-2.372
11;18;30;4.2781e+05;-0.689;3.295
11;18;30;4.2785e+05;1.216;4.665
11;18;30;4.2789e+05;-0.795;-1.756
11;18;30;4.2793e+05;-0.081;1.675
11;18;30;4.2797e+05;0.211;-0.291
11;18;30;4.2801e+05;-3.544;-1.143
11;18;30;4.2805e+05;1.767;0.678
11;18;30;4.2808e+05;-1.228;-2.552
11;18;30;4.2812e+05;0.664;-1.16
11;18;30;4.2816e+05;1.106;0.419
11;18;30;4.282e+05;0.052;2.118
11;18;30;4.2824e+05;-2.206;-2.012
11;18;30;4.2828e+05;-0.238;2.001
11;18;30;4.2832e+05;-0.647;4.457
11;18;30;4.2836e+05;1.972;-5.053
11;18;30;4.284e+05;-1.975;4.429
11;18;30;4.2844e+05;2.403;2.018
11;18;30;4.2848e+05;-3.231;-7.894
11;18;30;4.2852e+05;1.939;2.002
11;18;30;4.2855e+05;0.968;-0.056
11;18;30;4.2859e+05;1.387;-0.814
11;18;30;4.2863e+05;-1.108;2.423
11;18;30;4.2867e+05;-3.83;-1.575
11;18;30;4.2871e+05;1.591;-1.291
11;18;30;4.2875e+05;-0.928;2.869
11;18;30;4.2879e+05;1.791;1.607
11;18;30;4.2883e+05;-0.969;4.149
