10;28;10;4.2504e+05;0.21;0.297
10;28;10;4.2508e+05;0.066;-0.536
10;28;10;4.2512e+05;0.259;0.047
10;28;10;4.2516e+05;0.209;0.281
10;28;10;4.252e+05;-0.023;-0.261
10;28;10;4.2523e+05;0.505;-0.486
10;28;10;4.2527e+05;-0.323;0.395
10;28;10;4.2531e+05;-0.024;0.058
10;28;10;4.2535e+05;-0.432;-0.167
10;28;10;4.2539e+05;0.254;0.766
10;28;10;4.2543e+05;-0.126;-0.797
10;28;10;4.2547e+05;0.618;-0.175
10;28;10;4.2551e+05;0.09;0.289
10;28;10;4.2555e+05;0.22;-0.499
10;28;10;4.2558e+05;-0.023;0.531
10;28;10;4.2562e+05;0.218;0.348
10;28;10;4.2566e+05;0.22;-0.131
10;28;10;4.257e+05;-0.31;0.183
10;28;10;4.2574e+05;-0.393;-0.064
10;28;10;4.2578e+05;-0.064;0.261
10;28;10;4.2582e+05;-0.415;-0.075
10;28;10;4.2586e+05;-0.223;0.118
10;28;10;4.259e+05;-0.638;0.126
10;28;10;4.2594e+05;-0.702;0.204
10;28;10;4.2598e+05;0.106;-0.174
10;28;10;4.2602e+05;-0.721;0.306
10;28;10;4.2605e+05;0.309;0.396
10;28;10;4.2609e+05;-1.063;-0.495
10;28;10;4.2613e+05;-0.052;0.485
10;28;10;4.2617e+05;-0.45;-1.043
10;28;10;4.2621e+05;-0.41;0.083
10;28;10;4.2625e+05;0.146;0.939
10;28;10;4.2629e+05;-0.573;-0.922
10;28;10;4.2633e+05;-0.136;-0.124
10;28;10;4.2637e+05;0.016;1.26
10;28;10;4.2641e+05;0.391;-0.17
10;28;10;4.2644e+05;0.091;-1
10;28;10;4.2648e+05;0.199;1.639
10;28;10;4.2652e+05;0.416;0.101
10;28;10;4.2656e+05;0.032;-1.249
10;28;10;4.266e+05;0.083;1.14
10;28;10;4.2664e+05;0.466;0.331
10;28;10;4.2668e+05;0.298;-1.834
10;28;10;4.2672e+05;-0.093;-0.547
10;28;10;4.2676e+05;-0.363;0.814
10;28;10;4.268e+05;-0.408;-0.149
10;28;10;4.2684e+05;-0.419;-0.667
10;28;10;4.2687e+05;-0.044;0.691
10;28;10;4.2691e+05;0.036;0.796
10;28;10;4.2695e+05;0.15;-1.415
10;28;10;4.2699e+05;-0.31;-0.035
10;28;10;4.2703e+05;-0.124;1.086
10;28;10;4.2707e+05;-0.205;-0.999
10;28;10;4.2711e+05;-0.154;0.149
10;28;10;4.2715e+05;-0.217;0.456
10;28;10;4.2719e+05;0.005;-0.468
10;28;10;4.2723e+05;0.264;-0.464
10;28;10;4.2726e+05;-0.192;0.469
10;28;10;4.273e+05;0.392;-0.057
10;28;10;4.2734e+05;-0.607;-0.094
10;28;10;4.2738e+05;0.671;0.127
10;28;10;4.2742e+05;-0.133;-0.27
10;28;10;4.2746e+05;0.265;0.584
10;28;10;4.275e+05;-0.151;-0.759
10;28;10;4.2754e+05;0.572;-0.233
10;28;10;4.2758e+05;0.254;0.046
10;28;10;4.2762e+05;-0.117;-0.306
10;28;10;4.2766e+05;-0.346;0.357
10;28;10;4.277e+05;-0.658;0.712
10;28;10;4.2773e+05;0.532;-0.156
10;28;10;4.2777e+05;0.129;-0.315
10;28;10;4.2781e+05;0.33;-0.149
10;28;10;4.2785e+05;-0.036;-0.358
10;28;10;4.2789e+05;0.497;-0.032
10;28;10;4.2793e+05;0.07;-0.608
10;28;10;4.2797e+05;-0.245;0.262
10;28;10;4.2801e+05;-0.598;0.414
10;28;10;4.2805e+05;-0.207;-0.507
10;28;10;4.2808e+05;-0.335;0.109
10;28;10;4.2812e+05;0.037;0.411
10;28;10;4.2816e+05;0.151;-0.891
10;28;10;4.282e+05;-0.254;-0.231
10;28;10;4.2824e+05;-0.148;0.2
10;28;10;4.2828e+05;-0.545;0.044
10;28;10;4.2832e+05;0.208;0.671
10;28;10;4.2836e+05;0.267;-0.657
10;28;10;4.284e+05;0.457;-0.836
10;28;10;4.2844e+05;-0.397;0.305
10;28;10;4.2848e+05;0.114;0.132
10;28;10;4.2852e+05;0.094;-0.078
10;28;10;4.2855e+05;0.129;0.507
10;28;10;4.2859e+05;-0.183;-0.019
10;28;10;4.2863e+05;-0.055;-0.68
10;28;10;4.2867e+05;-0.012;-0.255
10;28;10;4.2871e+05;0.524;0.228
10;28;10;4.2875e+05;0.376;-0.286
10;28;10;4.2879e+05;0.027;-0.581
10;28;10;4.2883e+05;0.278;-0.104
10;28;10;4.2887e+05;-0.607;0.371
10;28;10;4.2891e+05;-0.286;0.248
10;28;10;4.2894e+05;-0.55;0.327
10;28;10;4.2898e+05;-0.729;0.313
10;28;10;4.2902e+05;-0.411;-1.05
10;28;10;4.2906e+05;-0.164;-0.479
10;28;10;4.291e+05;0.094;0.1
10;28;10;4.2914e+05;0.198;-0.68
10;28;10;4.2918e+05;0.341;0.131
10;28;10;4.2922e+05;0.064;0.301
10;28;10;4.2926e+05;0.025;-0.687
10;28;10;4.293e+05;-0.215;0.348
10;28;10;4.2934e+05;0.013;1.016
10;28;10;4.2937e+05;0.423;-0.512
10;28;10;4.2941e+05;0.365;-0.087
10;28;10;4.2945e+05;0.634;-0.076
10;28;10;4.2949e+05;0.442;-1.088
10;28;10;4.2953e+05;0.308;-0.317
10;28;10;4.2957e+05;0.443;0.39
