11;53;30;4.2504e+05;2.477;14.44
11;53;30;4.2508e+05;6.021;13.36
11;53;30;4.2512e+05;-2.344;-8.567
11;53;30;4.2516e+05;0.403;2.268
11;53;30;4.252e+05;1.963;8.943
11;53;30;4.2523e+05;-6.505;9.396
11;53;30;4.2527e+05;2.356;-4.731
11;53;30;4.2531e+05;-5.791;-3.864
11;53;30;4.2535e+05;2.777;1.884
11;53;30;4.2539e+05;3.211;-11.092
11;53;30;4.2543e+05;-1.659;-2.536
11;53;30;4.2547e+05;3.751;3.413
11;53;30;4.2551e+05;-10.259;2.099
11;53;30;4.2555e+05;8.612;-2.499
11;53;30;4.2558e+05;-5.343;0.861
11;53;30;4.2562e+05;-6.01;0.787
11;53;30;4.2566e+05;-3.506;-1.315
11;53;30;4.257e+05;0.243;1.072
11;53;30;4.2574e+05;4.966;-1.805
11;53;30;4.2578e+05;-2.834;6.06
11;53;30;4.2582e+05;2.79;4.249
11;53;30;4.2586e+05;4.04;-0.089
11;53;30;4.259e+05;5.437;-3.462
11;53;30;4.2594e+05;-4.204;-0.095
11;53;30;4.2598e+05;3.643;5.896
11;53;30;4.2602e+05;-4.11;-9.811
11;53;30;4.2605e+05;3.517;-17.911
11;53;30;4.2609e+05;-2.984;8.648
11;53;30;4.2613e+05;3.884;6.613
11;53;30;4.2617e+05;-6.669;-3.661
11;53;30;4.2621e+05;-0.359;9.549
11;53;30;4.2625e+05;1.369;6.782
11;53;30;4.2629e+05;1.723;-4.536
11;53;30;4.2633e+05;7.864;-2.253
11;53;30;4.2637e+05;-12.46;12.575
11;53;30;4.2641e+05;3.124;-6.389
11;53;30;4.2644e+05;-11.005;-10.086
11;53;30;4.2648e+05;-0.066;7.706
11;53;30;4.2652e+05;1.438;1.257
11;53;30;4.2656e+05;1.197;-7.424
11;53;30;4.266e+05;-0.348;-3.538
11;53;30;4.2664e+05;2.063;1.845
11;53;30;4.2668e+05;6.86;-4.353
11;53;30;4.2672e+05;5.268;-4.711
11;53;30;4.2676e+05;-0.464;9.772
11;53;30;4.268e+05;5.672;5.642
11;53;30;4.2684e+05;-5.359;4.634
11;53;30;4.2687e+05;-0.739;3.727
11;53;30;4.2691e+05;-5.348;-4.203
11;53;30;4.2695e+05;5.443;-10.266
11;53;30;4.2699e+05;-0.067;-0.05
11;53;30;4.2703e+05;-3.193;1.713
11;53;30;4.2707e+05;-6.355;-0.472
11;53;30;4.2711e+05;3.762;-4.591
11;53;30;4.2715e+05;-1.192;-5.272
11;53;30;4.2719e+05;0.045;9.784
11;53;30;4.2723e+05;-4.422;16.593
11;53;30;4.2726e+05;-4.949;-3.753
11;53;30;4.273e+05;0.383;-10.438
11;53;30;4.2734e+05;-2.343;3.05
11;53;30;4.2738e+05;7.462;-3.111
11;53;30;4.2742e+05;3.107;-9.682
11;53;30;4.2746e+05;2.493;11.759
11;53;30;4.275e+05;-0.285;6.5
