11;43;30;4.2504e+05;8.015;9.209
11;43;30;4.2508e+05;1.703;-5.268
11;43;30;4.2512e+05;-5.313;-0.333
11;43;30;4.2516e+05;4.194;7.963
11;43;30;4.252e+05;-4.77;-7.776
11;43;30;4.2523e+05;4.223;-17.148
11;43;30;4.2527e+05;-0.541;2.194
11;43;30;4.2531e+05;4.595;0.66
11;43;30;4.2535e+05;-3.134;-14.67
11;43;30;4.2539e+05;-0.313;8.656
11;43;30;4.2543e+05;5.244;20.314
11;43;30;4.2547e+05;-7.073;0.271
11;43;30;4.2551e+05;-3.18;-5.214
11;43;30;4.2555e+05;-7.466;15.348
11;43;30;4.2558e+05;-1.647;-2.032
11;43;30;4.2562e+05;-5.668;-14.356
11;43;30;4.2566e+05;-1.184;9.494
11;43;30;4.257e+05;8.948;-3.256
11;43;30;4.2574e+05;-3.508;-11.097
11;43;30;4.2578e+05;5.533;1.488
11;43;30;4.2582e+05;2.258;0.953
11;43;30;4.2586e+05;10.558;-5.131
11;43;30;4.259e+05;0.813;0.733
11;43;30;4.2594e+05;-1.512;12.767
11;43;30;4.2598e+05;1.815;-2.802
11;43;30;4.2602e+05;-10.409;3.839
11;43;30;4.2605e+05;4.811;5.369
11;43;30;4.2609e+05;-5.085;-0.179
11;43;30;4.2613e+05;5.829;-0.967
11;43;30;4.2617e+05;2.045;-11.223
11;43;30;4.2621e+05;5.922;-6.085
11;43;30;4.2625e+05;-1.202;-3.981
11;43;30;4.2629e+05;-4.742;1.196
11;43;30;4.2633e+05;0.791;3.231
11;43;30;4.2637e+05;-6.283;6
11;43;30;4.2641e+05;4.157;2.22
11;43;30;4.2644e+05;-4.886;3.828
11;43;30;4.2648e+05;0.494;0.653
11;43;30;4.2652e+05;-10.406;1.362
11;43;30;4.2656e+05;2.264;3.176
11;43;30;4.266e+05;0.867;-7.502
11;43;30;4.2664e+05;2.114;-4.571
11;43;30;4.2668e+05;0.379;10.801
11;43;30;4.2672e+05;6.604;-5.479
11;43;30;4.2676e+05;-0.328;-15.273
11;43;30;4.268e+05;2.71;0.554
11;43;30;4.2684e+05;5.617;7.39
11;43;30;4.2687e+05;3.03;-0.564
11;43;30;4.2691e+05;-4.626;6.333
11;43;30;4.2695e+05;-8.697;10.097
11;43;30;4.2699e+05;-0.812;-11.61
11;43;30;4.2703e+05;-1.566;-8.011
11;43;30;4.2707e+05;7.234;10.242
11;43;30;4.2711e+05;-0.593;1.372
11;43;30;4.2715e+05;-2.133;-6.424
11;43;30;4.2719e+05;-0.786;5.96
11;43;30;4.2723e+05;-3.913;1.454
11;43;30;4.2726e+05;-8.537;-1.838
11;43;30;4.273e+05;0.143;0.601
11;43;30;4.2734e+05;-4.025;2.968
11;43;30;4.2738e+05;7.207;-9.185
11;43;30;4.2742e+05;-3.224;-10.664
11;43;30;4.2746e+05;12.814;-0.617
11;43;30;4.275e+05;0.245;7.969
11;43;30;4.2754e+05;2.036;14.899
11;43;30;4.2758e+05;-0.96;9.62
11;43;30;4.2762e+05;-2.621;-5.586
11;43;30;4.2766e+05;2.387;-13.165
11;43;30;4.277e+05;0.149;0.338
