11;54;0;4.2504e+05;4.989;2.921
11;54;0;4.2508e+05;6.14;0.025
11;54;0;4.2512e+05;-0.711;-6.58
11;54;0;4.2516e+05;-2.705;5.904
11;54;0;4.252e+05;-0.501;7.292
11;54;0;4.2523e+05;2.202;6.621
11;54;0;4.2527e+05;6.18;4.216
11;54;0;4.2531e+05;0.351;-5.604
11;54;0;4.2535e+05;4.695;-4.087
11;54;0;4.2539e+05;0.766;-6.741
11;54;0;4.2543e+05;-5.769;-3.881
11;54;0;4.2547e+05;-4.652;8.237
11;54;0;4.2551e+05;-3.633;3.559
11;54;0;4.2555e+05;-0.905;-6.703
11;54;0;4.2558e+05;6.42;-14.186
11;54;0;4.2562e+05;-5.113;4.319
11;54;0;4.2566e+05;4.235;6.234
11;54;0;4.257e+05;-8.043;-3.305
11;54;0;4.2574e+05;5.067;14.298
11;54;0;4.2578e+05;-0.101;10.125
11;54;0;4.2582e+05;1.006;-12.801
11;54;0;4.2586e+05;-2.187;-7.531
11;54;0;4.259e+05;-3.458;5.872
11;54;0;4.2594e+05;-2.717;6.326
11;54;0;4.2598e+05;6.865;-10.148
11;54;0;4.2602e+05;-1.6;-11.231
11;54;0;4.2605e+05;2.918;-0.459
11;54;0;4.2609e+05;-8.847;17.562
11;54;0;4.2613e+05;12.932;-14.811
11;54;0;4.2617e+05;-7.55;-8.351
11;54;0;4.2621e+05;9.571;24.137
11;54;0;4.2625e+05;-5.444;2.652
11;54;0;4.2629e+05;-4.798;-3.426
11;54;0;4.2633e+05;-2.897;11.401
11;54;0;4.2637e+05;0.357;1.137
11;54;0;4.2641e+05;6.449;-21.299
11;54;0;4.2644e+05;-5.068;-0.869
11;54;0;4.2648e+05;8.905;18.317
11;54;0;4.2652e+05;-0.659;-19.919
11;54;0;4.2656e+05;1.901;-26.103
11;54;0;4.266e+05;-4.476;25.658
11;54;0;4.2664e+05;6.91;21.423
11;54;0;4.2668e+05;-11.329;-21.26
11;54;0;4.2672e+05;5.294;-2.367
11;54;0;4.2676e+05;-0.825;34.769
11;54;0;4.268e+05;-2.176;-17.077
11;54;0;4.2684e+05;-2.143;-27.972
11;54;0;4.2687e+05;-6.74;39.28
11;54;0;4.2691e+05;5.532;11.21
11;54;0;4.2695e+05;-0.151;-33.521
11;54;0;4.2699e+05;7.617;13.31
11;54;0;4.2703e+05;-2.431;15.587
11;54;0;4.2707e+05;-0.144;-31.104
11;54;0;4.2711e+05;6.689;-21.456
11;54;0;4.2715e+05;4.057;29.66
11;54;0;4.2719e+05;-5.103;26.497
11;54;0;4.2723e+05;-5.379;-26.59
11;54;0;4.2726e+05;-6.837;-12.192
11;54;0;4.273e+05;9.051;25.915
11;54;0;4.2734e+05;-3.663;5.653
11;54;0;4.2738e+05;0.607;-15.096
11;54;0;4.2742e+05;1.544;8.693
11;54;0;4.2746e+05;-6.135;11.478
11;54;0;4.275e+05;4.957;-20.672
11;54;0;4.2754e+05;-3.959;-4.466
11;54;0;4.2758e+05;4.187;19.53
11;54;0;4.2762e+05;-3.897;-12.63
11;54;0;4.2766e+05;-4.625;-13.554
11;54;0;4.277e+05;-0.015;6.649
11;54;0;4.2773e+05;-0.383;-7.479
11;54;0;4.2777e+05;6.376;-2.312
11;54;0;4.2781e+05;4.366;5.022
11;54;0;4.2785e+05;3.145;6.121
11;54;0;4.2789e+05;-4.951;17.846
11;54;0;4.2793e+05;-1.899;3.098
11;54;0;4.2797e+05;0.393;-6.626
11;54;0;4.2801e+05;5.398;-4.633
11;54;0;4.2805e+05;5.323;3.774
11;54;0;4.2808e+05;6.305;8.964
11;54;0;4.2812e+05;0.556;-4.706
11;54;0;4.2816e+05;-0.979;-7.387
11;54;0;4.282e+05;-0.509;2.793
11;54;0;4.2824e+05;-8.008;-1.222
11;54;0;4.2828e+05;-1.615;-10.081
11;54;0;4.2832e+05;-3.275;-12.188
11;54;0;4.2836e+05;-0.468;-1.016
11;54;0;4.284e+05;-0.692;15.566
11;54;0;4.2844e+05;4.696;14.387
11;54;0;4.2848e+05;-10.37;-3.418
11;54;0;4.2852e+05;4.969;3.832
11;54;0;4.2855e+05;1.19;7.377
11;54;0;4.2859e+05;6.988;-24.224
11;54;0;4.2863e+05;8.618;-6.225
11;54;0;4.2867e+05;-6.209;28.036
11;54;0;4.2871e+05;-4.28;0.197
11;54;0;4.2875e+05;-11.002;-32.366
11;54;0;4.2879e+05;-5.806;-11.872
11;54;0;4.2883e+05;-7.878;1.546
11;54;0;4.2887e+05;12.435;-6.98
11;54;0;4.2891e+05;0.579;28.743
11;54;0;4.2894e+05;17.697;8.65
11;54;0;4.2898e+05;3.138;-17.462
11;54;0;4.2902e+05;1.078;9.665
11;54;0;4.2906e+05;-3.671;19.05
11;54;0;4.291e+05;-2.813;9.547
11;54;0;4.2914e+05;-1.609;-13.305
11;54;0;4.2918e+05;-14.955;-0.401
11;54;0;4.2922e+05;1.481;13.596
11;54;0;4.2926e+05;-7.026;-29.04
11;54;0;4.293e+05;9.999;-23.803
11;54;0;4.2934e+05;2.188;-1.431
11;54;0;4.2937e+05;5.071;-10.649
11;54;0;4.2941e+05;-1.405;-3.251
11;54;0;4.2945e+05;0.598;36.9
11;54;0;4.2949e+05;-4.958;43.376
11;54;0;4.2953e+05;-3.673;-7.762
11;54;0;4.2957e+05;-4.865;-21.21
11;54;0;4.2961e+05;1.377;2.411
11;54;0;4.2965e+05;-8.35;-13.629
11;54;0;4.2969e+05;4.419;-17.254
11;54;0;4.2973e+05;12.767;36.126
11;54;0;4.2976e+05;-0.273;22.815
11;54;0;4.298e+05;3.872;-23.214
11;54;0;4.2984e+05;-13.386;-10.438
11;54;0;4.2988e+05;6.178;-7.691
11;54;0;4.2992e+05;0.32;-20.261
11;54;0;4.2996e+05;-2.752;-9.116
11;54;0;4.3e+05;-9.824;23.84
11;54;0;4.3004e+05;-0.665;18.221
11;54;0;4.3008e+05;1.625;-6.118
11;54;0;4.3012e+05;6.069;4.365
11;54;0;4.3016e+05;11.327;22.568
11;54;0;4.302e+05;2.291;4.321
11;54;0;4.3023e+05;-3.409;-25.731
11;54;0;4.3027e+05;1.897;3.379
11;54;0;4.3031e+05;2.966;20.124
11;54;0;4.3035e+05;-5.045;-10.51
11;54;0;4.3039e+05;-12.57;-29.478
11;54;0;4.3043e+05;-8.381;4.414
11;54;0;4.3047e+05;1.249;-7.827
11;54;0;4.3051e+05;-3.372;-19.583
11;54;0;4.3055e+05;12.835;32.067
11;54;0;4.3058e+05;5.368;32.05
11;54;0;4.3062e+05;-2.892;-13.382
11;54;0;4.3066e+05;1.325;-10.349
11;54;0;4.307e+05;-5.594;21.51
11;54;0;4.3074e+05;2.997;-1.458
