9;27;10;4.2504e+05;0.342;0.43
9;27;10;4.2508e+05;-0.002;0.015
9;27;10;4.2512e+05;-0.308;-0.174
9;27;10;4.2516e+05;0.136;0.803
9;27;10;4.252e+05;0.024;-0.089
9;27;10;4.2523e+05;-0.064;-1.323
9;27;10;4.2527e+05;0.323;0.442
9;27;10;4.2531e+05;0.24;0.123
9;27;10;4.2535e+05;0.982;-1.275
9;27;10;4.2539e+05;-0.34;0.775
9;27;10;4.2543e+05;0.39;0.656
9;27;10;4.2547e+05;-0.5;-0.048
9;27;10;4.2551e+05;0.174;1.065
9;27;10;4.2555e+05;-0.221;-0.172
9;27;10;4.2558e+05;-0.287;-0.374
9;27;10;4.2562e+05;-0.109;-0.795
9;27;10;4.2566e+05;1.014;-0.646
9;27;10;4.257e+05;-0.068;-0.401
9;27;10;4.2574e+05;-0.08;-0.123
9;27;10;4.2578e+05;-0.347;1.193
9;27;10;4.2582e+05;-0.24;1.313
9;27;10;4.2586e+05;0.29;-1.6
9;27;10;4.259e+05;-0.235;0.657
9;27;10;4.2594e+05;0.354;0.894
9;27;10;4.2598e+05;-0.762;-1.374
9;27;10;4.2602e+05;-0.351;0.361
9;27;10;4.2605e+05;-0.875;0.302
9;27;10;4.2609e+05;0.739;-0.391
9;27;10;4.2613e+05;-0.236;-0.311
9;27;10;4.2617e+05;0.471;0.139
9;27;10;4.2621e+05;-0.919;-0.366
9;27;10;4.2625e+05;0.541;-0.112
9;27;10;4.2629e+05;-0.144;0.496
9;27;10;4.2633e+05;-0.056;1.051
9;27;10;4.2637e+05;-0.45;-0.387
9;27;10;4.2641e+05;0.039;0.384
9;27;10;4.2644e+05;0.112;-0.782
9;27;10;4.2648e+05;0.122;-0.605
9;27;10;4.2652e+05;0.825;0.782
9;27;10;4.2656e+05;-0.313;0.252
9;27;10;4.266e+05;0.498;-0.138
9;27;10;4.2664e+05;-0.66;0.435
9;27;10;4.2668e+05;0.656;0.313
9;27;10;4.2672e+05;-0.636;-0.625
9;27;10;4.2676e+05;0.488;0.834
9;27;10;4.268e+05;-0.502;0.236
9;27;10;4.2684e+05;0.34;-0.342
9;27;10;4.2687e+05;-0.753;-0.513
9;27;10;4.2691e+05;0.443;0.517
9;27;10;4.2695e+05;-0.601;-0.126
9;27;10;4.2699e+05;0.14;0.473
9;27;10;4.2703e+05;-0.394;-0.204
9;27;10;4.2707e+05;-0.554;-0.591
9;27;10;4.2711e+05;0.187;0.038
9;27;10;4.2715e+05;-0.234;0.546
9;27;10;4.2719e+05;0.303;0.058
9;27;10;4.2723e+05;-0.809;0.346
9;27;10;4.2726e+05;0.317;1.045
9;27;10;4.273e+05;-0.775;-0.591
9;27;10;4.2734e+05;0.407;-0.073
9;27;10;4.2738e+05;-0.068;0.641
9;27;10;4.2742e+05;0.715;-0.543
9;27;10;4.2746e+05;-0.366;-0.719
9;27;10;4.275e+05;0.447;0.138
9;27;10;4.2754e+05;-0.596;0.668
9;27;10;4.2758e+05;0.602;-0.049
9;27;10;4.2762e+05;-0.496;-0.039
9;27;10;4.2766e+05;0.264;1.781
9;27;10;4.277e+05;-0.505;-1.49
9;27;10;4.2773e+05;0.087;0.038
9;27;10;4.2777e+05;0.383;0.95
9;27;10;4.2781e+05;-0.019;-0.916
9;27;10;4.2785e+05;0.138;-0.134
9;27;10;4.2789e+05;-0.013;-0.201
9;27;10;4.2793e+05;0.196;0.475
9;27;10;4.2797e+05;-0.336;-0.08
9;27;10;4.2801e+05;0.053;0.75
9;27;10;4.2805e+05;-0.571;0.891
9;27;10;4.2808e+05;-0.485;-0.564
9;27;10;4.2812e+05;-0.185;0.584
