11;31;0;4.2504e+05;-2.062;-4.769
11;31;0;4.2508e+05;-0.379;-5.811
11;31;0;4.2512e+05;3.667;7.178
11;31;0;4.2516e+05;-0.685;0.277
11;31;0;4.252e+05;2.082;-10.062
11;31;0;4.2523e+05;-5.877;9.057
11;31;0;4.2527e+05;-0.706;6.67
11;31;0;4.2531e+05;4.802;-17.787
11;31;0;4.2535e+05;1.888;-3.144
11;31;0;4.2539e+05;8.348;3.793
11;31;0;4.2543e+05;-11.429;1.832
11;31;0;4.2547e+05;1.91;3.832
11;31;0;4.2551e+05;-10.508;2.625
11;31;0;4.2555e+05;3.03;2.886
11;31;0;4.2558e+05;1.342;-3.414
11;31;0;4.2562e+05;3.277;-3.685
11;31;0;4.2566e+05;2.131;0.834
11;31;0;4.257e+05;-2.842;4.843
11;31;0;4.2574e+05;6.266;-4.701
11;31;0;4.2578e+05;-3.385;-2.93
11;31;0;4.2582e+05;-1.757;14.619
11;31;0;4.2586e+05;2.518;-3.889
11;31;0;4.259e+05;-5.805;-13.021
11;31;0;4.2594e+05;1.62;-0.735
11;31;0;4.2598e+05;-2.609;5.294
11;31;0;4.2602e+05;2.215;3.219
11;31;0;4.2605e+05;6.705;-10.928
11;31;0;4.2609e+05;0.533;-0.709
11;31;0;4.2613e+05;-0.078;10.819
11;31;0;4.2617e+05;-6.063;0.053
11;31;0;4.2621e+05;-0.203;-4.018
11;31;0;4.2625e+05;-0.702;8.036
11;31;0;4.2629e+05;-0.503;0.913
11;31;0;4.2633e+05;3.597;-14.759
11;31;0;4.2637e+05;-6.229;9.063
11;31;0;4.2641e+05;4.051;1.87
11;31;0;4.2644e+05;-8.511;-10.312
11;31;0;4.2648e+05;4.673;11.59
11;31;0;4.2652e+05;1.748;7.357
11;31;0;4.2656e+05;0.768;-13.992
11;31;0;4.266e+05;5.255;-15.281
11;31;0;4.2664e+05;1.81;10.078
11;31;0;4.2668e+05;4.501;2.808
11;31;0;4.2672e+05;-5.554;8.084
11;31;0;4.2676e+05;3.726;4.609
11;31;0;4.268e+05;-8.811;-1.849
11;31;0;4.2684e+05;3.037;-6.583
11;31;0;4.2687e+05;-5.755;-8.006
11;31;0;4.2691e+05;-1.629;-0.522
11;31;0;4.2695e+05;-8.268;-10.039
11;31;0;4.2699e+05;-2.086;-2.021
11;31;0;4.2703e+05;-8.375;13.571
11;31;0;4.2707e+05;5.395;6.363
11;31;0;4.2711e+05;1.161;-3.765
11;31;0;4.2715e+05;5.144;-6.675
11;31;0;4.2719e+05;4.289;6.49
11;31;0;4.2723e+05;5.317;3.277
11;31;0;4.2726e+05;-6.743;-7.903
11;31;0;4.273e+05;-1.924;5.293
11;31;0;4.2734e+05;2.806;8.589
11;31;0;4.2738e+05;2.399;-6.498
11;31;0;4.2742e+05;7.147;-14.559
11;31;0;4.2746e+05;-3.545;10.825
11;31;0;4.275e+05;6.72;5.425
11;31;0;4.2754e+05;4.155;-13.536
11;31;0;4.2758e+05;3.825;14.884
11;31;0;4.2762e+05;-1.916;12.604
11;31;0;4.2766e+05;-5.946;-10.865
11;31;0;4.277e+05;1.3;-6.599
11;31;0;4.2773e+05;-2.615;7.206
11;31;0;4.2777e+05;-1.794;-3.047
11;31;0;4.2781e+05;0.697;-24.048
11;31;0;4.2785e+05;-6.653;9.926
11;31;0;4.2789e+05;9.807;6.74
11;31;0;4.2793e+05;-7.262;-11.827
11;31;0;4.2797e+05;1.102;13.937
11;31;0;4.2801e+05;-1.88;7.309
11;31;0;4.2805e+05;-4.161;1.096
11;31;0;4.2808e+05;4.476;1.968
11;31;0;4.2812e+05;-5.747;0.095
11;31;0;4.2816e+05;7.039;-12.37
11;31;0;4.282e+05;-5.353;3.202
11;31;0;4.2824e+05;5.696;12.546
11;31;0;4.2828e+05;2.142;-17.665
11;31;0;4.2832e+05;1.9;-7.843
11;31;0;4.2836e+05;6.26;7.238
11;31;0;4.284e+05;1.159;8.444
11;31;0;4.2844e+05;-2.303;-1.665
11;31;0;4.2848e+05;0.662;-10.044
11;31;0;4.2852e+05;-5.86;15.087
11;31;0;4.2855e+05;3.586;-2.216
11;31;0;4.2859e+05;-4.397;-7.651
11;31;0;4.2863e+05;2.101;19.679
11;31;0;4.2867e+05;1.042;-5.448
11;31;0;4.2871e+05;-4.061;-14.978
11;31;0;4.2875e+05;5.608;2.098
11;31;0;4.2879e+05;-5.32;9.349
11;31;0;4.2883e+05;0.621;-5.914
11;31;0;4.2887e+05;-7.467;-9.058
11;31;0;4.2891e+05;-3.737;-2.675
11;31;0;4.2894e+05;3.424;-16.865
11;31;0;4.2898e+05;0.776;-9.719
11;31;0;4.2902e+05;5.611;-3.534
11;31;0;4.2906e+05;-4.965;9.003
11;31;0;4.291e+05;3.234;2.734
11;31;0;4.2914e+05;-2.443;-9.031
11;31;0;4.2918e+05;8.993;-2.266
11;31;0;4.2922e+05;-3.155;-5.174
11;31;0;4.2926e+05;-2.877;-6.332
11;31;0;4.293e+05;-10.428;-1.639
11;31;0;4.2934e+05;0.113;6.987
11;31;0;4.2937e+05;-2.228;-6.991
11;31;0;4.2941e+05;5.699;-5.203
11;31;0;4.2945e+05;0.707;7.591
11;31;0;4.2949e+05;2.27;3.727
11;31;0;4.2953e+05;-5.562;3.559
11;31;0;4.2957e+05;-3.336;7.452
11;31;0;4.2961e+05;7.982;3.344
11;31;0;4.2965e+05;-6.98;-0.572
11;31;0;4.2969e+05;6.009;-1.215
11;31;0;4.2973e+05;-10.208;5.901
11;31;0;4.2976e+05;1.282;-1.197
11;31;0;4.298e+05;-3.063;-10.674
11;31;0;4.2984e+05;1.788;-8.307
11;31;0;4.2988e+05;1.723;-9.808
11;31;0;4.2992e+05;1.389;-1.602
11;31;0;4.2996e+05;2.213;-0.19
11;31;0;4.3e+05;-6.065;1.333
11;31;0;4.3004e+05;1.522;2.299
11;31;0;4.3008e+05;-2.105;7.371
11;31;0;4.3012e+05;2.397;7.715
11;31;0;4.3016e+05;-1.659;-2.166
11;31;0;4.302e+05;1.753;-4.266
11;31;0;4.3023e+05;-0.607;-3.731
11;31;0;4.3027e+05;1.61;3.158
11;31;0;4.3031e+05;-3.546;-1.943
11;31;0;4.3035e+05;-4.528;-2.11
11;31;0;4.3039e+05;3.065;-0.484
11;31;0;4.3043e+05;0.181;-6.664
11;31;0;4.3047e+05;1.731;-3.928
11;31;0;4.3051e+05;-1.713;4.535
11;31;0;4.3055e+05;6.146;8.469
11;31;0;4.3058e+05;-0.323;-1.689
11;31;0;4.3062e+05;-4.859;4.78
11;31;0;4.3066e+05;3.927;5.677
11;31;0;4.307e+05;-1.601;-4.891
11;31;0;4.3074e+05;6.336;-10.193
11;31;0;4.3078e+05;-6.335;4.182
11;31;0;4.3082e+05;1.568;6.151
11;31;0;4.3086e+05;-3.405;-15.191
11;31;0;4.309e+05;2.421;-3.888
11;31;0;4.3094e+05;-0.122;10.674
11;31;0;4.3098e+05;-0.634;1.522
11;31;0;4.3102e+05;-0.026;-2.821
11;31;0;4.3105e+05;-2.627;1.372
11;31;0;4.3109e+05;-0.691;5.435
11;31;0;4.3113e+05;0.795;-3.813
11;31;0;4.3117e+05;0.443;4.065
11;31;0;4.3121e+05;0.148;10.616
11;31;0;4.3125e+05;-2.523;-5.882
11;31;0;4.3129e+05;2.409;-14.993
11;31;0;4.3133e+05;5.659;-8.77
11;31;0;4.3137e+05;3.063;3.082
11;31;0;4.3141e+05;3.147;-1.619
11;31;0;4.3144e+05;-3.413;2.963
11;31;0;4.3148e+05;0.576;13.785
11;31;0;4.3152e+05;-0.267;1.376
11;31;0;4.3156e+05;-0.696;-7.69
11;31;0;4.316e+05;6.006;-0.303
11;31;0;4.3164e+05;-8.392;12.61
11;31;0;4.3168e+05;-4.231;-6.144
11;31;0;4.3172e+05;-8.89;-9.547
11;31;0;4.3176e+05;7.169;-3.246
11;31;0;4.318e+05;-3.769;1.71
11;31;0;4.3184e+05;1.823;12.396
11;31;0;4.3187e+05;-1.674;-1.722
11;31;0;4.3191e+05;8.475;-6.846
11;31;0;4.3195e+05;0.387;-2.716
11;31;0;4.3199e+05;1.772;-1.322
11;31;0;4.3203e+05;-2.936;9.945
11;31;0;4.3207e+05;-6.508;9.7
11;31;0;4.3211e+05;-1.809;-3.611
11;31;0;4.3215e+05;5.177;-5.377
11;31;0;4.3219e+05;2.651;-3.816
11;31;0;4.3223e+05;-1.424;-7.032
11;31;0;4.3226e+05;-0.014;1.753
11;31;0;4.323e+05;0.764;11.955
11;31;0;4.3234e+05;6.193;-13.157
11;31;0;4.3238e+05;-0.559;-1.874
11;31;0;4.3242e+05;-4.291;19.445
11;31;0;4.3246e+05;-7.265;-12.998
11;31;0;4.325e+05;-0.801;-5.172
11;31;0;4.3254e+05;4.581;15.245
11;31;0;4.3258e+05;-1.308;-3.956
11;31;0;4.3262e+05;0.614;-7.236
11;31;0;4.3266e+05;0.22;9.244
11;31;0;4.327e+05;1.08;-1.502
11;31;0;4.3273e+05;3.334;-14.121
11;31;0;4.3277e+05;3.395;5.281
11;31;0;4.3281e+05;0.123;9.856
11;31;0;4.3285e+05;-9.346;-3.583
11;31;0;4.3289e+05;-2.374;2.394
11;31;0;4.3293e+05;3.425;4.212
11;31;0;4.3297e+05;7.284;-18.134
11;31;0;4.3301e+05;-3.466;-4.097
11;31;0;4.3305e+05;-2.144;16.543
11;31;0;4.3308e+05;1.074;-3.353
11;31;0;4.3312e+05;7.35;-9.448
11;31;0;4.3316e+05;-4.604;14.095
11;31;0;4.332e+05;2.805;-1.259
11;31;0;4.3324e+05;-13.707;-4.78
11;31;0;4.3328e+05;8.378;5.307
11;31;0;4.3332e+05;-0.638;-0.548
11;31;0;4.3336e+05;3.754;0.177
11;31;0;4.334e+05;-3.959;4.196
11;31;0;4.3344e+05;-6.488;5.622
11;31;0;4.3348e+05;-0.931;-8.468
11;31;0;4.3352e+05;-3.818;-7.05
11;31;0;4.3355e+05;7.873;0.856
11;31;0;4.3359e+05;0.06;1.387
11;31;0;4.3363e+05;0.993;-7.479
11;31;0;4.3367e+05;-1.048;-1.95
11;31;0;4.3371e+05;7.133;4.584
11;31;0;4.3375e+05;-2.776;1.7
11;31;0;4.3379e+05;-2.017;6.494
11;31;0;4.3383e+05;-1.39;10.698
11;31;0;4.3387e+05;1.048;-3.726
11;31;0;4.3391e+05;2.386;-11.39
11;31;0;4.3394e+05;0.728;5.297
11;31;0;4.3398e+05;0.911;-0.961
11;31;0;4.3402e+05;-2.217;-13.901
11;31;0;4.3406e+05;0.382;4.814
11;31;0;4.341e+05;-0.051;6.647
11;31;0;4.3414e+05;-0.775;-8.784
11;31;0;4.3418e+05;-2.045;3.854
11;31;0;4.3422e+05;-0.315;10.364
11;31;0;4.3426e+05;0.85;-8.508
11;31;0;4.343e+05;-5.961;-3.785
11;31;0;4.3434e+05;0.662;9.316
11;31;0;4.3437e+05;0.468;11.28
11;31;0;4.3441e+05;1.924;-1.023
11;31;0;4.3445e+05;3.091;-10.025
11;31;0;4.3449e+05;1.928;3.895
11;31;0;4.3453e+05;1.267;-9.353
11;31;0;4.3457e+05;1.592;-12.809
11;31;0;4.3461e+05;3.283;9.511
11;31;0;4.3465e+05;-7.017;10.475
11;31;0;4.3469e+05;0.549;-7.965
11;31;0;4.3473e+05;-7.774;0.218
11;31;0;4.3476e+05;3.13;6.68
11;31;0;4.348e+05;-6.101;-6.99
11;31;0;4.3484e+05;3.003;3.276
11;31;0;4.3488e+05;3.658;-1.48
11;31;0;4.3492e+05;-4.779;9.642
11;31;0;4.3496e+05;7.137;1.505
11;31;0;4.35e+05;-4.743;-10.662
11;31;0;4.3504e+05;5.813;0.391
11;31;0;4.3508e+05;-2.839;-1.71
11;31;0;4.3512e+05;-0.542;0.958
11;31;0;4.3516e+05;3.752;3.095
11;31;0;4.352e+05;-5.831;5.376
11;31;0;4.3523e+05;1.599;-12.637
11;31;0;4.3527e+05;-2.476;-0.839
11;31;0;4.3531e+05;7.696;9.85
11;31;0;4.3535e+05;-0.635;-6.263
11;31;0;4.3539e+05;1.825;1.183
11;31;0;4.3543e+05;-5.236;3.632
11;31;0;4.3547e+05;0.292;-6.313
11;31;0;4.3551e+05;-1.165;4.008
11;31;0;4.3555e+05;2.45;6.556
11;31;0;4.3558e+05;-4.226;-2.002
11;31;0;4.3562e+05;0.101;3.437
11;31;0;4.3566e+05;-4.8;-7.026
11;31;0;4.357e+05;-0.408;-6.935
11;31;0;4.3574e+05;2.68;6.101
11;31;0;4.3578e+05;2.907;0.21
11;31;0;4.3582e+05;2.992;2.999
11;31;0;4.3586e+05;-5.238;2.227
11;31;0;4.359e+05;2.515;-7.66
11;31;0;4.3594e+05;-2.176;1.01
11;31;0;4.3598e+05;3.905;0.281
11;31;0;4.3602e+05;1.244;-1.339
11;31;0;4.3605e+05;-2.339;5.117
11;31;0;4.3609e+05;-0.172;-5.932
11;31;0;4.3613e+05;-1.776;-2.765
11;31;0;4.3617e+05;8.874;8.143
11;31;0;4.3621e+05;2.606;-4.868
11;31;0;4.3625e+05;-3.83;0.485
11;31;0;4.3629e+05;-6.981;6.942
11;31;0;4.3633e+05;-2.191;-1.08
11;31;0;4.3637e+05;3.941;-6.777
11;31;0;4.3641e+05;-3.437;-0.51
11;31;0;4.3644e+05;3.319;7.536
11;31;0;4.3648e+05;-6.684;-0.727
11;31;0;4.3652e+05;5.357;-8.404
11;31;0;4.3656e+05;-1.07;9.747
11;31;0;4.366e+05;2.943;1.885
11;31;0;4.3664e+05;-0.643;-7.125
11;31;0;4.3668e+05;0.48;5.775
11;31;0;4.3672e+05;-3.832;-4.215
11;31;0;4.3676e+05;1.02;-8.066
11;31;0;4.368e+05;-1.024;7.682
11;31;0;4.3684e+05;4.723;-0.654
11;31;0;4.3687e+05;-4.597;-5.29
11;31;0;4.3691e+05;3.255;10.608
11;31;0;4.3695e+05;2.77;-5.178
11;31;0;4.3699e+05;-4.006;-5.579
11;31;0;4.3703e+05;0.144;11.37
11;31;0;4.3707e+05;-7.696;6.486
11;31;0;4.3711e+05;1.486;-9.538
11;31;0;4.3715e+05;-8.545;-2.954
11;31;0;4.3719e+05;5.799;3.263
11;31;0;4.3723e+05;-1.183;-10.096
11;31;0;4.3726e+05;7.392;-1.891
11;31;0;4.373e+05;9.787;5.017
11;31;0;4.3734e+05;0.687;-2.322
11;31;0;4.3738e+05;1.003;-1.292
11;31;0;4.3742e+05;-8.578;19.484
11;31;0;4.3746e+05;-1.992;4.738
11;31;0;4.375e+05;-5.775;-16.676
11;31;0;4.3754e+05;5.597;4.725
11;31;0;4.3758e+05;-1.559;0.894
11;31;0;4.3762e+05;1.305;-16.068
11;31;0;4.3766e+05;3.798;0.553
11;31;0;4.377e+05;-0.38;11.703
11;31;0;4.3773e+05;5.149;-7.989
11;31;0;4.3777e+05;-4.619;-3.384
11;31;0;4.3781e+05;3.725;9.813
11;31;0;4.3785e+05;-10.27;5.468
11;31;0;4.3789e+05;-3.12;-2.326
11;31;0;4.3793e+05;-2.235;-0.542
11;31;0;4.3797e+05;4.362;6.519
11;31;0;4.3801e+05;-0.273;-8.276
11;31;0;4.3805e+05;3.065;-11.678
11;31;0;4.3808e+05;1.85;10.642
11;31;0;4.3812e+05;0.575;-0.942
11;31;0;4.3816e+05;-7.096;2.189
11;31;0;4.382e+05;5.792;6.446
11;31;0;4.3824e+05;-0.599;-13.235
11;31;0;4.3828e+05;8.01;-10.775
11;31;0;4.3832e+05;-3.413;14.375
11;31;0;4.3836e+05;-1.174;1.738
11;31;0;4.384e+05;-6.043;-7.712
11;31;0;4.3844e+05;0.874;19.147
11;31;0;4.3848e+05;4.034;-5.402
11;31;0;4.3852e+05;-1.929;-7.499
11;31;0;4.3855e+05;6.642;4.993
11;31;0;4.3859e+05;-5.727;-4.543
11;31;0;4.3863e+05;6.549;-8.665
11;31;0;4.3867e+05;-3.968;2.299
11;31;0;4.3871e+05;0.89;7.245
11;31;0;4.3875e+05;-4.534;-0.91
11;31;0;4.3879e+05;-6.613;5.943
11;31;0;4.3883e+05;5.661;-9.06
11;31;0;4.3887e+05;-3.411;-4.025
11;31;0;4.3891e+05;9.369;1.203
11;31;0;4.3894e+05;-3.136;-0.5
11;31;0;4.3898e+05;3.468;5.264
11;31;0;4.3902e+05;-5.416;-0.029
11;31;0;4.3906e+05;0.289;1.832
11;31;0;4.391e+05;2.087;-0.277
11;31;0;4.3914e+05;-5.665;4.118
