8;11;50;4.2504e+05;0.012;-0.073
8;11;50;4.2508e+05;-0.189;-0.71
8;11;50;4.2512e+05;0.173;-0.298
8;11;50;4.2516e+05;0.098;1.126
8;11;50;4.252e+05;0.359;-0.837
8;11;50;4.2523e+05;-0.03;0.587
8;11;50;4.2527e+05;0.485;0.428
8;11;50;4.2531e+05;0.302;-1.404
8;11;50;4.2535e+05;0.197;0.773
8;11;50;4.2539e+05;-0.903;0.615
8;11;50;4.2543e+05;-0.765;-0.443
8;11;50;4.2547e+05;-0.545;-0.035
8;11;50;4.2551e+05;-0.056;0.369
8;11;50;4.2555e+05;0.138;-0.565
8;11;50;4.2558e+05;0.661;-0.307
8;11;50;4.2562e+05;0.618;-1.098
8;11;50;4.2566e+05;-0.116;-0.019
8;11;50;4.257e+05;-0.686;2.464
8;11;50;4.2574e+05;-0.705;-0.449
8;11;50;4.2578e+05;-0.163;-0.924
8;11;50;4.2582e+05;-0.046;0.7
8;11;50;4.2586e+05;0.303;-0.461
8;11;50;4.259e+05;0.36;-0.76
8;11;50;4.2594e+05;0.8;0.399
8;11;50;4.2598e+05;0.384;-0.626
8;11;50;4.2602e+05;-0.281;-0.592
8;11;50;4.2605e+05;-0.588;1.433
8;11;50;4.2609e+05;-0.258;0.652
8;11;50;4.2613e+05;0.679;-1.509
8;11;50;4.2617e+05;0.589;0.12
8;11;50;4.2621e+05;0.444;0.611
8;11;50;4.2625e+05;-0.088;-0.255
8;11;50;4.2629e+05;-0.172;0.352
8;11;50;4.2633e+05;-0.111;-0.535
8;11;50;4.2637e+05;-0.274;-0.315
8;11;50;4.2641e+05;-0.193;0.354
8;11;50;4.2644e+05;0.25;0.349
8;11;50;4.2648e+05;0.07;-1.211
8;11;50;4.2652e+05;0.061;0.114
8;11;50;4.2656e+05;-0.36;1.33
8;11;50;4.266e+05;-0.141;-0.644
8;11;50;4.2664e+05;-0.443;0.445
8;11;50;4.2668e+05;0.369;0.381
8;11;50;4.2672e+05;0.323;-1.601
8;11;50;4.2676e+05;0.705;0.265
8;11;50;4.268e+05;0.371;0.141
8;11;50;4.2684e+05;-0.044;0.071
8;11;50;4.2687e+05;-0.166;-0.374
8;11;50;4.2691e+05;0.175;1.045
8;11;50;4.2695e+05;0.217;-0.165
8;11;50;4.2699e+05;-0.087;-1.008
8;11;50;4.2703e+05;0.306;0.341
8;11;50;4.2707e+05;-0.211;-0.039
8;11;50;4.2711e+05;-0.095;1.085
8;11;50;4.2715e+05;-0.861;0.814
8;11;50;4.2719e+05;0.054;-0.357
8;11;50;4.2723e+05;0.204;-0.844
8;11;50;4.2726e+05;0.597;-0.41
8;11;50;4.273e+05;-0.319;0.152
8;11;50;4.2734e+05;-0.067;-0.016
8;11;50;4.2738e+05;-0.504;-0.081
8;11;50;4.2742e+05;-0.82;1.099
8;11;50;4.2746e+05;-0.638;0.014
8;11;50;4.275e+05;0.124;-0.749
8;11;50;4.2754e+05;0.446;0.482
8;11;50;4.2758e+05;0.611;0.116
8;11;50;4.2762e+05;-0.107;-0.191
8;11;50;4.2766e+05;0.061;0.015
8;11;50;4.277e+05;0.365;-0.33
8;11;50;4.2773e+05;0.32;-0.101
8;11;50;4.2777e+05;0.005;-0.108
8;11;50;4.2781e+05;-0.428;0.513
8;11;50;4.2785e+05;-0.084;-0.36
8;11;50;4.2789e+05;0.334;0.055
8;11;50;4.2793e+05;0.649;0.511
8;11;50;4.2797e+05;0.01;0.149
8;11;50;4.2801e+05;-0.443;0.629
8;11;50;4.2805e+05;-0.873;0.086
8;11;50;4.2808e+05;-0.56;-0.463
8;11;50;4.2812e+05;-0.297;0.193
8;11;50;4.2816e+05;-0.034;-0.139
8;11;50;4.282e+05;-0.11;-0.731
8;11;50;4.2824e+05;0.016;-0.396
8;11;50;4.2828e+05;0.286;0.153
8;11;50;4.2832e+05;0.253;0.529
8;11;50;4.2836e+05;0.002;0.209
8;11;50;4.284e+05;-0.465;0.092
8;11;50;4.2844e+05;-0.307;-0.308
8;11;50;4.2848e+05;-0.1;0.286
8;11;50;4.2852e+05;0.001;0.973
8;11;50;4.2855e+05;0.148;-0.681
8;11;50;4.2859e+05;0.1;-0.289
8;11;50;4.2863e+05;0.269;-0.146
8;11;50;4.2867e+05;0.034;0.162
8;11;50;4.2871e+05;-0.512;0.644
8;11;50;4.2875e+05;-0.666;-0.511
8;11;50;4.2879e+05;-0.4;-0.634
8;11;50;4.2883e+05;0.043;-0.146
8;11;50;4.2887e+05;0.011;0.662
8;11;50;4.2891e+05;-0.177;0.692
8;11;50;4.2894e+05;0.22;-0.838
8;11;50;4.2898e+05;0.407;-0.024
8;11;50;4.2902e+05;0.633;-0.367
8;11;50;4.2906e+05;-0.036;0.364
8;11;50;4.291e+05;-0.189;0.512
8;11;50;4.2914e+05;-0.619;0.065
8;11;50;4.2918e+05;-0.439;-0.431
8;11;50;4.2922e+05;-0.535;-0.242
8;11;50;4.2926e+05;-0.075;0.068
8;11;50;4.293e+05;0.263;-0.716
