11;14;10;4.2504e+05;1.341;-1.765
11;14;10;4.2508e+05;-0.172;3.625
11;14;10;4.2512e+05;2.774;-2.009
11;14;10;4.2516e+05;-2.563;-3.054
11;14;10;4.252e+05;2.221;-0.653
11;14;10;4.2523e+05;-2.682;-2.861
11;14;10;4.2527e+05;1.176;4.314
11;14;10;4.2531e+05;-2.497;1.583
11;14;10;4.2535e+05;0.701;0.325
11;14;10;4.2539e+05;-3.397;0.218
11;14;10;4.2543e+05;2.279;-0.946
11;14;10;4.2547e+05;0.034;1.064
11;14;10;4.2551e+05;2.074;0.378
11;14;10;4.2555e+05;-0.328;-2.191
11;14;10;4.2558e+05;-0.454;1.423
11;14;10;4.2562e+05;-1.145;-1.596
11;14;10;4.2566e+05;-0.993;-1.921
11;14;10;4.257e+05;2.531;2.683
11;14;10;4.2574e+05;0.571;2.155
11;14;10;4.2578e+05;0.749;0.395
11;14;10;4.2582e+05;-3.303;-2.562
11;14;10;4.2586e+05;0.438;1.671
11;14;10;4.259e+05;1.106;0.361
11;14;10;4.2594e+05;-1.256;-4.339
11;14;10;4.2598e+05;1.726;2.491
11;14;10;4.2602e+05;0.48;3.128
11;14;10;4.2605e+05;-0.958;-3.787
11;14;10;4.2609e+05;-1.236;-2.802
11;14;10;4.2613e+05;-1.128;6.95
11;14;10;4.2617e+05;2.457;1.84
11;14;10;4.2621e+05;-1.128;-3.634
11;14;10;4.2625e+05;-1.152;-0.034
11;14;10;4.2629e+05;-0.914;-2.296
11;14;10;4.2633e+05;2.968;-1.322
11;14;10;4.2637e+05;0.325;1.654
11;14;10;4.2641e+05;0.368;0.853
11;14;10;4.2644e+05;-1.9;0.072
11;14;10;4.2648e+05;1.605;-1.299
11;14;10;4.2652e+05;-0.473;1.604
11;14;10;4.2656e+05;0.404;2.31
11;14;10;4.266e+05;-1.03;-0.279
11;14;10;4.2664e+05;0.154;-0.816
11;14;10;4.2668e+05;0.11;-0.191
11;14;10;4.2672e+05;0.377;-2.16
11;14;10;4.2676e+05;0.276;0.978
11;14;10;4.268e+05;3.128;-0.02
11;14;10;4.2684e+05;-1.778;-0.976
11;14;10;4.2687e+05;1.751;-0.978
11;14;10;4.2691e+05;-2.794;1.891
11;14;10;4.2695e+05;0.651;1.825
11;14;10;4.2699e+05;-2.055;-1.007
11;14;10;4.2703e+05;1.129;1.96
11;14;10;4.2707e+05;-0.297;-1.414
11;14;10;4.2711e+05;-0.735;-2.427
11;14;10;4.2715e+05;1.279;0.636
11;14;10;4.2719e+05;-0.742;1.259
11;14;10;4.2723e+05;1.327;-1.83
11;14;10;4.2726e+05;-1.098;-0.247
11;14;10;4.273e+05;-1.162;4.61
11;14;10;4.2734e+05;-0.547;-4.124
11;14;10;4.2738e+05;-0.762;1.946
11;14;10;4.2742e+05;1.545;-0.096
11;14;10;4.2746e+05;-1.473;-2.413
11;14;10;4.275e+05;2.591;0.546
11;14;10;4.2754e+05;-2.282;1.031
11;14;10;4.2758e+05;2.725;2.5
11;14;10;4.2762e+05;-3.057;-0.218
11;14;10;4.2766e+05;3.675;0.252
11;14;10;4.277e+05;-2.201;-0.159
11;14;10;4.2773e+05;1.188;-1.892
11;14;10;4.2777e+05;-1.682;-3.011
11;14;10;4.2781e+05;-0.315;3.687
11;14;10;4.2785e+05;-0.548;-2.915
11;14;10;4.2789e+05;-1.822;0.216
11;14;10;4.2793e+05;1.371;5.095
11;14;10;4.2797e+05;0.853;-3.437
11;14;10;4.2801e+05;1.721;-0.221
11;14;10;4.2805e+05;-1.152;4.45
11;14;10;4.2808e+05;-1.311;-2.668
11;14;10;4.2812e+05;-1.056;-2.855
11;14;10;4.2816e+05;-0.481;4.143
11;14;10;4.282e+05;-0.139;1.367
11;14;10;4.2824e+05;1.601;-6.551
11;14;10;4.2828e+05;-0.341;3.468
11;14;10;4.2832e+05;2.502;-0.409
11;14;10;4.2836e+05;-1.547;-3.39
11;14;10;4.284e+05;1.703;4.22
11;14;10;4.2844e+05;-3.616;2.515
11;14;10;4.2848e+05;0.169;0.099
11;14;10;4.2852e+05;-2.454;-2.531
11;14;10;4.2855e+05;3.309;-0.115
11;14;10;4.2859e+05;0.896;-2.635
