11;31;50;4.2504e+05;9.785;0.722
11;31;50;4.2508e+05;-3.632;-3.424
11;31;50;4.2512e+05;-6.54;7.742
11;31;50;4.2516e+05;-3.352;-4.085
11;31;50;4.252e+05;-4.787;-5.868
11;31;50;4.2523e+05;5.748;0.252
11;31;50;4.2527e+05;-2.254;-2.252
11;31;50;4.2531e+05;-3.526;11.287
11;31;50;4.2535e+05;-7.804;0.651
11;31;50;4.2539e+05;-13.353;3.701
11;31;50;4.2543e+05;-7.374;5.126
11;31;50;4.2547e+05;-15.655;-1.594
11;31;50;4.2551e+05;-5.271;9.199
11;31;50;4.2555e+05;-6.088;2.305
11;31;50;4.2558e+05;-0.194;-13.739
11;31;50;4.2562e+05;8.268;-15.464
11;31;50;4.2566e+05;4.538;8.037
11;31;50;4.257e+05;10.72;2.376
11;31;50;4.2574e+05;6.353;-4.041
11;31;50;4.2578e+05;6.945;6.728
11;31;50;4.2582e+05;2.104;-7.258
11;31;50;4.2586e+05;3.023;-0.98
11;31;50;4.259e+05;3.956;21.903
11;31;50;4.2594e+05;-2.557;-3.629
11;31;50;4.2598e+05;-2.597;-26.509
11;31;50;4.2602e+05;-5.027;18.429
11;31;50;4.2605e+05;12.422;-0.855
11;31;50;4.2609e+05;13.836;-19.821
11;31;50;4.2613e+05;16.246;17.58
11;31;50;4.2617e+05;2.413;-1.996
11;31;50;4.2621e+05;3.234;-15.552
11;31;50;4.2625e+05;-2.339;10.378
11;31;50;4.2629e+05;0.289;10.907
11;31;50;4.2633e+05;-3.293;-4.525
11;31;50;4.2637e+05;-3.64;-0.451
11;31;50;4.2641e+05;-1.586;1.588
11;31;50;4.2644e+05;-6.366;-5.541
11;31;50;4.2648e+05;-6.101;-4.009
11;31;50;4.2652e+05;0.034;1.188
11;31;50;4.2656e+05;-0.24;3.844
11;31;50;4.266e+05;-3.842;12.48
11;31;50;4.2664e+05;-0.505;-3.272
11;31;50;4.2668e+05;-4.152;-15.879
11;31;50;4.2672e+05;8.164;-5.193
11;31;50;4.2676e+05;-1.21;8.52
11;31;50;4.268e+05;3.662;-1.487
11;31;50;4.2684e+05;-2.747;-3.228
11;31;50;4.2687e+05;-4.634;25.059
11;31;50;4.2691e+05;3.135;1.701
11;31;50;4.2695e+05;0.574;-16.986
11;31;50;4.2699e+05;8.819;-0.58
11;31;50;4.2703e+05;-0.423;-0.128
11;31;50;4.2707e+05;7.982;-11.042
11;31;50;4.2711e+05;2.252;-3.563
11;31;50;4.2715e+05;-1.28;14.469
11;31;50;4.2719e+05;1.584;2.494
11;31;50;4.2723e+05;-3.423;0.013
11;31;50;4.2726e+05;3.059;6.201
11;31;50;4.273e+05;0.593;-9.442
11;31;50;4.2734e+05;-4.065;-3.655
11;31;50;4.2738e+05;-9.533;8.301
11;31;50;4.2742e+05;-4.498;-1.548
11;31;50;4.2746e+05;-5.283;4.828
11;31;50;4.275e+05;2.558;-6.055
11;31;50;4.2754e+05;1.58;-9.506
11;31;50;4.2758e+05;12.175;3.429
11;31;50;4.2762e+05;4.352;1.473
11;31;50;4.2766e+05;9.233;2.476
11;31;50;4.277e+05;-4.795;-1.315
11;31;50;4.2773e+05;-1.08;-1.443
11;31;50;4.2777e+05;-1.119;2.367
11;31;50;4.2781e+05;-3.084;7.402
11;31;50;4.2785e+05;5.109;-7.625
11;31;50;4.2789e+05;-9.012;4.864
11;31;50;4.2793e+05;6.706;3.438
11;31;50;4.2797e+05;3.078;-19.049
11;31;50;4.2801e+05;6.967;5.521
11;31;50;4.2805e+05;3.009;8.525
11;31;50;4.2808e+05;-3.34;5.789
11;31;50;4.2812e+05;3.593;-4.588
11;31;50;4.2816e+05;-2.849;-11.301
11;31;50;4.282e+05;8.778;-1.588
11;31;50;4.2824e+05;1.216;-9.163
11;31;50;4.2828e+05;-4.474;5.28
11;31;50;4.2832e+05;-4.892;14.507
11;31;50;4.2836e+05;-10.262;-0.816
11;31;50;4.284e+05;-8.004;-6.433
11;31;50;4.2844e+05;-7.655;8.819
11;31;50;4.2848e+05;-2.46;12.293
11;31;50;4.2852e+05;0.53;-11.543
11;31;50;4.2855e+05;-4.768;2
11;31;50;4.2859e+05;1.504;3.716
11;31;50;4.2863e+05;-2.287;-12.549
11;31;50;4.2867e+05;5.698;3.772
11;31;50;4.2871e+05;3.186;1.056
11;31;50;4.2875e+05;5.658;-3.959
11;31;50;4.2879e+05;-1.139;3.249
