11;29;20;4.2504e+05;-0.787;-1.669
11;29;20;4.2508e+05;-4.925;2.863
11;29;20;4.2512e+05;1.526;-3.812
11;29;20;4.2516e+05;-4.448;-2.287
11;29;20;4.252e+05;8.225;-3.897
11;29;20;4.2523e+05;-0.882;0.295
11;29;20;4.2527e+05;10.457;10.877
11;29;20;4.2531e+05;-0.944;-6.159
11;29;20;4.2535e+05;-1.366;-2.615
11;29;20;4.2539e+05;-5.433;14.531
11;29;20;4.2543e+05;-1.276;3.016
11;29;20;4.2547e+05;2.506;-21.909
11;29;20;4.2551e+05;-6.111;8.283
11;29;20;4.2555e+05;6.65;4.101
11;29;20;4.2558e+05;-2.287;-23.234
11;29;20;4.2562e+05;12.008;13.18
11;29;20;4.2566e+05;-2.697;18.569
11;29;20;4.257e+05;2.709;-15.629
11;29;20;4.2574e+05;-3.97;-2.141
11;29;20;4.2578e+05;-0.781;14.917
11;29;20;4.2582e+05;-6.162;-6.7
11;29;20;4.2586e+05;-6.219;-3.621
11;29;20;4.259e+05;2.775;6.069
11;29;20;4.2594e+05;0.084;-11.139
11;29;20;4.2598e+05;0.875;-2.5
11;29;20;4.2602e+05;7.023;6.327
11;29;20;4.2605e+05;-4.029;-1.154
11;29;20;4.2609e+05;2.629;-4.002
11;29;20;4.2613e+05;2.351;2.355
11;29;20;4.2617e+05;2.257;6.793
11;29;20;4.2621e+05;-3.639;-8.463
11;29;20;4.2625e+05;-9.066;4.687
11;29;20;4.2629e+05;3.019;7.633
11;29;20;4.2633e+05;-0.479;-10.467
11;29;20;4.2637e+05;1.869;2.564
11;29;20;4.2641e+05;-0.712;9.42
11;29;20;4.2644e+05;1.838;-6.377
11;29;20;4.2648e+05;0.388;-0.433
11;29;20;4.2652e+05;2.503;1.9
11;29;20;4.2656e+05;-2.699;-2.938
11;29;20;4.266e+05;-1.417;-8.257
11;29;20;4.2664e+05;-6.069;-0.238
11;29;20;4.2668e+05;0.655;14.751
11;29;20;4.2672e+05;-1.973;-3.736
11;29;20;4.2676e+05;2.812;-3.386
11;29;20;4.268e+05;3.963;4.318
11;29;20;4.2684e+05;2.689;-6.962
11;29;20;4.2687e+05;8.102;-5.869
11;29;20;4.2691e+05;1.403;6.254
11;29;20;4.2695e+05;-0.382;4.758
11;29;20;4.2699e+05;-8.27;-5.916
11;29;20;4.2703e+05;-1.305;-0.166
11;29;20;4.2707e+05;-0.102;2.968
11;29;20;4.2711e+05;-1.861;-5.881
11;29;20;4.2715e+05;3.743;4.404
11;29;20;4.2719e+05;-2.009;7.279
11;29;20;4.2723e+05;-2.913;-10.621
11;29;20;4.2726e+05;-3.377;1.27
11;29;20;4.273e+05;-2.62;15.845
11;29;20;4.2734e+05;-0.533;-3.8
11;29;20;4.2738e+05;-0.042;-2.258
11;29;20;4.2742e+05;1.016;1.137
11;29;20;4.2746e+05;4.109;-11.846
11;29;20;4.275e+05;3.765;0.352
11;29;20;4.2754e+05;3.035;0.344
11;29;20;4.2758e+05;1.057;-2.221
11;29;20;4.2762e+05;1.209;5.011
11;29;20;4.2766e+05;-2.97;0.529
11;29;20;4.277e+05;3.409;0.705
11;29;20;4.2773e+05;-4.272;7.17
11;29;20;4.2777e+05;1.52;-3.757
11;29;20;4.2781e+05;-3.021;-8.857
11;29;20;4.2785e+05;-5.03;1.239
