12;2;30;4.2504e+05;0.42;5.248
12;2;30;4.2508e+05;-1.392;9.624
12;2;30;4.2512e+05;1.494;4.005
12;2;30;4.2516e+05;0.486;2.424
12;2;30;4.252e+05;4.454;-6.681
12;2;30;4.2523e+05;2.342;-6.97
12;2;30;4.2527e+05;3.56;6.293
12;2;30;4.2531e+05;11.811;4.68
12;2;30;4.2535e+05;7.826;-3.78
12;2;30;4.2539e+05;13.013;7.132
12;2;30;4.2543e+05;20.657;-7.215
12;2;30;4.2547e+05;18.863;-16.157
12;2;30;4.2551e+05;21.836;0.767
12;2;30;4.2555e+05;14.193;4.248
12;2;30;4.2558e+05;18.063;-0.572
12;2;30;4.2562e+05;0.14;8.59
12;2;30;4.2566e+05;-10.761;2.892
12;2;30;4.257e+05;-15.956;-9.215
12;2;30;4.2574e+05;-27.381;2.574
12;2;30;4.2578e+05;-16.872;14.084
12;2;30;4.2582e+05;-23.957;20.172
12;2;30;4.2586e+05;-21.227;-1.661
12;2;30;4.259e+05;-17.134;-18.006
12;2;30;4.2594e+05;-14.189;-11.02
12;2;30;4.2598e+05;-2.053;-9.029
12;2;30;4.2602e+05;3.837;-7.136
12;2;30;4.2605e+05;1.649;8.91
12;2;30;4.2609e+05;-1.082;16.827
12;2;30;4.2613e+05;-29.096;9.65
12;2;30;4.2617e+05;-18.892;1.857
12;2;30;4.2621e+05;-2.331;-7.306
12;2;30;4.2625e+05;0.267;-13.186
12;2;30;4.2629e+05;10.164;2.086
12;2;30;4.2633e+05;-14.684;12.066
12;2;30;4.2637e+05;7.987;-21.777
12;2;30;4.2641e+05;7.863;-18.075
12;2;30;4.2644e+05;23.777;6.93
12;2;30;4.2648e+05;14.483;20.947
12;2;30;4.2652e+05;2.425;30.051
12;2;30;4.2656e+05;-1.923;11.335
12;2;30;4.266e+05;-4.831;-32.218
12;2;30;4.2664e+05;-3.118;-27.836
12;2;30;4.2668e+05;-4.99;20.039
12;2;30;4.2672e+05;-13.082;22.365
12;2;30;4.2676e+05;-10.808;-1.193
12;2;30;4.268e+05;-2.174;7.536
12;2;30;4.2684e+05;24.492;-18.767
12;2;30;4.2687e+05;24.008;-29.526
12;2;30;4.2691e+05;18.338;3.485
12;2;30;4.2695e+05;5.617;8.743
12;2;30;4.2699e+05;-5.13;11.742
12;2;30;4.2703e+05;13.427;16.13
12;2;30;4.2707e+05;-11.383;-2.568
12;2;30;4.2711e+05;-4.729;-0.729
12;2;30;4.2715e+05;-19.441;8.164
12;2;30;4.2719e+05;-17.624;2.08
12;2;30;4.2723e+05;4.83;-5.716
12;2;30;4.2726e+05;-0.8;-18.517
12;2;30;4.273e+05;8.052;-28.005
12;2;30;4.2734e+05;1.792;12.407
12;2;30;4.2738e+05;-14.57;31.598
12;2;30;4.2742e+05;13.182;-3.95
12;2;30;4.2746e+05;0.127;8.067
12;2;30;4.275e+05;4.365;14.099
12;2;30;4.2754e+05;-3.878;-20.54
12;2;30;4.2758e+05;-6.046;-3.574
12;2;30;4.2762e+05;13.329;8.181
12;2;30;4.2766e+05;-0.009;-12.727
12;2;30;4.277e+05;12.645;-0.201
12;2;30;4.2773e+05;-11.986;11.57
