9;25;50;4.2504e+05;0.264;0.399
9;25;50;4.2508e+05;0.484;-0.279
9;25;50;4.2512e+05;0.406;-0.431
9;25;50;4.2516e+05;-0.112;0.837
9;25;50;4.252e+05;-0.096;-0.62
9;25;50;4.2523e+05;-0.26;-0.662
9;25;50;4.2527e+05;-0.289;1.426
9;25;50;4.2531e+05;-0.189;-0.924
9;25;50;4.2535e+05;0.079;-0.778
9;25;50;4.2539e+05;-0.292;0.719
9;25;50;4.2543e+05;-0.175;-0.652
9;25;50;4.2547e+05;-0.387;-0.055
9;25;50;4.2551e+05;-0.329;0.581
9;25;50;4.2555e+05;-0.132;-0.439
9;25;50;4.2558e+05;-0.442;0.491
9;25;50;4.2562e+05;-0.509;-0.217
9;25;50;4.2566e+05;-0.324;-0.681
9;25;50;4.257e+05;-0.468;0.816
9;25;50;4.2574e+05;0.072;0.057
9;25;50;4.2578e+05;-0.009;-0.611
9;25;50;4.2582e+05;-0.198;-0.061
9;25;50;4.2586e+05;0.014;-0.676
9;25;50;4.259e+05;-0.668;0.763
9;25;50;4.2594e+05;0.448;0.727
9;25;50;4.2598e+05;0.033;-0.148
9;25;50;4.2602e+05;0.63;0.319
9;25;50;4.2605e+05;-0.287;-0.785
9;25;50;4.2609e+05;-0.112;-0.269
9;25;50;4.2613e+05;-0.588;-0.058
9;25;50;4.2617e+05;0.169;0.516
9;25;50;4.2621e+05;-0.023;-0.278
9;25;50;4.2625e+05;0.118;-0.433
9;25;50;4.2629e+05;0.167;-0.03
9;25;50;4.2633e+05;0.037;0.195
9;25;50;4.2637e+05;0.459;0.092
9;25;50;4.2641e+05;-0.377;0.557
9;25;50;4.2644e+05;-0.12;-0.094
9;25;50;4.2648e+05;-0.971;-0.149
9;25;50;4.2652e+05;0.082;-0.023
9;25;50;4.2656e+05;-0.09;-1.414
9;25;50;4.266e+05;0.681;0.227
9;25;50;4.2664e+05;0.067;0.437
9;25;50;4.2668e+05;0.248;-0.372
9;25;50;4.2672e+05;-0.601;0.383
9;25;50;4.2676e+05;-0.269;0.681
9;25;50;4.268e+05;-0.18;-0.177
9;25;50;4.2684e+05;-0.002;0.426
9;25;50;4.2687e+05;-0.13;0.353
9;25;50;4.2691e+05;-0.351;-0.411
9;25;50;4.2695e+05;0.58;-0.807
9;25;50;4.2699e+05;0.48;0.221
9;25;50;4.2703e+05;0.426;0.982
9;25;50;4.2707e+05;-0.404;-0.82
9;25;50;4.2711e+05;-0.509;-0.142
9;25;50;4.2715e+05;-0.388;0.511
9;25;50;4.2719e+05;-0.254;-0.514
9;25;50;4.2723e+05;-0.297;0.037
9;25;50;4.2726e+05;0.014;0.2
9;25;50;4.273e+05;0.07;-1.547
9;25;50;4.2734e+05;0.099;-0.115
9;25;50;4.2738e+05;0.27;0.864
9;25;50;4.2742e+05;-0.551;0.047
9;25;50;4.2746e+05;0.045;0.011
9;25;50;4.275e+05;-0.682;-0.116
9;25;50;4.2754e+05;0.184;0.022
9;25;50;4.2758e+05;-0.633;0.131
9;25;50;4.2762e+05;0.549;0.424
9;25;50;4.2766e+05;-0.467;-0.138
9;25;50;4.277e+05;0.402;0.618
9;25;50;4.2773e+05;-0.247;-1.106
9;25;50;4.2777e+05;-0.135;0.582
9;25;50;4.2781e+05;0.266;0.367
9;25;50;4.2785e+05;-0.769;-0.502
9;25;50;4.2789e+05;0.772;-0.12
9;25;50;4.2793e+05;-0.357;-0.582
9;25;50;4.2797e+05;0.693;-0.005
9;25;50;4.2801e+05;-0.694;0.092
9;25;50;4.2805e+05;-0.226;1.679
9;25;50;4.2808e+05;-0.887;-0.583
9;25;50;4.2812e+05;-0.074;-0.07
9;25;50;4.2816e+05;-0.206;0.533
9;25;50;4.282e+05;0.067;-1.156
9;25;50;4.2824e+05;-0.497;0.21
9;25;50;4.2828e+05;0.198;-0.149
9;25;50;4.2832e+05;0.054;-0.719
9;25;50;4.2836e+05;0.212;1.171
9;25;50;4.284e+05;0.512;0.031
9;25;50;4.2844e+05;0.033;-0.299
9;25;50;4.2848e+05;-0.1;0.437
9;25;50;4.2852e+05;-0.185;-0.182
9;25;50;4.2855e+05;-0.143;-0.149
9;25;50;4.2859e+05;-0.586;0.427
9;25;50;4.2863e+05;0.251;0.083
9;25;50;4.2867e+05;-0.502;-0.246
9;25;50;4.2871e+05;0.583;-0.683
9;25;50;4.2875e+05;-0.518;-0.383
9;25;50;4.2879e+05;0.222;0.471
9;25;50;4.2883e+05;-0.642;0.43
9;25;50;4.2887e+05;0.053;0.442
9;25;50;4.2891e+05;-0.794;-0.239
9;25;50;4.2894e+05;-0.301;0.659
9;25;50;4.2898e+05;-0.132;-0.482
9;25;50;4.2902e+05;0.084;0.004
9;25;50;4.2906e+05;0.219;-0.206
9;25;50;4.291e+05;-0.172;0.221
9;25;50;4.2914e+05;0.143;-0.483
9;25;50;4.2918e+05;-0.76;-0.932
9;25;50;4.2922e+05;0.265;1.157
9;25;50;4.2926e+05;-0.208;-0.364
9;25;50;4.293e+05;0.592;-0.031
9;25;50;4.2934e+05;-0.759;0.649
9;25;50;4.2937e+05;0.465;0.392
9;25;50;4.2941e+05;0.074;-0.931
9;25;50;4.2945e+05;0.243;0.208
9;25;50;4.2949e+05;0.032;0.448
9;25;50;4.2953e+05;-0.858;0.391
9;25;50;4.2957e+05;0.064;-0.238
9;25;50;4.2961e+05;-0.322;-0.188
9;25;50;4.2965e+05;1.203;0.028
9;25;50;4.2969e+05;0.113;-1.067
9;25;50;4.2973e+05;0.235;0.529
9;25;50;4.2976e+05;-0.988;-0.537
9;25;50;4.298e+05;-1.041;0.626
9;25;50;4.2984e+05;-0.633;0.25
9;25;50;4.2988e+05;-0.2;0.282
9;25;50;4.2992e+05;-0.11;-0.284
9;25;50;4.2996e+05;-0.487;-1.494
9;25;50;4.3e+05;0.248;0.336
9;25;50;4.3004e+05;-0.029;0.371
9;25;50;4.3008e+05;0.782;-0.22
9;25;50;4.3012e+05;-0.133;0.765
9;25;50;4.3016e+05;0.468;0.515
9;25;50;4.302e+05;-0.321;-0.988
9;25;50;4.3023e+05;0.294;0.191
9;25;50;4.3027e+05;0.179;0.521
9;25;50;4.3031e+05;0.851;-0.464
9;25;50;4.3035e+05;-0.314;-0.589
9;25;50;4.3039e+05;-0.118;0.336
9;25;50;4.3043e+05;-0.655;0.157
9;25;50;4.3047e+05;0.494;-0.326
9;25;50;4.3051e+05;0.47;-0.078
9;25;50;4.3055e+05;0.348;-0.13
9;25;50;4.3058e+05;-0.509;-0.685
9;25;50;4.3062e+05;-0.304;0.635
9;25;50;4.3066e+05;-0.677;-0.361
9;25;50;4.307e+05;-0.822;0.133
9;25;50;4.3074e+05;0.207;0.629
9;25;50;4.3078e+05;-0.668;-0.68
9;25;50;4.3082e+05;0.076;-0.834
9;25;50;4.3086e+05;0.031;-0.243
9;25;50;4.309e+05;0.691;-0.051
9;25;50;4.3094e+05;0.114;-0.415
9;25;50;4.3098e+05;-0.156;1.664
9;25;50;4.3102e+05;-0.386;-0.215
9;25;50;4.3105e+05;0.088;-1.188
9;25;50;4.3109e+05;0.669;0.131
9;25;50;4.3113e+05;0.54;-0.267
9;25;50;4.3117e+05;-0.078;-0.716
9;25;50;4.3121e+05;-0.222;0.265
9;25;50;4.3125e+05;0.932;-0.1
9;25;50;4.3129e+05;0.083;-0.25
9;25;50;4.3133e+05;0.222;0.644
9;25;50;4.3137e+05;-0.836;0.045
9;25;50;4.3141e+05;-0.058;-0.096
9;25;50;4.3144e+05;-0.167;-1.116
9;25;50;4.3148e+05;-0.098;0.831
9;25;50;4.3152e+05;-0.108;-0.463
9;25;50;4.3156e+05;-0.483;-0.758
9;25;50;4.316e+05;0.076;0.866
9;25;50;4.3164e+05;-0.674;-0.063
9;25;50;4.3168e+05;-0.01;-0.292
9;25;50;4.3172e+05;-0.388;0.233
9;25;50;4.3176e+05;0.226;0.593
9;25;50;4.318e+05;-0.105;-0.596
9;25;50;4.3184e+05;-0.105;0.188
9;25;50;4.3187e+05;-0.215;-0.029
9;25;50;4.3191e+05;-0.307;-0.344
9;25;50;4.3195e+05;-0.167;0.137
9;25;50;4.3199e+05;0.536;-0.486
9;25;50;4.3203e+05;-0.111;-0.012
9;25;50;4.3207e+05;-0.265;0.588
9;25;50;4.3211e+05;0.276;-0.147
9;25;50;4.3215e+05;0.427;-0.292
9;25;50;4.3219e+05;0.498;-0.457
9;25;50;4.3223e+05;-0.633;-0.099
9;25;50;4.3226e+05;-0.205;0.151
9;25;50;4.323e+05;-0.349;-0.041
9;25;50;4.3234e+05;0.259;0.031
9;25;50;4.3238e+05;-0.129;-0.423
9;25;50;4.3242e+05;0.406;-0.48
9;25;50;4.3246e+05;-0.217;-0.333
9;25;50;4.325e+05;0.29;-0.104
9;25;50;4.3254e+05;-0.285;0.033
9;25;50;4.3258e+05;0.005;0.281
9;25;50;4.3262e+05;-0.11;-0.38
9;25;50;4.3266e+05;0.006;0.152
9;25;50;4.327e+05;-0.131;0.609
