11;39;0;4.2504e+05;-7.864;2.952
11;39;0;4.2508e+05;-6.064;-13.229
11;39;0;4.2512e+05;8.911;-12.875
11;39;0;4.2516e+05;-7.758;17.999
11;39;0;4.252e+05;6.231;0.701
11;39;0;4.2523e+05;-10.208;-15.835
11;39;0;4.2527e+05;5.915;-3.316
11;39;0;4.2531e+05;-17.39;7.346
11;39;0;4.2535e+05;-0.958;-4.735
11;39;0;4.2539e+05;-8.94;10.607
11;39;0;4.2543e+05;-15.462;14.858
11;39;0;4.2547e+05;6.201;-18.64
11;39;0;4.2551e+05;2.297;28.457
11;39;0;4.2555e+05;21.36;2.903
11;39;0;4.2558e+05;2.485;-35.217
11;39;0;4.2562e+05;15.404;22.086
11;39;0;4.2566e+05;-3.081;7.771
11;39;0;4.257e+05;11.296;-23.052
11;39;0;4.2574e+05;0.88;9.637
11;39;0;4.2578e+05;0.49;-2.721
11;39;0;4.2582e+05;3.434;-30.814
11;39;0;4.2586e+05;-9.391;5.503
11;39;0;4.259e+05;-5.361;12.911
11;39;0;4.2594e+05;6.667;-17.058
11;39;0;4.2598e+05;-10.726;26.641
11;39;0;4.2602e+05;3.204;20.694
11;39;0;4.2605e+05;-21.588;1.027
11;39;0;4.2609e+05;-2.915;8.632
11;39;0;4.2613e+05;-8.185;2.193
11;39;0;4.2617e+05;3.401;-18.957
11;39;0;4.2621e+05;-2.443;-6.191
11;39;0;4.2625e+05;0.411;8.238
11;39;0;4.2629e+05;7.313;-28.687
11;39;0;4.2633e+05;-0.758;0.904
11;39;0;4.2637e+05;10.233;7.885
11;39;0;4.2641e+05;6.252;-19.116
11;39;0;4.2644e+05;6.698;6.298
11;39;0;4.2648e+05;6.504;22.192
11;39;0;4.2652e+05;-0.453;7.429
11;39;0;4.2656e+05;5.798;-8.431
11;39;0;4.266e+05;-11.577;12.931
11;39;0;4.2664e+05;1.403;6.136
11;39;0;4.2668e+05;-4.625;-13.927
11;39;0;4.2672e+05;7.37;-3.143
11;39;0;4.2676e+05;3.889;9.459
11;39;0;4.268e+05;-2.946;-11.594
11;39;0;4.2684e+05;0.805;-14.624
11;39;0;4.2687e+05;-6.432;4.033
11;39;0;4.2691e+05;-0.002;-12.668
11;39;0;4.2695e+05;-2.567;-6.802
11;39;0;4.2699e+05;-2.643;23.033
11;39;0;4.2703e+05;-6.085;3.235
11;39;0;4.2707e+05;-4.18;9.632
11;39;0;4.2711e+05;3.45;12.239
11;39;0;4.2715e+05;5.347;-6
11;39;0;4.2719e+05;10.009;-9.761
11;39;0;4.2723e+05;1.892;5.402
11;39;0;4.2726e+05;7.427;-3.547
11;39;0;4.273e+05;-7.452;-7.828
11;39;0;4.2734e+05;-11.02;12.438
11;39;0;4.2738e+05;-8.771;-3.688
11;39;0;4.2742e+05;-10.285;-14.825
11;39;0;4.2746e+05;0.603;-0.177
11;39;0;4.275e+05;-1.549;0.49
11;39;0;4.2754e+05;-2.48;-2.321
11;39;0;4.2758e+05;-7.432;8.086
11;39;0;4.2762e+05;0.721;3.603
11;39;0;4.2766e+05;6.807;1.646
11;39;0;4.277e+05;15.595;6.153
11;39;0;4.2773e+05;-1.452;3.805
11;39;0;4.2777e+05;-5.172;-5.301
11;39;0;4.2781e+05;-9.436;0.61
11;39;0;4.2785e+05;0.561;0.898
11;39;0;4.2789e+05;-2.262;-3.516
11;39;0;4.2793e+05;9.241;-0.318
11;39;0;4.2797e+05;-0.987;-2.546
11;39;0;4.2801e+05;-5.433;-6.566
11;39;0;4.2805e+05;4.172;-12.702
11;39;0;4.2808e+05;1.604;11.195
11;39;0;4.2812e+05;15.687;8.762
11;39;0;4.2816e+05;-3.68;1.108
11;39;0;4.282e+05;0.588;3.294
11;39;0;4.2824e+05;-5.225;-11.717
11;39;0;4.2828e+05;-2.61;1.43
11;39;0;4.2832e+05;7.25;-2.318
11;39;0;4.2836e+05;-5.095;3.16
11;39;0;4.284e+05;9.187;5.497
11;39;0;4.2844e+05;-8.513;3.573
11;39;0;4.2848e+05;6.157;-1.785
11;39;0;4.2852e+05;-2.219;-13.791
11;39;0;4.2855e+05;-4.107;17.445
11;39;0;4.2859e+05;-0.709;2.981
11;39;0;4.2863e+05;-11.122;-22.529
11;39;0;4.2867e+05;4.513;-6.093
11;39;0;4.2871e+05;-3.241;17.053
