11;21;0;4.2504e+05;2.597;-1.313
11;21;0;4.2508e+05;0.074;-1.775
11;21;0;4.2512e+05;0.349;2.244
11;21;0;4.2516e+05;-2.868;-4.779
11;21;0;4.252e+05;0.273;4.349
11;21;0;4.2523e+05;2.874;7.091
11;21;0;4.2527e+05;-3.404;-7.453
11;21;0;4.2531e+05;2.397;-1.012
11;21;0;4.2535e+05;0.249;7.396
11;21;0;4.2539e+05;-1.041;-3.67
11;21;0;4.2543e+05;-0.863;-12.088
11;21;0;4.2547e+05;-8.066;7.928
11;21;0;4.2551e+05;1.681;4.788
11;21;0;4.2555e+05;-4.293;-8.08
11;21;0;4.2558e+05;-1.641;14.195
11;21;0;4.2562e+05;6.792;2.264
11;21;0;4.2566e+05;0.884;-19.102
11;21;0;4.257e+05;4.317;7.448
11;21;0;4.2574e+05;2.817;1.23
11;21;0;4.2578e+05;-3.905;-7.693
11;21;0;4.2582e+05;1.719;8.119
11;21;0;4.2586e+05;-1.642;3.362
11;21;0;4.259e+05;4.201;-5.116
11;21;0;4.2594e+05;1.168;-3.336
11;21;0;4.2598e+05;2.556;2.066
11;21;0;4.2602e+05;2.539;-0.656
11;21;0;4.2605e+05;-4.238;4.692
11;21;0;4.2609e+05;0.567;4.967
11;21;0;4.2613e+05;-7.651;-1.424
11;21;0;4.2617e+05;-1.209;-2.833
11;21;0;4.2621e+05;1.065;-6.004
11;21;0;4.2625e+05;2.604;-0.257
11;21;0;4.2629e+05;5.49;-4.649
11;21;0;4.2633e+05;0.909;2.982
11;21;0;4.2637e+05;2.668;10.863
11;21;0;4.2641e+05;-5.575;-3.486
11;21;0;4.2644e+05;-0.661;-7.08
11;21;0;4.2648e+05;-3.87;7.203
11;21;0;4.2652e+05;2.43;-0.147
11;21;0;4.2656e+05;-2.034;-4.588
11;21;0;4.266e+05;0.345;7.177
11;21;0;4.2664e+05;0.821;-4.002
11;21;0;4.2668e+05;2.466;-0.5
11;21;0;4.2672e+05;6.553;0.394
11;21;0;4.2676e+05;3.114;-1.681
11;21;0;4.268e+05;-0.574;-0.376
11;21;0;4.2684e+05;-1.276;-0.688
11;21;0;4.2687e+05;2.232;5.97
11;21;0;4.2691e+05;-1.178;8.772
11;21;0;4.2695e+05;4.226;-4.092
11;21;0;4.2699e+05;1.096;-5.439
11;21;0;4.2703e+05;1.064;4.778
11;21;0;4.2707e+05;-0.03;-3.424
11;21;0;4.2711e+05;-4.977;-0.258
11;21;0;4.2715e+05;-2.48;0.523
11;21;0;4.2719e+05;-8.374;-4.791
11;21;0;4.2723e+05;-0.932;-6.755
11;21;0;4.2726e+05;-3.067;-3.938
11;21;0;4.273e+05;3.283;0.689
11;21;0;4.2734e+05;-0.041;2.699
11;21;0;4.2738e+05;4.736;8.423
11;21;0;4.2742e+05;-0.237;5.718
11;21;0;4.2746e+05;2.621;-5.244
11;21;0;4.275e+05;-5.393;4.776
11;21;0;4.2754e+05;-0.537;8.426
11;21;0;4.2758e+05;-1.656;-10.652
11;21;0;4.2762e+05;-1.357;0.268
11;21;0;4.2766e+05;1.62;-2.119
11;21;0;4.277e+05;1.813;-15.731
11;21;0;4.2773e+05;4.891;-0.965
11;21;0;4.2777e+05;2.153;9.527
11;21;0;4.2781e+05;1.391;-1.798
11;21;0;4.2785e+05;-3.484;7.48
11;21;0;4.2789e+05;3.018;4.508
11;21;0;4.2793e+05;-7.485;-3.963
11;21;0;4.2797e+05;0.299;3.526
11;21;0;4.2801e+05;-4.408;3.421
11;21;0;4.2805e+05;5.907;-3.007
11;21;0;4.2808e+05;-3.869;-2.581
11;21;0;4.2812e+05;4.34;-0.297
11;21;0;4.2816e+05;-1.565;-7.066
11;21;0;4.282e+05;3.247;-1.134
11;21;0;4.2824e+05;-0.946;1.128
11;21;0;4.2828e+05;-0.755;-0.001
11;21;0;4.2832e+05;4.159;-0.836
11;21;0;4.2836e+05;-2.653;2.633
11;21;0;4.284e+05;-1.831;5.323
11;21;0;4.2844e+05;-2.763;0.492
11;21;0;4.2848e+05;2.061;0.036
11;21;0;4.2852e+05;-0.995;2.319
11;21;0;4.2855e+05;0.148;2.57
11;21;0;4.2859e+05;-1.801;-9.796
11;21;0;4.2863e+05;3.6;-6.166
11;21;0;4.2867e+05;1.406;5.879
11;21;0;4.2871e+05;-0.902;1.918
11;21;0;4.2875e+05;-0.641;-5.108
11;21;0;4.2879e+05;-2.26;5.861
11;21;0;4.2883e+05;-0.736;2.866
11;21;0;4.2887e+05;-4.25;-2.074
11;21;0;4.2891e+05;3.358;4.365
11;21;0;4.2894e+05;1.483;-1.533
11;21;0;4.2898e+05;3.515;-5.872
11;21;0;4.2902e+05;3.278;0.876
11;21;0;4.2906e+05;3.868;-1.6
11;21;0;4.291e+05;-3.257;0.392
11;21;0;4.2914e+05;-2.444;6.341
11;21;0;4.2918e+05;-1.363;-0.869
11;21;0;4.2922e+05;0.262;-1.329
11;21;0;4.2926e+05;-4.293;4.052
11;21;0;4.293e+05;0.382;-5.736
11;21;0;4.2934e+05;-0.965;-4.484
11;21;0;4.2937e+05;3.656;-1.098
11;21;0;4.2941e+05;-3.418;3.675
11;21;0;4.2945e+05;-0.234;8.055
11;21;0;4.2949e+05;0.359;-2.463
11;21;0;4.2953e+05;0.502;-5.794
11;21;0;4.2957e+05;-0.896;5.028
11;21;0;4.2961e+05;3.035;-1.14
11;21;0;4.2965e+05;-3.494;-0.728
11;21;0;4.2969e+05;2.911;2.691
11;21;0;4.2973e+05;-1.509;-2.214
11;21;0;4.2976e+05;2.014;3.859
11;21;0;4.298e+05;1.072;-3.59
11;21;0;4.2984e+05;3.445;-6.673
11;21;0;4.2988e+05;2.056;1.665
11;21;0;4.2992e+05;0.684;-2.278
11;21;0;4.2996e+05;3.017;-5.99
11;21;0;4.3e+05;-2.058;0.963
11;21;0;4.3004e+05;1.519;-0.638
11;21;0;4.3008e+05;-5.653;2.83
11;21;0;4.3012e+05;1.742;5.026
11;21;0;4.3016e+05;-0.726;6.022
11;21;0;4.302e+05;2.15;2.156
11;21;0;4.3023e+05;-4.206;-5.535
11;21;0;4.3027e+05;-3.672;-1.371
11;21;0;4.3031e+05;-5.411;5.463
11;21;0;4.3035e+05;2.109;0.561
11;21;0;4.3039e+05;-4.195;-7.503
11;21;0;4.3043e+05;-1.145;1.578
11;21;0;4.3047e+05;4.029;4.892
11;21;0;4.3051e+05;7.866;-5.351
11;21;0;4.3055e+05;4.376;2.427
11;21;0;4.3058e+05;-3.065;15.296
11;21;0;4.3062e+05;-2.235;-1.645
11;21;0;4.3066e+05;-5.791;-3.491
11;21;0;4.307e+05;-0.438;5.637
11;21;0;4.3074e+05;-1.938;-8.725
11;21;0;4.3078e+05;4.084;-9.266
11;21;0;4.3082e+05;0.409;-4.076
11;21;0;4.3086e+05;3.97;-9.076
11;21;0;4.309e+05;4.928;1.081
11;21;0;4.3094e+05;3.32;11.604
11;21;0;4.3098e+05;0.024;9.587
11;21;0;4.3102e+05;-8.673;7.585
11;21;0;4.3105e+05;-5.308;0.638
11;21;0;4.3109e+05;-4.146;-1.012
11;21;0;4.3113e+05;3.275;-1.438
11;21;0;4.3117e+05;1.044;-11.901
11;21;0;4.3121e+05;-2.016;4.531
11;21;0;4.3125e+05;3.648;-2.063
11;21;0;4.3129e+05;0.978;-11.865
11;21;0;4.3133e+05;5.167;4.61
11;21;0;4.3137e+05;-0.925;7.292
11;21;0;4.3141e+05;1.182;2.789
11;21;0;4.3144e+05;-7.603;3.524
11;21;0;4.3148e+05;-0.821;1.698
11;21;0;4.3152e+05;-3.882;-2.583
11;21;0;4.3156e+05;4.011;-2.118
11;21;0;4.316e+05;3.023;-0.585
11;21;0;4.3164e+05;1.803;1.309
11;21;0;4.3168e+05;3.183;-10.473
11;21;0;4.3172e+05;3.83;-8.12
11;21;0;4.3176e+05;5.789;4.065
11;21;0;4.318e+05;-2.409;2.505
11;21;0;4.3184e+05;-5.04;2.977
11;21;0;4.3187e+05;-6.226;6.313
11;21;0;4.3191e+05;-1.953;3.919
11;21;0;4.3195e+05;-2.694;-4.576
11;21;0;4.3199e+05;-3.319;4.229
11;21;0;4.3203e+05;6.622;0.162
