11;42;50;4.2504e+05;6.306;3.311
11;42;50;4.2508e+05;-2.742;3.564
11;42;50;4.2512e+05;-0.453;3.427
11;42;50;4.2516e+05;0.885;-8.235
11;42;50;4.252e+05;-5.719;4.742
11;42;50;4.2523e+05;2.249;-0.582
11;42;50;4.2527e+05;-8.006;-15.016
11;42;50;4.2531e+05;0.93;11.975
11;42;50;4.2535e+05;-0.497;3.952
11;42;50;4.2539e+05;1.743;-15.504
11;42;50;4.2543e+05;4.817;3.338
11;42;50;4.2547e+05;8.373;5.133
11;42;50;4.2551e+05;4.15;-8.243
11;42;50;4.2555e+05;-9.553;6.306
11;42;50;4.2558e+05;-3.826;7.063
11;42;50;4.2562e+05;-6.28;1.723
11;42;50;4.2566e+05;-2.228;8.279
11;42;50;4.257e+05;4.999;-7.612
11;42;50;4.2574e+05;1.974;-11.29
11;42;50;4.2578e+05;2.4;-3.928
11;42;50;4.2582e+05;4.23;-3.841
11;42;50;4.2586e+05;5.512;-0.487
11;42;50;4.259e+05;2.939;6.658
11;42;50;4.2594e+05;-2.948;8.608
11;42;50;4.2598e+05;-3.696;10.839
11;42;50;4.2602e+05;-2.302;-1.916
11;42;50;4.2605e+05;-6.634;-7.073
11;42;50;4.2609e+05;5.672;-10.537
11;42;50;4.2613e+05;-11.464;-4.714
11;42;50;4.2617e+05;-1.241;11.089
11;42;50;4.2621e+05;3.632;-1.865
11;42;50;4.2625e+05;3.463;-0.095
11;42;50;4.2629e+05;13.488;-5.124
11;42;50;4.2633e+05;-2.422;-6.311
11;42;50;4.2637e+05;5.355;8.519
11;42;50;4.2641e+05;-11.512;14.417
11;42;50;4.2644e+05;7.961;-2.396
11;42;50;4.2648e+05;-3.55;-13.135
11;42;50;4.2652e+05;-0.989;10.045
11;42;50;4.2656e+05;0.396;6.696
11;42;50;4.266e+05;-4.973;-12.983
11;42;50;4.2664e+05;1.182;-8.206
11;42;50;4.2668e+05;3.973;5.579
11;42;50;4.2672e+05;7.676;3.339
11;42;50;4.2676e+05;-1.016;-8.593
11;42;50;4.268e+05;-3.02;8.143
11;42;50;4.2684e+05;-8.531;7.971
11;42;50;4.2687e+05;-3.255;-10.648
11;42;50;4.2691e+05;-3.211;1.094
11;42;50;4.2695e+05;-2.934;8.5
11;42;50;4.2699e+05;2.491;-4.693
11;42;50;4.2703e+05;2.068;-5.567
11;42;50;4.2707e+05;0.703;9.406
11;42;50;4.2711e+05;7.645;-4.19
11;42;50;4.2715e+05;4.45;-12.958
11;42;50;4.2719e+05;4.96;3.478
11;42;50;4.2723e+05;-0.114;6.94
11;42;50;4.2726e+05;1.605;-0.731
11;42;50;4.273e+05;-3.073;-7.63
11;42;50;4.2734e+05;-7.696;1.564
11;42;50;4.2738e+05;3.788;13.953
11;42;50;4.2742e+05;-4.193;7.29
11;42;50;4.2746e+05;5.947;-16.806
11;42;50;4.275e+05;-5.797;-9.788
11;42;50;4.2754e+05;1.391;11.994
11;42;50;4.2758e+05;-8.903;9.64
11;42;50;4.2762e+05;1.158;-14.641
11;42;50;4.2766e+05;-7.511;5.634
11;42;50;4.277e+05;9.9;7.77
11;42;50;4.2773e+05;5.435;-18.235
11;42;50;4.2777e+05;2.261;11.155
11;42;50;4.2781e+05;5.008;9.079
11;42;50;4.2785e+05;2.943;-14.837
11;42;50;4.2789e+05;7.975;-0.901
11;42;50;4.2793e+05;-5.409;12.04
11;42;50;4.2797e+05;-2.953;1.056
11;42;50;4.2801e+05;-8.378;-5.156
11;42;50;4.2805e+05;-1.498;-4.16
11;42;50;4.2808e+05;-4.541;-5.375
11;42;50;4.2812e+05;2.321;-0.245
11;42;50;4.2816e+05;0.001;-5.488
11;42;50;4.282e+05;3.425;-2.997
11;42;50;4.2824e+05;5.66;9.119
11;42;50;4.2828e+05;-4.965;13.685
11;42;50;4.2832e+05;-2.377;1.153
11;42;50;4.2836e+05;-5.812;-8.011
11;42;50;4.284e+05;-0.477;13.1
11;42;50;4.2844e+05;3.962;3.149
11;42;50;4.2848e+05;-4.484;-8.833
11;42;50;4.2852e+05;5.6;-4.18
11;42;50;4.2855e+05;2.717;-6.107
11;42;50;4.2859e+05;4.653;-7.472
11;42;50;4.2863e+05;0.682;-2.353
11;42;50;4.2867e+05;6.647;2.875
11;42;50;4.2871e+05;1.539;-3.203
11;42;50;4.2875e+05;-5.293;5.149
11;42;50;4.2879e+05;-4.879;5.215
11;42;50;4.2883e+05;-4.334;6.254
11;42;50;4.2887e+05;0.016;1.116
11;42;50;4.2891e+05;-1.083;-7.117
11;42;50;4.2894e+05;1.515;1.965
11;42;50;4.2898e+05;1.788;13.657
11;42;50;4.2902e+05;3.416;-9.555
11;42;50;4.2906e+05;-2.169;-12.383
11;42;50;4.291e+05;5.036;8.435
11;42;50;4.2914e+05;-2.327;-10.564
11;42;50;4.2918e+05;-3.197;-12.174
11;42;50;4.2922e+05;-3.508;17.341
11;42;50;4.2926e+05;-7.974;12.543
11;42;50;4.293e+05;1.228;-14.126
11;42;50;4.2934e+05;-0.645;9.979
11;42;50;4.2937e+05;5.156;14.38
11;42;50;4.2941e+05;-1.4;-16.755
11;42;50;4.2945e+05;5.408;-5.135
11;42;50;4.2949e+05;9.337;9.158
11;42;50;4.2953e+05;11.239;-2.058
11;42;50;4.2957e+05;13.474;-8.835
11;42;50;4.2961e+05;7.231;-0.067
11;42;50;4.2965e+05;5.903;-3.522
11;42;50;4.2969e+05;5.986;-12.31
11;42;50;4.2973e+05;2.378;1.882
11;42;50;4.2976e+05;-7.678;5.899
11;42;50;4.298e+05;-20.55;13.606
11;42;50;4.2984e+05;-15.601;5.341
11;42;50;4.2988e+05;-21.124;5.082
11;42;50;4.2992e+05;-5.288;11.251
11;42;50;4.2996e+05;-7.469;-18.949
11;42;50;4.3e+05;2.714;-19.302
11;42;50;4.3004e+05;-2.518;9.995
11;42;50;4.3008e+05;0.675;5.783
11;42;50;4.3012e+05;8.265;3.096
11;42;50;4.3016e+05;11.675;7.528
11;42;50;4.302e+05;10.703;-14.856
11;42;50;4.3023e+05;0.973;-5.137
11;42;50;4.3027e+05;1.485;19.808
11;42;50;4.3031e+05;3.546;-7.646
11;42;50;4.3035e+05;-1.577;-12.778
11;42;50;4.3039e+05;-9.056;11.806
11;42;50;4.3043e+05;1.484;7.891
11;42;50;4.3047e+05;0.255;-9.369
11;42;50;4.3051e+05;6.4;-5.821
11;42;50;4.3055e+05;13.202;0.287
11;42;50;4.3058e+05;-0.351;5.376
11;42;50;4.3062e+05;11.032;-6.745
11;42;50;4.3066e+05;-3.534;9.225
11;42;50;4.307e+05;-0.526;11.579
11;42;50;4.3074e+05;-7.606;-17.09
11;42;50;4.3078e+05;-2.635;2.143
11;42;50;4.3082e+05;1.419;7.32
11;42;50;4.3086e+05;-7.725;-9.217
11;42;50;4.309e+05;4.215;-11.932
11;42;50;4.3094e+05;-6.057;12.855
11;42;50;4.3098e+05;5.311;5.808
11;42;50;4.3102e+05;-13.164;-7.415
11;42;50;4.3105e+05;2.944;13.821
11;42;50;4.3109e+05;-0.611;-7.766
11;42;50;4.3113e+05;-8.987;-7.071
11;42;50;4.3117e+05;1.266;6.278
11;42;50;4.3121e+05;-13.841;5.097
11;42;50;4.3125e+05;2.49;-11.632
11;42;50;4.3129e+05;-9.169;1.894
11;42;50;4.3133e+05;8.288;19.153
11;42;50;4.3137e+05;0.829;-17.857
11;42;50;4.3141e+05;-3.623;2.374
11;42;50;4.3144e+05;2.761;20.242
11;42;50;4.3148e+05;-10.057;-7.267
11;42;50;4.3152e+05;12.557;-16.404
11;42;50;4.3156e+05;2.78;9.786
11;42;50;4.316e+05;18.106;-0.559
11;42;50;4.3164e+05;-5.721;-13.882
11;42;50;4.3168e+05;6.92;12.173
11;42;50;4.3172e+05;1.573;-4.15
11;42;50;4.3176e+05;1.78;-4.388
11;42;50;4.318e+05;8.562;-3.102
11;42;50;4.3184e+05;-11.972;13.904
11;42;50;4.3187e+05;3.724;0.253
11;42;50;4.3191e+05;-14.197;-25.011
11;42;50;4.3195e+05;4.198;10.317
11;42;50;4.3199e+05;-17.483;25.617
11;42;50;4.3203e+05;-8.095;-1.705
11;42;50;4.3207e+05;-2.469;-7.819
11;42;50;4.3211e+05;3.683;2.599
11;42;50;4.3215e+05;4.967;-2.66
11;42;50;4.3219e+05;-0.345;-15.827
11;42;50;4.3223e+05;2.571;-1.194
11;42;50;4.3226e+05;-19.227;20.332
11;42;50;4.323e+05;8.464;-18.058
11;42;50;4.3234e+05;-2.941;-3.102
11;42;50;4.3238e+05;1.167;25.241
11;42;50;4.3242e+05;4.286;-10.661
11;42;50;4.3246e+05;1.696;13.177
11;42;50;4.325e+05;2.647;1.762
11;42;50;4.3254e+05;6.977;-34.577
11;42;50;4.3258e+05;7.898;17.131
11;42;50;4.3262e+05;0.392;12.9
11;42;50;4.3266e+05;5.818;-19.236
11;42;50;4.327e+05;-4.03;27.456
11;42;50;4.3273e+05;12.086;-10.064
11;42;50;4.3277e+05;10.104;-41.988
11;42;50;4.3281e+05;2.067;18.821
11;42;50;4.3285e+05;-5.426;10.862
11;42;50;4.3289e+05;-13.633;0.18
11;42;50;4.3293e+05;-5.452;16.624
11;42;50;4.3297e+05;-20.506;-1.11
11;42;50;4.3301e+05;-6.278;-14.026
11;42;50;4.3305e+05;-1.579;10.4
11;42;50;4.3308e+05;-0.487;25.493
11;42;50;4.3312e+05;2.393;-23.115
11;42;50;4.3316e+05;4.438;-6.534
11;42;50;4.332e+05;17.766;13.146
11;42;50;4.3324e+05;-3.302;-26.597
11;42;50;4.3328e+05;0.543;-0.992
11;42;50;4.3332e+05;-4.859;12.556
11;42;50;4.3336e+05;-5.176;-10.081
11;42;50;4.334e+05;-1.14;0.47
11;42;50;4.3344e+05;-10.374;23.63
11;42;50;4.3348e+05;-5.323;-2.564
11;42;50;4.3352e+05;-11.092;0.227
11;42;50;4.3355e+05;7.476;19.888
11;42;50;4.3359e+05;1.9;-4.117
11;42;50;4.3363e+05;7.276;-12.008
11;42;50;4.3367e+05;6.661;-3.792
11;42;50;4.3371e+05;2.951;2.03
11;42;50;4.3375e+05;8.071;-6.892
11;42;50;4.3379e+05;-4.423;-1.462
11;42;50;4.3383e+05;9.092;-6.525
11;42;50;4.3387e+05;-6.99;-13.453
11;42;50;4.3391e+05;14.012;-6.578
11;42;50;4.3394e+05;-1.349;1.069
11;42;50;4.3398e+05;3.124;7.99
11;42;50;4.3402e+05;0.955;5.982
11;42;50;4.3406e+05;-4.989;18.172
11;42;50;4.341e+05;-1.792;8.647
11;42;50;4.3414e+05;-10.169;-3.731
11;42;50;4.3418e+05;0.782;-6.33
11;42;50;4.3422e+05;-14.706;3.354
11;42;50;4.3426e+05;0.715;-3.787
11;42;50;4.343e+05;-8.134;-15.93
11;42;50;4.3434e+05;-4.311;-5.964
11;42;50;4.3437e+05;6.837;-3.503
