12;1;50;4.2504e+05;-17.41;23.566
12;1;50;4.2508e+05;7.665;-5.58
12;1;50;4.2512e+05;-12.19;-6.63
12;1;50;4.2516e+05;4.032;9.389
12;1;50;4.252e+05;-1.921;-11.988
12;1;50;4.2523e+05;-19.531;-14.881
12;1;50;4.2527e+05;-10.976;11.027
12;1;50;4.2531e+05;-35.713;13.583
12;1;50;4.2535e+05;-12.981;-13.741
12;1;50;4.2539e+05;-8.846;-3.112
12;1;50;4.2543e+05;-18.784;39.564
12;1;50;4.2547e+05;-2.541;18.835
12;1;50;4.2551e+05;-3.888;-25.986
12;1;50;4.2555e+05;-3.331;-26.789
12;1;50;4.2558e+05;19.037;0.876
12;1;50;4.2562e+05;-5.967;1.603
12;1;50;4.2566e+05;2.73;-1.025
12;1;50;4.257e+05;-10.315;27.213
12;1;50;4.2574e+05;4.53;-5.36
12;1;50;4.2578e+05;-2.379;-20.92
12;1;50;4.2582e+05;26.639;-24.702
12;1;50;4.2586e+05;-3.119;-13.173
12;1;50;4.259e+05;-8.176;6.469
12;1;50;4.2594e+05;7.57;10.389
12;1;50;4.2598e+05;-6.177;6.198
12;1;50;4.2602e+05;20.991;1.762
12;1;50;4.2605e+05;-16.189;45.2
12;1;50;4.2609e+05;-6.308;33.464
12;1;50;4.2613e+05;-15.28;-33.022
12;1;50;4.2617e+05;3.884;-25.009
12;1;50;4.2621e+05;10.989;-3.203
12;1;50;4.2625e+05;-6.046;-33.944
12;1;50;4.2629e+05;-0.388;-18.762
12;1;50;4.2633e+05;2.431;27.699
12;1;50;4.2637e+05;17.838;23.596
12;1;50;4.2641e+05;32.76;-17.704
12;1;50;4.2644e+05;13.757;7.424
12;1;50;4.2648e+05;20.875;11.666
12;1;50;4.2652e+05;-9.186;-12.117
12;1;50;4.2656e+05;0.724;-7.51
12;1;50;4.266e+05;0.696;15.45
12;1;50;4.2664e+05;-4.374;-10.019
12;1;50;4.2668e+05;4.755;-27.531
12;1;50;4.2672e+05;-11.193;0.669
12;1;50;4.2676e+05;9.681;1.576
12;1;50;4.268e+05;-3.719;6.784
12;1;50;4.2684e+05;4.538;4.265
12;1;50;4.2687e+05;1.797;-11.827
12;1;50;4.2691e+05;-10.969;9.355
12;1;50;4.2695e+05;-13.192;14.527
12;1;50;4.2699e+05;-21.548;12.47
12;1;50;4.2703e+05;-6.735;7.694
12;1;50;4.2707e+05;-7.267;-8.5
12;1;50;4.2711e+05;-9.577;-15.059
12;1;50;4.2715e+05;-0.602;-18.345
12;1;50;4.2719e+05;0.093;0.816
12;1;50;4.2723e+05;8.536;9.918
12;1;50;4.2726e+05;5.895;9.102
12;1;50;4.273e+05;19.579;16.957
12;1;50;4.2734e+05;15.137;-1.333
12;1;50;4.2738e+05;8.828;-19.486
12;1;50;4.2742e+05;3.374;-2.317
12;1;50;4.2746e+05;-9.095;-0.046
12;1;50;4.275e+05;-11.17;3.824
12;1;50;4.2754e+05;1.937;0.449
12;1;50;4.2758e+05;1.589;-1.081
12;1;50;4.2762e+05;-0.354;-6.138
12;1;50;4.2766e+05;-1.897;-7.581
12;1;50;4.277e+05;-0.288;12.062
12;1;50;4.2773e+05;4.26;0.374
12;1;50;4.2777e+05;5.622;-6.093
12;1;50;4.2781e+05;1.536;6.504
12;1;50;4.2785e+05;2.076;4.528
12;1;50;4.2789e+05;3.585;-7.394
12;1;50;4.2793e+05;-6.583;-7.181
12;1;50;4.2797e+05;-4.517;2.61
12;1;50;4.2801e+05;-6.265;3.2
12;1;50;4.2805e+05;-3.658;6.144
12;1;50;4.2808e+05;0.767;-12.516
12;1;50;4.2812e+05;-7.963;-18.432
12;1;50;4.2816e+05;1.381;2.659
12;1;50;4.282e+05;-3.049;-5.438
12;1;50;4.2824e+05;-9.565;2.02
12;1;50;4.2828e+05;-0.688;16.197
12;1;50;4.2832e+05;-1.938;10.064
12;1;50;4.2836e+05;3.761;-9.059
12;1;50;4.284e+05;-6.209;-1.531
12;1;50;4.2844e+05;-3.042;5.099
12;1;50;4.2848e+05;-10.417;5.093
12;1;50;4.2852e+05;9.963;-7.883
12;1;50;4.2855e+05;33.708;2.214
12;1;50;4.2859e+05;-11.168;47.849
12;1;50;4.2863e+05;-5.06;-14.452
12;1;50;4.2867e+05;-5.935;-47.843
12;1;50;4.2871e+05;18.51;22.104
12;1;50;4.2875e+05;3.155;16.842
12;1;50;4.2879e+05;11.003;-47.843
12;1;50;4.2883e+05;11.611;6.622
12;1;50;4.2887e+05;0.163;47.849
12;1;50;4.2891e+05;1.044;-0.142
12;1;50;4.2894e+05;-5.884;-21.659
12;1;50;4.2898e+05;7.554;16.279
12;1;50;4.2902e+05;-4.822;1.945
12;1;50;4.2906e+05;1.355;-27.788
12;1;50;4.291e+05;-13.936;5.732
12;1;50;4.2914e+05;-10.725;1.843
12;1;50;4.2918e+05;-4.781;-15.487
12;1;50;4.2922e+05;-15.177;-0.998
12;1;50;4.2926e+05;21.483;1.239
12;1;50;4.293e+05;7.029;7.01
12;1;50;4.2934e+05;5.882;0.755
12;1;50;4.2937e+05;-5.106;-15.782
12;1;50;4.2941e+05;-2.857;8.994
12;1;50;4.2945e+05;8.62;33.409
12;1;50;4.2949e+05;-5.801;9.158
12;1;50;4.2953e+05;5.975;-17.867
12;1;50;4.2957e+05;-9.239;-13.854
12;1;50;4.2961e+05;-16.158;0.946
12;1;50;4.2965e+05;-21.283;-7.793
12;1;50;4.2969e+05;-12.237;-8.126
12;1;50;4.2973e+05;10.5;9.963
12;1;50;4.2976e+05;19.585;-7.059
12;1;50;4.298e+05;-1.128;-4.26
12;1;50;4.2984e+05;-1.138;12.613
12;1;50;4.2988e+05;-7.439;15.365
12;1;50;4.2992e+05;14.152;-5.115
12;1;50;4.2996e+05;-3.742;8.486
12;1;50;4.3e+05;-16.433;30.09
12;1;50;4.3004e+05;-18.341;-6.3
12;1;50;4.3008e+05;-12.731;-39.705
12;1;50;4.3012e+05;-10.306;8.251
12;1;50;4.3016e+05;-0.384;10.737
12;1;50;4.302e+05;24.133;-35.819
12;1;50;4.3023e+05;18.064;-3.035
12;1;50;4.3027e+05;10.27;15.092
12;1;50;4.3031e+05;10.757;5.14
12;1;50;4.3035e+05;10.839;-7.963
12;1;50;4.3039e+05;16.279;-8.756
12;1;50;4.3043e+05;30.351;-4.543
12;1;50;4.3047e+05;31.144;20.267
12;1;50;4.3051e+05;7.215;22.816
12;1;50;4.3055e+05;-1.124;-29.261
12;1;50;4.3058e+05;-17.565;-17.858
12;1;50;4.3062e+05;4.62;15.258
12;1;50;4.3066e+05;14.195;-8.47
12;1;50;4.307e+05;-0.654;-9.783
12;1;50;4.3074e+05;-4.336;17.865
12;1;50;4.3078e+05;3.81;-0.301
12;1;50;4.3082e+05;28.849;-37.174
12;1;50;4.3086e+05;9.666;-28.357
12;1;50;4.309e+05;1.62;36.196
12;1;50;4.3094e+05;-14.105;37.816
12;1;50;4.3098e+05;-20.313;-8.189
12;1;50;4.3102e+05;-7.888;-5.482
12;1;50;4.3105e+05;-18.623;9.49
12;1;50;4.3109e+05;-2.34;-23.587
12;1;50;4.3113e+05;-6.694;-37.585
12;1;50;4.3117e+05;-1.608;13.317
12;1;50;4.3121e+05;8.743;25.474
12;1;50;4.3125e+05;-4.142;-5.84
12;1;50;4.3129e+05;6.744;-14.422
12;1;50;4.3133e+05;-10.208;20.152
12;1;50;4.3137e+05;-13.144;28.202
12;1;50;4.3141e+05;-16.949;-10.348
12;1;50;4.3144e+05;-5.209;-8.571
12;1;50;4.3148e+05;3.227;-0.57
12;1;50;4.3152e+05;-11.299;-8.437
12;1;50;4.3156e+05;5.75;-5.059
12;1;50;4.316e+05;3.731;7.555
12;1;50;4.3164e+05;7.306;10.978
12;1;50;4.3168e+05;17.163;4.95
12;1;50;4.3172e+05;20.427;6.788
12;1;50;4.3176e+05;12.605;-7.839
12;1;50;4.318e+05;-12.593;-28.613
12;1;50;4.3184e+05;-12.867;9.364
12;1;50;4.3187e+05;1.482;13.149
12;1;50;4.3191e+05;-8.947;-17.345
12;1;50;4.3195e+05;0.482;-15.23
12;1;50;4.3199e+05;-3.51;19.212
12;1;50;4.3203e+05;1.5;9.046
12;1;50;4.3207e+05;5.84;-19.052
12;1;50;4.3211e+05;-2.412;15.11
