11;8;40;4.2504e+05;-0.29;-0.169
11;8;40;4.2508e+05;0.248;0.258
11;8;40;4.2512e+05;0.414;-0.206
11;8;40;4.2516e+05;0.145;-0.116
11;8;40;4.252e+05;0.347;-0.934
11;8;40;4.2523e+05;-0.702;0.075
11;8;40;4.2527e+05;0.074;1.576
11;8;40;4.2531e+05;-0.077;-0.647
11;8;40;4.2535e+05;0.25;0.333
11;8;40;4.2539e+05;0.493;0.081
11;8;40;4.2543e+05;0.835;-0.918
11;8;40;4.2547e+05;0.065;0.23
11;8;40;4.2551e+05;-0.101;0.638
11;8;40;4.2555e+05;0.152;-0.176
11;8;40;4.2558e+05;-0.61;0.374
11;8;40;4.2562e+05;-0.304;0.438
11;8;40;4.2566e+05;-0.32;-0.182
11;8;40;4.257e+05;0.358;0.185
11;8;40;4.2574e+05;0.573;-0.814
11;8;40;4.2578e+05;0.39;-0.02
11;8;40;4.2582e+05;-0.268;0.16
11;8;40;4.2586e+05;0.177;0.033
11;8;40;4.259e+05;0.11;0.447
11;8;40;4.2594e+05;0.152;0.051
11;8;40;4.2598e+05;0.342;0.016
11;8;40;4.2602e+05;-0.201;-0.123
11;8;40;4.2605e+05;0.129;-0.135
11;8;40;4.2609e+05;-0.851;0.862
11;8;40;4.2613e+05;0.766;-0.001
11;8;40;4.2617e+05;-0.043;-0.731
11;8;40;4.2621e+05;0.604;0.607
11;8;40;4.2625e+05;-0.174;-0.745
11;8;40;4.2629e+05;-0.161;0.188
11;8;40;4.2633e+05;0.383;-0.587
11;8;40;4.2637e+05;-0.38;0.183
11;8;40;4.2641e+05;0.012;0.974
11;8;40;4.2644e+05;-0.488;-0.379
11;8;40;4.2648e+05;0.297;0.216
11;8;40;4.2652e+05;-0.011;-0.48
11;8;40;4.2656e+05;0.498;-0.174
11;8;40;4.266e+05;0.333;-0.039
11;8;40;4.2664e+05;-0.03;0.123
11;8;40;4.2668e+05;-0.526;0.438
11;8;40;4.2672e+05;-0.47;0.246
11;8;40;4.2676e+05;0.137;0.061
11;8;40;4.268e+05;0.581;0.606
11;8;40;4.2684e+05;0.455;-0.139
11;8;40;4.2687e+05;0.258;-0.905
11;8;40;4.2691e+05;0.544;-0.255
11;8;40;4.2695e+05;-0.233;-0.398
11;8;40;4.2699e+05;0.001;0.667
11;8;40;4.2703e+05;-0.165;0.415
11;8;40;4.2707e+05;-0.006;0.087
11;8;40;4.2711e+05;0.301;-0.211
11;8;40;4.2715e+05;-0.324;-0.034
11;8;40;4.2719e+05;0.58;0.208
11;8;40;4.2723e+05;-0.48;-0.518
11;8;40;4.2726e+05;-0.055;-0.161
11;8;40;4.273e+05;-0.699;0.537
11;8;40;4.2734e+05;-0.284;0.024
11;8;40;4.2738e+05;-0.829;-0.174
11;8;40;4.2742e+05;0.583;-0.27
11;8;40;4.2746e+05;-0.124;-0.453
11;8;40;4.275e+05;0.025;0.054
11;8;40;4.2754e+05;-0.471;0.431
11;8;40;4.2758e+05;-0.171;0.782
11;8;40;4.2762e+05;0.001;0.12
11;8;40;4.2766e+05;0.534;-0.053
11;8;40;4.277e+05;0.172;-0.455
11;8;40;4.2773e+05;0.257;-0.539
11;8;40;4.2777e+05;0.401;0.281
11;8;40;4.2781e+05;0.676;-0.184
11;8;40;4.2785e+05;0.17;-0.078
11;8;40;4.2789e+05;-0.276;0.823
11;8;40;4.2793e+05;-0.149;-0.022
11;8;40;4.2797e+05;-0.076;-0.313
11;8;40;4.2801e+05;0.3;0.44
11;8;40;4.2805e+05;-0.135;0.081
11;8;40;4.2808e+05;-0.057;-0.458
11;8;40;4.2812e+05;-0.517;0.144
11;8;40;4.2816e+05;0.158;0.072
