11;36;20;4.2504e+05;-4.262;-0.39
11;36;20;4.2508e+05;-1.419;-1.253
11;36;20;4.2512e+05;-12.222;4.591
11;36;20;4.2516e+05;-5.064;5.56
11;36;20;4.252e+05;-8.97;3.96
11;36;20;4.2523e+05;-4.542;1.386
11;36;20;4.2527e+05;6.503;1.345
11;36;20;4.2531e+05;13.211;-7.7
11;36;20;4.2535e+05;11.935;-10.358
11;36;20;4.2539e+05;9.373;0.063
11;36;20;4.2543e+05;3.551;3.206
11;36;20;4.2547e+05;5.564;-7.998
11;36;20;4.2551e+05;1.529;-0.169
11;36;20;4.2555e+05;2.926;9.974
11;36;20;4.2558e+05;-7.901;-1.666
11;36;20;4.2562e+05;1.276;2.882
11;36;20;4.2566e+05;-0.837;0.851
11;36;20;4.257e+05;9.618;-12.357
11;36;20;4.2574e+05;15.138;2.452
11;36;20;4.2578e+05;3.165;14.495
11;36;20;4.2582e+05;0.554;-3.655
11;36;20;4.2586e+05;-8.322;-4.693
11;36;20;4.259e+05;3.645;-1.901
11;36;20;4.2594e+05;-3.82;-9.555
11;36;20;4.2598e+05;1.827;6.551
11;36;20;4.2602e+05;-8.368;9.729
11;36;20;4.2605e+05;-5.151;-11.21
11;36;20;4.2609e+05;-0.782;3.871
11;36;20;4.2613e+05;-2.601;7.935
11;36;20;4.2617e+05;-0.126;-6.363
11;36;20;4.2621e+05;-3.709;8.991
11;36;20;4.2625e+05;-0.195;9.636
11;36;20;4.2629e+05;-0.831;-15.112
11;36;20;4.2633e+05;-1.484;-13.602
11;36;20;4.2637e+05;2.622;4.231
11;36;20;4.2641e+05;-0.245;4.248
11;36;20;4.2644e+05;0.487;0.362
11;36;20;4.2648e+05;7.905;-2.825
11;36;20;4.2652e+05;3.299;5.657
11;36;20;4.2656e+05;2.878;3.528
11;36;20;4.266e+05;-6.571;-5.225
11;36;20;4.2664e+05;2.017;8.536
11;36;20;4.2668e+05;8.636;-1.964
11;36;20;4.2672e+05;6.669;-2.79
11;36;20;4.2676e+05;-3.521;11.235
11;36;20;4.268e+05;-4.51;-15.504
11;36;20;4.2684e+05;-3.619;-15.325
11;36;20;4.2687e+05;5.744;6.757
11;36;20;4.2691e+05;4.841;8.169
11;36;20;4.2695e+05;-3.336;-0.298
11;36;20;4.2699e+05;-7.14;2.699
11;36;20;4.2703e+05;-3.474;5.065
11;36;20;4.2707e+05;-2.025;-8.886
11;36;20;4.2711e+05;-2.089;3.904
11;36;20;4.2715e+05;-2.72;19.767
11;36;20;4.2719e+05;-4.834;-8.49
11;36;20;4.2723e+05;-2.39;-15.284
11;36;20;4.2726e+05;8.657;-0.726
11;36;20;4.273e+05;1.582;-4.396
11;36;20;4.2734e+05;4.463;1.625
11;36;20;4.2738e+05;0.602;11.875
11;36;20;4.2742e+05;4.219;-3.582
11;36;20;4.2746e+05;-2.856;-2.605
11;36;20;4.275e+05;1.752;8.768
11;36;20;4.2754e+05;-4.739;-1.648
11;36;20;4.2758e+05;-1.731;1.422
11;36;20;4.2762e+05;3.023;0.709
11;36;20;4.2766e+05;1.47;-10.786
11;36;20;4.277e+05;9.613;-5.427
11;36;20;4.2773e+05;3.994;7.235
11;36;20;4.2777e+05;-5.939;-0.46
11;36;20;4.2781e+05;-6.435;-5.175
11;36;20;4.2785e+05;1.652;13.104
11;36;20;4.2789e+05;-2.049;0.282
11;36;20;4.2793e+05;-3.584;-12.377
11;36;20;4.2797e+05;-7.393;12.571
11;36;20;4.2801e+05;1.494;3.233
11;36;20;4.2805e+05;-3.565;-12.839
11;36;20;4.2808e+05;5.794;-0.952
11;36;20;4.2812e+05;6.943;6.836
11;36;20;4.2816e+05;2.919;-1.975
11;36;20;4.282e+05;-2.81;-9.759
11;36;20;4.2824e+05;-9.348;3.767
11;36;20;4.2828e+05;-0.176;13.768
11;36;20;4.2832e+05;-2.216;-0.947
11;36;20;4.2836e+05;3.09;-8.752
11;36;20;4.284e+05;2.822;7.551
11;36;20;4.2844e+05;3.75;-4.731
11;36;20;4.2848e+05;10.272;-24.357
11;36;20;4.2852e+05;4.61;15.704
11;36;20;4.2855e+05;5.925;16.942
11;36;20;4.2859e+05;-3.693;-15.185
11;36;20;4.2863e+05;-1.326;6.257
11;36;20;4.2867e+05;0.93;3.071
11;36;20;4.2871e+05;-5.345;-16.581
11;36;20;4.2875e+05;-2.15;7.923
11;36;20;4.2879e+05;-1.251;7.121
11;36;20;4.2883e+05;-3.812;0.301
11;36;20;4.2887e+05;1.502;4.92
11;36;20;4.2891e+05;-3.036;-0.124
11;36;20;4.2894e+05;3.101;-8.98
11;36;20;4.2898e+05;-2.444;-4.613
11;36;20;4.2902e+05;-0.332;13.619
11;36;20;4.2906e+05;2.027;-2.585
11;36;20;4.291e+05;-8.359;-5.014
11;36;20;4.2914e+05;6.915;-1.756
11;36;20;4.2918e+05;-6.742;-1.636
11;36;20;4.2922e+05;5.033;3.402
11;36;20;4.2926e+05;-7.576;3.948
11;36;20;4.293e+05;-0.762;-1.271
11;36;20;4.2934e+05;-3.709;-2.193
11;36;20;4.2937e+05;-3.162;5.322
11;36;20;4.2941e+05;3.654;-1.862
11;36;20;4.2945e+05;2.662;-10.584
11;36;20;4.2949e+05;1.751;4.875
11;36;20;4.2953e+05;5.737;10.238
11;36;20;4.2957e+05;1.95;-3.476
11;36;20;4.2961e+05;2.078;-1.358
11;36;20;4.2965e+05;-8.7;14.449
11;36;20;4.2969e+05;2.726;-0.531
11;36;20;4.2973e+05;0.129;-16.85
11;36;20;4.2976e+05;-3.578;-0.173
11;36;20;4.298e+05;0.579;2.661
11;36;20;4.2984e+05;0.385;-11.083
11;36;20;4.2988e+05;8.452;-13.415
11;36;20;4.2992e+05;-0.534;19.122
11;36;20;4.2996e+05;3.523;13.251
11;36;20;4.3e+05;-6.086;-6.072
11;36;20;4.3004e+05;1.716;8.515
11;36;20;4.3008e+05;-3.548;3.007
