11;54;40;4.2504e+05;1.055;-3.375
11;54;40;4.2508e+05;0.421;-7.408
11;54;40;4.2512e+05;11.814;-5.539
11;54;40;4.2516e+05;-3.167;-11.921
11;54;40;4.252e+05;5.413;-8.819
11;54;40;4.2523e+05;-2.722;11.22
11;54;40;4.2527e+05;-4.079;18.392
11;54;40;4.2531e+05;-6.029;-6.72
11;54;40;4.2535e+05;0.47;-5.81
11;54;40;4.2539e+05;-2.973;14.534
11;54;40;4.2543e+05;2.143;-4.993
11;54;40;4.2547e+05;0.278;-9.867
11;54;40;4.2551e+05;4.983;4.599
11;54;40;4.2555e+05;-2.178;10.032
11;54;40;4.2558e+05;3.83;-8.004
11;54;40;4.2562e+05;-2.061;-3.408
11;54;40;4.2566e+05;4.133;13.855
11;54;40;4.257e+05;-1.222;6.135
11;54;40;4.2574e+05;-5.05;-6.091
11;54;40;4.2578e+05;-0.656;-12.962
11;54;40;4.2582e+05;-5.974;-3.753
11;54;40;4.2586e+05;-1.769;5.564
11;54;40;4.259e+05;-2.461;4.061
11;54;40;4.2594e+05;7.226;-0.578
11;54;40;4.2598e+05;-12.397;8.557
11;54;40;4.2602e+05;8.406;-8.436
11;54;40;4.2605e+05;0.187;-17.452
11;54;40;4.2609e+05;5.731;3.115
11;54;40;4.2613e+05;-9.705;9.007
11;54;40;4.2617e+05;-5.226;10.898
11;54;40;4.2621e+05;-4.65;0.501
11;54;40;4.2625e+05;-9.837;-2.085
11;54;40;4.2629e+05;-12.895;2.761
11;54;40;4.2633e+05;-3.514;-10.584
11;54;40;4.2637e+05;-1.572;-8.056
11;54;40;4.2641e+05;18.132;-2.059
11;54;40;4.2644e+05;1.479;10.931
11;54;40;4.2648e+05;18.781;-6.224
11;54;40;4.2652e+05;-2.529;-2.582
11;54;40;4.2656e+05;4.243;15.804
11;54;40;4.266e+05;4.323;-0.558
11;54;40;4.2664e+05;3.004;-5.284
11;54;40;4.2668e+05;6.503;11.6
11;54;40;4.2672e+05;-2.583;-0.317
11;54;40;4.2676e+05;14.103;-19.613
11;54;40;4.268e+05;5.067;-14.942
11;54;40;4.2684e+05;10.273;-18.227
11;54;40;4.2687e+05;0.015;9.208
11;54;40;4.2691e+05;2.352;18.002
11;54;40;4.2695e+05;-0.122;-2.979
11;54;40;4.2699e+05;0.621;16.74
11;54;40;4.2703e+05;-0.387;10.387
11;54;40;4.2707e+05;-0.533;-14.742
11;54;40;4.2711e+05;-7.684;-12.857
11;54;40;4.2715e+05;-19.578;12.98
11;54;40;4.2719e+05;-6.78;8.924
11;54;40;4.2723e+05;-13.738;0.143
11;54;40;4.2726e+05;-9.753;7.56
11;54;40;4.273e+05;-0.479;0.866
11;54;40;4.2734e+05;-1.375;-12.16
11;54;40;4.2738e+05;-1.438;-14.474
11;54;40;4.2742e+05;-0.619;2.058
11;54;40;4.2746e+05;5.088;3.558
11;54;40;4.275e+05;5.417;-1.317
