11;14;50;4.2504e+05;-0.212;0.51
11;14;50;4.2508e+05;0.053;0.496
11;14;50;4.2512e+05;-3.457;1.219
11;14;50;4.2516e+05;0.402;-0.677
11;14;50;4.252e+05;-0.648;0.254
11;14;50;4.2523e+05;2.285;0.693
11;14;50;4.2527e+05;-1.941;-2.233
11;14;50;4.2531e+05;1.803;-1.283
11;14;50;4.2535e+05;-0.74;-0.822
11;14;50;4.2539e+05;4.956;-1.387
11;14;50;4.2543e+05;-1.188;1.672
11;14;50;4.2547e+05;1.532;4.055
11;14;50;4.2551e+05;-3.78;-1.728
11;14;50;4.2555e+05;0.259;0.483
11;14;50;4.2558e+05;-0.631;3.411
11;14;50;4.2562e+05;1.326;-5.004
11;14;50;4.2566e+05;-1.329;-0.328
11;14;50;4.257e+05;0.206;4.192
11;14;50;4.2574e+05;-1.628;-1.911
11;14;50;4.2578e+05;0.179;-4.246
11;14;50;4.2582e+05;-2.364;1.258
11;14;50;4.2586e+05;1.777;4.992
11;14;50;4.259e+05;-1.316;-0.909
11;14;50;4.2594e+05;0.45;-0.78
11;14;50;4.2598e+05;-0.855;-0.405
11;14;50;4.2602e+05;-0.005;0.612
11;14;50;4.2605e+05;0.864;-1.346
11;14;50;4.2609e+05;-0.821;-0.48
11;14;50;4.2613e+05;1.448;3.535
11;14;50;4.2617e+05;-0.619;-2.157
11;14;50;4.2621e+05;3.365;-5.095
11;14;50;4.2625e+05;-0.891;2.789
11;14;50;4.2629e+05;2.247;2.775
11;14;50;4.2633e+05;0.209;-2.973
11;14;50;4.2637e+05;0.579;1.181
11;14;50;4.2641e+05;-1.079;3.709
11;14;50;4.2644e+05;-1.504;-1.428
11;14;50;4.2648e+05;-0.333;1.317
11;14;50;4.2652e+05;0.545;0.693
11;14;50;4.2656e+05;0.356;-3.586
11;14;50;4.266e+05;-0.171;-1.129
11;14;50;4.2664e+05;-1.255;0.785
11;14;50;4.2668e+05;0.112;-0.463
11;14;50;4.2672e+05;-2.271;0.704
11;14;50;4.2676e+05;1.136;0.404
11;14;50;4.268e+05;0.241;0.497
11;14;50;4.2684e+05;-0.503;-1.377
11;14;50;4.2687e+05;-1.026;-0.263
11;14;50;4.2691e+05;1.605;-0.271
11;14;50;4.2695e+05;-0.015;-0.022
11;14;50;4.2699e+05;3.194;2.733
11;14;50;4.2703e+05;-2.291;-1.035
11;14;50;4.2707e+05;-0.467;-1.401
11;14;50;4.2711e+05;-0.002;-0.783
11;14;50;4.2715e+05;2.412;-0.963
11;14;50;4.2719e+05;0.959;-0.14
11;14;50;4.2723e+05;0.993;2.397
11;14;50;4.2726e+05;0.901;1.127
11;14;50;4.273e+05;-1.05;1.444
11;14;50;4.2734e+05;0.4;0.967
11;14;50;4.2738e+05;-0.825;-0.56
11;14;50;4.2742e+05;1.078;1.043
11;14;50;4.2746e+05;-1.47;-5.58
11;14;50;4.275e+05;-2.474;0.755
11;14;50;4.2754e+05;-1.373;-0.749
11;14;50;4.2758e+05;0.104;-5.905
11;14;50;4.2762e+05;3.874;5.574
11;14;50;4.2766e+05;-2.058;3.132
11;14;50;4.277e+05;-0.031;-3.464
11;14;50;4.2773e+05;-2.968;3.903
11;14;50;4.2777e+05;2.291;2.474
11;14;50;4.2781e+05;-1.601;-5.431
11;14;50;4.2785e+05;1.759;2.77
11;14;50;4.2789e+05;-0.16;0.23
11;14;50;4.2793e+05;0.037;-3.132
11;14;50;4.2797e+05;0.077;-0.16
11;14;50;4.2801e+05;2.144;-2.165
11;14;50;4.2805e+05;1.116;-0.287
11;14;50;4.2808e+05;-0.7;3.031
11;14;50;4.2812e+05;0.468;-0.721
11;14;50;4.2816e+05;-1.849;1.211
11;14;50;4.282e+05;0.759;-0.143
11;14;50;4.2824e+05;-2.756;1.274
11;14;50;4.2828e+05;2.508;1.599
11;14;50;4.2832e+05;-3.107;-0.38
11;14;50;4.2836e+05;2.809;0.149
11;14;50;4.284e+05;-1.263;-3.587
11;14;50;4.2844e+05;3.158;-1.56
11;14;50;4.2848e+05;-1.119;2.073
11;14;50;4.2852e+05;0.221;0.921
11;14;50;4.2855e+05;-0.571;-3.593
11;14;50;4.2859e+05;0.094;0.918
11;14;50;4.2863e+05;0.318;1.842
11;14;50;4.2867e+05;-2.278;0.279
11;14;50;4.2871e+05;-0.182;1.952
11;14;50;4.2875e+05;0.25;-0.262
11;14;50;4.2879e+05;0.642;-0.749
11;14;50;4.2883e+05;1.825;-2.43
11;14;50;4.2887e+05;0.253;2.559
11;14;50;4.2891e+05;-0.401;-1.808
11;14;50;4.2894e+05;-2.392;-2.625
11;14;50;4.2898e+05;0.388;0.199
11;14;50;4.2902e+05;-1.125;-1.255
11;14;50;4.2906e+05;2.099;-1.983
11;14;50;4.291e+05;-2.546;0.94
11;14;50;4.2914e+05;3.218;0.939
11;14;50;4.2918e+05;-2.201;-3.397
11;14;50;4.2922e+05;1.663;2.774
11;14;50;4.2926e+05;-1.562;2.901
11;14;50;4.293e+05;-1.193;2.061
11;14;50;4.2934e+05;1.458;-3.975
11;14;50;4.2937e+05;-0.306;-0.603
11;14;50;4.2941e+05;1.864;2.716
11;14;50;4.2945e+05;-1.308;-2.067
11;14;50;4.2949e+05;2.01;3.667
11;14;50;4.2953e+05;-0.144;1.329
11;14;50;4.2957e+05;1.688;0.189
11;14;50;4.2961e+05;0.488;6.657
11;14;50;4.2965e+05;0.486;6.009
11;14;50;4.2969e+05;1.837;10.814
11;14;50;4.2973e+05;6.998;-5.06
11;14;50;4.2976e+05;-1.828;-12.407
11;14;50;4.298e+05;2.331;2.791
11;14;50;4.2984e+05;-7.699;-3.94
11;14;50;4.2988e+05;-0.604;-3.786
11;14;50;4.2992e+05;-1.32;1.115
11;14;50;4.2996e+05;2.179;-2.77
11;14;50;4.3e+05;1.115;-5.593
11;14;50;4.3004e+05;1.393;0.371
11;14;50;4.3008e+05;-0.661;5.888
11;14;50;4.3012e+05;0.771;5.921
11;14;50;4.3016e+05;-1.701;3.333
11;14;50;4.302e+05;-2.143;0.809
11;14;50;4.3023e+05;-5.352;2.139
11;14;50;4.3027e+05;-2.606;-3.932
11;14;50;4.3031e+05;0.943;-7.371
11;14;50;4.3035e+05;3.973;-1.973
11;14;50;4.3039e+05;3.388;-5.098
11;14;50;4.3043e+05;0.009;-2.262
11;14;50;4.3047e+05;1.207;5.486
11;14;50;4.3051e+05;-1.424;5.007
11;14;50;4.3055e+05;0.281;2.994
11;14;50;4.3058e+05;-1.35;4.185
11;14;50;4.3062e+05;1.147;-0.103
11;14;50;4.3066e+05;-2.096;-3.019
11;14;50;4.307e+05;1.703;1.118
11;14;50;4.3074e+05;1.098;-3.207
11;14;50;4.3078e+05;2.399;-4.613
11;14;50;4.3082e+05;0.46;0.18
11;14;50;4.3086e+05;1.129;-1.902
11;14;50;4.309e+05;-1.674;-0.718
11;14;50;4.3094e+05;0.749;0.59
11;14;50;4.3098e+05;-2.832;3.358
11;14;50;4.3102e+05;-1.352;4.609
11;14;50;4.3105e+05;-2.697;1.559
11;14;50;4.3109e+05;0.163;0.799
11;14;50;4.3113e+05;1.579;-1.384
11;14;50;4.3117e+05;0.825;-0.484
11;14;50;4.3121e+05;1.779;-1.119
11;14;50;4.3125e+05;0.036;-3.39
11;14;50;4.3129e+05;-0.703;1.369
11;14;50;4.3133e+05;0.499;0.474
11;14;50;4.3137e+05;-0.801;-3.362
11;14;50;4.3141e+05;-1.864;1.949
11;14;50;4.3144e+05;0.952;0.753
11;14;50;4.3148e+05;-0.954;0.544
11;14;50;4.3152e+05;2.965;0.965
11;14;50;4.3156e+05;-2.145;1.418
11;14;50;4.316e+05;3.032;0.797
11;14;50;4.3164e+05;-0.914;-2.292
11;14;50;4.3168e+05;1.812;1.71
11;14;50;4.3172e+05;-2.567;1.355
11;14;50;4.3176e+05;-1.328;-0.472
11;14;50;4.318e+05;0.351;-1.573
11;14;50;4.3184e+05;-1.733;-1.687
11;14;50;4.3187e+05;0.495;-0.756
11;14;50;4.3191e+05;-0.028;3.068
11;14;50;4.3195e+05;0.271;-0.753
11;14;50;4.3199e+05;0.424;-1.304
11;14;50;4.3203e+05;1.521;2.757
11;14;50;4.3207e+05;0.042;-1.971
11;14;50;4.3211e+05;-0.034;1.834
11;14;50;4.3215e+05;-2.133;1.22
11;14;50;4.3219e+05;1.195;-4.271
11;14;50;4.3223e+05;-0.639;1.036
11;14;50;4.3226e+05;0.462;2.984
11;14;50;4.323e+05;-1.464;-2.603
11;14;50;4.3234e+05;-1.149;3.472
11;14;50;4.3238e+05;3.75;-3.282
11;14;50;4.3242e+05;-0.388;-4.402
11;14;50;4.3246e+05;1.573;2.664
11;14;50;4.325e+05;-1.859;1.849
11;14;50;4.3254e+05;2.841;0.218
11;14;50;4.3258e+05;-1.825;-2.572
11;14;50;4.3262e+05;1.869;3.548
11;14;50;4.3266e+05;-1.222;0.535
11;14;50;4.327e+05;-0.316;-0.805
11;14;50;4.3273e+05;0.285;0.459
11;14;50;4.3277e+05;-1.055;-0.724
11;14;50;4.3281e+05;1.735;-2.386
11;14;50;4.3285e+05;-0.686;2.532
11;14;50;4.3289e+05;0.704;0.636
11;14;50;4.3293e+05;-3.911;-4.714
11;14;50;4.3297e+05;0.111;4.191
11;14;50;4.3301e+05;2.085;-0.167
11;14;50;4.3305e+05;0.465;-4.756
11;14;50;4.3308e+05;0.295;2.229
11;14;50;4.3312e+05;1.305;2.866
11;14;50;4.3316e+05;-2.123;0.886
11;14;50;4.332e+05;1.05;0.539
11;14;50;4.3324e+05;-1.929;1.438
11;14;50;4.3328e+05;0.465;0.685
11;14;50;4.3332e+05;-1.076;-5.376
11;14;50;4.3336e+05;0.06;-0.63
11;14;50;4.334e+05;1.302;-1.169
