11;26;50;4.2504e+05;-1.46;7.203
11;26;50;4.2508e+05;-5.842;21.598
11;26;50;4.2512e+05;-8.026;-7.996
11;26;50;4.2516e+05;-1.919;-5.513
11;26;50;4.252e+05;-3.284;15.423
11;26;50;4.2523e+05;0.267;-8.713
11;26;50;4.2527e+05;0.598;-20.474
11;26;50;4.2531e+05;9.198;1.253
11;26;50;4.2535e+05;2.095;9.476
11;26;50;4.2539e+05;-2.625;0.485
11;26;50;4.2543e+05;2.802;-2.145
11;26;50;4.2547e+05;-5.92;10.83
11;26;50;4.2551e+05;0.925;-1.634
11;26;50;4.2555e+05;-2.674;-8.726
11;26;50;4.2558e+05;1.162;8.078
11;26;50;4.2562e+05;-2.843;4.59
11;26;50;4.2566e+05;1.716;-10.402
11;26;50;4.257e+05;-1.555;-2.514
11;26;50;4.2574e+05;1.974;6.051
11;26;50;4.2578e+05;3.038;-1.817
11;26;50;4.2582e+05;3.403;0.479
11;26;50;4.2586e+05;2.176;1.392
11;26;50;4.259e+05;-3.456;-0.693
11;26;50;4.2594e+05;-1.892;1.277
11;26;50;4.2598e+05;-4.887;-2.894
11;26;50;4.2602e+05;2.679;-1.902
11;26;50;4.2605e+05;2.423;6.547
11;26;50;4.2609e+05;-0.892;0.991
11;26;50;4.2613e+05;-4.075;-1.635
11;26;50;4.2617e+05;-0.44;-0.366
11;26;50;4.2621e+05;-0.134;-2.168
11;26;50;4.2625e+05;5.196;-3.681
11;26;50;4.2629e+05;-3.697;0.129
11;26;50;4.2633e+05;2.6;0.871
11;26;50;4.2637e+05;0.178;0.995
11;26;50;4.2641e+05;0.159;5.249
11;26;50;4.2644e+05;-4.922;-1.14
11;26;50;4.2648e+05;1.788;2.451
11;26;50;4.2652e+05;-1.686;1.755
11;26;50;4.2656e+05;2.202;-9.067
11;26;50;4.266e+05;-0.654;1.559
11;26;50;4.2664e+05;-0.553;5.069
11;26;50;4.2668e+05;2.447;-4.561
11;26;50;4.2672e+05;4.449;-5.272
11;26;50;4.2676e+05;3.579;0.578
11;26;50;4.268e+05;-0.577;-0.404
11;26;50;4.2684e+05;-2.252;1.035
11;26;50;4.2687e+05;-3.236;7.15
11;26;50;4.2691e+05;-0.581;-3.369
11;26;50;4.2695e+05;-3.858;4.126
11;26;50;4.2699e+05;1.061;2.966
11;26;50;4.2703e+05;-0.331;-7.945
11;26;50;4.2707e+05;2.127;-0.67
11;26;50;4.2711e+05;1.516;1.392
11;26;50;4.2715e+05;6.295;-3.551
11;26;50;4.2719e+05;-2.684;-4.402
11;26;50;4.2723e+05;-2.016;8.282
11;26;50;4.2726e+05;-2.523;5.051
11;26;50;4.273e+05;-2.573;-9.128
11;26;50;4.2734e+05;-1.395;4.047
11;26;50;4.2738e+05;-0.52;2.724
11;26;50;4.2742e+05;-2.012;-1.364
11;26;50;4.2746e+05;2.461;-2.01
11;26;50;4.275e+05;-4.994;8.302
11;26;50;4.2754e+05;9.588;-5.118
11;26;50;4.2758e+05;-4.249;-11.718
11;26;50;4.2762e+05;6.927;7.214
11;26;50;4.2766e+05;0.309;-3.56
11;26;50;4.277e+05;-0.847;1.979
11;26;50;4.2773e+05;2.018;3.931
