11;25;50;4.2504e+05;8.078;-21.112
11;25;50;4.2508e+05;0.316;2.319
11;25;50;4.2512e+05;10.655;5.659
11;25;50;4.2516e+05;-1.634;-6.955
11;25;50;4.252e+05;2.806;-0.365
11;25;50;4.2523e+05;-3.058;12.998
11;25;50;4.2527e+05;-3.132;2.929
11;25;50;4.2531e+05;-3.132;-3.761
11;25;50;4.2535e+05;-4.628;1.579
11;25;50;4.2539e+05;-3.037;-2.549
11;25;50;4.2543e+05;-0.642;-2.728
11;25;50;4.2547e+05;5.012;-8.476
11;25;50;4.2551e+05;6.818;3.344
11;25;50;4.2555e+05;0.372;9.344
11;25;50;4.2558e+05;1.845;-7.859
11;25;50;4.2562e+05;-0.534;0.076
11;25;50;4.2566e+05;-3.062;6.5
11;25;50;4.257e+05;-5.127;2.24
11;25;50;4.2574e+05;-1.677;-0.853
11;25;50;4.2578e+05;0.266;-4.682
11;25;50;4.2582e+05;2.692;-0.616
11;25;50;4.2586e+05;-1.469;1.699
11;25;50;4.259e+05;2.182;-14.043
11;25;50;4.2594e+05;1.868;-1.037
11;25;50;4.2598e+05;8.167;12.965
11;25;50;4.2602e+05;0.645;-1.353
11;25;50;4.2605e+05;3.275;3.906
11;25;50;4.2609e+05;-10.86;9.266
11;25;50;4.2613e+05;-2.839;-8.457
11;25;50;4.2617e+05;-4.939;-7.101
11;25;50;4.2621e+05;-1.436;8.973
11;25;50;4.2625e+05;1.387;-0.254
11;25;50;4.2629e+05;0.612;-6.225
11;25;50;4.2633e+05;4.429;-4.624
11;25;50;4.2637e+05;0.648;-3.147
11;25;50;4.2641e+05;7.863;6.412
11;25;50;4.2644e+05;-0.88;3.39
11;25;50;4.2648e+05;2.612;1.936
11;25;50;4.2652e+05;-6.68;3.336
11;25;50;4.2656e+05;-2.703;-8.531
11;25;50;4.266e+05;-4.831;-1.376
11;25;50;4.2664e+05;0.757;4.756
11;25;50;4.2668e+05;1.649;-6.398
11;25;50;4.2672e+05;7.744;-3.896
11;25;50;4.2676e+05;1.005;11.033
11;25;50;4.268e+05;5.011;-4.509
11;25;50;4.2684e+05;-9.732;2.154
11;25;50;4.2687e+05;2.715;6.625
11;25;50;4.2691e+05;-7.133;-3.529
11;25;50;4.2695e+05;7.248;1.235
11;25;50;4.2699e+05;-8.524;-0.71
11;25;50;4.2703e+05;1.09;-8.33
11;25;50;4.2707e+05;-2.976;-5.284
11;25;50;4.2711e+05;10.173;2.821
11;25;50;4.2715e+05;1.593;6.158
11;25;50;4.2719e+05;-4.909;9.219
11;25;50;4.2723e+05;4.023;-10.046
11;25;50;4.2726e+05;-8.669;1.899
11;25;50;4.273e+05;9.258;3.812
11;25;50;4.2734e+05;-7.048;-3.68
11;25;50;4.2738e+05;6.334;6.094
11;25;50;4.2742e+05;-2.714;-5.416
11;25;50;4.2746e+05;-1.145;2.004
11;25;50;4.275e+05;3.744;-8.718
11;25;50;4.2754e+05;-1.394;-6.478
11;25;50;4.2758e+05;1.45;10.478
11;25;50;4.2762e+05;-6.958;-2.894
11;25;50;4.2766e+05;4.744;-3.528
11;25;50;4.277e+05;0.144;2.908
11;25;50;4.2773e+05;1.151;4.709
11;25;50;4.2777e+05;-0.465;-2.884
11;25;50;4.2781e+05;-8.282;8.648
11;25;50;4.2785e+05;5.245;-1.867
11;25;50;4.2789e+05;-7.513;0.657
11;25;50;4.2793e+05;8.946;3.922
11;25;50;4.2797e+05;-8.022;-11.517
11;25;50;4.2801e+05;3.238;3.683
11;25;50;4.2805e+05;0.656;3.244
11;25;50;4.2808e+05;4.013;-13.318
11;25;50;4.2812e+05;1.265;4.256
11;25;50;4.2816e+05;3.074;7.228
11;25;50;4.282e+05;-5.744;-8.579
11;25;50;4.2824e+05;-0.549;6.125
11;25;50;4.2828e+05;-0.714;1.227
11;25;50;4.2832e+05;-4.833;1.863
11;25;50;4.2836e+05;2.323;7.48
11;25;50;4.284e+05;-5.339;-5.353
11;25;50;4.2844e+05;4.104;-4.536
11;25;50;4.2848e+05;7.43;-7.678
11;25;50;4.2852e+05;-0.499;6.131
11;25;50;4.2855e+05;0.197;2.803
11;25;50;4.2859e+05;-7.523;-2.112
11;25;50;4.2863e+05;3.11;0.994
11;25;50;4.2867e+05;-4.376;-8.694
11;25;50;4.2871e+05;6.905;5.751
11;25;50;4.2875e+05;-2.399;8.471
11;25;50;4.2879e+05;-1.213;-4.839
11;25;50;4.2883e+05;-0.672;2.095
11;25;50;4.2887e+05;-3.356;2.44
11;25;50;4.2891e+05;2.538;-5.746
11;25;50;4.2894e+05;0.362;3.889
11;25;50;4.2898e+05;0.631;3.667
11;25;50;4.2902e+05;5.202;-15.601
11;25;50;4.2906e+05;-4.308;-0.507
11;25;50;4.291e+05;2.857;2.828
11;25;50;4.2914e+05;-4.846;3.056
11;25;50;4.2918e+05;4.452;8.095
11;25;50;4.2922e+05;-2.388;-0.219
11;25;50;4.2926e+05;2.426;-0.349
11;25;50;4.293e+05;-4.153;-1.246
11;25;50;4.2934e+05;-5.301;-2.576
11;25;50;4.2937e+05;0.935;-0.757
11;25;50;4.2941e+05;-1.93;3.25
11;25;50;4.2945e+05;7.172;-11.652
11;25;50;4.2949e+05;-3.627;-2.123
11;25;50;4.2953e+05;6.839;10.109
11;25;50;4.2957e+05;-4.838;1.103
11;25;50;4.2961e+05;6.519;-3.973
11;25;50;4.2965e+05;-3.233;6.594
11;25;50;4.2969e+05;-0.267;1.017
11;25;50;4.2973e+05;-5.271;-4.316
11;25;50;4.2976e+05;-1.357;11.845
11;25;50;4.298e+05;3.509;-6.451
11;25;50;4.2984e+05;-2.595;-6.552
11;25;50;4.2988e+05;8.815;-3.708
11;25;50;4.2992e+05;-2.817;0.536
11;25;50;4.2996e+05;6.685;-0.506
11;25;50;4.3e+05;-9.531;1.475
11;25;50;4.3004e+05;3.039;5.077
11;25;50;4.3008e+05;-2.113;-4.928
11;25;50;4.3012e+05;-0.611;-0.563
11;25;50;4.3016e+05;-3.792;8.755
11;25;50;4.302e+05;1.801;3.911
11;25;50;4.3023e+05;-3.706;-6.578
11;25;50;4.3027e+05;0.196;1.343
11;25;50;4.3031e+05;1.527;-2.393
11;25;50;4.3035e+05;2.008;-4.742
11;25;50;4.3039e+05;2.815;0.798
11;25;50;4.3043e+05;-3.447;2.823
11;25;50;4.3047e+05;4.903;-2.664
11;25;50;4.3051e+05;-3.968;-2.851
11;25;50;4.3055e+05;3.493;2.874
11;25;50;4.3058e+05;-5.303;2.617
11;25;50;4.3062e+05;3.22;5.392
11;25;50;4.3066e+05;-5.058;0.654
11;25;50;4.307e+05;0.465;-7.97
11;25;50;4.3074e+05;2.96;-0.064
11;25;50;4.3078e+05;5.856;-1.788
11;25;50;4.3082e+05;-0.822;-3.079
11;25;50;4.3086e+05;-2.992;3.401
11;25;50;4.309e+05;-0.69;7.887
11;25;50;4.3094e+05;4.406;-3.498
11;25;50;4.3098e+05;-6.036;-7.697
11;25;50;4.3102e+05;0.448;7.232
11;25;50;4.3105e+05;-0.626;2.246
11;25;50;4.3109e+05;2.967;-7.939
11;25;50;4.3113e+05;-4.252;3.859
11;25;50;4.3117e+05;-1.279;4.97
11;25;50;4.3121e+05;1.274;-7.818
11;25;50;4.3125e+05;-1.486;3.088
11;25;50;4.3129e+05;2.991;5.554
11;25;50;4.3133e+05;-4.995;1.993
11;25;50;4.3137e+05;1.842;-5.298
11;25;50;4.3141e+05;-3.032;-1.905
11;25;50;4.3144e+05;1.112;1.651
11;25;50;4.3148e+05;1.992;-6.126
11;25;50;4.3152e+05;3.977;0.192
11;25;50;4.3156e+05;-0.114;4.33
11;25;50;4.316e+05;-1.057;2.876
11;25;50;4.3164e+05;5.649;-9.056
11;25;50;4.3168e+05;-3.273;2.605
11;25;50;4.3172e+05;4.045;3.006
11;25;50;4.3176e+05;-3.996;5.068
11;25;50;4.318e+05;2.344;2.833
11;25;50;4.3184e+05;-0.182;-7.53
11;25;50;4.3187e+05;5.284;5.739
11;25;50;4.3191e+05;10.204;-13.333
11;25;50;4.3195e+05;-11.2;-0.469
11;25;50;4.3199e+05;1.57;3.965
11;25;50;4.3203e+05;-11.376;2.463
11;25;50;4.3207e+05;0.178;8.98
11;25;50;4.3211e+05;-6.017;-1.188
11;25;50;4.3215e+05;2.597;-4.54
11;25;50;4.3219e+05;0.304;-1.847
11;25;50;4.3223e+05;3.667;-1.738
11;25;50;4.3226e+05;0.984;-3.662
11;25;50;4.323e+05;1.509;11.502
11;25;50;4.3234e+05;-1.307;-3.067
11;25;50;4.3238e+05;2.368;-14.147
11;25;50;4.3242e+05;2.535;7.278
11;25;50;4.3246e+05;1.748;2.446
11;25;50;4.325e+05;-5.071;-6.333
11;25;50;4.3254e+05;-2.733;11.151
11;25;50;4.3258e+05;5.989;2.498
11;25;50;4.3262e+05;-4.043;-13.457
11;25;50;4.3266e+05;1.273;4.642
11;25;50;4.327e+05;-3.472;9.393
11;25;50;4.3273e+05;3.617;-7.293
11;25;50;4.3277e+05;-2.839;5.789
11;25;50;4.3281e+05;4.454;-2.037
11;25;50;4.3285e+05;-5.84;-9.101
11;25;50;4.3289e+05;0.508;-6.512
11;25;50;4.3293e+05;1.096;5.064
11;25;50;4.3297e+05;3.303;5.561
11;25;50;4.3301e+05;-3.672;-3.821
11;25;50;4.3305e+05;-0.197;5.671
11;25;50;4.3308e+05;-4.404;9.485
11;25;50;4.3312e+05;5.356;-5.276
11;25;50;4.3316e+05;1.986;-10.794
11;25;50;4.332e+05;4.766;10.772
11;25;50;4.3324e+05;0.008;-8.817
11;25;50;4.3328e+05;-3.645;-4.173
11;25;50;4.3332e+05;4.227;13.538
11;25;50;4.3336e+05;-5.933;-6.12
11;25;50;4.334e+05;3.17;-3.59
11;25;50;4.3344e+05;-0.933;-1.594
11;25;50;4.3348e+05;4.36;-0.589
11;25;50;4.3352e+05;-2.818;0.493
11;25;50;4.3355e+05;-2.719;1.686
11;25;50;4.3359e+05;-0.505;4.696
11;25;50;4.3363e+05;0.237;-1.378
11;25;50;4.3367e+05;-0.279;2.034
11;25;50;4.3371e+05;-0.038;-4.902
11;25;50;4.3375e+05;-2.053;-2.464
11;25;50;4.3379e+05;0.813;-3.953
11;25;50;4.3383e+05;-2.27;8.237
11;25;50;4.3387e+05;0.589;11.63
11;25;50;4.3391e+05;-7.924;-9.767
11;25;50;4.3394e+05;-3.314;9.691
11;25;50;4.3398e+05;-3.897;4.345
11;25;50;4.3402e+05;0.97;-27.262
11;25;50;4.3406e+05;4.368;-0.166
11;25;50;4.341e+05;8.851;5.886
11;25;50;4.3414e+05;-0.051;-6.665
11;25;50;4.3418e+05;-1.348;9.072
11;25;50;4.3422e+05;-0.273;7.911
11;25;50;4.3426e+05;1.079;3.126
11;25;50;4.343e+05;6.097;-3.828
11;25;50;4.3434e+05;2.061;-2.32
11;25;50;4.3437e+05;2.087;1.438
11;25;50;4.3441e+05;-7.231;-0.016
11;25;50;4.3445e+05;-2.466;4.494
11;25;50;4.3449e+05;4.016;-3.605
11;25;50;4.3453e+05;-0.966;-4.952
11;25;50;4.3457e+05;4.818;-7.569
11;25;50;4.3461e+05;0.362;1.698
11;25;50;4.3465e+05;5.199;5.232
11;25;50;4.3469e+05;0.923;-10.091
11;25;50;4.3473e+05;-5.538;11.749
11;25;50;4.3476e+05;-1.792;10.402
11;25;50;4.348e+05;-9.418;-2.003
11;25;50;4.3484e+05;-1.473;-0.372
11;25;50;4.3488e+05;-0.297;2.408
11;25;50;4.3492e+05;7.019;-5.881
11;25;50;4.3496e+05;0.915;-18.113
11;25;50;4.35e+05;-1.448;7.173
11;25;50;4.3504e+05;3.934;4.584
11;25;50;4.3508e+05;-3.67;-4.417
11;25;50;4.3512e+05;6.682;3.527
11;25;50;4.3516e+05;-7.198;12.152
11;25;50;4.352e+05;-0.368;0.547
11;25;50;4.3523e+05;-5.724;-12.986
11;25;50;4.3527e+05;2.005;6.024
11;25;50;4.3531e+05;-2.55;6.111
11;25;50;4.3535e+05;6.044;-12.332
11;25;50;4.3539e+05;-1.045;-1.326
11;25;50;4.3543e+05;2.291;12.043
11;25;50;4.3547e+05;2.962;-6.606
11;25;50;4.3551e+05;5.627;-10.88
11;25;50;4.3555e+05;3.92;11.324
11;25;50;4.3558e+05;-2.833;9.148
11;25;50;4.3562e+05;-5.011;-4.203
11;25;50;4.3566e+05;-5.305;1.855
11;25;50;4.357e+05;0.024;4.26
11;25;50;4.3574e+05;-5.639;-9.449
11;25;50;4.3578e+05;2.122;-6.099
11;25;50;4.3582e+05;-0.333;3.241
11;25;50;4.3586e+05;2.155;1.086
11;25;50;4.359e+05;2.072;-9.798
11;25;50;4.3594e+05;0.297;1.638
11;25;50;4.3598e+05;1.464;13.008
11;25;50;4.3602e+05;-2.85;2.029
11;25;50;4.3605e+05;-0.803;-2.265
11;25;50;4.3609e+05;-3.515;1.564
11;25;50;4.3613e+05;-1.574;1.071
11;25;50;4.3617e+05;0.324;-1.81
11;25;50;4.3621e+05;7.866;1.335
11;25;50;4.3625e+05;13.908;-8.128
11;25;50;4.3629e+05;10.612;-11.734
11;25;50;4.3633e+05;7.536;3.75
11;25;50;4.3637e+05;9.392;3.954
11;25;50;4.3641e+05;7.56;6.131
11;25;50;4.3644e+05;8.525;-5.442
11;25;50;4.3648e+05;-1.017;-8.733
11;25;50;4.3652e+05;-1.62;2.136
