11;19;10;4.2504e+05;4.567;5.725
11;19;10;4.2508e+05;-2.693;1.784
11;19;10;4.2512e+05;-2.253;5.924
11;19;10;4.2516e+05;-1.846;0.725
11;19;10;4.252e+05;-0.876;2.377
11;19;10;4.2523e+05;-1.506;2.893
11;19;10;4.2527e+05;-0.699;-7.317
11;19;10;4.2531e+05;0.637;-1.894
11;19;10;4.2535e+05;-2.767;1.845
11;19;10;4.2539e+05;2.053;-3.643
11;19;10;4.2543e+05;-3.135;-1.147
11;19;10;4.2547e+05;0.896;3.554
11;19;10;4.2551e+05;2.043;-0.145
11;19;10;4.2555e+05;-2.299;1.359
11;19;10;4.2558e+05;2.955;-1.603
11;19;10;4.2562e+05;-2.74;1.424
11;19;10;4.2566e+05;0.477;-0.159
11;19;10;4.257e+05;-1.406;1.866
11;19;10;4.2574e+05;4.442;6.699
11;19;10;4.2578e+05;-2.885;-3.865
11;19;10;4.2582e+05;3.042;-5.289
11;19;10;4.2586e+05;-2.238;-0.448
11;19;10;4.259e+05;3.526;-1.581
11;19;10;4.2594e+05;0.713;-4.615
11;19;10;4.2598e+05;-0.746;6.468
11;19;10;4.2602e+05;-0.769;1.704
11;19;10;4.2605e+05;-3.122;-2.432
11;19;10;4.2609e+05;2.822;6.025
11;19;10;4.2613e+05;2.455;-0.311
11;19;10;4.2617e+05;0.585;-1.41
11;19;10;4.2621e+05;-2.952;1.917
11;19;10;4.2625e+05;-0.469;0.66
11;19;10;4.2629e+05;2.018;-8.329
11;19;10;4.2633e+05;-1.444;-3.932
11;19;10;4.2637e+05;4.185;6.424
11;19;10;4.2641e+05;-2.215;-2.479
11;19;10;4.2644e+05;2.309;-0.045
11;19;10;4.2648e+05;2.964;4.107
11;19;10;4.2652e+05;7.143;5.639
11;19;10;4.2656e+05;15.746;-8.19
11;19;10;4.266e+05;7.451;-2.693
11;19;10;4.2664e+05;15.997;5.773
11;19;10;4.2668e+05;0.257;-5.152
11;19;10;4.2672e+05;1.437;-5.663
11;19;10;4.2676e+05;-19.594;7.215
11;19;10;4.268e+05;-14.489;9.523
11;19;10;4.2684e+05;-14.616;1.544
11;19;10;4.2687e+05;-7.94;2.229
11;19;10;4.2691e+05;-5.632;-1.23
11;19;10;4.2695e+05;0.664;-9.469
11;19;10;4.2699e+05;10.003;-13.459
11;19;10;4.2703e+05;6.608;-7.913
11;19;10;4.2707e+05;2.464;14.865
11;19;10;4.2711e+05;-9.197;14.463
11;19;10;4.2715e+05;-8.391;-6.491
11;19;10;4.2719e+05;-6.164;1.042
11;19;10;4.2723e+05;0.909;3.159
11;19;10;4.2726e+05;2.727;-6.402
11;19;10;4.273e+05;-2.874;6.68
11;19;10;4.2734e+05;-7.307;5.884
11;19;10;4.2738e+05;-4.135;-11.413
11;19;10;4.2742e+05;-0.301;-5.704
11;19;10;4.2746e+05;3.921;6.874
11;19;10;4.275e+05;1.98;0.792
11;19;10;4.2754e+05;2.638;-1.228
11;19;10;4.2758e+05;9.216;-8.906
11;19;10;4.2762e+05;1.853;-3.056
11;19;10;4.2766e+05;7.716;4.602
11;19;10;4.277e+05;0.827;5.008
11;19;10;4.2773e+05;0.075;17.462
11;19;10;4.2777e+05;-6.397;-0.574
11;19;10;4.2781e+05;-4.77;-16.104
11;19;10;4.2785e+05;-3.602;-5.077
11;19;10;4.2789e+05;-1.658;4.062
11;19;10;4.2793e+05;-4.131;0.262
