11;52;40;4.2504e+05;-10.036;2.945
11;52;40;4.2508e+05;4.288;-21.399
11;52;40;4.2512e+05;-11.769;7.961
11;52;40;4.2516e+05;-0.052;20.854
11;52;40;4.252e+05;-0.551;-7.843
11;52;40;4.2523e+05;3.454;1.597
11;52;40;4.2527e+05;6.414;19.332
11;52;40;4.2531e+05;-6.31;-11.917
11;52;40;4.2535e+05;4.479;-24.488
11;52;40;4.2539e+05;-3.144;-0.662
11;52;40;4.2543e+05;1.042;-0.189
11;52;40;4.2547e+05;0.892;4.088
11;52;40;4.2551e+05;-0.18;8.494
11;52;40;4.2555e+05;-0.834;3.301
11;52;40;4.2558e+05;2.003;5.386
11;52;40;4.2562e+05;-4.467;7.087
11;52;40;4.2566e+05;11.98;-11.501
11;52;40;4.257e+05;3.754;-11.397
11;52;40;4.2574e+05;5.747;6.821
11;52;40;4.2578e+05;-11.62;10.832
11;52;40;4.2582e+05;-5.267;-2.595
11;52;40;4.2586e+05;-7.141;-3.682
11;52;40;4.259e+05;-0.513;-2.801
11;52;40;4.2594e+05;9.422;-9.456
11;52;40;4.2598e+05;-3.206;-1.81
11;52;40;4.2602e+05;5.579;11.417
11;52;40;4.2605e+05;-2.46;1.407
11;52;40;4.2609e+05;-3.777;-4.226
11;52;40;4.2613e+05;-2.618;5.58
11;52;40;4.2617e+05;-1.723;1.689
11;52;40;4.2621e+05;-3.577;0.701
11;52;40;4.2625e+05;3.269;-7.378
11;52;40;4.2629e+05;2.066;-3.763
11;52;40;4.2633e+05;12.004;3.028
11;52;40;4.2637e+05;-4.631;-2.956
11;52;40;4.2641e+05;7.01;-1.076
11;52;40;4.2644e+05;-7.582;5.113
11;52;40;4.2648e+05;3.062;7.751
11;52;40;4.2652e+05;-1.642;-4.579
11;52;40;4.2656e+05;-10.626;-1.852
11;52;40;4.266e+05;5.918;-2.824
11;52;40;4.2664e+05;-4.436;-4.599
11;52;40;4.2668e+05;14.061;4.705
11;52;40;4.2672e+05;5.43;-8.691
11;52;40;4.2676e+05;-2.511;6.857
11;52;40;4.268e+05;4.877;8.843
11;52;40;4.2684e+05;-16.619;-4.114
11;52;40;4.2687e+05;1.155;8.249
11;52;40;4.2691e+05;-4.115;3.104
11;52;40;4.2695e+05;-0.962;-13.77
11;52;40;4.2699e+05;-1.731;-3.305
11;52;40;4.2703e+05;-5.901;4.077
11;52;40;4.2707e+05;1.504;-12.308
11;52;40;4.2711e+05;8.414;-1.186
11;52;40;4.2715e+05;13.87;14.489
11;52;40;4.2719e+05;-8.949;7.633
11;52;40;4.2723e+05;-2.544;-1.425
11;52;40;4.2726e+05;-1.477;1.624
11;52;40;4.273e+05;5.442;-11.419
11;52;40;4.2734e+05;1.731;-8.392
11;52;40;4.2738e+05;-4.834;18.203
11;52;40;4.2742e+05;-4.979;-2.237
11;52;40;4.2746e+05;-1.35;-10.107
11;52;40;4.275e+05;6.998;7.279
11;52;40;4.2754e+05;1.017;2.71
11;52;40;4.2758e+05;6.077;-6.191
11;52;40;4.2762e+05;-6.413;2.305
11;52;40;4.2766e+05;-1.384;3.539
11;52;40;4.277e+05;-12.645;-2.792
11;52;40;4.2773e+05;-11.059;-3.401
11;52;40;4.2777e+05;5.582;-1.765
11;52;40;4.2781e+05;6.883;4.713
11;52;40;4.2785e+05;5.267;-9.436
11;52;40;4.2789e+05;10.986;-4.236
11;52;40;4.2793e+05;3.457;19.726
11;52;40;4.2797e+05;-1.832;1.119
11;52;40;4.2801e+05;-3.184;-8.374
11;52;40;4.2805e+05;-2.451;14.173
11;52;40;4.2808e+05;-1.078;6.325
11;52;40;4.2812e+05;-4.194;-17.485
11;52;40;4.2816e+05;-2.97;-15.395
11;52;40;4.282e+05;6.309;-6.1
11;52;40;4.2824e+05;4.878;9.798
11;52;40;4.2828e+05;3.974;4.707
11;52;40;4.2832e+05;-5.562;-3.243
11;52;40;4.2836e+05;2.319;13.564
11;52;40;4.284e+05;-1.339;0.906
11;52;40;4.2844e+05;2.29;-12.392
11;52;40;4.2848e+05;4.199;13.899
11;52;40;4.2852e+05;-8.812;-0.448
11;52;40;4.2855e+05;-15.635;-24.7
11;52;40;4.2859e+05;-3.371;-1.737
11;52;40;4.2863e+05;-10.974;16.892
11;52;40;4.2867e+05;12.859;-8.168
11;52;40;4.2871e+05;-5.275;1.263
11;52;40;4.2875e+05;4.377;14.093
11;52;40;4.2879e+05;-4.042;-8.726
11;52;40;4.2883e+05;3.26;-9.43
11;52;40;4.2887e+05;8.164;15.31
11;52;40;4.2891e+05;10.769;-1.305
11;52;40;4.2894e+05;-5.685;-11.475
11;52;40;4.2898e+05;-0.555;4.602
11;52;40;4.2902e+05;0.485;0.21
11;52;40;4.2906e+05;1.489;-0.897
11;52;40;4.291e+05;-1.737;8.73
11;52;40;4.2914e+05;2.984;10.617
11;52;40;4.2918e+05;5.056;-9.809
11;52;40;4.2922e+05;1.842;-16.528
11;52;40;4.2926e+05;4.937;9.919
11;52;40;4.293e+05;-1.582;1.33
11;52;40;4.2934e+05;-6.71;-14.691
11;52;40;4.2937e+05;-4.483;8.706
11;52;40;4.2941e+05;-3.455;21.005
11;52;40;4.2945e+05;-1.225;-4.928
11;52;40;4.2949e+05;-0.091;-20.926
11;52;40;4.2953e+05;-6.705;5.456
11;52;40;4.2957e+05;3.639;13.009
11;52;40;4.2961e+05;-5.707;-9.246
11;52;40;4.2965e+05;3.438;-4.139
11;52;40;4.2969e+05;-6.663;15.644
11;52;40;4.2973e+05;-3.633;3.454
11;52;40;4.2976e+05;6.775;-27.066
11;52;40;4.298e+05;-1.274;9.767
11;52;40;4.2984e+05;8.821;13.376
11;52;40;4.2988e+05;1.681;-26.164
11;52;40;4.2992e+05;7.607;0.273
11;52;40;4.2996e+05;4.755;26.866
11;52;40;4.3e+05;0.343;-5.189
11;52;40;4.3004e+05;3.503;-13.027
11;52;40;4.3008e+05;-0.573;16.467
11;52;40;4.3012e+05;2.79;-1.402
11;52;40;4.3016e+05;-18.072;-6.193
11;52;40;4.302e+05;0.837;6.214
11;52;40;4.3023e+05;-10.143;-3.453
11;52;40;4.3027e+05;5.338;-5.121
11;52;40;4.3031e+05;1.364;-3.279
11;52;40;4.3035e+05;-0.1;-7.026
11;52;40;4.3039e+05;-1.217;1.949
11;52;40;4.3043e+05;-2.658;8.719
11;52;40;4.3047e+05;-0.546;2.363
11;52;40;4.3051e+05;9.099;-4.917
11;52;40;4.3055e+05;1.157;5.73
11;52;40;4.3058e+05;1.347;2.204
11;52;40;4.3062e+05;-4.008;0.553
11;52;40;4.3066e+05;-4.328;8.578
11;52;40;4.307e+05;3.147;-13.729
11;52;40;4.3074e+05;-4.426;-3.31
11;52;40;4.3078e+05;6.074;1.398
11;52;40;4.3082e+05;-2.025;-11.71
11;52;40;4.3086e+05;2.419;11.491
11;52;40;4.309e+05;2.988;1.59
11;52;40;4.3094e+05;-0.036;-12.093
11;52;40;4.3098e+05;0.752;7.149
11;52;40;4.3102e+05;-6.046;11.69
11;52;40;4.3105e+05;-1.535;4.17
11;52;40;4.3109e+05;3.9;-3.202
11;52;40;4.3113e+05;-5.718;-2.644
11;52;40;4.3117e+05;3.788;-0.3
11;52;40;4.3121e+05;-3.166;4.716
11;52;40;4.3125e+05;2.273;-3.149
11;52;40;4.3129e+05;8.413;-14.442
11;52;40;4.3133e+05;-3.67;3.202
11;52;40;4.3137e+05;4.885;9.198
11;52;40;4.3141e+05;1.686;-11.155
11;52;40;4.3144e+05;-3.922;0.534
11;52;40;4.3148e+05;-1.982;10.074
11;52;40;4.3152e+05;-0.563;-17.545
11;52;40;4.3156e+05;1.713;-2.07
11;52;40;4.316e+05;1.127;30.209
11;52;40;4.3164e+05;0.142;-4.826
11;52;40;4.3168e+05;-1.555;-14.89
11;52;40;4.3172e+05;6.685;10.726
11;52;40;4.3176e+05;-5.844;9.182
11;52;40;4.318e+05;5.188;-10.893
11;52;40;4.3184e+05;-9.898;-13.627
11;52;40;4.3187e+05;-1.079;4.416
11;52;40;4.3191e+05;-2.258;-1.721
11;52;40;4.3195e+05;-0.111;-18.64
11;52;40;4.3199e+05;3.194;-11.23
11;52;40;4.3203e+05;0.258;-0.173
11;52;40;4.3207e+05;1.314;-0.32
11;52;40;4.3211e+05;-4.963;1.648
11;52;40;4.3215e+05;-2.747;1.681
11;52;40;4.3219e+05;-4.221;-1.826
11;52;40;4.3223e+05;-5.561;3.074
11;52;40;4.3226e+05;-1.397;6.003
11;52;40;4.323e+05;-4.608;-2.555
11;52;40;4.3234e+05;-0.865;-12.034
11;52;40;4.3238e+05;7.949;-10.052
11;52;40;4.3242e+05;0.284;2.158
