11;50;10;4.2504e+05;2.058;2.184
11;50;10;4.2508e+05;5.242;-8.279
11;50;10;4.2512e+05;14.707;-4.532
11;50;10;4.2516e+05;14.135;-3.038
11;50;10;4.252e+05;7.517;1.677
11;50;10;4.2523e+05;-0.605;12.681
11;50;10;4.2527e+05;-1.31;8.194
11;50;10;4.2531e+05;2.834;-3.279
11;50;10;4.2535e+05;-4.754;1.363
11;50;10;4.2539e+05;-9.343;9.955
11;50;10;4.2543e+05;-5.049;-16.007
11;50;10;4.2547e+05;-6.122;-15.216
11;50;10;4.2551e+05;9.203;2.81
11;50;10;4.2555e+05;1.075;-5.784
11;50;10;4.2558e+05;0.837;-4.187
11;50;10;4.2562e+05;0.483;6.694
11;50;10;4.2566e+05;2.81;16.872
11;50;10;4.257e+05;1.411;8.016
11;50;10;4.2574e+05;0.724;-8.642
11;50;10;4.2578e+05;-2.982;-3.367
11;50;10;4.2582e+05;-6.483;8.722
11;50;10;4.2586e+05;-1.81;1.143
11;50;10;4.259e+05;-1.103;-8.488
11;50;10;4.2594e+05;2.394;-1.919
11;50;10;4.2598e+05;-8.921;4.052
11;50;10;4.2602e+05;3.147;-7.317
11;50;10;4.2605e+05;-3.369;-11.687
11;50;10;4.2609e+05;6.523;1.075
11;50;10;4.2613e+05;5.05;11.331
11;50;10;4.2617e+05;-0.444;10.309
11;50;10;4.2621e+05;2.889;-14.942
11;50;10;4.2625e+05;-10.707;5.313
11;50;10;4.2629e+05;7.892;12.881
11;50;10;4.2633e+05;-0.216;-10.625
11;50;10;4.2637e+05;8.444;-4.127
11;50;10;4.2641e+05;-0.74;15.845
11;50;10;4.2644e+05;-3.263;-2.425
11;50;10;4.2648e+05;-8.013;-16.774
11;50;10;4.2652e+05;-3.619;5.141
11;50;10;4.2656e+05;-1.308;-1.527
11;50;10;4.266e+05;-6.697;-7.716
11;50;10;4.2664e+05;-5.397;10.356
11;50;10;4.2668e+05;-1.221;7.224
11;50;10;4.2672e+05;-6.643;-5.356
11;50;10;4.2676e+05;8.176;-0.567
11;50;10;4.268e+05;2.855;15.087
11;50;10;4.2684e+05;7.471;3.696
11;50;10;4.2687e+05;-0.805;-8.904
11;50;10;4.2691e+05;-1.004;-4.115
11;50;10;4.2695e+05;3.303;-16.716
11;50;10;4.2699e+05;-15.921;7.316
11;50;10;4.2703e+05;2.938;21.844
11;50;10;4.2707e+05;-3.329;-9.507
11;50;10;4.2711e+05;5.295;-6.926
11;50;10;4.2715e+05;5.312;3.581
11;50;10;4.2719e+05;3.573;-10.367
11;50;10;4.2723e+05;2.507;-7.889
11;50;10;4.2726e+05;-2.207;19.003
11;50;10;4.273e+05;0.033;7.263
11;50;10;4.2734e+05;-9.547;-7.943
11;50;10;4.2738e+05;4.751;7.656
11;50;10;4.2742e+05;-3.905;4.288
11;50;10;4.2746e+05;1.548;-22.17
11;50;10;4.275e+05;5.859;-4.761
11;50;10;4.2754e+05;2.215;15.098
11;50;10;4.2758e+05;-6.787;-8.717
11;50;10;4.2762e+05;0.487;-0.921
11;50;10;4.2766e+05;-5.578;20.805
11;50;10;4.277e+05;6.405;-4.507
11;50;10;4.2773e+05;-1.738;-5.009
11;50;10;4.2777e+05;8.38;3.375
11;50;10;4.2781e+05;-1.501;-15.044
11;50;10;4.2785e+05;-3.994;1.672
11;50;10;4.2789e+05;-3.638;13.538
11;50;10;4.2793e+05;-3.958;-4.566
11;50;10;4.2797e+05;3.814;3.135
11;50;10;4.2801e+05;-7.08;19
11;50;10;4.2805e+05;9.593;-18.222
11;50;10;4.2808e+05;-3.695;-19.508
11;50;10;4.2812e+05;7.683;12.415
11;50;10;4.2816e+05;6.252;-7.295
11;50;10;4.282e+05;0.534;-2.205
11;50;10;4.2824e+05;-4.578;21.634
11;50;10;4.2828e+05;-6.186;-3.891
11;50;10;4.2832e+05;2.604;-10.887
11;50;10;4.2836e+05;2.399;10.049
11;50;10;4.284e+05;-0.606;-3.443
11;50;10;4.2844e+05;-2.971;-1.733
11;50;10;4.2848e+05;-1.745;-0.733
11;50;10;4.2852e+05;-1.312;-8.313
11;50;10;4.2855e+05;-0.18;12.895
11;50;10;4.2859e+05;-10.694;14.283
11;50;10;4.2863e+05;-3.424;-12.368
11;50;10;4.2867e+05;7.999;-10.234
11;50;10;4.2871e+05;4.592;10.916
11;50;10;4.2875e+05;12.289;-15.562
11;50;10;4.2879e+05;-9.456;-4.722
11;50;10;4.2883e+05;9.661;23.777
11;50;10;4.2887e+05;-6.474;0.414
11;50;10;4.2891e+05;7.069;-11.585
11;50;10;4.2894e+05;-3.072;6.156
11;50;10;4.2898e+05;-1.897;8.435
11;50;10;4.2902e+05;-4.422;-7.291
11;50;10;4.2906e+05;-5.364;-11.157
11;50;10;4.291e+05;1.351;-1.763
11;50;10;4.2914e+05;2.793;-2.697
11;50;10;4.2918e+05;1.64;-4.663
11;50;10;4.2922e+05;9.671;8.403
11;50;10;4.2926e+05;-1.218;11.133
11;50;10;4.293e+05;2.537;3.206
11;50;10;4.2934e+05;-1.931;1.632
11;50;10;4.2937e+05;-3.943;-1.728
11;50;10;4.2941e+05;-5.368;-0.141
11;50;10;4.2945e+05;-8.574;6.474
11;50;10;4.2949e+05;-1.878;-11.607
11;50;10;4.2953e+05;-1.835;-14.006
11;50;10;4.2957e+05;2.327;-3.721
11;50;10;4.2961e+05;1.114;5.169
11;50;10;4.2965e+05;11.091;-2.343
11;50;10;4.2969e+05;7.571;-0.76
11;50;10;4.2973e+05;3.747;15.364
11;50;10;4.2976e+05;0.658;1.485
11;50;10;4.298e+05;-8.938;-0.732
11;50;10;4.2984e+05;-6.026;7.537
11;50;10;4.2988e+05;-5.31;0.163
11;50;10;4.2992e+05;-8.654;-3.445
11;50;10;4.2996e+05;3.133;-4.541
11;50;10;4.3e+05;7.149;-6.212
11;50;10;4.3004e+05;8.493;-2.964
11;50;10;4.3008e+05;2.521;1.313
11;50;10;4.3012e+05;4.392;-8.5
11;50;10;4.3016e+05;-3.37;6.618
11;50;10;4.302e+05;-3.94;17.885
11;50;10;4.3023e+05;-3.92;-12.572
11;50;10;4.3027e+05;-4.246;-9.253
11;50;10;4.3031e+05;-1.929;11.196
11;50;10;4.3035e+05;5.79;-2.054
11;50;10;4.3039e+05;0.407;-2.255
11;50;10;4.3043e+05;12.07;8.539
11;50;10;4.3047e+05;4.02;-0.889
11;50;10;4.3051e+05;-4.038;-1.446
11;50;10;4.3055e+05;-2.308;1.727
11;50;10;4.3058e+05;-8.257;-3.016
11;50;10;4.3062e+05;-2.092;-9.229
11;50;10;4.3066e+05;-7.715;-8.198
11;50;10;4.307e+05;3.86;0.384
11;50;10;4.3074e+05;-2.789;6.472
11;50;10;4.3078e+05;-0.125;2.262
11;50;10;4.3082e+05;2.451;4.827
11;50;10;4.3086e+05;2.902;11.53
11;50;10;4.309e+05;5.804;-3.847
11;50;10;4.3094e+05;-5.535;-6.964
11;50;10;4.3098e+05;-3.059;8.589
11;50;10;4.3102e+05;3.389;7.491
11;50;10;4.3105e+05;-9.379;-9.026
11;50;10;4.3109e+05;6.477;-7.675
