11;26;0;4.2504e+05;1.746;-9.992
11;26;0;4.2508e+05;-0.506;7.802
11;26;0;4.2512e+05;0.926;9.458
11;26;0;4.2516e+05;-8.568;-1.462
11;26;0;4.252e+05;6.09;-5.008
11;26;0;4.2523e+05;-0.6;-3.384
11;26;0;4.2527e+05;4.643;7.911
11;26;0;4.2531e+05;-2.258;-5.784
11;26;0;4.2535e+05;-0.316;-5.694
11;26;0;4.2539e+05;-2.559;-0.099
11;26;0;4.2543e+05;-5.207;-0.028
11;26;0;4.2547e+05;4.362;5.67
11;26;0;4.2551e+05;-1.21;0.329
11;26;0;4.2555e+05;0.764;2.578
11;26;0;4.2558e+05;1.361;-2.412
11;26;0;4.2562e+05;-5.636;3.718
11;26;0;4.2566e+05;-0.665;5.2
11;26;0;4.257e+05;-0.329;-2.613
11;26;0;4.2574e+05;4.599;3.567
11;26;0;4.2578e+05;3.998;-9.843
11;26;0;4.2582e+05;-2.675;-10.176
11;26;0;4.2586e+05;4.999;4.439
11;26;0;4.259e+05;3.89;2.356
11;26;0;4.2594e+05;2.357;-1.247
11;26;0;4.2598e+05;-0.169;4.706
11;26;0;4.2602e+05;-1.715;11.665
11;26;0;4.2605e+05;5.756;-3.144
11;26;0;4.2609e+05;5.214;-9.074
11;26;0;4.2613e+05;12.364;-2.973
11;26;0;4.2617e+05;7.291;-0.455
11;26;0;4.2621e+05;6.493;-1.142
11;26;0;4.2625e+05;5.647;2.99
11;26;0;4.2629e+05;-7.721;2.081
11;26;0;4.2633e+05;-7.316;-10.953
11;26;0;4.2637e+05;-15.398;9.256
11;26;0;4.2641e+05;-1.832;15.418
11;26;0;4.2644e+05;-10.706;3.401
11;26;0;4.2648e+05;-9.873;-11.205
11;26;0;4.2652e+05;-5.219;-16.482
11;26;0;4.2656e+05;7.339;4.823
11;26;0;4.266e+05;6.193;3.317
11;26;0;4.2664e+05;7.612;-5.107
11;26;0;4.2668e+05;-6.496;18.649
11;26;0;4.2672e+05;-9.013;10.075
11;26;0;4.2676e+05;-0.881;-27.472
11;26;0;4.268e+05;-3.352;-1.962
11;26;0;4.2684e+05;5.98;13.568
11;26;0;4.2687e+05;-6.158;-5.092
11;26;0;4.2691e+05;-0.897;-0.196
11;26;0;4.2695e+05;-4.568;2.501
11;26;0;4.2699e+05;8.254;-1.312
11;26;0;4.2703e+05;3.894;-0.46
11;26;0;4.2707e+05;7.022;5.023
11;26;0;4.2711e+05;1.698;5.527
11;26;0;4.2715e+05;-5.217;-1.309
11;26;0;4.2719e+05;-1.467;-12.634
11;26;0;4.2723e+05;0.905;-3.372
11;26;0;4.2726e+05;0.317;9.797
11;26;0;4.273e+05;1.47;-1.319
11;26;0;4.2734e+05;5.437;-1.9
11;26;0;4.2738e+05;3.751;0.683
11;26;0;4.2742e+05;-4.769;-6.859
11;26;0;4.2746e+05;-8.923;7.31
11;26;0;4.275e+05;-1.861;11.333
11;26;0;4.2754e+05;-1.806;-6.196
11;26;0;4.2758e+05;-0.36;-3.295
11;26;0;4.2762e+05;-1.527;-1.717
11;26;0;4.2766e+05;-7.297;-2.051
11;26;0;4.277e+05;-1.195;-9.489
11;26;0;4.2773e+05;-2.174;5.198
11;26;0;4.2777e+05;8.584;11.795
11;26;0;4.2781e+05;-7.764;1.474
11;26;0;4.2785e+05;-5.133;-4.967
11;26;0;4.2789e+05;-12.648;0.225
11;26;0;4.2793e+05;2.41;-1.033
11;26;0;4.2797e+05;-1.409;-8.091
11;26;0;4.2801e+05;6.589;9.977
11;26;0;4.2805e+05;2.866;11.093
11;26;0;4.2808e+05;3.467;-18.047
11;26;0;4.2812e+05;1.741;-3.058
11;26;0;4.2816e+05;9.748;16.007
11;26;0;4.282e+05;1.409;2.604
11;26;0;4.2824e+05;-2.032;-9.08
11;26;0;4.2828e+05;3.549;-7.337
11;26;0;4.2832e+05;2.788;3.161
11;26;0;4.2836e+05;9.644;-14.712
11;26;0;4.284e+05;-2.779;5.945
11;26;0;4.2844e+05;3.572;16.297
11;26;0;4.2848e+05;-8.348;0.607
11;26;0;4.2852e+05;7.837;-10.41
11;26;0;4.2855e+05;-9.207;1.816
11;26;0;4.2859e+05;1.304;5.677
11;26;0;4.2863e+05;-12.879;-0.179
11;26;0;4.2867e+05;3.497;1.927
11;26;0;4.2871e+05;-3.752;-1.204
11;26;0;4.2875e+05;2.865;-4.087
11;26;0;4.2879e+05;1.474;-1.693
11;26;0;4.2883e+05;4.043;-0.447
11;26;0;4.2887e+05;4.723;2.319
11;26;0;4.2891e+05;5.632;-1.162
11;26;0;4.2894e+05;4.375;-10.456
11;26;0;4.2898e+05;-2.437;1.225
11;26;0;4.2902e+05;-3.892;12.422
11;26;0;4.2906e+05;0.722;-1.627
11;26;0;4.291e+05;1.883;-4.492
11;26;0;4.2914e+05;2.971;-1.038
11;26;0;4.2918e+05;-2.607;3.57
11;26;0;4.2922e+05;1.659;5.302
11;26;0;4.2926e+05;-0.747;-2.09
11;26;0;4.293e+05;-4.431;7.539
11;26;0;4.2934e+05;1.397;-4.07
11;26;0;4.2937e+05;-10.41;-7.544
11;26;0;4.2941e+05;0.262;2.112
11;26;0;4.2945e+05;-4.712;-3.353
11;26;0;4.2949e+05;2.683;-5.099
11;26;0;4.2953e+05;2.623;4.511
11;26;0;4.2957e+05;2.869;-4.141
11;26;0;4.2961e+05;-3.246;-0.162
11;26;0;4.2965e+05;-2.297;16.86
11;26;0;4.2969e+05;4.292;-5.552
11;26;0;4.2973e+05;4.931;-5.689
11;26;0;4.2976e+05;-1.961;8.887
11;26;0;4.298e+05;1.959;-7.265
11;26;0;4.2984e+05;-2.57;-4.717
11;26;0;4.2988e+05;4.721;6.242
11;26;0;4.2992e+05;0.984;-0.517
11;26;0;4.2996e+05;-0.843;-4.23
11;26;0;4.3e+05;2.201;-6.383
11;26;0;4.3004e+05;2.04;1.029
11;26;0;4.3008e+05;1.033;10.531
11;26;0;4.3012e+05;-2.37;-3.359
11;26;0;4.3016e+05;-2.384;2.99
11;26;0;4.302e+05;-8.142;16.855
11;26;0;4.3023e+05;-5.37;-6.544
11;26;0;4.3027e+05;-1.553;-8.888
11;26;0;4.3031e+05;-0.363;2.05
11;26;0;4.3035e+05;4.954;-4.512
11;26;0;4.3039e+05;-0.557;-4.832
11;26;0;4.3043e+05;5.673;-3.405
11;26;0;4.3047e+05;6.5;-3.747
11;26;0;4.3051e+05;2.586;10.972
11;26;0;4.3055e+05;6.378;-2.135
11;26;0;4.3058e+05;-0.788;-6.78
11;26;0;4.3062e+05;4.174;9.406
11;26;0;4.3066e+05;0.136;2.409
11;26;0;4.307e+05;1.502;-8.288
11;26;0;4.3074e+05;-0.442;-2.922
11;26;0;4.3078e+05;3.923;-2.038
11;26;0;4.3082e+05;0.897;-6.505
11;26;0;4.3086e+05;-1.742;3.918
11;26;0;4.309e+05;-7.972;6.281
11;26;0;4.3094e+05;-6.611;-1.118
11;26;0;4.3098e+05;-6.183;7.416
11;26;0;4.3102e+05;-7.785;5.17
11;26;0;4.3105e+05;-5.552;-4.343
11;26;0;4.3109e+05;-1.266;0.194
11;26;0;4.3113e+05;1.846;-1.836
11;26;0;4.3117e+05;-1.382;-3.697
11;26;0;4.3121e+05;3.764;6.46
11;26;0;4.3125e+05;-0.621;11.326
11;26;0;4.3129e+05;0.694;-6.73
11;26;0;4.3133e+05;4.335;-11.052
11;26;0;4.3137e+05;2.259;4.084
11;26;0;4.3141e+05;5.462;2.267
11;26;0;4.3144e+05;-3.866;-6.163
11;26;0;4.3148e+05;-6.054;5.546
11;26;0;4.3152e+05;5.533;8.42
11;26;0;4.3156e+05;-8.025;2.57
11;26;0;4.316e+05;3.328;-1.597
11;26;0;4.3164e+05;1.556;1.202
11;26;0;4.3168e+05;3.687;10.713
11;26;0;4.3172e+05;-5.244;-11.183
11;26;0;4.3176e+05;-11.512;-5.846
11;26;0;4.318e+05;1.18;23.675
11;26;0;4.3184e+05;-2.611;-10.739
11;26;0;4.3187e+05;7.896;-25.208
11;26;0;4.3191e+05;-9.129;23.346
11;26;0;4.3195e+05;2.151;-2.545
11;26;0;4.3199e+05;4.32;-34.595
11;26;0;4.3203e+05;5.278;16.056
11;26;0;4.3207e+05;10.453;18.214
11;26;0;4.3211e+05;-2.404;-9.903
11;26;0;4.3215e+05;-0.405;7.2
11;26;0;4.3219e+05;-3.166;5.405
11;26;0;4.3223e+05;3.358;-10.211
11;26;0;4.3226e+05;2.683;-0.862
11;26;0;4.323e+05;0.996;2.013
11;26;0;4.3234e+05;-4.245;-3.732
11;26;0;4.3238e+05;-9.437;5.505
11;26;0;4.3242e+05;3.662;-6.894
11;26;0;4.3246e+05;-3.002;-5.049
11;26;0;4.325e+05;2.149;11.228
11;26;0;4.3254e+05;2.213;4.029
11;26;0;4.3258e+05;-2.352;-6.339
11;26;0;4.3262e+05;-3.687;1.632
11;26;0;4.3266e+05;3.95;6.367
11;26;0;4.327e+05;-6.01;4.726
11;26;0;4.3273e+05;4.513;-2.48
11;26;0;4.3277e+05;-4.427;5.566
11;26;0;4.3281e+05;3.239;-6.259
11;26;0;4.3285e+05;-1.503;-14.836
11;26;0;4.3289e+05;12.59;-1.385
11;26;0;4.3293e+05;-5.749;3.733
11;26;0;4.3297e+05;6.653;-0.041
11;26;0;4.3301e+05;1.485;1.751
11;26;0;4.3305e+05;0.093;3.798
11;26;0;4.3308e+05;-1.572;-4.978
11;26;0;4.3312e+05;-10.346;13.58
11;26;0;4.3316e+05;0.791;-2.968
11;26;0;4.332e+05;-2.221;-10.172
11;26;0;4.3324e+05;2.943;14.2
11;26;0;4.3328e+05;1.48;-7.318
11;26;0;4.3332e+05;-0.998;-11.267
11;26;0;4.3336e+05;2.087;8.156
11;26;0;4.334e+05;1.671;1.934
11;26;0;4.3344e+05;5.893;-15.503
11;26;0;4.3348e+05;-2.812;7.27
11;26;0;4.3352e+05;-1.832;12.288
11;26;0;4.3355e+05;-11.189;-3.932
11;26;0;4.3359e+05;2.117;-2.586
11;26;0;4.3363e+05;-0.621;-3.842
11;26;0;4.3367e+05;6.267;0.334
11;26;0;4.3371e+05;4.005;-0.207
11;26;0;4.3375e+05;-3.432;3.848
11;26;0;4.3379e+05;-0.853;-6.312
11;26;0;4.3383e+05;-4.743;6.555
11;26;0;4.3387e+05;7.873;-3.043
11;26;0;4.3391e+05;-5.115;-6.286
11;26;0;4.3394e+05;2.255;19.236
11;26;0;4.3398e+05;-4.417;-8.297
11;26;0;4.3402e+05;1.14;-12.117
11;26;0;4.3406e+05;1.864;13.121
11;26;0;4.341e+05;-1.06;2.705
11;26;0;4.3414e+05;6.169;-14.266
11;26;0;4.3418e+05;-0.513;6.885
11;26;0;4.3422e+05;5.652;-1.623
11;26;0;4.3426e+05;-8.615;-7.598
11;26;0;4.343e+05;4.358;7.576
11;26;0;4.3434e+05;-3.219;-4.978
11;26;0;4.3437e+05;0.709;8.197
11;26;0;4.3441e+05;1.152;8.533
11;26;0;4.3445e+05;-3.77;-9.8
11;26;0;4.3449e+05;1.153;-7.856
11;26;0;4.3453e+05;-6.827;9.999
11;26;0;4.3457e+05;3.649;9.861
11;26;0;4.3461e+05;-1.242;-9.671
11;26;0;4.3465e+05;0.186;8.534
11;26;0;4.3469e+05;-2.064;1.787
11;26;0;4.3473e+05;-1.789;-22.106
11;26;0;4.3476e+05;4.754;3.605
11;26;0;4.348e+05;-0.434;11.133
11;26;0;4.3484e+05;1.94;-5.623
11;26;0;4.3488e+05;0.07;-2.725
11;26;0;4.3492e+05;-1.153;9.406
11;26;0;4.3496e+05;0.973;-5.067
11;26;0;4.35e+05;-5.246;-1.988
11;26;0;4.3504e+05;-1.874;12.379
11;26;0;4.3508e+05;-8.421;2.13
11;26;0;4.3512e+05;-11.285;-0.133
11;26;0;4.3516e+05;-17.097;8.211
11;26;0;4.352e+05;-13.497;-1.621
11;26;0;4.3523e+05;-8.035;-6.592
11;26;0;4.3527e+05;-2.012;2.286
11;26;0;4.3531e+05;2.608;-9.607
11;26;0;4.3535e+05;9.213;-5.625
11;26;0;4.3539e+05;13.527;-9.666
11;26;0;4.3543e+05;4.207;1.448
11;26;0;4.3547e+05;2.103;24.456
11;26;0;4.3551e+05;-7.959;-0.947
11;26;0;4.3555e+05;-2.254;-0.528
11;26;0;4.3558e+05;16.57;4.266
11;26;0;4.3562e+05;18.732;-15.129
11;26;0;4.3566e+05;15.963;-6.651
11;26;0;4.357e+05;-2.356;-1.129
11;26;0;4.3574e+05;-1.519;-3.408
11;26;0;4.3578e+05;5.597;10.38
11;26;0;4.3582e+05;5.345;-1.109
11;26;0;4.3586e+05;7.964;0.136
11;26;0;4.359e+05;-2.124;10.218
11;26;0;4.3594e+05;-0.514;-11.125
11;26;0;4.3598e+05;6.775;-25.431
11;26;0;4.3602e+05;-0.15;10.743
11;26;0;4.3605e+05;3.611;19.148
11;26;0;4.3609e+05;-15.898;3.879
11;26;0;4.3613e+05;-11.787;15.196
11;26;0;4.3617e+05;-2.752;-8.52
11;26;0;4.3621e+05;0.504;-18.059
11;26;0;4.3625e+05;8.649;-1.937
11;26;0;4.3629e+05;-5.604;-1.113
11;26;0;4.3633e+05;-1.298;-5.664
11;26;0;4.3637e+05;-6.449;6.785
11;26;0;4.3641e+05;4.483;2.889
11;26;0;4.3644e+05;-1.37;-2.81
11;26;0;4.3648e+05;0.727;12.638
11;26;0;4.3652e+05;-0.157;3.879
11;26;0;4.3656e+05;4.616;-10.267
11;26;0;4.366e+05;2.614;-4.483
11;26;0;4.3664e+05;4.69;-5.914
11;26;0;4.3668e+05;1.949;0.889
11;26;0;4.3672e+05;2.895;12.963
11;26;0;4.3676e+05;3.287;-2.974
11;26;0;4.368e+05;11.793;-8.565
11;26;0;4.3684e+05;-0.21;7.63
11;26;0;4.3687e+05;5.766;-5.326
11;26;0;4.3691e+05;-5.734;3.211
11;26;0;4.3695e+05;5.196;5.401
11;26;0;4.3699e+05;-1.806;-9.686
11;26;0;4.3703e+05;-2.497;4.013
