9;50;50;4.2504e+05;0.755;-0.213
9;50;50;4.2508e+05;0.634;0.866
9;50;50;4.2512e+05;0.806;-0.289
9;50;50;4.2516e+05;0.463;-0.42
9;50;50;4.252e+05;0.346;0.549
9;50;50;4.2523e+05;-0.276;-0.355
9;50;50;4.2527e+05;-0.028;0.623
9;50;50;4.2531e+05;-0.647;-0.448
9;50;50;4.2535e+05;-0.026;-0.368
9;50;50;4.2539e+05;-0.708;0.568
9;50;50;4.2543e+05;0.004;-1.014
9;50;50;4.2547e+05;-0.964;-0.56
9;50;50;4.2551e+05;-0.049;1.042
9;50;50;4.2555e+05;-0.996;0.233
9;50;50;4.2558e+05;-0.742;-0.542
9;50;50;4.2562e+05;-1.152;0.522
9;50;50;4.2566e+05;-0.206;1.073
9;50;50;4.257e+05;-0.352;-0.858
9;50;50;4.2574e+05;-0.139;-0.133
9;50;50;4.2578e+05;0.063;-0.107
9;50;50;4.2582e+05;0.393;-0.432
9;50;50;4.2586e+05;1.08;-0.398
9;50;50;4.259e+05;0.93;-0.672
9;50;50;4.2594e+05;1.037;-0.009
9;50;50;4.2598e+05;0.629;-0.035
9;50;50;4.2602e+05;0.505;0.067
9;50;50;4.2605e+05;0.565;0.096
9;50;50;4.2609e+05;0.865;0.438
9;50;50;4.2613e+05;0.225;0.286
9;50;50;4.2617e+05;0.191;-1.148
9;50;50;4.2621e+05;-0.962;0.28
9;50;50;4.2625e+05;-0.407;0.193
9;50;50;4.2629e+05;-0.945;-0.298
9;50;50;4.2633e+05;-0.713;0.612
9;50;50;4.2637e+05;-1.137;-0.172
9;50;50;4.2641e+05;-1.311;-0.422
9;50;50;4.2644e+05;-0.99;-0.072
9;50;50;4.2648e+05;-0.162;0.081
9;50;50;4.2652e+05;-0.43;-0.079
9;50;50;4.2656e+05;-0.039;0.088
9;50;50;4.266e+05;-0.315;-0.354
9;50;50;4.2664e+05;-0.03;-0.27
9;50;50;4.2668e+05;0.291;0.127
9;50;50;4.2672e+05;1.105;0.133
9;50;50;4.2676e+05;0.992;-0.51
9;50;50;4.268e+05;0.675;-0.454
9;50;50;4.2684e+05;0.28;0.488
9;50;50;4.2687e+05;0.344;-0.238
9;50;50;4.2691e+05;0.655;-0.049
9;50;50;4.2695e+05;0.146;0.839
9;50;50;4.2699e+05;0.206;-0.687
9;50;50;4.2703e+05;-0.421;-0.318
9;50;50;4.2707e+05;-0.598;0.392
9;50;50;4.2711e+05;-0.158;-0.751
9;50;50;4.2715e+05;-0.119;0.207
9;50;50;4.2719e+05;-0.123;-0.012
9;50;50;4.2723e+05;-0.798;-0.182
9;50;50;4.2726e+05;-0.601;-0.009
9;50;50;4.273e+05;-0.218;-0.181
9;50;50;4.2734e+05;0.186;0.179
9;50;50;4.2738e+05;0.014;-0.133
9;50;50;4.2742e+05;-0.113;-0.195
9;50;50;4.2746e+05;-0.407;0.37
9;50;50;4.275e+05;0.111;-0.466
9;50;50;4.2754e+05;0.028;-0.438
9;50;50;4.2758e+05;0.441;0.578
9;50;50;4.2762e+05;0.147;-0.305
9;50;50;4.2766e+05;0.779;-0.4
9;50;50;4.277e+05;0.45;-0.359
9;50;50;4.2773e+05;0.937;-0.341
9;50;50;4.2777e+05;0.09;0.511
9;50;50;4.2781e+05;0.128;0.31
9;50;50;4.2785e+05;-0.154;-0.327
9;50;50;4.2789e+05;-0.118;0.42
9;50;50;4.2793e+05;0.426;-0.131
9;50;50;4.2797e+05;-0.229;0.545
9;50;50;4.2801e+05;0.17;-0.274
9;50;50;4.2805e+05;-0.648;-0.318
9;50;50;4.2808e+05;0.148;0.124
9;50;50;4.2812e+05;-0.828;-0.375
9;50;50;4.2816e+05;-0.466;0.796
9;50;50;4.282e+05;-0.955;0.065
9;50;50;4.2824e+05;-0.477;-0.105
9;50;50;4.2828e+05;-0.539;-0.844
9;50;50;4.2832e+05;0.361;-0.256
9;50;50;4.2836e+05;0.419;0.094
9;50;50;4.284e+05;0.303;0.522
9;50;50;4.2844e+05;0.37;0.028
9;50;50;4.2848e+05;0.058;-0.399
9;50;50;4.2852e+05;0.69;0.336
9;50;50;4.2855e+05;0.251;-0.183
9;50;50;4.2859e+05;0.331;0.34
9;50;50;4.2863e+05;0.352;-0.395
9;50;50;4.2867e+05;0.489;-0.428
9;50;50;4.2871e+05;0.431;0.185
9;50;50;4.2875e+05;0.414;-0.03
9;50;50;4.2879e+05;0.237;0.267
9;50;50;4.2883e+05;-0.146;0.26
9;50;50;4.2887e+05;-0.477;0.49
9;50;50;4.2891e+05;-0.404;0.146
9;50;50;4.2894e+05;-0.9;-0.028
9;50;50;4.2898e+05;-0.256;-0.134
9;50;50;4.2902e+05;-0.57;-0.584
9;50;50;4.2906e+05;-0.21;-0.443
9;50;50;4.291e+05;0.13;-0.49
9;50;50;4.2914e+05;-0.241;0.628
9;50;50;4.2918e+05;0.137;-0.581
9;50;50;4.2922e+05;-0.377;-0.592
9;50;50;4.2926e+05;0.034;1.041
9;50;50;4.293e+05;-0.295;0.271
9;50;50;4.2934e+05;0.402;-0.246
9;50;50;4.2937e+05;0.191;0.04
9;50;50;4.2941e+05;0.13;0.672
9;50;50;4.2945e+05;0.217;-0.582
9;50;50;4.2949e+05;0.736;0.11
9;50;50;4.2953e+05;0.706;0.186
9;50;50;4.2957e+05;-0.115;-0.379
9;50;50;4.2961e+05;0.096;0.582
9;50;50;4.2965e+05;0.13;0.069
9;50;50;4.2969e+05;0.243;-0.193
9;50;50;4.2973e+05;0.512;-0.538
9;50;50;4.2976e+05;0.392;0.277
9;50;50;4.298e+05;0.07;-0.122
9;50;50;4.2984e+05;-0.91;0.137
9;50;50;4.2988e+05;-0.471;0.737
9;50;50;4.2992e+05;-0.413;-0.649
9;50;50;4.2996e+05;0.07;0.061
9;50;50;4.3e+05;-0.2;-0.272
9;50;50;4.3004e+05;-0.418;-0.199
9;50;50;4.3008e+05;-0.082;-0.083
9;50;50;4.3012e+05;-0.14;-0.812
9;50;50;4.3016e+05;0.174;0.386
