11;31;10;4.2504e+05;0.894;-0.804
11;31;10;4.2508e+05;4.101;-3.501
11;31;10;4.2512e+05;4.151;1.559
11;31;10;4.2516e+05;2.817;-2.456
11;31;10;4.252e+05;-3.537;-10.699
11;31;10;4.2523e+05;-3.449;14.432
11;31;10;4.2527e+05;-0.852;6.755
11;31;10;4.2531e+05;-8.856;-0.887
11;31;10;4.2535e+05;3.212;4.714
11;31;10;4.2539e+05;-1.849;-13.84
11;31;10;4.2543e+05;2.681;-6.817
11;31;10;4.2547e+05;4.75;6.401
11;31;10;4.2551e+05;-8.643;9.285
11;31;10;4.2555e+05;2.753;-2.438
11;31;10;4.2558e+05;-6.091;-1.478
11;31;10;4.2562e+05;9.062;0.225
11;31;10;4.2566e+05;-2.333;-7.818
11;31;10;4.257e+05;-1.027;3.463
11;31;10;4.2574e+05;0.07;3.624
11;31;10;4.2578e+05;-2.293;5.448
11;31;10;4.2582e+05;7.276;-4.854
11;31;10;4.2586e+05;-1.48;-7.271
11;31;10;4.259e+05;3.834;7.272
11;31;10;4.2594e+05;-1.446;-2.16
11;31;10;4.2598e+05;0.935;-7.45
11;31;10;4.2602e+05;8.352;-5.317
11;31;10;4.2605e+05;-6.731;15.878
11;31;10;4.2609e+05;-1.768;8.209
11;31;10;4.2613e+05;-9.964;-8.102
11;31;10;4.2617e+05;0.688;2.312
11;31;10;4.2621e+05;0.898;-1.842
11;31;10;4.2625e+05;1.981;-8.466
11;31;10;4.2629e+05;4.453;6.428
11;31;10;4.2633e+05;-7.732;15.602
11;31;10;4.2637e+05;4.221;-16.93
11;31;10;4.2641e+05;-2.2;-3.077
11;31;10;4.2644e+05;9.704;6.9
11;31;10;4.2648e+05;-1.617;-11.648
11;31;10;4.2652e+05;-1.1;8.637
11;31;10;4.2656e+05;-1.801;5.24
11;31;10;4.266e+05;-6.403;-10.75
11;31;10;4.2664e+05;3.153;-1.8
11;31;10;4.2668e+05;-2.768;18.15
11;31;10;4.2672e+05;5.802;-6.036
11;31;10;4.2676e+05;-4.678;-9.819
11;31;10;4.268e+05;2.164;10.719
11;31;10;4.2684e+05;-3.023;-5.58
11;31;10;4.2687e+05;2.372;-5.016
11;31;10;4.2691e+05;-2.247;7.916
11;31;10;4.2695e+05;1.452;-0.435
11;31;10;4.2699e+05;0.786;-8.207
11;31;10;4.2703e+05;2.151;-4.227
11;31;10;4.2707e+05;-1.783;7.923
11;31;10;4.2711e+05;-0.235;9.541
11;31;10;4.2715e+05;4.017;-4.082
11;31;10;4.2719e+05;-2.8;1.191
11;31;10;4.2723e+05;1.387;2.091
11;31;10;4.2726e+05;-7.369;-8.926
11;31;10;4.273e+05;1.579;-0.814
11;31;10;4.2734e+05;1.525;5.343
11;31;10;4.2738e+05;5.099;-5.563
11;31;10;4.2742e+05;-1.217;-2.647
11;31;10;4.2746e+05;-0.484;5.082
11;31;10;4.275e+05;-1.102;1.77
11;31;10;4.2754e+05;1.077;-9.401
11;31;10;4.2758e+05;1.878;10.363
11;31;10;4.2762e+05;3.203;3.656
11;31;10;4.2766e+05;-8.7;-9.459
11;31;10;4.277e+05;2.019;1.079
11;31;10;4.2773e+05;-8.402;3.739
11;31;10;4.2777e+05;5.072;-2.539
11;31;10;4.2781e+05;-5.087;-4.396
11;31;10;4.2785e+05;3.292;11.699
11;31;10;4.2789e+05;4.967;-1.964
11;31;10;4.2793e+05;-0.347;-6.966
11;31;10;4.2797e+05;6.554;5.762
11;31;10;4.2801e+05;-8.305;2.718
11;31;10;4.2805e+05;5.557;-9.018
11;31;10;4.2808e+05;-6.894;2.107
11;31;10;4.2812e+05;4.865;2.067
11;31;10;4.2816e+05;-7.897;-6.566
11;31;10;4.282e+05;3.527;1.55
11;31;10;4.2824e+05;-0.434;3.322
11;31;10;4.2828e+05;3.613;-4.636
11;31;10;4.2832e+05;4.936;-1.232
11;31;10;4.2836e+05;-1.227;13.848
11;31;10;4.284e+05;-3.173;-3.086
