11;43;20;4.2504e+05;3.483;9.93
11;43;20;4.2508e+05;-1.688;-4.459
11;43;20;4.2512e+05;-8.818;3.587
11;43;20;4.2516e+05;3.46;24.272
11;43;20;4.252e+05;5.468;-1.572
11;43;20;4.2523e+05;2.622;-13.937
11;43;20;4.2527e+05;-2.177;4.345
11;43;20;4.2531e+05;-1.128;-0.662
11;43;20;4.2535e+05;1.082;-15.017
11;43;20;4.2539e+05;-2.371;8.076
11;43;20;4.2543e+05;-4.448;6.832
11;43;20;4.2547e+05;-1.929;-24.727
11;43;20;4.2551e+05;-2.67;-3.929
11;43;20;4.2555e+05;3.887;20.562
11;43;20;4.2558e+05;0.065;10.23
11;43;20;4.2562e+05;3.841;-9.463
11;43;20;4.2566e+05;-8.314;2.421
11;43;20;4.257e+05;1.049;25.424
11;43;20;4.2574e+05;2.775;-1.77
11;43;20;4.2578e+05;-1.443;-22.03
11;43;20;4.2582e+05;6.627;0.11
11;43;20;4.2586e+05;-3.688;11.187
11;43;20;4.259e+05;2.818;-15.005
11;43;20;4.2594e+05;1.599;-13.017
11;43;20;4.2598e+05;3.926;10.144
11;43;20;4.2602e+05;6.747;-9.879
11;43;20;4.2605e+05;-1.801;-10.821
11;43;20;4.2609e+05;-6.315;28.636
11;43;20;4.2613e+05;-4.112;13.34
11;43;20;4.2617e+05;-7.057;-13.094
11;43;20;4.2621e+05;2.253;2.877
11;43;20;4.2625e+05;-2.132;3.075
11;43;20;4.2629e+05;0.417;-10.646
11;43;20;4.2633e+05;-1.059;-5.244
11;43;20;4.2637e+05;1.19;3.845
11;43;20;4.2641e+05;1.821;5.157
11;43;20;4.2644e+05;-1.848;-0.111
11;43;20;4.2648e+05;-3.177;-7.28
11;43;20;4.2652e+05;-1.911;-8.146
11;43;20;4.2656e+05;2.984;5.395
11;43;20;4.266e+05;3.8;12.087
11;43;20;4.2664e+05;0.685;0.124
11;43;20;4.2668e+05;-0.714;4.209
11;43;20;4.2672e+05;-2.624;1.89
11;43;20;4.2676e+05;8.536;-14.374
11;43;20;4.268e+05;1.214;-1.591
11;43;20;4.2684e+05;3.272;9.216
11;43;20;4.2687e+05;0.284;-2.434
11;43;20;4.2691e+05;-0.478;-12.098
11;43;20;4.2695e+05;-6.499;4.461
11;43;20;4.2699e+05;-0.397;7.405
11;43;20;4.2703e+05;-4.363;-6.581
11;43;20;4.2707e+05;1.705;-1.238
11;43;20;4.2711e+05;-3.402;21.979
11;43;20;4.2715e+05;-2.375;-2.163
11;43;20;4.2719e+05;-3.516;-26.765
11;43;20;4.2723e+05;2.935;11.393
11;43;20;4.2726e+05;-1.599;18.715
11;43;20;4.273e+05;2.54;-17.422
11;43;20;4.2734e+05;0.682;1.923
11;43;20;4.2738e+05;2.704;15.837
11;43;20;4.2742e+05;-1.799;-15.813
11;43;20;4.2746e+05;1.683;-17.461
11;43;20;4.275e+05;-0.131;18.271
11;43;20;4.2754e+05;5.262;-2.891
11;43;20;4.2758e+05;-4.002;-12.124
11;43;20;4.2762e+05;3.11;12.238
11;43;20;4.2766e+05;2.631;-1.398
11;43;20;4.277e+05;-7.336;1.068
11;43;20;4.2773e+05;4.511;7.365
11;43;20;4.2777e+05;-5.522;2.832
11;43;20;4.2781e+05;0.817;-5.093
11;43;20;4.2785e+05;-2.874;3.363
11;43;20;4.2789e+05;0.837;3.071
11;43;20;4.2793e+05;-8.057;-18.427
11;43;20;4.2797e+05;1.337;-2.793
11;43;20;4.2801e+05;4.123;15.471
11;43;20;4.2805e+05;5.244;-4.223
11;43;20;4.2808e+05;2.264;-9.108
11;43;20;4.2812e+05;-0.669;7.177
11;43;20;4.2816e+05;1.675;2.786
11;43;20;4.282e+05;-2.624;-1.821
11;43;20;4.2824e+05;2.208;7.328
11;43;20;4.2828e+05;-1.939;4.25
11;43;20;4.2832e+05;0.723;-11.632
11;43;20;4.2836e+05;-5.24;-4.215
11;43;20;4.284e+05;2.109;0.173
11;43;20;4.2844e+05;-2.592;-4.372
11;43;20;4.2848e+05;2.706;4.443
11;43;20;4.2852e+05;-0.337;-2.059
11;43;20;4.2855e+05;-0.431;1.073
11;43;20;4.2859e+05;5.61;4.149
11;43;20;4.2863e+05;-4.601;2.347
11;43;20;4.2867e+05;4.616;5.045
11;43;20;4.2871e+05;-6.339;1.227
11;43;20;4.2875e+05;-1.623;-1.792
11;43;20;4.2879e+05;1.769;-6.281
11;43;20;4.2883e+05;-2.532;2.534
11;43;20;4.2887e+05;3.857;-0.949
11;43;20;4.2891e+05;2.617;-10.816
11;43;20;4.2894e+05;4.388;3.53
11;43;20;4.2898e+05;5.973;-0.296
11;43;20;4.2902e+05;-4.685;-4.87
11;43;20;4.2906e+05;0.451;2.983
11;43;20;4.291e+05;0.362;3.207
11;43;20;4.2914e+05;-5.832;3.812
11;43;20;4.2918e+05;-3.852;1.9
11;43;20;4.2922e+05;-5.585;9.596
11;43;20;4.2926e+05;2.394;0.003
11;43;20;4.293e+05;-3.932;-16.713
11;43;20;4.2934e+05;1.454;-14.664
11;43;20;4.2937e+05;0.167;5.018
11;43;20;4.2941e+05;5.026;7.458
