12;3;30;4.2504e+05;-28.182;-15.564
12;3;30;4.2508e+05;-16.411;-1.31
12;3;30;4.2512e+05;-1.207;4.642
12;3;30;4.2516e+05;7.084;-8
12;3;30;4.252e+05;-1.34;5.453
12;3;30;4.2523e+05;-4.147;12.179
12;3;30;4.2527e+05;-8.503;9.286
12;3;30;4.2531e+05;0.661;20.176
12;3;30;4.2535e+05;-5.049;12.769
12;3;30;4.2539e+05;2.497;-16.133
12;3;30;4.2543e+05;-1.906;-1.007
12;3;30;4.2547e+05;-11.267;6.933
12;3;30;4.2551e+05;-1.771;-11.44
12;3;30;4.2555e+05;17.289;-15.493
12;3;30;4.2558e+05;15.014;-1.238
12;3;30;4.2562e+05;-1.225;-5.263
12;3;30;4.2566e+05;9.585;-20.573
12;3;30;4.257e+05;7.86;-13.509
12;3;30;4.2574e+05;13.839;25.62
12;3;30;4.2578e+05;-7;29.873
12;3;30;4.2582e+05;-0.367;-19.644
12;3;30;4.2586e+05;6.421;11.194
12;3;30;4.259e+05;12.456;27.697
12;3;30;4.2594e+05;2.613;-28.613
12;3;30;4.2598e+05;7.476;-45.075
12;3;30;4.2602e+05;1.171;23.667
12;3;30;4.2605e+05;8.407;43.38
12;3;30;4.2609e+05;9.506;-5.026
12;3;30;4.2613e+05;5.365;-11.547
12;3;30;4.2617e+05;15.106;-21.624
12;3;30;4.2621e+05;-8.715;-12.691
12;3;30;4.2625e+05;0.832;-7.793
12;3;30;4.2629e+05;-11.432;14.668
12;3;30;4.2633e+05;-1.534;17.205
12;3;30;4.2637e+05;-5.356;4.167
12;3;30;4.2641e+05;-2.013;-7.014
12;3;30;4.2644e+05;19.154;-14.957
12;3;30;4.2648e+05;-3.775;16.332
12;3;30;4.2652e+05;12.453;-2.591
12;3;30;4.2656e+05;4.182;-22.256
12;3;30;4.266e+05;15.147;1.818
12;3;30;4.2664e+05;1.154;19.123
12;3;30;4.2668e+05;-10.058;11.05
12;3;30;4.2672e+05;-9.787;-2.332
12;3;30;4.2676e+05;-19.18;4.963
12;3;30;4.268e+05;-5.117;-7.517
12;3;30;4.2684e+05;-3.783;-27.114
12;3;30;4.2687e+05;-5.335;-5.746
12;3;30;4.2691e+05;-4.117;9.623
12;3;30;4.2695e+05;-14.483;17.784
12;3;30;4.2699e+05;-9.512;12.36
12;3;30;4.2703e+05;7.652;2.341
12;3;30;4.2707e+05;0.765;18.484
12;3;30;4.2711e+05;17.009;-3.638
12;3;30;4.2715e+05;-1.14;-15.37
12;3;30;4.2719e+05;9.086;-1.747
12;3;30;4.2723e+05;-1.303;-0.02
12;3;30;4.2726e+05;-2.53;-12.002
12;3;30;4.273e+05;7.615;-5.499
12;3;30;4.2734e+05;-3.434;10.517
12;3;30;4.2738e+05;-5.936;1.001
12;3;30;4.2742e+05;-0.234;-10.776
12;3;30;4.2746e+05;5.399;15.532
12;3;30;4.275e+05;14.332;-0.984
12;3;30;4.2754e+05;8.086;-20.299
12;3;30;4.2758e+05;-7.995;3.399
12;3;30;4.2762e+05;-4.058;19.573
12;3;30;4.2766e+05;-7.726;18.284
12;3;30;4.277e+05;4.352;4.428
12;3;30;4.2773e+05;9.719;-13.363
12;3;30;4.2777e+05;6.353;-6.097
12;3;30;4.2781e+05;0.739;8.195
12;3;30;4.2785e+05;0.01;-12.829
12;3;30;4.2789e+05;-7.3;-22.796
12;3;30;4.2793e+05;5.179;-8.28
12;3;30;4.2797e+05;1.981;1.84
12;3;30;4.2801e+05;2.048;9.643
12;3;30;4.2805e+05;0.907;-0.774
12;3;30;4.2808e+05;10.919;-8.828
12;3;30;4.2812e+05;7.3;1.036
12;3;30;4.2816e+05;-0.022;15.593
12;3;30;4.282e+05;0.133;14.657
12;3;30;4.2824e+05;-5.752;13.427
12;3;30;4.2828e+05;-4.9;3.725
12;3;30;4.2832e+05;-11.324;-12.418
12;3;30;4.2836e+05;-6.452;-5.595
12;3;30;4.284e+05;1.433;-8.488
12;3;30;4.2844e+05;5.269;-22.113
12;3;30;4.2848e+05;-2.399;5.688
12;3;30;4.2852e+05;-2.927;19.286
12;3;30;4.2855e+05;0.692;0.013
12;3;30;4.2859e+05;11.899;-10.142
12;3;30;4.2863e+05;-9.42;3.219
12;3;30;4.2867e+05;4.008;-0.286
12;3;30;4.2871e+05;-4.43;-2.598
12;3;30;4.2875e+05;-17.23;20.874
12;3;30;4.2879e+05;11.941;3.014
12;3;30;4.2883e+05;-4.773;-9.927
12;3;30;4.2887e+05;6.675;-0.271
12;3;30;4.2891e+05;-1.865;-1.295
12;3;30;4.2894e+05;5.335;1.95
12;3;30;4.2898e+05;7.321;-9.363
12;3;30;4.2902e+05;11.904;-6.761
12;3;30;4.2906e+05;4.597;9.579
12;3;30;4.291e+05;-8.178;1.316
12;3;30;4.2914e+05;-11.68;3.9
12;3;30;4.2918e+05;-9.366;1.132
12;3;30;4.2922e+05;-5.814;-2.941
12;3;30;4.2926e+05;2.687;-8.5
12;3;30;4.293e+05;1.372;0.446
12;3;30;4.2934e+05;-1.084;10.887
12;3;30;4.2937e+05;2.238;1.284
12;3;30;4.2941e+05;11.054;-7.032
12;3;30;4.2945e+05;9.696;-1.462
12;3;30;4.2949e+05;8.659;1.876
12;3;30;4.2953e+05;0.491;3.397
12;3;30;4.2957e+05;-6.232;-1.57
12;3;30;4.2961e+05;-10.471;7.165
12;3;30;4.2965e+05;-6.892;8.56
12;3;30;4.2969e+05;-9.291;-10.195
12;3;30;4.2973e+05;-15.763;-7.949
12;3;30;4.2976e+05;-3.853;7.012
12;3;30;4.298e+05;5.991;-8.742
12;3;30;4.2984e+05;13.079;-8.772
12;3;30;4.2988e+05;22.389;15.012
12;3;30;4.2992e+05;9.344;-3.029
12;3;30;4.2996e+05;4.542;-19.266
12;3;30;4.3e+05;8.379;13.299
12;3;30;4.3004e+05;-5.391;20.325
12;3;30;4.3008e+05;2.92;-7.963
12;3;30;4.3012e+05;-9.557;3.092
12;3;30;4.3016e+05;-0.051;7.478
12;3;30;4.302e+05;-2.62;-20.45
12;3;30;4.3023e+05;-6.277;-21.846
12;3;30;4.3027e+05;-5.271;7.568
12;3;30;4.3031e+05;3.241;5.779
12;3;30;4.3035e+05;3.706;3.249
12;3;30;4.3039e+05;2.069;8.859
12;3;30;4.3043e+05;-1.164;6.622
12;3;30;4.3047e+05;-0.707;14.829
12;3;30;4.3051e+05;2.129;-8.004
12;3;30;4.3055e+05;-14.286;-24.646
12;3;30;4.3058e+05;-9.71;1.914
