11;47;20;4.2504e+05;5.634;5.739
11;47;20;4.2508e+05;5.402;1.758
11;47;20;4.2512e+05;-4.921;-11.953
11;47;20;4.2516e+05;1.682;2.588
11;47;20;4.252e+05;-9.309;25.056
11;47;20;4.2523e+05;-7.949;-0.336
11;47;20;4.2527e+05;-2.636;-13.251
11;47;20;4.2531e+05;-2.05;4.421
11;47;20;4.2535e+05;4.959;-10.311
11;47;20;4.2539e+05;4.257;-15.623
11;47;20;4.2543e+05;12.827;8.938
11;47;20;4.2547e+05;5.939;13.007
11;47;20;4.2551e+05;0.967;2.368
11;47;20;4.2555e+05;2.472;1.711
11;47;20;4.2558e+05;3.388;5.779
11;47;20;4.2562e+05;-3.632;-1.946
11;47;20;4.2566e+05;-4.202;-9.633
11;47;20;4.257e+05;0.712;0.287
11;47;20;4.2574e+05;-6.027;-1.257
11;47;20;4.2578e+05;-9.988;-9.724
11;47;20;4.2582e+05;4.935;1.407
11;47;20;4.2586e+05;-4.277;9.314
11;47;20;4.259e+05;5.822;-0.588
11;47;20;4.2594e+05;-1.814;2.644
11;47;20;4.2598e+05;4.782;-6.162
11;47;20;4.2602e+05;-2.354;-7.141
11;47;20;4.2605e+05;-1.685;11.306
11;47;20;4.2609e+05;-4.315;9.663
11;47;20;4.2613e+05;-4.523;2.281
11;47;20;4.2617e+05;-4.141;5.876
11;47;20;4.2621e+05;-2.962;-5.162
11;47;20;4.2625e+05;5.963;-21.003
11;47;20;4.2629e+05;9.527;-7.011
11;47;20;4.2633e+05;5.054;4.671
11;47;20;4.2637e+05;3.259;-0.32
11;47;20;4.2641e+05;-1.405;3.989
11;47;20;4.2644e+05;2.391;7.869
11;47;20;4.2648e+05;0.758;6.493
11;47;20;4.2652e+05;0.698;-1.917
11;47;20;4.2656e+05;-5.081;1.58
11;47;20;4.266e+05;-3.59;1.095
11;47;20;4.2664e+05;-1.351;-9.717
11;47;20;4.2668e+05;-2.266;-5.893
11;47;20;4.2672e+05;8.363;-1.12
11;47;20;4.2676e+05;5.839;-2.767
11;47;20;4.268e+05;-3.417;5.422
11;47;20;4.2684e+05;6.227;11.174
11;47;20;4.2687e+05;-12.199;-0.843
11;47;20;4.2691e+05;-1.27;-8.806
11;47;20;4.2695e+05;-5.701;11.32
11;47;20;4.2699e+05;-3.375;14.335
11;47;20;4.2703e+05;-3.11;-9.393
11;47;20;4.2707e+05;0.374;-8.339
11;47;20;4.2711e+05;-0.762;-5.656
11;47;20;4.2715e+05;-0.207;-10.246
11;47;20;4.2719e+05;6.18;1.08
11;47;20;4.2723e+05;4.006;5.396
11;47;20;4.2726e+05;4.492;2.791
11;47;20;4.273e+05;0.439;7.106
11;47;20;4.2734e+05;-4.922;3.711
11;47;20;4.2738e+05;1.361;-1.939
11;47;20;4.2742e+05;0.803;-4.059
