8;34;30;4.2504e+05;-0.378;0.728
8;34;30;4.2508e+05;-0.496;-1.442
8;34;30;4.2512e+05;0.026;0.296
8;34;30;4.2516e+05;0.196;0.152
8;34;30;4.252e+05;0.219;-0.702
8;34;30;4.2523e+05;-0.126;1.083
8;34;30;4.2527e+05;0.175;0.723
8;34;30;4.2531e+05;0.346;-1.493
8;34;30;4.2535e+05;0.214;-0.239
8;34;30;4.2539e+05;0.11;0.909
8;34;30;4.2543e+05;-0.579;0.086
8;34;30;4.2547e+05;0.276;-0.451
8;34;30;4.2551e+05;-0.189;0.527
8;34;30;4.2555e+05;0.409;-0.122
8;34;30;4.2558e+05;0.288;-1.203
8;34;30;4.2562e+05;0.739;0.512
8;34;30;4.2566e+05;-0.578;0.017
8;34;30;4.257e+05;-0.552;-0.108
8;34;30;4.2574e+05;-0.439;0.659
8;34;30;4.2578e+05;-0.178;0.086
8;34;30;4.2582e+05;-0.365;-0.678
8;34;30;4.2586e+05;0.176;-0.143
8;34;30;4.259e+05;0.341;0.103
8;34;30;4.2594e+05;0.432;-0.09
8;34;30;4.2598e+05;0.258;0.265
8;34;30;4.2602e+05;0.304;0.454
8;34;30;4.2605e+05;-0.108;-0.184
8;34;30;4.2609e+05;-0.482;0.327
8;34;30;4.2613e+05;-0.323;0.744
8;34;30;4.2617e+05;0.306;-1.137
8;34;30;4.2621e+05;-0.076;0.124
8;34;30;4.2625e+05;0.741;0.039
8;34;30;4.2629e+05;0.557;-0.52
8;34;30;4.2633e+05;0.483;0.592
8;34;30;4.2637e+05;0.271;-0.251
8;34;30;4.2641e+05;-0.716;0.727
8;34;30;4.2644e+05;-0.544;-0.009
8;34;30;4.2648e+05;-0.623;0.208
8;34;30;4.2652e+05;0.002;-0.068
8;34;30;4.2656e+05;0.438;-1.66
8;34;30;4.266e+05;0.488;0.017
8;34;30;4.2664e+05;-0.006;0.567
8;34;30;4.2668e+05;-0.155;0.101
8;34;30;4.2672e+05;-0.242;0.655
8;34;30;4.2676e+05;-0.374;0.878
8;34;30;4.268e+05;-0.352;-0.221
8;34;30;4.2684e+05;-0.747;0.023
8;34;30;4.2687e+05;0.208;0.133
8;34;30;4.2691e+05;0.459;-0.489
8;34;30;4.2695e+05;0.724;-0.344
8;34;30;4.2699e+05;0.619;0.076
8;34;30;4.2703e+05;0.171;0.6
8;34;30;4.2707e+05;0.017;0.009
8;34;30;4.2711e+05;0.073;0.094
8;34;30;4.2715e+05;-0.581;0.185
8;34;30;4.2719e+05;-0.493;0.051
8;34;30;4.2723e+05;-0.726;1.032
8;34;30;4.2726e+05;-0.302;-0.44
8;34;30;4.273e+05;-0.554;-1.07
8;34;30;4.2734e+05;0.32;1.105
8;34;30;4.2738e+05;-0.088;-0.377
8;34;30;4.2742e+05;0.219;-0.905
8;34;30;4.2746e+05;0.218;0.725
8;34;30;4.275e+05;0.008;0.13
8;34;30;4.2754e+05;-0.272;-1.215
8;34;30;4.2758e+05;-0.119;1.081
8;34;30;4.2762e+05;0.166;1.313
8;34;30;4.2766e+05;0.076;-0.829
8;34;30;4.277e+05;0.076;-0.394
8;34;30;4.2773e+05;0.382;0.133
8;34;30;4.2777e+05;0.332;0
8;34;30;4.2781e+05;0.543;0.328
8;34;30;4.2785e+05;0.165;0.744
8;34;30;4.2789e+05;0.082;-0.031
8;34;30;4.2793e+05;-0.111;-0.835
8;34;30;4.2797e+05;0.212;0.088
8;34;30;4.2801e+05;0.174;-0.082
8;34;30;4.2805e+05;-0.304;-0.327
8;34;30;4.2808e+05;-0.4;0.493
8;34;30;4.2812e+05;-0.256;0.641
8;34;30;4.2816e+05;-0.362;-1.025
8;34;30;4.282e+05;-0.171;0.527
8;34;30;4.2824e+05;0.393;0.94
8;34;30;4.2828e+05;-0.266;-0.926
8;34;30;4.2832e+05;-0.496;-0.116
8;34;30;4.2836e+05;-0.421;0.745
8;34;30;4.284e+05;0.01;-0.765
8;34;30;4.2844e+05;0.389;-0.649
8;34;30;4.2848e+05;0.54;0.623
8;34;30;4.2852e+05;-0.585;0.613
8;34;30;4.2855e+05;-0.361;0.376
8;34;30;4.2859e+05;-0.113;0.832
8;34;30;4.2863e+05;0.615;0.002
8;34;30;4.2867e+05;0.305;-1.175
8;34;30;4.2871e+05;0.315;-0.289
8;34;30;4.2875e+05;-0.525;0.359
8;34;30;4.2879e+05;0.377;-0.729
8;34;30;4.2883e+05;0.295;-0.389
8;34;30;4.2887e+05;0.612;0.961
8;34;30;4.2891e+05;-0.264;0.071
8;34;30;4.2894e+05;-0.495;0.773
8;34;30;4.2898e+05;-0.757;0.066
8;34;30;4.2902e+05;-0.583;-0.302
8;34;30;4.2906e+05;-0.111;-0.034
8;34;30;4.291e+05;-0.614;0.676
8;34;30;4.2914e+05;0.105;-0.929
8;34;30;4.2918e+05;-0.146;-0.142
8;34;30;4.2922e+05;0.968;0.318
8;34;30;4.2926e+05;0.062;-0.611
8;34;30;4.293e+05;0.36;0.795
8;34;30;4.2934e+05;-0.637;-0.284
8;34;30;4.2937e+05;0.239;0.925
8;34;30;4.2941e+05;-0.147;-0.406
8;34;30;4.2945e+05;0.115;-0.499
8;34;30;4.2949e+05;0.173;0.046
8;34;30;4.2953e+05;0.119;-0.234
8;34;30;4.2957e+05;0.243;-0.701
8;34;30;4.2961e+05;-0.195;0.391
8;34;30;4.2965e+05;-0.25;1.123
8;34;30;4.2969e+05;-0.489;-1.05
8;34;30;4.2973e+05;-0.063;0.433
8;34;30;4.2976e+05;0.134;0.239
8;34;30;4.298e+05;0.279;-0.99
8;34;30;4.2984e+05;-0.105;-0.396
8;34;30;4.2988e+05;-0.134;0.685
8;34;30;4.2992e+05;0.152;0.183
8;34;30;4.2996e+05;0.183;0.262
8;34;30;4.3e+05;-0.397;0.26
8;34;30;4.3004e+05;-0.333;-0.549
8;34;30;4.3008e+05;-0.015;0.087
8;34;30;4.3012e+05;0.082;-0.236
8;34;30;4.3016e+05;-0.488;0.034
8;34;30;4.302e+05;-0.778;0.018
8;34;30;4.3023e+05;-0.121;-0.223
8;34;30;4.3027e+05;0.541;-1.196
8;34;30;4.3031e+05;-0.013;0.581
8;34;30;4.3035e+05;0.127;0.982
8;34;30;4.3039e+05;-0.366;-0.464
8;34;30;4.3043e+05;-0.097;0.162
8;34;30;4.3047e+05;-0.473;0.227
8;34;30;4.3051e+05;0.22;0.255
8;34;30;4.3055e+05;-0.196;-1.39
8;34;30;4.3058e+05;-0.243;0.646
8;34;30;4.3062e+05;-0.401;0.607
8;34;30;4.3066e+05;-0.141;-1.578
8;34;30;4.307e+05;0.451;-0.033
8;34;30;4.3074e+05;-0.474;1.679
8;34;30;4.3078e+05;-0.434;-0.596
8;34;30;4.3082e+05;-0.772;-0.673
8;34;30;4.3086e+05;0.543;1.562
8;34;30;4.309e+05;-0.143;-0.952
8;34;30;4.3094e+05;-0.184;-0.17
8;34;30;4.3098e+05;0.195;0.399
8;34;30;4.3102e+05;-0.076;0.161
8;34;30;4.3105e+05;-0.007;-0.472
8;34;30;4.3109e+05;-0.242;-0.118
8;34;30;4.3113e+05;0.161;0.069
8;34;30;4.3117e+05;-0.138;-1.274
8;34;30;4.3121e+05;-0.287;1.032
8;34;30;4.3125e+05;-0.388;0.415
8;34;30;4.3129e+05;-0.433;-1.128
8;34;30;4.3133e+05;0.013;1.013
8;34;30;4.3137e+05;0.049;0.72
8;34;30;4.3141e+05;0.182;-1.917
8;34;30;4.3144e+05;-0.324;0.168
8;34;30;4.3148e+05;0.023;1.396
8;34;30;4.3152e+05;-0.734;-1.013
8;34;30;4.3156e+05;0.014;-0.063
8;34;30;4.316e+05;0.359;0.605
8;34;30;4.3164e+05;0.107;-0.044
8;34;30;4.3168e+05;0.276;-1.253
8;34;30;4.3172e+05;-0.139;0.698
8;34;30;4.3176e+05;-0.226;0.876
8;34;30;4.318e+05;-0.399;-0.856
8;34;30;4.3184e+05;-0.276;1.102
8;34;30;4.3187e+05;-0.445;0.638
8;34;30;4.3191e+05;0.369;-1.633
8;34;30;4.3195e+05;0.036;-0.05
8;34;30;4.3199e+05;1.179;-0.43
8;34;30;4.3203e+05;-0.071;-0.5
8;34;30;4.3207e+05;-0.131;0.615
8;34;30;4.3211e+05;-1.002;0.039
8;34;30;4.3215e+05;-0.334;0.826
8;34;30;4.3219e+05;-0.684;-0.839
8;34;30;4.3223e+05;-0.341;0.544
8;34;30;4.3226e+05;-0.748;1.09
8;34;30;4.323e+05;-0.35;-1.184
8;34;30;4.3234e+05;-0.711;-0.544
8;34;30;4.3238e+05;0.012;1.185
8;34;30;4.3242e+05;0.185;-0.47
8;34;30;4.3246e+05;-0.026;-0.617
8;34;30;4.325e+05;0.599;0.185
8;34;30;4.3254e+05;-0.137;0.057
8;34;30;4.3258e+05;0.54;-0.356
8;34;30;4.3262e+05;0.236;0.261
8;34;30;4.3266e+05;-0.388;1.76
8;34;30;4.327e+05;-0.419;-1.797
8;34;30;4.3273e+05;-0.029;-0.76
8;34;30;4.3277e+05;0.527;1.156
8;34;30;4.3281e+05;0.502;-0.726
8;34;30;4.3285e+05;-0.292;-0.037
8;34;30;4.3289e+05;-0.241;0.67
8;34;30;4.3293e+05;-0.42;0.087
8;34;30;4.3297e+05;-0.055;-0.472
8;34;30;4.3301e+05;-0.322;0.607
8;34;30;4.3305e+05;0.11;0.336
8;34;30;4.3308e+05;-0.344;-1.295
8;34;30;4.3312e+05;-0.43;0.851
8;34;30;4.3316e+05;-0.356;-0.084
8;34;30;4.332e+05;-0.495;0.412
8;34;30;4.3324e+05;0.278;0.778
8;34;30;4.3328e+05;-0.562;-1.012
8;34;30;4.3332e+05;-0.08;-0.123
8;34;30;4.3336e+05;-0.582;0.233
8;34;30;4.334e+05;0.761;-0.42
8;34;30;4.3344e+05;0.125;-0.552
8;34;30;4.3348e+05;0.463;0.686
8;34;30;4.3352e+05;-0.688;-0.087
8;34;30;4.3355e+05;0.073;-0.054
8;34;30;4.3359e+05;0.513;0.376
8;34;30;4.3363e+05;0.59;-0.022
8;34;30;4.3367e+05;-0.272;-0.515
