11;55;0;4.2504e+05;3.931;7.944
11;55;0;4.2508e+05;-10.01;5.735
11;55;0;4.2512e+05;-4.11;2.327
11;55;0;4.2516e+05;2.255;-9.981
11;55;0;4.252e+05;-2.87;0.848
11;55;0;4.2523e+05;11.984;-9.261
11;55;0;4.2527e+05;-10.165;-4.128
11;55;0;4.2531e+05;8.111;8.006
11;55;0;4.2535e+05;-1.257;-1.511
11;55;0;4.2539e+05;-0.851;-2.688
11;55;0;4.2543e+05;-0.85;-2.652
11;55;0;4.2547e+05;-4.994;0.372
11;55;0;4.2551e+05;-0.998;6.775
11;55;0;4.2555e+05;0.705;11.368
11;55;0;4.2558e+05;-0.671;-4.158
11;55;0;4.2562e+05;2.262;-12.528
11;55;0;4.2566e+05;5.985;-6.206
11;55;0;4.257e+05;1.723;2.179
11;55;0;4.2574e+05;4.512;12.039
11;55;0;4.2578e+05;1.117;2.202
11;55;0;4.2582e+05;-0.622;3.989
11;55;0;4.2586e+05;-0.05;-2.413
11;55;0;4.259e+05;-8.941;-6.444
11;55;0;4.2594e+05;-3.79;4.08
11;55;0;4.2598e+05;11.182;-14.847
11;55;0;4.2602e+05;-8.669;-2.098
11;55;0;4.2605e+05;6.563;12.923
11;55;0;4.2609e+05;-6.48;2.156
11;55;0;4.2613e+05;1.411;-0.711
11;55;0;4.2617e+05;1.106;6.44
11;55;0;4.2621e+05;0.93;0.801
11;55;0;4.2625e+05;-1.273;0.882
11;55;0;4.2629e+05;2.077;4.232
11;55;0;4.2633e+05;12.37;-14.644
11;55;0;4.2637e+05;-2.793;-9.614
11;55;0;4.2641e+05;-0.872;11.94
11;55;0;4.2644e+05;2.025;5.571
11;55;0;4.2648e+05;-2.98;-10.212
11;55;0;4.2652e+05;1.89;-2.145
11;55;0;4.2656e+05;-2.728;5.839
11;55;0;4.266e+05;-0.83;-5.332
11;55;0;4.2664e+05;-3.926;5.976
11;55;0;4.2668e+05;0.163;10.053
11;55;0;4.2672e+05;4.861;-9.332
11;55;0;4.2676e+05;-0.371;0.799
11;55;0;4.268e+05;-0.755;7.415
11;55;0;4.2684e+05;-4.407;-5.711
11;55;0;4.2687e+05;2.81;-4.325
11;55;0;4.2691e+05;0.751;4.972
11;55;0;4.2695e+05;1.213;1.568
11;55;0;4.2699e+05;-2.252;-9.051
11;55;0;4.2703e+05;-3.843;-0.216
11;55;0;4.2707e+05;2.692;3.679
11;55;0;4.2711e+05;-2.737;-7.85
