10;50;10;4.2504e+05;0.308;-1.171
10;50;10;4.2508e+05;-1.046;-0.043
10;50;10;4.2512e+05;-0.124;0.667
10;50;10;4.2516e+05;-0.727;-0.077
10;50;10;4.252e+05;-0.198;0.422
10;50;10;4.2523e+05;0.251;-0.317
10;50;10;4.2527e+05;-0.255;0.214
10;50;10;4.2531e+05;0.377;-0.618
10;50;10;4.2535e+05;-0.473;0.392
10;50;10;4.2539e+05;0.56;0.149
10;50;10;4.2543e+05;-0.944;-0.227
10;50;10;4.2547e+05;0.247;0.534
10;50;10;4.2551e+05;-0.966;-0.83
10;50;10;4.2555e+05;0.42;-0.083
10;50;10;4.2558e+05;-0.119;-0.358
10;50;10;4.2562e+05;0.216;0.941
10;50;10;4.2566e+05;-0.085;-0.673
10;50;10;4.257e+05;-0.023;-0.713
10;50;10;4.2574e+05;0.139;0.667
10;50;10;4.2578e+05;0.08;0.001
10;50;10;4.2582e+05;-0.138;0.434
10;50;10;4.2586e+05;0.167;-0.26
10;50;10;4.259e+05;-0.083;-0.263
10;50;10;4.2594e+05;0.227;-0.408
10;50;10;4.2598e+05;0.366;-0.804
10;50;10;4.2602e+05;-0.423;1.179
10;50;10;4.2605e+05;0.208;0.445
10;50;10;4.2609e+05;-0.425;-0.59
10;50;10;4.2613e+05;0.552;0.151
10;50;10;4.2617e+05;-0.332;-0.225
10;50;10;4.2621e+05;0.173;0.336
10;50;10;4.2625e+05;-0.684;0.068
10;50;10;4.2629e+05;-0.038;-0.352
10;50;10;4.2633e+05;-0.438;0.051
10;50;10;4.2637e+05;-0.075;0.217
10;50;10;4.2641e+05;-0.047;-0.656
10;50;10;4.2644e+05;0.02;0.352
10;50;10;4.2648e+05;-0.512;0.368
10;50;10;4.2652e+05;0.23;-0.628
10;50;10;4.2656e+05;-0.441;0.535
10;50;10;4.266e+05;0.375;0.586
10;50;10;4.2664e+05;0.486;-0.494
10;50;10;4.2668e+05;-0.222;0.242
10;50;10;4.2672e+05;0.464;-0.449
10;50;10;4.2676e+05;-0.582;0.075
10;50;10;4.268e+05;0.067;0.907
10;50;10;4.2684e+05;-0.131;-0.68
10;50;10;4.2687e+05;0.112;0.18
10;50;10;4.2691e+05;-0.024;-0.031
10;50;10;4.2695e+05;-0.594;-0.474
10;50;10;4.2699e+05;-0.087;-0.221
10;50;10;4.2703e+05;-0.294;0.002
10;50;10;4.2707e+05;0.638;0.701
10;50;10;4.2711e+05;-0.434;0.334
10;50;10;4.2715e+05;0.153;-0.833
10;50;10;4.2719e+05;-0.374;-0.147
10;50;10;4.2723e+05;0.471;0.948
10;50;10;4.2726e+05;0.189;-0.836
10;50;10;4.273e+05;-0.147;0.514
10;50;10;4.2734e+05;-0.05;-0.401
10;50;10;4.2738e+05;-0.238;-0.382
10;50;10;4.2742e+05;0.599;0.026
10;50;10;4.2746e+05;0.338;-0.616
10;50;10;4.275e+05;0.373;0.895
10;50;10;4.2754e+05;-0.209;0.275
10;50;10;4.2758e+05;0.178;-0.071
10;50;10;4.2762e+05;-0.146;-0.101
10;50;10;4.2766e+05;-0.219;0.286
10;50;10;4.277e+05;-0.296;-0.105
10;50;10;4.2773e+05;0.2;-0.107
10;50;10;4.2777e+05;-0.047;-0.133
10;50;10;4.2781e+05;-0.296;-0.311
10;50;10;4.2785e+05;0.222;-0.356
10;50;10;4.2789e+05;0.298;-0.446
10;50;10;4.2793e+05;0.269;0.084
