11;56;50;4.2504e+05;-0.077;3.827
11;56;50;4.2508e+05;-13.017;2.411
11;56;50;4.2512e+05;-5.637;-8.111
11;56;50;4.2516e+05;-8.405;6.887
11;56;50;4.252e+05;10.151;7.156
11;56;50;4.2523e+05;8.984;-10.426
11;56;50;4.2527e+05;3.788;-13.589
11;56;50;4.2531e+05;5.874;-6.747
11;56;50;4.2535e+05;-4.413;20.666
11;56;50;4.2539e+05;0.318;6.914
11;56;50;4.2543e+05;-1.896;-5.046
11;56;50;4.2547e+05;-4.085;12.495
11;56;50;4.2551e+05;-2.571;-1.295
11;56;50;4.2555e+05;-6.146;-19.183
11;56;50;4.2558e+05;-4.278;-1.172
11;56;50;4.2562e+05;8.759;7.499
11;56;50;4.2566e+05;7.065;-13.74
11;56;50;4.257e+05;11.114;0.563
11;56;50;4.2574e+05;4.065;16.115
11;56;50;4.2578e+05;-3.697;-0.887
11;56;50;4.2582e+05;-2.123;-6.031
11;56;50;4.2586e+05;-8.614;12.951
11;56;50;4.259e+05;0.791;9.536
11;56;50;4.2594e+05;-8.843;-9.069
11;56;50;4.2598e+05;-1.45;-17.325
11;56;50;4.2602e+05;0.532;-9.163
11;56;50;4.2605e+05;7.128;-1.104
11;56;50;4.2609e+05;11.429;4.256
11;56;50;4.2613e+05;6.746;15.947
11;56;50;4.2617e+05;9.64;8.343
11;56;50;4.2621e+05;4.414;-3.326
11;56;50;4.2625e+05;8.315;-4.155
11;56;50;4.2629e+05;11.075;6.595
11;56;50;4.2633e+05;3.24;2.698
11;56;50;4.2637e+05;14.199;-22.01
11;56;50;4.2641e+05;2.655;-10.021
11;56;50;4.2644e+05;7.112;5.217
11;56;50;4.2648e+05;-4.604;0.218
11;56;50;4.2652e+05;-1.618;-0.626
11;56;50;4.2656e+05;-1.244;6.271
11;56;50;4.266e+05;-10.86;28.881
11;56;50;4.2664e+05;-4.442;9.192
11;56;50;4.2668e+05;-12.964;-24.521
11;56;50;4.2672e+05;-12.079;-11.751
11;56;50;4.2676e+05;-2.802;4.78
11;56;50;4.268e+05;-5.686;-1.932
11;56;50;4.2684e+05;3.924;-0.803
11;56;50;4.2687e+05;-12.69;14.864
11;56;50;4.2691e+05;-7.398;-7.593
11;56;50;4.2695e+05;-10.918;-10.718
11;56;50;4.2699e+05;-1.738;11.642
