11;49;30;4.2504e+05;-3.655;0.842
11;49;30;4.2508e+05;10.191;-11.828
11;49;30;4.2512e+05;8.996;-16.239
11;49;30;4.2516e+05;7.339;-7.839
11;49;30;4.252e+05;-0.328;0.811
11;49;30;4.2523e+05;1.094;5.362
11;49;30;4.2527e+05;8.637;2.767
11;49;30;4.2531e+05;7.494;-0.897
11;49;30;4.2535e+05;-4.37;18.066
11;49;30;4.2539e+05;-3.847;8.444
11;49;30;4.2543e+05;-4.883;-24.014
11;49;30;4.2547e+05;-4.697;-3.311
11;49;30;4.2551e+05;4.617;16.442
11;49;30;4.2555e+05;2.596;-0.069
11;49;30;4.2558e+05;-10.189;4.515
11;49;30;4.2562e+05;-4.622;6.742
11;49;30;4.2566e+05;-7.661;-14.543
11;49;30;4.257e+05;1.619;-13.875
11;49;30;4.2574e+05;12.924;1.872
11;49;30;4.2578e+05;1.81;3.991
11;49;30;4.2582e+05;3.161;-5.391
11;49;30;4.2586e+05;2.673;-1.301
11;49;30;4.259e+05;4.391;5.459
11;49;30;4.2594e+05;0.678;6.222
11;49;30;4.2598e+05;-6.272;12.509
11;49;30;4.2602e+05;-1.423;4.661
11;49;30;4.2605e+05;1.248;3.496
11;49;30;4.2609e+05;3.714;-2.979
11;49;30;4.2613e+05;-11.79;-15.322
11;49;30;4.2617e+05;-8.157;-14.627
11;49;30;4.2621e+05;1.117;0.674
11;49;30;4.2625e+05;-3.063;15.722
11;49;30;4.2629e+05;16.547;-12.65
11;49;30;4.2633e+05;-1.805;-5.393
11;49;30;4.2637e+05;5.974;10.46
11;49;30;4.2641e+05;-13.939;6.99
11;49;30;4.2644e+05;2.712;-5.721
11;49;30;4.2648e+05;6.333;4.026
11;49;30;4.2652e+05;5.129;11.81
11;49;30;4.2656e+05;-8.362;3.382
11;49;30;4.266e+05;-1.886;2.075
11;49;30;4.2664e+05;1.159;-7.157
11;49;30;4.2668e+05;6.346;-10.829
11;49;30;4.2672e+05;1.081;-11.052
11;49;30;4.2676e+05;-0.227;-4.207
11;49;30;4.268e+05;-1.556;5.55
11;49;30;4.2684e+05;-5.258;0.048
11;49;30;4.2687e+05;-2.533;5.875
11;49;30;4.2691e+05;2.087;9.193
11;49;30;4.2695e+05;1.262;1.609
11;49;30;4.2699e+05;-0.486;-6.705
11;49;30;4.2703e+05;-3.768;10.253
11;49;30;4.2707e+05;15.723;-1.917
11;49;30;4.2711e+05;8.864;-12.094
11;49;30;4.2715e+05;18.147;6.548
11;49;30;4.2719e+05;8.79;-1.234
11;49;30;4.2723e+05;8.555;-1.484
11;49;30;4.2726e+05;17.231;-3.18
11;49;30;4.273e+05;5.36;-4.676
11;49;30;4.2734e+05;9.174;-5.962
11;49;30;4.2738e+05;-11.57;-5.271
11;49;30;4.2742e+05;-2.313;-3.12
11;49;30;4.2746e+05;-21.042;18.863
11;49;30;4.275e+05;-17.573;22.711
11;49;30;4.2754e+05;-20.008;-12.634
11;49;30;4.2758e+05;-29.162;4.775
11;49;30;4.2762e+05;-2.621;19.728
11;49;30;4.2766e+05;2.684;-10.084
11;49;30;4.277e+05;20.301;-20.97
11;49;30;4.2773e+05;9.738;-11.232
11;49;30;4.2777e+05;-2.888;-6.453
11;49;30;4.2781e+05;1.111;-4.058
11;49;30;4.2785e+05;1.491;19.867
11;49;30;4.2789e+05;9.609;16.797
11;49;30;4.2793e+05;-7.216;-2.719
11;49;30;4.2797e+05;-6.691;-0.42
11;49;30;4.2801e+05;-14.245;2.258
11;49;30;4.2805e+05;-14.802;-17.332
11;49;30;4.2808e+05;-2.935;-15.302
11;49;30;4.2812e+05;0.001;26.835
11;49;30;4.2816e+05;12.209;21.425
11;49;30;4.282e+05;-2.922;-5.866
11;49;30;4.2824e+05;8.253;-14.099
11;49;30;4.2828e+05;6.245;-16.237
11;49;30;4.2832e+05;6.524;5.716
11;49;30;4.2836e+05;4.403;15.402
11;49;30;4.284e+05;-2.828;-3.278
11;49;30;4.2844e+05;-4.47;-17.116
11;49;30;4.2848e+05;-11.731;-0.624
11;49;30;4.2852e+05;4.371;-0.067
11;49;30;4.2855e+05;-4.067;-2.54
11;49;30;4.2859e+05;0.056;10.157
11;49;30;4.2863e+05;-2.673;4.486
11;49;30;4.2867e+05;-1.808;-8.09
11;49;30;4.2871e+05;8.094;-10.866
11;49;30;4.2875e+05;-2.625;16.435
11;49;30;4.2879e+05;1.869;19.535
11;49;30;4.2883e+05;-1.293;-7.453
11;49;30;4.2887e+05;-3.488;-5.848
11;49;30;4.2891e+05;-4.646;-13.602
11;49;30;4.2894e+05;-9.004;-7.729
11;49;30;4.2898e+05;5.2;10.795
11;49;30;4.2902e+05;-1.548;19.172
11;49;30;4.2906e+05;3.33;-0.411
11;49;30;4.291e+05;12.088;-15.652
11;49;30;4.2914e+05;8.312;-2.597
11;49;30;4.2918e+05;4.685;-20.613
11;49;30;4.2922e+05;-11.61;1.167
11;49;30;4.2926e+05;-5.059;30.34
11;49;30;4.293e+05;-1.044;2.183
11;49;30;4.2934e+05;0.779;1.287
11;49;30;4.2937e+05;-1.478;11.294
11;49;30;4.2941e+05;-9.5;-0.587
11;49;30;4.2945e+05;-10.462;-13.21
11;49;30;4.2949e+05;-0.902;-14.614
11;49;30;4.2953e+05;-17.132;11.756
11;49;30;4.2957e+05;-3.631;9.598
11;49;30;4.2961e+05;-7.283;-0.067
11;49;30;4.2965e+05;5.966;-0.915
11;49;30;4.2969e+05;-4.464;-14.182
11;49;30;4.2973e+05;16.381;-15.297
11;49;30;4.2976e+05;23.267;-1.047
11;49;30;4.298e+05;13.411;9.783
11;49;30;4.2984e+05;7.126;-1.424
11;49;30;4.2988e+05;0.595;8.975
11;49;30;4.2992e+05;5.167;16.17
11;49;30;4.2996e+05;4.396;-7.203
11;49;30;4.3e+05;2.256;-10.928
11;49;30;4.3004e+05;-1.184;7.49
11;49;30;4.3008e+05;-10.582;-0.065
11;49;30;4.3012e+05;2.339;-19.064
11;49;30;4.3016e+05;-15.88;19.838
11;49;30;4.302e+05;0.373;-0.273
11;49;30;4.3023e+05;-8.231;-18.098
