11;29;30;4.2504e+05;3.02;7.439
11;29;30;4.2508e+05;-6.378;-4.609
11;29;30;4.2512e+05;0.045;2.561
11;29;30;4.2516e+05;-5.32;1.086
11;29;30;4.252e+05;-2.346;-3.864
11;29;30;4.2523e+05;1.842;-9.196
11;29;30;4.2527e+05;-0.566;6.093
11;29;30;4.2531e+05;4.622;-0.17
11;29;30;4.2535e+05;-4.565;4.912
11;29;30;4.2539e+05;5.367;5.751
11;29;30;4.2543e+05;0.698;-8.701
11;29;30;4.2547e+05;9.227;-4.496
11;29;30;4.2551e+05;7.738;3.287
11;29;30;4.2555e+05;7.417;9.389
11;29;30;4.2558e+05;8.532;-19.693
11;29;30;4.2562e+05;2.947;-5.048
11;29;30;4.2566e+05;14.588;13.324
11;29;30;4.257e+05;-1.492;-1.266
11;29;30;4.2574e+05;11.278;-16.234
11;29;30;4.2578e+05;-14.414;-1.548
11;29;30;4.2582e+05;-0.881;15.8
11;29;30;4.2586e+05;-9.061;-0.352
11;29;30;4.259e+05;-18.85;16.695
11;29;30;4.2594e+05;-1.299;6.217
11;29;30;4.2598e+05;-13.535;-8.953
11;29;30;4.2602e+05;8.391;-8.68
11;29;30;4.2605e+05;-6.426;-8.166
11;29;30;4.2609e+05;6.905;8.712
11;29;30;4.2613e+05;0.418;2.105
11;29;30;4.2617e+05;-0.467;-7.25
11;29;30;4.2621e+05;7.709;-1.464
11;29;30;4.2625e+05;-7.212;3.254
11;29;30;4.2629e+05;10.316;-15.603
11;29;30;4.2633e+05;-4.847;17.889
11;29;30;4.2637e+05;4.115;26.579
11;29;30;4.2641e+05;-7.057;-24.452
11;29;30;4.2644e+05;-5.844;7.447
11;29;30;4.2648e+05;4.522;9.186
11;29;30;4.2652e+05;-4.547;-15.301
11;29;30;4.2656e+05;-3.777;-1.757
11;29;30;4.266e+05;-10.52;2.033
11;29;30;4.2664e+05;5.262;-11.628
11;29;30;4.2668e+05;-2.095;-11.36
11;29;30;4.2672e+05;-2.257;17.952
11;29;30;4.2676e+05;-2.616;16.693
11;29;30;4.268e+05;-9.699;12.656
11;29;30;4.2684e+05;0.61;-23.311
11;29;30;4.2687e+05;-12.534;3.924
11;29;30;4.2691e+05;6.137;27.465
11;29;30;4.2695e+05;-3.501;-21.802
11;29;30;4.2699e+05;6.017;-3.956
11;29;30;4.2703e+05;0.443;21.013
11;29;30;4.2707e+05;9.776;-24.198
11;29;30;4.2711e+05;11.31;-31.198
11;29;30;4.2715e+05;11.582;9.668
11;29;30;4.2719e+05;5.427;3.223
11;29;30;4.2723e+05;-2.235;-12.691
11;29;30;4.2726e+05;2.774;15.555
11;29;30;4.273e+05;-14.982;32.426
11;29;30;4.2734e+05;-8.7;14.653
11;29;30;4.2738e+05;-12.157;-20.372
11;29;30;4.2742e+05;-10.281;-5.718
11;29;30;4.2746e+05;0.276;13.771
11;29;30;4.275e+05;-2.361;-7.369
11;29;30;4.2754e+05;-1.543;-11.023
11;29;30;4.2758e+05;-1.127;13.553
11;29;30;4.2762e+05;-3.496;0.006
11;29;30;4.2766e+05;11.467;-28.476
11;29;30;4.277e+05;4.814;-4.648
11;29;30;4.2773e+05;6.984;19.106
11;29;30;4.2777e+05;-1.82;3.343
11;29;30;4.2781e+05;2.61;0.298
11;29;30;4.2785e+05;-5.417;21.356
11;29;30;4.2789e+05;5.468;9.652
11;29;30;4.2793e+05;2.266;-21.53
11;29;30;4.2797e+05;5.273;-11.046
11;29;30;4.2801e+05;10.927;-0.837
11;29;30;4.2805e+05;2.716;-6.561
11;29;30;4.2808e+05;-0.085;1.6
11;29;30;4.2812e+05;-5.337;2.507
11;29;30;4.2816e+05;-12.201;3.306
11;29;30;4.282e+05;-3.029;-6.904
11;29;30;4.2824e+05;0.56;0.802
11;29;30;4.2828e+05;-5.056;14.66
11;29;30;4.2832e+05;-6.122;1.379
11;29;30;4.2836e+05;-6.417;4.923
11;29;30;4.284e+05;5.796;2.059
11;29;30;4.2844e+05;4.408;-13.379
11;29;30;4.2848e+05;8.098;-4.133
11;29;30;4.2852e+05;1.726;7.639
11;29;30;4.2855e+05;8.806;-7.948
11;29;30;4.2859e+05;4.773;-3.471
11;29;30;4.2863e+05;5.949;-2.213
11;29;30;4.2867e+05;-4.483;-0.141
11;29;30;4.2871e+05;6.347;0.5
11;29;30;4.2875e+05;-9.494;0.875
11;29;30;4.2879e+05;2.389;12.05
11;29;30;4.2883e+05;-8.005;-4.329
11;29;30;4.2887e+05;0.328;-5.546
11;29;30;4.2891e+05;-1.621;6.672
