11;24;20;4.2504e+05;-0.097;3.324
11;24;20;4.2508e+05;4.092;-9.825
11;24;20;4.2512e+05;9.584;-15.107
11;24;20;4.2516e+05;1.266;9.375
11;24;20;4.252e+05;1.692;6.852
11;24;20;4.2523e+05;-7.786;0.025
11;24;20;4.2527e+05;1.131;4.114
11;24;20;4.2531e+05;-1.956;1.22
11;24;20;4.2535e+05;0.418;0.714
11;24;20;4.2539e+05;-3.233;-2.963
11;24;20;4.2543e+05;-1.861;-0.771
11;24;20;4.2547e+05;-0.395;-4.721
11;24;20;4.2551e+05;3.046;-3.139
11;24;20;4.2555e+05;4.58;-0.538
11;24;20;4.2558e+05;-4.327;2.856
11;24;20;4.2562e+05;4.637;0.826
11;24;20;4.2566e+05;-3.425;1.739
11;24;20;4.257e+05;0.82;5.918
11;24;20;4.2574e+05;-2.478;-3.507
11;24;20;4.2578e+05;-6.841;4.665
11;24;20;4.2582e+05;7.262;-4.357
11;24;20;4.2586e+05;-1.228;-4.258
11;24;20;4.259e+05;6.864;4.707
11;24;20;4.2594e+05;-3.531;-5.106
11;24;20;4.2598e+05;4.395;0.297
11;24;20;4.2602e+05;0.215;-1.486
11;24;20;4.2605e+05;2.929;4.044
11;24;20;4.2609e+05;0.856;0.297
11;24;20;4.2613e+05;-7.701;-5.404
11;24;20;4.2617e+05;0.333;2.033
11;24;20;4.2621e+05;-7.842;6.407
11;24;20;4.2625e+05;5.482;-4.687
11;24;20;4.2629e+05;0.833;-3.65
11;24;20;4.2633e+05;6.12;8.972
11;24;20;4.2637e+05;-2.825;-4.628
11;24;20;4.2641e+05;0.679;-9.34
11;24;20;4.2644e+05;-0.675;5.539
11;24;20;4.2648e+05;0.296;6.664
11;24;20;4.2652e+05;-4.061;-2.96
11;24;20;4.2656e+05;-5.982;-2.019
11;24;20;4.266e+05;2.561;3.86
11;24;20;4.2664e+05;2.883;-2.544
11;24;20;4.2668e+05;5.481;-5.353
11;24;20;4.2672e+05;0.91;8.322
11;24;20;4.2676e+05;-2.104;3.985
11;24;20;4.268e+05;-2.354;-11.369
11;24;20;4.2684e+05;-1.263;-0.037
11;24;20;4.2687e+05;-0.59;8.297
11;24;20;4.2691e+05;3.002;-5.98
11;24;20;4.2695e+05;0.655;-1.904
11;24;20;4.2699e+05;3.151;3.412
11;24;20;4.2703e+05;0.601;-8.345
11;24;20;4.2707e+05;1.926;-1.817
11;24;20;4.2711e+05;-0.06;11.723
11;24;20;4.2715e+05;-3.906;3.738
11;24;20;4.2719e+05;-6.016;2.685
11;24;20;4.2723e+05;-3.803;1.27
11;24;20;4.2726e+05;-4.199;-5.801
11;24;20;4.273e+05;2.016;-7.135
