8;35;20;4.2504e+05;-0.23;-0.259
8;35;20;4.2508e+05;0.077;-0.358
8;35;20;4.2512e+05;0.55;-0.169
8;35;20;4.2516e+05;0.349;0.025
8;35;20;4.252e+05;0.405;-0.008
8;35;20;4.2523e+05;-0.137;0.526
8;35;20;4.2527e+05;0.154;0.657
8;35;20;4.2531e+05;-0.118;-0.478
8;35;20;4.2535e+05;0.416;-0.511
8;35;20;4.2539e+05;-0.259;0.682
8;35;20;4.2543e+05;-0.194;-0.193
8;35;20;4.2547e+05;-0.298;-0.698
8;35;20;4.2551e+05;0.204;0.782
8;35;20;4.2555e+05;0.529;-0.073
8;35;20;4.2558e+05;-0.164;-0.54
8;35;20;4.2562e+05;-0.322;-0.234
8;35;20;4.2566e+05;-0.582;1.025
8;35;20;4.257e+05;-0.163;0.1
8;35;20;4.2574e+05;-0.05;-0.009
8;35;20;4.2578e+05;0.599;-0.184
8;35;20;4.2582e+05;0.097;-0.417
8;35;20;4.2586e+05;0.349;0.099
8;35;20;4.259e+05;0.099;-0.96
8;35;20;4.2594e+05;0.161;0.756
8;35;20;4.2598e+05;0.034;0.344
8;35;20;4.2602e+05;-0.229;-0.737
8;35;20;4.2605e+05;-0.306;0.452
8;35;20;4.2609e+05;0.207;0.729
8;35;20;4.2613e+05;0.041;-0.03
8;35;20;4.2617e+05;0.006;0.442
8;35;20;4.2621e+05;0.121;0.194
8;35;20;4.2625e+05;-0.372;-0.385
8;35;20;4.2629e+05;0.037;-0.275
8;35;20;4.2633e+05;-0.125;-0.046
8;35;20;4.2637e+05;0.414;-0.167
8;35;20;4.2641e+05;-0.143;-0.649
8;35;20;4.2644e+05;-0.245;0.509
8;35;20;4.2648e+05;-0.132;0.726
8;35;20;4.2652e+05;0.147;0.229
8;35;20;4.2656e+05;0.211;-0.275
8;35;20;4.266e+05;0.475;-0.208
8;35;20;4.2664e+05;0.399;0.057
8;35;20;4.2668e+05;0.661;-0.082
8;35;20;4.2672e+05;0.729;0.62
8;35;20;4.2676e+05;0.151;0.128
8;35;20;4.268e+05;0.236;-0.343
