11;21;10;4.2504e+05;-1.586;0.617
11;21;10;4.2508e+05;-2.539;18.469
11;21;10;4.2512e+05;-3.942;9.878
11;21;10;4.2516e+05;-3.693;-13.083
11;21;10;4.252e+05;-5.206;-13.339
11;21;10;4.2523e+05;-1.958;-8.088
11;21;10;4.2527e+05;0.321;-7.592
11;21;10;4.2531e+05;4.048;-2.299
11;21;10;4.2535e+05;1.976;-3.5
11;21;10;4.2539e+05;1.303;13.348
11;21;10;4.2543e+05;-3.81;4.935
11;21;10;4.2547e+05;-4.612;-0.828
11;21;10;4.2551e+05;-5.843;20.394
11;21;10;4.2555e+05;-0.531;4.974
11;21;10;4.2558e+05;-1.39;-4.363
11;21;10;4.2562e+05;1.178;-4.293
11;21;10;4.2566e+05;2.335;5.255
11;21;10;4.257e+05;3.082;1.29
11;21;10;4.2574e+05;9.447;-3.24
11;21;10;4.2578e+05;2.98;-1.561
11;21;10;4.2582e+05;0.678;-1.364
11;21;10;4.2586e+05;0.909;-6.029
11;21;10;4.259e+05;1.196;-7.551
11;21;10;4.2594e+05;-0.482;4.855
11;21;10;4.2598e+05;-1.142;12.247
11;21;10;4.2602e+05;-5.338;0.503
11;21;10;4.2605e+05;-0.962;-8.937
11;21;10;4.2609e+05;-6.617;-5.761
11;21;10;4.2613e+05;7.399;-10.895
11;21;10;4.2617e+05;4.288;-3.436
11;21;10;4.2621e+05;4.337;5.681
11;21;10;4.2625e+05;-9.463;6.125
11;21;10;4.2629e+05;-7.824;6.712
11;21;10;4.2633e+05;0.625;-5.682
11;21;10;4.2637e+05;0.544;-10.258
11;21;10;4.2641e+05;1.997;5.524
11;21;10;4.2644e+05;-0.72;8.07
11;21;10;4.2648e+05;0.328;-7.51
11;21;10;4.2652e+05;1.913;-0.275
11;21;10;4.2656e+05;2.611;4.228
11;21;10;4.266e+05;7.011;-9.251
11;21;10;4.2664e+05;4.588;-2.907
11;21;10;4.2668e+05;0.109;4.713
11;21;10;4.2672e+05;1.006;-1.493
11;21;10;4.2676e+05;-6.921;7.487
11;21;10;4.268e+05;-3.1;1.198
11;21;10;4.2684e+05;-7.604;1.964
11;21;10;4.2687e+05;3.37;4.042
11;21;10;4.2691e+05;0.536;-12.531
11;21;10;4.2695e+05;4.759;-10.286
11;21;10;4.2699e+05;0.497;5.321
11;21;10;4.2703e+05;-1.203;6.557
11;21;10;4.2707e+05;-0.261;-3.963
11;21;10;4.2711e+05;-4.458;7.182
11;21;10;4.2715e+05;1.836;7.431
11;21;10;4.2719e+05;-0.014;-8.507
11;21;10;4.2723e+05;1.347;-2.695
11;21;10;4.2726e+05;0.3;2.844
11;21;10;4.273e+05;-1.145;-1.034
11;21;10;4.2734e+05;3.579;-7.848
11;21;10;4.2738e+05;2.061;-0.95
11;21;10;4.2742e+05;-0.213;6.271
11;21;10;4.2746e+05;-2.537;-2.412
11;21;10;4.275e+05;-2.243;0.015
11;21;10;4.2754e+05;5.461;-1.028
11;21;10;4.2758e+05;-0.127;1.156
11;21;10;4.2762e+05;-2.418;-0.362
11;21;10;4.2766e+05;-6.212;9.124
11;21;10;4.277e+05;-2.507;5.304
11;21;10;4.2773e+05;-0.534;-7.163
11;21;10;4.2777e+05;3.378;-1.076
11;21;10;4.2781e+05;1.917;-1.904
11;21;10;4.2785e+05;4.692;2.591
11;21;10;4.2789e+05;0.047;-1.382
11;21;10;4.2793e+05;-0.465;-2.642
11;21;10;4.2797e+05;0.431;-7.204
11;21;10;4.2801e+05;-6.846;9.061
11;21;10;4.2805e+05;9.888;-2.208
11;21;10;4.2808e+05;-6.545;-10.323
11;21;10;4.2812e+05;10.513;8.955
11;21;10;4.2816e+05;-4.907;-4.114
11;21;10;4.282e+05;-0.108;5.365
11;21;10;4.2824e+05;-0.308;7.13
11;21;10;4.2828e+05;-6.205;2.549
11;21;10;4.2832e+05;6.49;-4.601
11;21;10;4.2836e+05;-10.048;1.042
11;21;10;4.284e+05;4.742;-2.186
11;21;10;4.2844e+05;-7.259;-10.368
11;21;10;4.2848e+05;6.716;2.248
11;21;10;4.2852e+05;-2.328;4.809
11;21;10;4.2855e+05;4.014;2.777
11;21;10;4.2859e+05;-0.587;-6.854
11;21;10;4.2863e+05;1.439;4.059
11;21;10;4.2867e+05;4.819;6.948
11;21;10;4.2871e+05;-2.379;-0.682
11;21;10;4.2875e+05;2.687;-4.076
11;21;10;4.2879e+05;-3.35;-0.067
11;21;10;4.2883e+05;4.363;-0.636
11;21;10;4.2887e+05;-1.191;-5.236
11;21;10;4.2891e+05;-1.485;6.531
11;21;10;4.2894e+05;2.414;-5.882
11;21;10;4.2898e+05;-2.624;-6.293
11;21;10;4.2902e+05;2.231;2.146
11;21;10;4.2906e+05;-4.566;7.412
11;21;10;4.291e+05;0.618;6.857
11;21;10;4.2914e+05;-2.297;-4.819
11;21;10;4.2918e+05;-3.246;6.318
11;21;10;4.2922e+05;0.797;-2.102
11;21;10;4.2926e+05;-5.21;-4.229
11;21;10;4.293e+05;4.456;1.417
11;21;10;4.2934e+05;-1.071;-1.645
11;21;10;4.2937e+05;1.437;5.672
11;21;10;4.2941e+05;3.533;-6.183
11;21;10;4.2945e+05;-0.229;-4.542
11;21;10;4.2949e+05;3.989;-0.252
11;21;10;4.2953e+05;-2.49;2.118
11;21;10;4.2957e+05;2.496;0.616
11;21;10;4.2961e+05;-4.897;4.853
11;21;10;4.2965e+05;-0.816;7.61
11;21;10;4.2969e+05;-0.183;-10.441
11;21;10;4.2973e+05;2.449;-1.36
