11;51;40;4.2504e+05;-0.295;8.141
11;51;40;4.2508e+05;-5.224;-1.388
11;51;40;4.2512e+05;-2.092;-15.023
11;51;40;4.2516e+05;-0.365;16.67
11;51;40;4.252e+05;5.216;15.215
11;51;40;4.2523e+05;-3.726;-12.298
11;51;40;4.2527e+05;5.064;0.105
11;51;40;4.2531e+05;-0.296;11.648
11;51;40;4.2535e+05;7.195;-14.227
11;51;40;4.2539e+05;5.997;-3.046
11;51;40;4.2543e+05;-2.417;16.569
11;51;40;4.2547e+05;-1.412;-5.106
11;51;40;4.2551e+05;-5.833;-9.966
11;51;40;4.2555e+05;2.596;0.24
11;51;40;4.2558e+05;-3.004;-5.279
11;51;40;4.2562e+05;-7.326;3.396
11;51;40;4.2566e+05;-0.328;9.791
11;51;40;4.257e+05;-1.091;-7.692
11;51;40;4.2574e+05;-5.474;-5.196
11;51;40;4.2578e+05;1.68;12.554
11;51;40;4.2582e+05;1.264;8.791
11;51;40;4.2586e+05;-1.426;-6.548
11;51;40;4.259e+05;-0.805;-4.361
11;51;40;4.2594e+05;4.656;5.942
11;51;40;4.2598e+05;3.069;-7.685
11;51;40;4.2602e+05;-2.592;-7.196
11;51;40;4.2605e+05;1.287;13.684
11;51;40;4.2609e+05;0.016;-3.905
11;51;40;4.2613e+05;-5.232;-6.961
11;51;40;4.2617e+05;5.138;8.294
11;51;40;4.2621e+05;-3.53;6.342
11;51;40;4.2625e+05;3.927;-9.65
11;51;40;4.2629e+05;2.737;-2.601
11;51;40;4.2633e+05;3.406;6.502
11;51;40;4.2637e+05;-5.017;-9.041
11;51;40;4.2641e+05;-3.786;3.065
11;51;40;4.2644e+05;-0.897;16.946
11;51;40;4.2648e+05;6.789;-3.642
11;51;40;4.2652e+05;11.053;-15.061
11;51;40;4.2656e+05;-7.598;-3.493
11;51;40;4.266e+05;-4.523;-5.288
11;51;40;4.2664e+05;-2.89;-1.891
11;51;40;4.2668e+05;2.722;5.183
11;51;40;4.2672e+05;-5.17;1.58
11;51;40;4.2676e+05;-2.776;13.588
11;51;40;4.268e+05;-0.323;5.717
11;51;40;4.2684e+05;-2.525;-14.322
11;51;40;4.2687e+05;1.479;-0.974
11;51;40;4.2691e+05;2.147;6.125
11;51;40;4.2695e+05;11.242;-8.52
11;51;40;4.2699e+05;-3.308;11.307
11;51;40;4.2703e+05;-4.87;12.854
11;51;40;4.2707e+05;-2.756;-23.319
11;51;40;4.2711e+05;-4.134;-9.443
11;51;40;4.2715e+05;8.397;-0.723
11;51;40;4.2719e+05;-2.976;3.234
11;51;40;4.2723e+05;18.517;2.471
11;51;40;4.2726e+05;-2.983;-3.206
11;51;40;4.273e+05;-2.017;7.264
11;51;40;4.2734e+05;-11.07;8.495
11;51;40;4.2738e+05;-7.41;-1.483
11;51;40;4.2742e+05;7.068;-2.466
11;51;40;4.2746e+05;-6.026;5.95
11;51;40;4.275e+05;9.209;-12.102
11;51;40;4.2754e+05;-10.432;-14.588
11;51;40;4.2758e+05;2.308;2.822
11;51;40;4.2762e+05;4.532;3.508
11;51;40;4.2766e+05;3.886;7.268
11;51;40;4.277e+05;4.492;5.068
11;51;40;4.2773e+05;-12.815;9.233
11;51;40;4.2777e+05;1.01;2.449
11;51;40;4.2781e+05;-3.859;-10.415
11;51;40;4.2785e+05;1.835;-5.244
11;51;40;4.2789e+05;-4.443;3.104
11;51;40;4.2793e+05;3.155;2.131
11;51;40;4.2797e+05;5.004;-8.806
11;51;40;4.2801e+05;-0.78;0.277
11;51;40;4.2805e+05;11.635;7.436
11;51;40;4.2808e+05;0.331;-2.188
11;51;40;4.2812e+05;3.784;-6.664
11;51;40;4.2816e+05;-5.571;3.355
11;51;40;4.282e+05;0.564;7.285
11;51;40;4.2824e+05;1.29;-7.396
11;51;40;4.2828e+05;-13.894;0.27
11;51;40;4.2832e+05;3.527;11.063
11;51;40;4.2836e+05;-8.641;-6.92
11;51;40;4.284e+05;6.095;-24.299
11;51;40;4.2844e+05;3.218;1.973
11;51;40;4.2848e+05;1.08;22.114
11;51;40;4.2852e+05;6.817;-6.309
11;51;40;4.2855e+05;-13.908;0.903
11;51;40;4.2859e+05;4.101;15.423
11;51;40;4.2863e+05;4.977;-6.535
11;51;40;4.2867e+05;7.405;-18.026
11;51;40;4.2871e+05;-10.796;18.476
11;51;40;4.2875e+05;0.502;12.508
11;51;40;4.2879e+05;-3.685;-22.518
11;51;40;4.2883e+05;1.787;-1.8
11;51;40;4.2887e+05;10.168;10.247
11;51;40;4.2891e+05;-7.024;-3.04
11;51;40;4.2894e+05;11.13;-18.187
11;51;40;4.2898e+05;-8.273;7.939
11;51;40;4.2902e+05;3.084;11.715
11;51;40;4.2906e+05;-3.45;-8.081
11;51;40;4.291e+05;4.596;11.833
11;51;40;4.2914e+05;-5.083;12.595
11;51;40;4.2918e+05;-2.505;-20.055
11;51;40;4.2922e+05;-1.22;-6.468
11;51;40;4.2926e+05;-1.015;14.328
11;51;40;4.293e+05;-6.868;-5.115
11;51;40;4.2934e+05;-0.033;-0.156
11;51;40;4.2937e+05;-0.638;8.462
11;51;40;4.2941e+05;13.311;-17.434
11;51;40;4.2945e+05;0.656;-11.937
11;51;40;4.2949e+05;5.557;2.937
11;51;40;4.2953e+05;-5.017;11.002
11;51;40;4.2957e+05;0.638;3.924
11;51;40;4.2961e+05;-4.894;13.96
11;51;40;4.2965e+05;-3.304;18.303
11;51;40;4.2969e+05;-3.352;-23.375
11;51;40;4.2973e+05;-2.304;-17.369
11;51;40;4.2976e+05;5.857;24.805
11;51;40;4.298e+05;-0.667;-2.739
11;51;40;4.2984e+05;5.398;-23.121
11;51;40;4.2988e+05;0.585;10.652
11;51;40;4.2992e+05;-0.278;1.04
11;51;40;4.2996e+05;-2.885;-7.31
11;51;40;4.3e+05;2.97;7.516
11;51;40;4.3004e+05;-2.718;4.706
11;51;40;4.3008e+05;-0.16;-4.63
11;51;40;4.3012e+05;4.778;-7.636
11;51;40;4.3016e+05;1.863;1.852
11;51;40;4.302e+05;0.091;-0.325
11;51;40;4.3023e+05;1.06;9.647
11;51;40;4.3027e+05;-1.814;19.516
11;51;40;4.3031e+05;-0.104;-10.826
11;51;40;4.3035e+05;-7.008;-9.545
11;51;40;4.3039e+05;6.645;-4.101
11;51;40;4.3043e+05;-3.421;-9.14
11;51;40;4.3047e+05;-0.147;3.533
11;51;40;4.3051e+05;-8.75;9.418
11;51;40;4.3055e+05;-0.065;1.191
11;51;40;4.3058e+05;1.512;-3.089
11;51;40;4.3062e+05;4.023;-2.179
11;51;40;4.3066e+05;-1.224;9.941
11;51;40;4.307e+05;8.476;3.777
11;51;40;4.3074e+05;3.008;-14.952
11;51;40;4.3078e+05;0.827;0.478
11;51;40;4.3082e+05;-5.155;18.191
11;51;40;4.3086e+05;1.119;-13.439
11;51;40;4.309e+05;-1.543;-7.554
11;51;40;4.3094e+05;-2.125;15.106
11;51;40;4.3098e+05;-6.133;1.334
11;51;40;4.3102e+05;0.259;-13.574
11;51;40;4.3105e+05;2.908;3.446
11;51;40;4.3109e+05;7.016;6.129
11;51;40;4.3113e+05;4.237;-10.09
11;51;40;4.3117e+05;-5.077;-3.377
11;51;40;4.3121e+05;0.548;9.344
11;51;40;4.3125e+05;-6.394;11.884
11;51;40;4.3129e+05;1.119;-7.593
11;51;40;4.3133e+05;-5.267;-9.508
11;51;40;4.3137e+05;2.867;0.492
11;51;40;4.3141e+05;0.374;-6.441
11;51;40;4.3144e+05;-0.31;3.264
11;51;40;4.3148e+05;1.891;14.758
11;51;40;4.3152e+05;3.606;7.96
11;51;40;4.3156e+05;0.956;-7.962
11;51;40;4.316e+05;-0.478;-0.538
11;51;40;4.3164e+05;-4.427;1.653
11;51;40;4.3168e+05;-1.537;-19.186
11;51;40;4.3172e+05;-4.676;7.302
11;51;40;4.3176e+05;10.297;5.34
11;51;40;4.318e+05;-8.933;-10.394
11;51;40;4.3184e+05;9.841;4.469
11;51;40;4.3187e+05;-3.039;12.31
11;51;40;4.3191e+05;7.062;-6.643
11;51;40;4.3195e+05;-5.689;-3.764
11;51;40;4.3199e+05;-4.387;14.112
11;51;40;4.3203e+05;4.355;-2.84
11;51;40;4.3207e+05;-12.733;5.822
11;51;40;4.3211e+05;10.356;1.451
11;51;40;4.3215e+05;-11.179;-16.114
11;51;40;4.3219e+05;11.349;-10.838
11;51;40;4.3223e+05;-3.241;-0.761
11;51;40;4.3226e+05;3.28;1.257
11;51;40;4.323e+05;6.375;-7.638
11;51;40;4.3234e+05;-4.177;17.779
11;51;40;4.3238e+05;7.371;14.621
11;51;40;4.3242e+05;-11.268;-2.072
11;51;40;4.3246e+05;7.462;-9.27
11;51;40;4.325e+05;-2.605;0.381
11;51;40;4.3254e+05;-4.388;5.743
11;51;40;4.3258e+05;-0.535;-4.735
11;51;40;4.3262e+05;-7.964;3.598
11;51;40;4.3266e+05;5.385;-3.354
11;51;40;4.327e+05;4.579;-5.69
11;51;40;4.3273e+05;13.698;-2.828
11;51;40;4.3277e+05;5.637;-4.51
11;51;40;4.3281e+05;-4.357;5.952
11;51;40;4.3285e+05;-6.788;4.938
11;51;40;4.3289e+05;0.004;-2.083
11;51;40;4.3293e+05;-3.281;6.354
11;51;40;4.3297e+05;-7.807;3.583
11;51;40;4.3301e+05;-6.883;-7.231
11;51;40;4.3305e+05;4.146;1.075
11;51;40;4.3308e+05;9.729;-6.015
11;51;40;4.3312e+05;2.96;-11.397
11;51;40;4.3316e+05;5.992;10.025
11;51;40;4.332e+05;3.327;11.649
11;51;40;4.3324e+05;2.014;-5.334
11;51;40;4.3328e+05;4.252;-2.675
11;51;40;4.3332e+05;11.116;2.191
11;51;40;4.3336e+05;11.441;-8.624
11;51;40;4.334e+05;9.381;0.504
